Frame,Visibility,X,Y,Time,Hit
154,1,841,393,00:00:05.133333333333333,0
155,1,841,406,00:00:05.166666666666667,0
156,1,841,406,00:00:05.2,0
157,1,840,421,00:00:05.233333333333333,0
158,1,842,435,00:00:05.266666666666667,0
159,1,843,448,00:00:05.3,0
160,1,843,465,00:00:05.333333333333333,0
161,1,845,480,00:00:05.366666666666666,0
162,1,845,481,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,1
164,1,842,338,00:00:05.466666666666667,0
165,1,837,276,00:00:05.5,0
166,1,835,225,00:00:05.533333333333333,0
167,1,835,185,00:00:05.566666666666666,0
168,1,833,183,00:00:05.6,0
169,1,832,150,00:00:05.633333333333333,0
170,1,830,118,00:00:05.666666666666667,0
171,1,828,90,00:00:05.7,0
172,1,828,66,00:00:05.733333333333333,0
173,1,826,46,00:00:05.766666666666667,0
174,1,826,46,00:00:05.8,0
175,1,826,27,00:00:05.833333333333333,0
176,1,825,11,00:00:05.866666666666666,0
177,1,823,5,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,1,896,468,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,1,816,5,00:00:06.566666666666666,0
198,1,815,5,00:00:06.6,0
199,1,693,176,00:00:06.633333333333333,0
200,1,1140,153,00:00:06.666666666666667,0
201,1,181,151,00:00:06.7,0
202,1,188,153,00:00:06.733333333333333,0
203,1,698,151,00:00:06.766666666666667,0
204,1,198,156,00:00:06.8,0
205,1,206,158,00:00:06.833333333333333,0
206,1,892,6,00:00:06.866666666666666,0
207,1,706,156,00:00:06.8999999999999995,0
208,1,223,163,00:00:06.933333333333334,0
209,1,896,13,00:00:06.966666666666667,0
210,1,466,11,00:00:07.0,0
211,1,233,166,00:00:07.033333333333333,0
212,1,563,96,00:00:07.066666666666666,0
213,1,560,123,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,1
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,1,233,167,00:00:07.3,0
220,1,891,16,00:00:07.333333333333333,0
221,1,888,13,00:00:07.366666666666666,0
222,1,887,15,00:00:07.3999999999999995,0
223,1,885,13,00:00:07.433333333333334,0
224,1,882,11,00:00:07.466666666666667,0
225,1,871,436,00:00:07.5,0
226,1,875,456,00:00:07.533333333333333,0
227,1,876,475,00:00:07.566666666666666,0
228,1,876,473,00:00:07.6,0
229,1,878,493,00:00:07.633333333333333,0
230,1,881,511,00:00:07.666666666666667,1
231,1,881,526,00:00:07.7,0
232,1,873,488,00:00:07.733333333333333,0
233,1,868,457,00:00:07.766666666666667,0
234,1,868,458,00:00:07.8,0
235,1,866,430,00:00:07.833333333333333,0
236,1,863,406,00:00:07.866666666666666,0
237,1,861,388,00:00:07.8999999999999995,0
238,1,856,371,00:00:07.933333333333334,0
239,1,853,360,00:00:07.966666666666667,0
240,1,855,358,00:00:08.0,0
241,1,851,346,00:00:08.033333333333333,0
242,1,848,338,00:00:08.066666666666666,0
243,1,846,331,00:00:08.1,0
244,1,843,326,00:00:08.133333333333333,0
245,1,843,322,00:00:08.166666666666666,0
246,1,841,322,00:00:08.2,0
247,1,841,321,00:00:08.233333333333333,0
248,1,840,321,00:00:08.266666666666666,0
249,1,836,321,00:00:08.3,0
250,1,836,321,00:00:08.333333333333334,0
251,1,835,326,00:00:08.366666666666667,0
252,1,835,325,00:00:08.4,0
253,1,833,328,00:00:08.433333333333334,0
254,1,831,336,00:00:08.466666666666667,0
255,1,831,342,00:00:08.5,0
256,1,831,351,00:00:08.533333333333333,0
257,1,828,358,00:00:08.566666666666666,0
258,1,828,358,00:00:08.6,0
259,1,828,370,00:00:08.633333333333333,0
260,1,827,378,00:00:08.666666666666666,0
261,1,826,390,00:00:08.7,0
262,1,826,401,00:00:08.733333333333333,0
263,1,828,395,00:00:08.766666666666666,1
264,1,831,391,00:00:08.8,0
265,1,832,361,00:00:08.833333333333334,0
266,1,833,346,00:00:08.866666666666667,0
267,1,835,331,00:00:08.9,0
268,1,836,316,00:00:08.933333333333334,0
269,1,838,306,00:00:08.966666666666667,0
270,1,837,306,00:00:09.0,0
271,1,838,296,00:00:09.033333333333333,0
272,1,840,291,00:00:09.066666666666666,0
273,1,840,286,00:00:09.1,0
274,1,841,281,00:00:09.133333333333333,0
275,1,841,281,00:00:09.166666666666666,0
276,1,840,280,00:00:09.2,0
277,1,840,280,00:00:09.233333333333333,0
278,1,840,280,00:00:09.266666666666666,0
279,1,838,283,00:00:09.3,0
280,1,837,288,00:00:09.333333333333334,0
281,1,836,293,00:00:09.366666666666667,0
282,1,836,293,00:00:09.4,0
283,1,836,301,00:00:09.433333333333334,0
284,1,833,308,00:00:09.466666666666667,0
285,1,833,318,00:00:09.5,0
286,1,831,331,00:00:09.533333333333333,0
287,1,830,343,00:00:09.566666666666666,0
288,1,830,343,00:00:09.6,0
289,1,827,356,00:00:09.633333333333333,0
290,1,826,372,00:00:09.666666666666666,0
291,1,823,386,00:00:09.7,0
292,1,821,403,00:00:09.733333333333333,0
293,1,818,421,00:00:09.766666666666666,0
294,1,818,421,00:00:09.8,1
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,1,625,336,00:00:09.933333333333334,0
299,1,602,328,00:00:09.966666666666667,0
300,1,808,571,00:00:10.0,0
301,1,583,323,00:00:10.033333333333333,0
302,1,566,318,00:00:10.066666666666666,0
303,1,552,318,00:00:10.1,0
304,1,538,318,00:00:10.133333333333333,0
305,1,526,317,00:00:10.166666666666666,0
306,1,528,318,00:00:10.2,0
307,1,518,321,00:00:10.233333333333333,0
308,1,508,323,00:00:10.266666666666666,0
309,1,500,326,00:00:10.3,0
310,1,491,332,00:00:10.333333333333334,0
311,1,483,338,00:00:10.366666666666667,0
312,1,485,338,00:00:10.4,0
313,1,478,343,00:00:10.433333333333334,0
314,1,471,351,00:00:10.466666666666667,0
315,1,466,357,00:00:10.5,0
316,1,462,348,00:00:10.533333333333333,0
317,1,466,326,00:00:10.566666666666666,0
318,1,466,326,00:00:10.6,1
319,1,466,312,00:00:10.633333333333333,0
320,1,466,301,00:00:10.666666666666666,0
321,1,466,290,00:00:10.7,0
322,1,466,281,00:00:10.733333333333333,0
323,1,466,276,00:00:10.766666666666666,0
324,1,466,276,00:00:10.8,0
325,1,466,271,00:00:10.833333333333334,0
326,1,466,268,00:00:10.866666666666667,0
327,1,466,266,00:00:10.9,0
328,1,466,266,00:00:10.933333333333334,0
329,1,465,268,00:00:10.966666666666667,0
330,1,466,268,00:00:11.0,0
331,1,465,271,00:00:11.033333333333333,0
332,1,465,276,00:00:11.066666666666666,0
333,1,463,281,00:00:11.1,0
334,1,462,288,00:00:11.133333333333333,0
335,1,461,296,00:00:11.166666666666666,0
336,1,461,296,00:00:11.2,0
337,1,461,306,00:00:11.233333333333333,0
338,1,461,316,00:00:11.266666666666666,0
339,1,458,328,00:00:11.3,0
340,1,458,341,00:00:11.333333333333334,0
341,1,473,323,00:00:11.366666666666667,1
342,1,475,323,00:00:11.4,0
343,1,488,313,00:00:11.433333333333334,0
344,1,496,303,00:00:11.466666666666667,0
345,1,506,296,00:00:11.5,0
346,1,511,293,00:00:11.533333333333333,0
347,1,516,291,00:00:11.566666666666666,0
348,1,516,291,00:00:11.6,0
349,1,521,291,00:00:11.633333333333333,0
350,1,526,291,00:00:11.666666666666666,0
351,1,531,292,00:00:11.7,0
352,1,532,296,00:00:11.733333333333333,0
353,1,536,301,00:00:11.766666666666666,0
354,1,536,300,00:00:11.8,0
355,1,538,305,00:00:11.833333333333334,0
356,1,541,308,00:00:11.866666666666667,0
357,0,0,0,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,1
359,0,0,0,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,1,652,356,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,1,696,378,00:00:12.1,0
364,1,715,391,00:00:12.133333333333333,0
365,1,730,403,00:00:12.166666666666666,0
366,1,730,402,00:00:12.2,0
367,1,745,416,00:00:12.233333333333333,0
368,1,758,431,00:00:12.266666666666666,0
369,1,771,443,00:00:12.3,0
370,1,782,457,00:00:12.333333333333334,0
371,1,793,473,00:00:12.366666666666667,0
372,1,792,473,00:00:12.4,0
373,1,802,483,00:00:12.433333333333334,0
374,1,806,448,00:00:12.466666666666667,1
375,1,802,426,00:00:12.5,0
376,1,805,411,00:00:12.533333333333333,0
377,1,811,401,00:00:12.566666666666666,0
378,1,810,401,00:00:12.6,0
379,1,811,391,00:00:12.633333333333333,0
380,1,812,383,00:00:12.666666666666666,0
381,1,813,378,00:00:12.7,0
382,1,816,375,00:00:12.733333333333333,0
383,1,816,372,00:00:12.766666666666666,0
384,1,816,372,00:00:12.8,0
385,1,818,371,00:00:12.833333333333334,0
386,1,821,372,00:00:12.866666666666667,0
387,1,818,378,00:00:12.9,0
388,1,818,381,00:00:12.933333333333334,0
389,1,818,383,00:00:12.966666666666667,0
390,1,818,382,00:00:13.0,0
391,1,818,386,00:00:13.033333333333333,0
392,1,818,393,00:00:13.066666666666666,0
393,1,818,401,00:00:13.1,0
394,1,818,411,00:00:13.133333333333333,0
395,1,818,423,00:00:13.166666666666666,0
396,1,818,423,00:00:13.2,0
397,1,818,436,00:00:13.233333333333333,0
398,1,818,446,00:00:13.266666666666666,0
399,1,816,463,00:00:13.299999999999999,0
400,1,816,477,00:00:13.333333333333334,0
401,1,816,493,00:00:13.366666666666667,0
