Frame,Visibility,X,Y,Time,Hit
154,1,791,291,00:00:05.133333333333333,0
155,1,788,291,00:00:05.166666666666667,0
156,1,786,287,00:00:05.2,0
157,1,783,286,00:00:05.233333333333333,0
158,1,781,288,00:00:05.266666666666667,0
159,1,778,290,00:00:05.3,0
160,1,777,291,00:00:05.333333333333333,0
161,1,776,293,00:00:05.366666666666666,0
162,1,777,296,00:00:05.4,0
163,1,776,301,00:00:05.433333333333334,1
164,1,783,311,00:00:05.466666666666667,0
165,1,791,316,00:00:05.5,0
166,1,801,326,00:00:05.533333333333333,0
167,1,801,326,00:00:05.566666666666666,0
168,1,810,338,00:00:05.6,0
169,1,816,350,00:00:05.633333333333333,0
170,1,821,361,00:00:05.666666666666667,0
171,1,826,372,00:00:05.7,0
172,1,831,383,00:00:05.733333333333333,0
173,1,831,385,00:00:05.766666666666667,0
174,1,837,396,00:00:05.8,0
175,1,841,411,00:00:05.833333333333333,0
176,1,845,426,00:00:05.866666666666666,0
177,1,846,441,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,1
179,0,0,0,00:00:05.966666666666667,0
180,1,811,368,00:00:06.0,0
181,1,800,342,00:00:06.033333333333333,0
182,1,788,325,00:00:06.066666666666666,0
183,1,780,313,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,1,767,296,00:00:06.2,0
187,1,763,292,00:00:06.233333333333333,0
188,1,758,291,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,1
192,1,721,306,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,1,687,338,00:00:06.5,0
196,1,680,347,00:00:06.533333333333333,0
197,1,680,347,00:00:06.566666666666666,0
198,1,671,358,00:00:06.6,0
199,1,661,371,00:00:06.633333333333333,0
200,1,656,385,00:00:06.666666666666667,0
201,1,650,396,00:00:06.7,0
202,1,628,398,00:00:06.733333333333333,1
203,1,627,397,00:00:06.766666666666667,0
204,1,610,376,00:00:06.8,0
205,1,591,371,00:00:06.833333333333333,0
206,1,576,363,00:00:06.866666666666666,0
207,1,566,361,00:00:06.8999999999999995,0
208,1,557,358,00:00:06.933333333333334,0
209,1,556,358,00:00:06.966666666666667,0
210,1,548,358,00:00:07.0,0
211,1,541,360,00:00:07.033333333333333,0
212,1,535,361,00:00:07.066666666666666,0
213,1,531,365,00:00:07.1,0
214,1,526,368,00:00:07.133333333333333,0
215,1,523,371,00:00:07.166666666666667,0
216,1,521,373,00:00:07.2,0
217,1,517,380,00:00:07.233333333333333,0
218,1,513,386,00:00:07.266666666666667,0
219,1,507,393,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,1
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,1,675,368,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,1,565,501,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,1,692,420,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,1,617,428,00:00:08.0,0
241,1,618,426,00:00:08.033333333333333,0
242,1,615,491,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,1,611,490,00:00:08.2,0
247,1,610,490,00:00:08.233333333333333,0
248,1,611,491,00:00:08.266666666666666,0
