Frame,Visibility,X,Y,Time,Hit
154,1,436,346,00:00:05.133333333333333,0
155,1,431,355,00:00:05.166666666666667,0
156,1,426,361,00:00:05.2,0
157,1,425,363,00:00:05.233333333333333,0
158,1,421,371,00:00:05.266666666666667,0
159,1,416,381,00:00:05.3,0
160,1,413,391,00:00:05.333333333333333,0
161,1,410,401,00:00:05.366666666666666,0
162,1,406,416,00:00:05.4,0
163,1,403,417,00:00:05.433333333333334,0
164,1,401,430,00:00:05.466666666666667,0
165,1,398,442,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,1,428,356,00:00:05.566666666666666,1
168,1,440,323,00:00:05.6,0
169,1,440,320,00:00:05.633333333333333,0
170,1,448,298,00:00:05.666666666666667,0
171,1,456,278,00:00:05.7,0
172,1,463,263,00:00:05.733333333333333,0
173,1,468,252,00:00:05.766666666666667,0
174,1,473,243,00:00:05.8,0
175,1,473,243,00:00:05.833333333333333,0
176,1,478,237,00:00:05.866666666666666,0
177,1,483,231,00:00:05.9,0
178,1,486,228,00:00:05.933333333333334,0
179,1,491,226,00:00:05.966666666666667,0
180,1,492,226,00:00:06.0,0
181,1,493,226,00:00:06.033333333333333,0
182,1,496,228,00:00:06.066666666666666,0
183,1,500,231,00:00:06.1,0
184,1,501,233,00:00:06.133333333333333,0
185,1,506,238,00:00:06.166666666666667,0
186,1,506,243,00:00:06.2,0
187,1,507,243,00:00:06.233333333333333,0
188,1,510,247,00:00:06.266666666666667,1
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,1,625,323,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,1,675,357,00:00:06.466666666666667,0
195,1,697,380,00:00:06.5,0
196,1,717,396,00:00:06.533333333333333,0
197,1,736,413,00:00:06.566666666666666,0
198,1,751,430,00:00:06.6,0
199,1,752,431,00:00:06.633333333333333,0
200,1,766,446,00:00:06.666666666666667,0
201,1,780,466,00:00:06.7,0
202,1,793,483,00:00:06.733333333333333,0
203,1,806,501,00:00:06.766666666666667,0
204,1,816,522,00:00:06.8,0
205,1,817,521,00:00:06.833333333333333,0
206,1,826,540,00:00:06.866666666666666,0
207,1,836,561,00:00:06.8999999999999995,0
208,1,846,581,00:00:06.933333333333334,0
209,1,853,603,00:00:06.966666666666667,0
210,1,862,626,00:00:07.0,0
211,1,863,626,00:00:07.033333333333333,0
212,1,868,641,00:00:07.066666666666666,0
213,1,871,642,00:00:07.1,0
214,1,876,642,00:00:07.133333333333333,0
215,1,882,641,00:00:07.166666666666667,0
216,1,885,643,00:00:07.2,0
217,1,886,642,00:00:07.233333333333333,0
218,1,891,646,00:00:07.266666666666667,0
219,1,897,656,00:00:07.3,0
220,1,902,658,00:00:07.333333333333333,0
221,1,906,657,00:00:07.366666666666666,0
222,1,911,658,00:00:07.3999999999999995,0
223,1,911,658,00:00:07.433333333333334,0
224,1,913,658,00:00:07.466666666666667,0
225,1,918,662,00:00:07.5,0
226,1,921,663,00:00:07.533333333333333,0
227,1,921,663,00:00:07.566666666666666,0
