Frame,Visibility,X,Y,Time,Hit
154,1,502,43,00:00:05.133333333333333,0
155,1,507,51,00:00:05.166666666666667,0
156,1,806,30,00:00:05.2,0
157,1,507,56,00:00:05.233333333333333,0
158,1,511,62,00:00:05.266666666666667,0
159,1,793,62,00:00:05.3,0
160,1,513,71,00:00:05.333333333333333,1
161,1,516,73,00:00:05.366666666666666,0
162,1,517,75,00:00:05.4,0
163,1,516,77,00:00:05.433333333333334,0
164,1,516,77,00:00:05.466666666666667,0
165,1,868,233,00:00:05.5,0
166,1,877,226,00:00:05.533333333333333,0
167,1,886,223,00:00:05.566666666666666,0
168,1,885,223,00:00:05.6,0
169,1,891,223,00:00:05.633333333333333,0
170,1,893,226,00:00:05.666666666666667,0
171,1,896,230,00:00:05.7,0
172,1,896,233,00:00:05.733333333333333,0
173,1,898,238,00:00:05.766666666666667,0
174,1,898,238,00:00:05.8,0
175,1,903,245,00:00:05.833333333333333,0
176,1,906,251,00:00:05.866666666666666,0
177,1,911,257,00:00:05.9,0
178,1,916,266,00:00:05.933333333333334,0
179,1,921,273,00:00:05.966666666666667,0
180,1,921,278,00:00:06.0,0
181,1,923,286,00:00:06.033333333333333,0
182,1,851,215,00:00:06.066666666666666,1
183,1,588,478,00:00:06.1,0
184,1,585,497,00:00:06.133333333333333,0
185,1,580,507,00:00:06.166666666666667,0
186,1,496,36,00:00:06.2,0
187,1,646,51,00:00:06.233333333333333,0
188,1,602,16,00:00:06.266666666666667,0
189,1,152,110,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,1,523,30,00:00:06.366666666666666,0
192,1,115,170,00:00:06.4,0
193,1,203,103,00:00:06.433333333333334,0
194,1,790,177,00:00:06.466666666666667,0
195,1,873,22,00:00:06.5,0
196,1,591,50,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,1,578,252,00:00:06.6,0
199,1,568,262,00:00:06.633333333333333,0
200,1,561,272,00:00:06.666666666666667,0
201,1,553,283,00:00:06.7,0
202,1,546,296,00:00:06.733333333333333,0
203,1,538,310,00:00:06.766666666666667,0
204,1,538,311,00:00:06.8,0
205,1,531,325,00:00:06.833333333333333,0
206,1,525,341,00:00:06.866666666666666,0
207,1,518,356,00:00:06.8999999999999995,0
208,1,513,375,00:00:06.933333333333334,0
209,1,507,391,00:00:06.966666666666667,0
210,1,510,390,00:00:07.0,1
211,1,495,297,00:00:07.033333333333333,0
212,1,487,231,00:00:07.066666666666666,0
213,1,481,183,00:00:07.1,0
214,1,478,147,00:00:07.133333333333333,0
215,1,475,118,00:00:07.166666666666667,0
216,1,475,118,00:00:07.2,0
217,1,472,97,00:00:07.233333333333333,0
218,1,470,78,00:00:07.266666666666667,0
219,1,467,65,00:00:07.3,0
220,1,467,51,00:00:07.333333333333333,0
221,1,466,42,00:00:07.366666666666666,0
222,1,463,42,00:00:07.3999999999999995,0
223,1,462,36,00:00:07.433333333333334,0
224,1,461,31,00:00:07.466666666666667,0
225,1,458,26,00:00:07.5,0
226,1,460,22,00:00:07.533333333333333,0
227,1,458,23,00:00:07.566666666666666,0
228,1,460,26,00:00:07.6,0
229,1,460,26,00:00:07.633333333333333,0
230,1,458,27,00:00:07.666666666666667,0
231,1,456,31,00:00:07.7,0
232,1,456,36,00:00:07.733333333333333,0
233,1,456,41,00:00:07.766666666666667,0
234,1,456,40,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,1,457,92,00:00:08.033333333333333,0
242,1,458,105,00:00:08.066666666666666,0
243,1,458,116,00:00:08.1,0
244,1,460,128,00:00:08.133333333333333,0
245,1,461,141,00:00:08.166666666666666,0
246,1,461,141,00:00:08.2,0
247,1,461,155,00:00:08.233333333333333,0
248,1,461,168,00:00:08.266666666666666,0
249,1,463,182,00:00:08.3,0
250,1,463,196,00:00:08.333333333333334,0
251,1,483,203,00:00:08.366666666666667,0
252,1,481,205,00:00:08.4,1
253,1,518,190,00:00:08.433333333333334,0
254,1,548,178,00:00:08.466666666666667,0
255,1,570,170,00:00:08.5,0
256,1,591,165,00:00:08.533333333333333,0
257,1,608,161,00:00:08.566666666666666,0
258,1,610,161,00:00:08.6,0
259,1,623,161,00:00:08.633333333333333,0
260,1,638,161,00:00:08.666666666666666,0
261,1,651,161,00:00:08.7,0
262,1,661,165,00:00:08.733333333333333,0
263,1,672,168,00:00:08.766666666666666,0
264,1,671,168,00:00:08.8,0
265,1,682,173,00:00:08.833333333333334,0
266,1,691,181,00:00:08.866666666666667,0
267,1,698,187,00:00:08.9,0
268,1,706,196,00:00:08.933333333333334,0
269,1,713,206,00:00:08.966666666666667,0
270,1,716,206,00:00:09.0,0
271,1,721,216,00:00:09.033333333333333,0
272,1,726,228,00:00:09.066666666666666,0
273,1,733,241,00:00:09.1,0
274,1,741,256,00:00:09.133333333333333,0
275,1,745,273,00:00:09.166666666666666,0
276,1,746,273,00:00:09.2,0
277,1,751,288,00:00:09.233333333333333,0
278,1,753,306,00:00:09.266666666666666,0
279,1,758,323,00:00:09.3,0
280,1,633,437,00:00:09.333333333333334,0
281,1,766,363,00:00:09.366666666666667,0
282,1,766,361,00:00:09.4,0
283,1,768,381,00:00:09.433333333333334,0
284,1,771,401,00:00:09.466666666666667,0
285,1,775,423,00:00:09.5,0
286,1,776,445,00:00:09.533333333333333,0
287,1,777,467,00:00:09.566666666666666,1
288,1,777,466,00:00:09.6,0
289,1,778,443,00:00:09.633333333333333,0
290,1,770,407,00:00:09.666666666666666,0
291,1,766,378,00:00:09.7,0
292,1,761,357,00:00:09.733333333333333,0
293,1,758,341,00:00:09.766666666666666,0
294,1,758,341,00:00:09.8,0
295,1,756,326,00:00:09.833333333333334,0
296,1,753,316,00:00:09.866666666666667,0
297,1,751,308,00:00:09.9,0
298,1,748,301,00:00:09.933333333333334,0
299,1,746,296,00:00:09.966666666666667,0
300,1,746,297,00:00:10.0,0
301,1,746,295,00:00:10.033333333333333,0
302,1,745,293,00:00:10.066666666666666,0
303,1,741,293,00:00:10.1,0
304,1,741,296,00:00:10.133333333333333,0
305,1,741,298,00:00:10.166666666666666,0
306,1,741,297,00:00:10.2,0
307,1,740,301,00:00:10.233333333333333,0
308,1,738,306,00:00:10.266666666666666,0
309,1,738,311,00:00:10.3,0
310,1,738,321,00:00:10.333333333333334,0
311,1,736,328,00:00:10.366666666666667,0
312,1,736,328,00:00:10.4,0
313,1,737,337,00:00:10.433333333333334,0
314,1,736,345,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,1
319,1,747,370,00:00:10.633333333333333,0
320,1,751,358,00:00:10.666666666666666,0
321,1,753,348,00:00:10.7,0
322,1,758,343,00:00:10.733333333333333,0
323,1,766,338,00:00:10.766666666666666,0
324,1,766,338,00:00:10.8,0
325,1,771,333,00:00:10.833333333333334,0
326,1,773,331,00:00:10.866666666666667,0
327,1,777,333,00:00:10.9,0
328,1,780,335,00:00:10.933333333333334,0
329,1,782,336,00:00:10.966666666666667,0
330,1,781,336,00:00:11.0,0
331,1,786,338,00:00:11.033333333333333,0
332,1,788,340,00:00:11.066666666666666,0
333,1,791,346,00:00:11.1,0
334,1,793,351,00:00:11.133333333333333,0
335,1,796,361,00:00:11.166666666666666,0
336,1,796,361,00:00:11.2,0
337,1,796,371,00:00:11.233333333333333,0
338,1,797,381,00:00:11.266666666666666,0
339,1,798,391,00:00:11.3,0
340,1,801,406,00:00:11.333333333333334,0
341,1,801,418,00:00:11.366666666666667,0
342,1,801,421,00:00:11.4,0
343,1,803,435,00:00:11.433333333333334,0
344,1,806,450,00:00:11.466666666666667,0
345,1,808,465,00:00:11.5,0
346,1,788,337,00:00:11.533333333333333,1
347,1,775,248,00:00:11.566666666666666,0
348,1,773,248,00:00:11.6,0
349,1,765,181,00:00:11.633333333333333,0
350,1,755,127,00:00:11.666666666666666,0
351,1,746,81,00:00:11.7,0
352,1,741,42,00:00:11.733333333333333,0
353,1,735,7,00:00:11.766666666666666,0
354,1,735,8,00:00:11.8,0
355,0,0,0,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,0
357,0,0,0,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,0
359,0,0,0,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,1,847,480,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,0
375,0,0,0,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,0,0,0,00:00:12.666666666666666,0
381,1,1278,718,00:00:12.7,0
382,1,943,85,00:00:12.733333333333333,0
383,1,412,111,00:00:12.766666666666666,0
384,1,406,216,00:00:12.8,0
385,1,427,111,00:00:12.833333333333334,0
386,1,445,112,00:00:12.866666666666667,0
387,1,458,218,00:00:12.9,0
388,1,872,211,00:00:12.933333333333334,0
389,1,487,113,00:00:12.966666666666667,0
390,1,486,113,00:00:13.0,0
391,1,500,113,00:00:13.033333333333333,0
392,1,511,115,00:00:13.066666666666666,0
393,1,1081,80,00:00:13.1,0
394,1,275,23,00:00:13.133333333333333,0
395,1,553,260,00:00:13.166666666666666,0
396,1,422,613,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,1,973,258,00:00:13.266666666666666,0
399,0,0,0,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,1,713,2,00:00:13.466666666666667,0
405,1,288,26,00:00:13.5,0
406,1,286,22,00:00:13.533333333333333,0
407,1,282,20,00:00:13.566666666666666,0
408,1,282,20,00:00:13.6,1
409,1,363,335,00:00:13.633333333333333,0
410,1,731,11,00:00:13.666666666666666,0
411,1,351,330,00:00:13.7,0
412,1,527,201,00:00:13.733333333333333,0
413,1,1141,28,00:00:13.766666666666666,0
414,1,336,321,00:00:13.799999999999999,0
415,1,721,36,00:00:13.833333333333334,0
416,1,498,176,00:00:13.866666666666667,0
417,1,1126,10,00:00:13.9,0
418,1,480,166,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
420,1,667,461,00:00:14.0,0
421,1,652,437,00:00:14.033333333333333,0
422,0,0,0,00:00:14.066666666666666,0
423,0,0,0,00:00:14.1,0
424,1,623,361,00:00:14.133333333333333,0
425,1,616,346,00:00:14.166666666666666,1
426,1,616,348,00:00:14.2,0
427,1,610,333,00:00:14.233333333333333,0
428,1,603,325,00:00:14.266666666666666,0
429,0,0,0,00:00:14.299999999999999,0
430,0,0,0,00:00:14.333333333333334,0
431,0,0,0,00:00:14.366666666666667,0
432,0,0,0,00:00:14.4,0
433,0,0,0,00:00:14.433333333333334,0
434,0,0,0,00:00:14.466666666666667,0
435,0,0,0,00:00:14.5,0
436,0,0,0,00:00:14.533333333333333,0
437,0,0,0,00:00:14.566666666666666,0
438,0,0,0,00:00:14.6,0
439,0,0,0,00:00:14.633333333333333,0
440,0,0,0,00:00:14.666666666666666,0
441,0,0,0,00:00:14.7,0
442,0,0,0,00:00:14.733333333333333,0
443,0,0,0,00:00:14.766666666666666,1
444,0,0,0,00:00:14.799999999999999,0
445,0,0,0,00:00:14.833333333333334,0
446,0,0,0,00:00:14.866666666666667,0
447,1,538,308,00:00:14.9,0
448,1,531,296,00:00:14.933333333333334,0
449,1,526,281,00:00:14.966666666666667,0
450,1,526,281,00:00:15.0,0
451,1,521,271,00:00:15.033333333333333,0
452,1,515,261,00:00:15.066666666666666,0
453,1,508,253,00:00:15.1,0
454,1,503,248,00:00:15.133333333333333,0
455,1,498,246,00:00:15.166666666666666,0
456,1,500,246,00:00:15.2,0
457,1,496,243,00:00:15.233333333333333,0
458,1,491,242,00:00:15.266666666666666,0
459,1,486,243,00:00:15.299999999999999,0
460,1,482,246,00:00:15.333333333333334,0
461,1,478,251,00:00:15.366666666666667,0
462,1,478,251,00:00:15.4,0
463,1,475,256,00:00:15.433333333333334,0
464,1,470,263,00:00:15.466666666666667,0
465,1,466,271,00:00:15.5,0
466,1,463,281,00:00:15.533333333333333,0
467,1,458,291,00:00:15.566666666666666,0
468,1,458,292,00:00:15.6,0
469,1,455,305,00:00:15.633333333333333,0
470,1,451,317,00:00:15.666666666666666,0
471,1,447,332,00:00:15.7,0
472,1,443,348,00:00:15.733333333333333,0
473,1,441,363,00:00:15.766666666666666,0
474,1,441,363,00:00:15.799999999999999,0
475,1,438,381,00:00:15.833333333333334,0
476,1,435,400,00:00:15.866666666666667,0
477,1,430,415,00:00:15.9,0
478,1,430,437,00:00:15.933333333333334,0
479,1,426,457,00:00:15.966666666666667,1
480,1,427,456,00:00:16.0,0
481,1,525,401,00:00:16.03333333333333,0
482,1,482,391,00:00:16.066666666666666,0
483,1,502,375,00:00:16.1,0
484,0,0,0,00:00:16.133333333333333,0
485,1,531,341,00:00:16.166666666666668,0
486,0,0,0,00:00:16.2,0
487,0,0,0,00:00:16.233333333333334,0
488,1,556,326,00:00:16.266666666666666,0
489,1,563,320,00:00:16.3,0
490,1,572,316,00:00:16.333333333333332,0
491,1,580,316,00:00:16.366666666666667,0
492,1,578,316,00:00:16.4,0
493,1,586,316,00:00:16.433333333333334,0
494,1,595,316,00:00:16.466666666666665,0
495,0,0,0,00:00:16.5,1
496,1,605,326,00:00:16.53333333333333,0
497,0,0,0,00:00:16.566666666666666,0
498,1,601,408,00:00:16.6,0
499,1,606,432,00:00:16.633333333333333,0
500,1,585,416,00:00:16.666666666666668,0
501,0,0,0,00:00:16.7,0
502,0,0,0,00:00:16.733333333333334,0
503,1,607,423,00:00:16.766666666666666,0
504,1,613,438,00:00:16.8,0
505,1,612,437,00:00:16.833333333333332,0
506,1,613,438,00:00:16.866666666666667,0
507,1,601,627,00:00:16.9,0
508,1,601,636,00:00:16.933333333333334,0
509,1,602,643,00:00:16.966666666666665,0
510,1,603,643,00:00:17.0,0
511,1,605,653,00:00:17.03333333333333,0
512,1,606,663,00:00:17.066666666666666,0
513,1,606,670,00:00:17.1,0
514,1,606,673,00:00:17.133333333333333,0
515,1,606,681,00:00:17.166666666666668,0
516,1,607,681,00:00:17.2,0
517,1,608,686,00:00:17.233333333333334,0
518,1,610,691,00:00:17.266666666666666,0
519,1,611,697,00:00:17.3,0
520,1,611,701,00:00:17.333333333333332,0
521,1,611,705,00:00:17.366666666666667,0
522,1,612,705,00:00:17.4,0
523,1,613,707,00:00:17.433333333333334,0
524,1,613,710,00:00:17.466666666666665,0
