Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,1,460,500,00:00:05.3,0
160,1,460,500,00:00:05.333333333333333,0
161,1,460,500,00:00:05.366666666666666,0
162,1,457,501,00:00:05.4,0
163,1,457,501,00:00:05.433333333333334,0
164,1,457,502,00:00:05.466666666666667,0
165,1,457,501,00:00:05.5,0
166,1,456,500,00:00:05.533333333333333,0
167,1,456,501,00:00:05.566666666666666,0
168,1,456,502,00:00:05.6,0
169,1,455,503,00:00:05.633333333333333,0
170,1,453,505,00:00:05.666666666666667,0
171,1,386,426,00:00:05.7,0
172,1,385,427,00:00:05.733333333333333,0
173,1,392,447,00:00:05.766666666666667,0
