Frame,Visibility,X,Y,Time,Hit
56,1,478,117,00:00:01.8666666666666667,0
57,1,478,85,00:00:01.9,0
58,1,480,61,00:00:01.9333333333333333,0
59,1,481,37,00:00:01.9666666666666666,0
60,1,481,17,00:00:02.0,0
61,1,481,5,00:00:02.033333333333333,0
62,1,481,5,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,551,400,00:00:02.8,0
85,1,505,6,00:00:02.8333333333333335,0
86,1,503,5,00:00:02.8666666666666667,0
87,1,505,16,00:00:02.9,0
88,1,506,28,00:00:02.933333333333333,0
89,1,506,41,00:00:02.966666666666667,0
90,1,508,56,00:00:03.0,0
91,1,511,67,00:00:03.033333333333333,0
92,1,510,68,00:00:03.0666666666666664,0
93,1,511,82,00:00:03.1,0
94,1,511,96,00:00:03.1333333333333333,0
95,1,512,112,00:00:03.1666666666666665,0
96,1,513,127,00:00:03.2,0
97,1,515,143,00:00:03.2333333333333334,0
98,1,515,143,00:00:03.2666666666666666,0
99,1,516,157,00:00:03.3,0
100,1,516,173,00:00:03.3333333333333335,0
101,1,516,191,00:00:03.3666666666666667,0
102,1,517,205,00:00:03.4,0
103,1,513,182,00:00:03.433333333333333,0
104,1,513,182,00:00:03.466666666666667,0
105,1,510,162,00:00:03.5,1
106,1,506,148,00:00:03.533333333333333,0
107,1,503,137,00:00:03.5666666666666664,0
108,1,501,130,00:00:03.6,0
109,1,498,125,00:00:03.6333333333333333,0
110,1,498,123,00:00:03.6666666666666665,0
111,1,496,118,00:00:03.6999999999999997,0
112,1,493,116,00:00:03.7333333333333334,0
113,1,491,116,00:00:03.7666666666666666,0
114,1,488,116,00:00:03.8,0
115,1,486,118,00:00:03.8333333333333335,0
116,1,486,118,00:00:03.8666666666666667,0
117,1,483,121,00:00:03.9,0
118,1,481,126,00:00:03.933333333333333,0
119,1,478,132,00:00:03.966666666666667,0
120,1,476,138,00:00:04.0,0
121,1,475,146,00:00:04.033333333333333,0
122,1,475,147,00:00:04.066666666666666,0
123,1,471,156,00:00:04.1,0
124,1,468,168,00:00:04.133333333333333,0
125,1,466,181,00:00:04.166666666666667,0
126,1,463,196,00:00:04.2,0
127,1,462,207,00:00:04.233333333333333,0
128,1,461,208,00:00:04.266666666666667,0
129,1,458,223,00:00:04.3,0
130,1,456,241,00:00:04.333333333333333,0
131,1,453,258,00:00:04.366666666666666,0
132,1,451,278,00:00:04.4,0
133,1,448,296,00:00:04.433333333333334,0
134,1,448,296,00:00:04.466666666666667,0
135,1,446,316,00:00:04.5,0
136,1,443,337,00:00:04.533333333333333,0
137,1,441,358,00:00:04.566666666666666,1
138,1,447,245,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,1,456,123,00:00:04.7,0
142,1,456,87,00:00:04.733333333333333,0
143,1,390,510,00:00:04.766666666666667,0
144,1,461,35,00:00:04.8,0
145,1,461,17,00:00:04.833333333333333,0
146,1,461,16,00:00:04.866666666666666,0
147,1,461,5,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,1,480,6,00:00:05.533333333333333,0
167,1,481,13,00:00:05.566666666666666,0
168,1,482,23,00:00:05.6,0
169,1,483,32,00:00:05.633333333333333,0
170,1,483,33,00:00:05.666666666666667,0
171,1,486,46,00:00:05.7,0
172,1,486,56,00:00:05.733333333333333,0
173,1,486,68,00:00:05.766666666666667,0
174,1,488,82,00:00:05.8,0
175,1,491,96,00:00:05.833333333333333,0
176,1,491,96,00:00:05.866666666666666,0
177,1,491,110,00:00:05.9,0
178,1,491,125,00:00:05.933333333333334,0
179,1,493,140,00:00:05.966666666666667,0
180,1,493,153,00:00:06.0,0
181,1,495,168,00:00:06.033333333333333,0
182,1,495,168,00:00:06.066666666666666,0
183,1,496,183,00:00:06.1,0
184,1,496,198,00:00:06.133333333333333,0
185,1,488,191,00:00:06.166666666666667,1
186,1,478,171,00:00:06.2,0
187,1,471,156,00:00:06.233333333333333,0
188,1,470,156,00:00:06.266666666666667,0
189,1,462,143,00:00:06.3,0
190,1,456,136,00:00:06.333333333333333,0
191,1,450,130,00:00:06.366666666666666,0
192,1,445,125,00:00:06.4,0
193,1,441,121,00:00:06.433333333333334,0
194,1,440,122,00:00:06.466666666666667,0
195,1,435,121,00:00:06.5,0
196,1,431,121,00:00:06.533333333333333,0
197,1,426,123,00:00:06.566666666666666,0
198,1,421,126,00:00:06.6,0
199,1,418,131,00:00:06.633333333333333,0
200,1,417,131,00:00:06.666666666666667,0
201,1,413,136,00:00:06.7,0
202,1,408,143,00:00:06.733333333333333,0
203,1,406,151,00:00:06.766666666666667,0
204,1,401,161,00:00:06.8,0
205,1,398,171,00:00:06.833333333333333,0
206,1,398,170,00:00:06.866666666666666,0
207,1,393,183,00:00:06.8999999999999995,0
208,1,391,196,00:00:06.933333333333334,0
209,1,386,211,00:00:06.966666666666667,0
210,1,383,226,00:00:07.0,0
211,1,380,241,00:00:07.033333333333333,0
212,1,378,241,00:00:07.066666666666666,0
213,1,376,261,00:00:07.1,0
214,1,371,278,00:00:07.133333333333333,0
215,1,368,296,00:00:07.166666666666667,0
216,1,365,317,00:00:07.2,0
217,1,363,336,00:00:07.233333333333333,0
218,1,362,336,00:00:07.266666666666667,0
219,1,358,358,00:00:07.3,0
220,1,356,381,00:00:07.333333333333333,0
221,1,351,403,00:00:07.366666666666666,0
222,1,348,425,00:00:07.3999999999999995,0
223,1,346,446,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,1,341,497,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,1,321,661,00:00:08.1,0
244,1,322,666,00:00:08.133333333333333,0
245,1,321,667,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
