Frame,Visibility,X,Y,Time,Hit
220,1,791,350,00:00:07.333333333333333,0
221,1,793,343,00:00:07.366666666666666,0
222,1,796,337,00:00:07.3999999999999995,0
223,1,796,336,00:00:07.433333333333334,0
224,1,798,335,00:00:07.466666666666667,0
225,1,801,333,00:00:07.5,0
226,1,802,333,00:00:07.533333333333333,0
227,1,805,336,00:00:07.566666666666666,0
228,1,806,336,00:00:07.6,0
229,1,806,338,00:00:07.633333333333333,0
230,1,808,341,00:00:07.666666666666667,0
231,1,811,346,00:00:07.7,0
232,1,811,355,00:00:07.733333333333333,0
233,1,815,363,00:00:07.766666666666667,0
234,1,816,371,00:00:07.8,0
235,1,816,373,00:00:07.833333333333333,0
236,1,816,381,00:00:07.866666666666666,0
237,1,818,392,00:00:07.8999999999999995,0
238,1,818,406,00:00:07.933333333333334,0
239,1,820,420,00:00:07.966666666666667,0
240,1,821,431,00:00:08.0,0
241,1,821,433,00:00:08.033333333333333,1
242,1,823,441,00:00:08.066666666666666,0
243,1,820,412,00:00:08.1,0
244,1,821,393,00:00:08.133333333333333,0
245,1,818,380,00:00:08.166666666666666,0
246,1,817,365,00:00:08.2,0
247,1,817,363,00:00:08.233333333333333,0
248,1,818,351,00:00:08.266666666666666,0
249,1,818,341,00:00:08.3,0
250,1,821,333,00:00:08.333333333333334,0
251,1,821,326,00:00:08.366666666666667,0
252,1,820,323,00:00:08.4,0
253,1,821,321,00:00:08.433333333333334,0
254,1,821,318,00:00:08.466666666666667,0
255,1,821,316,00:00:08.5,0
256,1,821,313,00:00:08.533333333333333,0
257,1,821,311,00:00:08.566666666666666,0
258,1,821,313,00:00:08.6,0
259,1,821,316,00:00:08.633333333333333,0
260,1,821,318,00:00:08.666666666666666,0
261,1,823,325,00:00:08.7,0
262,1,823,331,00:00:08.733333333333333,0
263,1,823,338,00:00:08.766666666666666,0
264,1,823,348,00:00:08.8,0
265,1,825,350,00:00:08.833333333333334,0
266,1,825,356,00:00:08.866666666666667,0
267,1,826,368,00:00:08.9,0
268,1,826,381,00:00:08.933333333333334,0
269,1,823,392,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,1
271,0,0,0,00:00:09.033333333333333,0
272,1,791,356,00:00:09.066666666666666,0
273,1,771,333,00:00:09.1,0
274,1,752,315,00:00:09.133333333333333,0
275,1,738,297,00:00:09.166666666666666,0
276,1,722,281,00:00:09.2,0
277,1,722,281,00:00:09.233333333333333,0
278,1,710,271,00:00:09.266666666666666,0
279,1,697,261,00:00:09.3,0
280,1,685,253,00:00:09.333333333333334,0
281,1,676,248,00:00:09.366666666666667,0
282,1,662,245,00:00:09.4,0
283,1,662,246,00:00:09.433333333333334,0
284,1,653,241,00:00:09.466666666666667,0
285,1,641,241,00:00:09.5,0
286,1,631,241,00:00:09.533333333333333,0
287,1,621,242,00:00:09.566666666666666,0
288,1,613,246,00:00:09.6,0
289,1,612,247,00:00:09.633333333333333,0
290,1,603,251,00:00:09.666666666666666,0
291,1,593,258,00:00:09.7,0
292,1,586,266,00:00:09.733333333333333,0
293,1,578,276,00:00:09.766666666666666,0
294,1,571,286,00:00:09.8,0
295,1,568,286,00:00:09.833333333333334,0
296,1,561,297,00:00:09.866666666666667,0
297,1,553,311,00:00:09.9,0
298,1,546,326,00:00:09.933333333333334,0
299,1,538,341,00:00:09.966666666666667,0
300,1,535,356,00:00:10.0,0
301,1,533,357,00:00:10.033333333333333,0
302,1,526,373,00:00:10.066666666666666,0
303,1,521,391,00:00:10.1,0
304,1,515,407,00:00:10.133333333333333,1
305,1,505,366,00:00:10.166666666666666,0
306,1,498,296,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,1,498,251,00:00:10.266666666666666,0
309,1,496,216,00:00:10.3,0
310,1,496,191,00:00:10.333333333333334,0
311,1,493,171,00:00:10.366666666666667,0
312,1,493,155,00:00:10.4,0
313,1,492,153,00:00:10.433333333333334,0
314,1,491,143,00:00:10.466666666666667,0
315,1,491,131,00:00:10.5,0
316,1,491,125,00:00:10.533333333333333,0
317,1,491,118,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
324,1,492,115,00:00:10.8,0
325,1,491,116,00:00:10.833333333333334,0
326,1,492,118,00:00:10.866666666666667,0
327,1,493,123,00:00:10.9,0
328,1,493,128,00:00:10.933333333333334,0
329,1,495,136,00:00:10.966666666666667,0
330,1,496,143,00:00:11.0,0
331,1,496,143,00:00:11.033333333333333,0
332,1,496,151,00:00:11.066666666666666,0
333,1,496,158,00:00:11.1,0
334,1,496,168,00:00:11.133333333333333,0
335,1,498,181,00:00:11.166666666666666,0
336,1,500,192,00:00:11.2,0
337,1,498,192,00:00:11.233333333333333,0
338,1,500,201,00:00:11.266666666666666,1
339,1,491,261,00:00:11.3,0
340,1,483,308,00:00:11.333333333333334,0
341,1,476,343,00:00:11.366666666666667,0
342,1,473,370,00:00:11.4,0
343,1,473,372,00:00:11.433333333333334,0
344,1,467,396,00:00:11.466666666666667,0
345,1,463,423,00:00:11.5,0
346,1,461,446,00:00:11.533333333333333,0
347,1,458,471,00:00:11.566666666666666,0
348,1,456,493,00:00:11.6,0
349,1,457,496,00:00:11.633333333333333,0
350,1,453,518,00:00:11.666666666666666,0
351,1,451,540,00:00:11.7,0
352,1,451,557,00:00:11.733333333333333,1
353,1,448,517,00:00:11.766666666666666,0
354,1,452,490,00:00:11.8,0
355,1,451,490,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,0
357,1,463,428,00:00:11.9,0
358,1,468,410,00:00:11.933333333333334,0
359,1,465,392,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,1,486,341,00:00:12.4,0
373,1,488,341,00:00:12.433333333333334,0
374,1,490,346,00:00:12.466666666666667,0
375,1,491,351,00:00:12.5,0
376,1,493,356,00:00:12.533333333333333,0
377,1,496,365,00:00:12.566666666666666,0
378,1,498,372,00:00:12.6,0
379,1,498,372,00:00:12.633333333333333,0
380,1,498,381,00:00:12.666666666666666,0
381,1,500,391,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,0
383,1,503,420,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,1
386,1,493,308,00:00:12.866666666666667,0
387,1,491,257,00:00:12.9,0
388,1,490,213,00:00:12.933333333333334,0
389,1,486,176,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,1,482,116,00:00:13.066666666666666,0
393,1,481,90,00:00:13.1,0
394,1,478,67,00:00:13.133333333333333,0
395,1,476,48,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,1,473,20,00:00:13.266666666666666,0
399,1,471,6,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,0,0,0,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,1,448,6,00:00:13.799999999999999,0
415,1,448,6,00:00:13.833333333333334,0
416,1,446,16,00:00:13.866666666666667,0
417,1,443,30,00:00:13.9,0
418,1,443,41,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,0
422,1,436,92,00:00:14.066666666666666,0
423,1,433,112,00:00:14.1,0
424,1,432,132,00:00:14.133333333333333,0
425,1,431,153,00:00:14.166666666666666,0
426,1,431,173,00:00:14.2,0
427,1,430,175,00:00:14.233333333333333,0
428,1,428,195,00:00:14.266666666666666,0
429,1,426,218,00:00:14.299999999999999,0
430,1,426,241,00:00:14.333333333333334,0
431,1,425,263,00:00:14.366666666666667,0
432,1,426,288,00:00:14.4,0
433,1,425,288,00:00:14.433333333333334,0
434,1,423,312,00:00:14.466666666666667,0
435,1,421,338,00:00:14.5,0
436,1,421,361,00:00:14.533333333333333,0
437,1,420,380,00:00:14.566666666666666,1
438,0,0,0,00:00:14.6,0
439,0,0,0,00:00:14.633333333333333,0
440,0,0,0,00:00:14.666666666666666,0
441,1,587,226,00:00:14.7,0
442,1,611,206,00:00:14.733333333333333,0
443,1,631,191,00:00:14.766666666666666,0
444,1,646,178,00:00:14.799999999999999,0
445,1,647,177,00:00:14.833333333333334,0
446,1,661,171,00:00:14.866666666666667,0
447,1,673,163,00:00:14.9,0
448,1,686,158,00:00:14.933333333333334,0
449,1,696,156,00:00:14.966666666666667,0
450,1,703,156,00:00:15.0,0
451,1,705,155,00:00:15.033333333333333,0
452,1,712,156,00:00:15.066666666666666,0
453,1,721,156,00:00:15.1,0
454,1,728,158,00:00:15.133333333333333,0
455,1,736,161,00:00:15.166666666666666,0
456,1,741,166,00:00:15.2,0
457,1,741,166,00:00:15.233333333333333,0
458,1,747,171,00:00:15.266666666666666,0
459,1,753,176,00:00:15.299999999999999,0
460,1,758,183,00:00:15.333333333333334,0
461,1,765,191,00:00:15.366666666666667,0
462,1,768,201,00:00:15.4,0
463,1,770,201,00:00:15.433333333333334,0
464,1,773,210,00:00:15.466666666666667,0
465,1,778,220,00:00:15.5,0
466,1,782,230,00:00:15.533333333333333,0
467,1,786,241,00:00:15.566666666666666,0
468,1,791,255,00:00:15.6,0
469,1,791,255,00:00:15.633333333333333,0
470,1,795,266,00:00:15.666666666666666,0
471,1,798,276,00:00:15.7,0
472,1,801,291,00:00:15.733333333333333,0
473,1,805,303,00:00:15.766666666666666,1
474,0,0,0,00:00:15.799999999999999,0
475,0,0,0,00:00:15.833333333333334,0
476,0,0,0,00:00:15.866666666666667,0
477,1,820,312,00:00:15.9,0
478,1,823,312,00:00:15.933333333333334,0
479,1,826,312,00:00:15.966666666666667,0
480,1,830,316,00:00:16.0,0
481,1,831,316,00:00:16.03333333333333,0
482,1,831,317,00:00:16.066666666666666,0
483,1,836,321,00:00:16.1,0
484,1,837,326,00:00:16.133333333333333,0
485,1,841,333,00:00:16.166666666666668,0
486,1,841,338,00:00:16.2,0
487,1,841,341,00:00:16.233333333333334,0
488,1,843,346,00:00:16.266666666666666,0
489,1,846,356,00:00:16.3,0
490,1,846,366,00:00:16.333333333333332,0
491,1,846,376,00:00:16.366666666666667,0
492,1,848,388,00:00:16.4,0
493,1,848,391,00:00:16.433333333333334,0
494,1,848,401,00:00:16.466666666666665,0
495,1,848,416,00:00:16.5,0
496,1,851,430,00:00:16.53333333333333,0
497,1,851,446,00:00:16.566666666666666,0
498,1,851,461,00:00:16.6,0
499,1,851,461,00:00:16.633333333333333,0
500,0,0,0,00:00:16.666666666666668,0
501,1,777,388,00:00:16.7,1
502,0,0,0,00:00:16.733333333333334,0
503,1,720,321,00:00:16.766666666666666,0
504,0,0,0,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,1,678,278,00:00:16.866666666666667,0
507,1,661,263,00:00:16.9,0
508,1,646,251,00:00:16.933333333333334,0
509,1,632,238,00:00:16.966666666666665,0
510,1,621,231,00:00:17.0,0
511,1,620,231,00:00:17.03333333333333,0
512,1,610,226,00:00:17.066666666666666,0
513,1,598,221,00:00:17.1,0
514,1,591,218,00:00:17.133333333333333,0
515,1,583,216,00:00:17.166666666666668,0
516,1,576,216,00:00:17.2,0
517,1,573,216,00:00:17.233333333333334,0
518,1,568,216,00:00:17.266666666666666,0
519,1,561,220,00:00:17.3,0
520,1,556,221,00:00:17.333333333333332,0
521,1,548,226,00:00:17.366666666666667,0
522,0,0,0,00:00:17.4,0
523,0,0,0,00:00:17.433333333333334,0
524,0,0,0,00:00:17.466666666666665,1
525,1,528,241,00:00:17.5,0
526,1,528,238,00:00:17.53333333333333,0
527,1,525,240,00:00:17.566666666666666,0
528,1,516,236,00:00:17.6,0
529,1,516,236,00:00:17.633333333333333,0
530,1,511,238,00:00:17.666666666666668,0
531,1,506,242,00:00:17.7,0
532,1,501,246,00:00:17.733333333333334,0
533,1,496,252,00:00:17.766666666666666,0
534,1,493,258,00:00:17.8,0
535,1,492,258,00:00:17.833333333333332,0
536,1,488,266,00:00:17.866666666666667,0
537,1,483,276,00:00:17.9,0
538,1,480,286,00:00:17.933333333333334,0
539,1,476,296,00:00:17.966666666666665,0
540,1,473,308,00:00:18.0,0
541,1,472,308,00:00:18.03333333333333,0
542,1,468,321,00:00:18.066666666666666,0
543,1,466,333,00:00:18.1,0
544,1,461,347,00:00:18.133333333333333,0
545,1,460,362,00:00:18.166666666666668,0
546,1,456,376,00:00:18.2,0
547,1,456,380,00:00:18.233333333333334,0
548,1,453,395,00:00:18.266666666666666,0
549,1,450,411,00:00:18.3,0
550,1,446,430,00:00:18.333333333333332,0
551,1,443,447,00:00:18.366666666666667,0
552,1,441,466,00:00:18.4,0
553,1,441,467,00:00:18.433333333333334,0
554,1,440,486,00:00:18.466666666666665,1
555,0,0,0,00:00:18.5,0
556,1,487,373,00:00:18.53333333333333,0
557,1,516,317,00:00:18.566666666666666,0
558,0,0,0,00:00:18.6,0
559,0,0,0,00:00:18.633333333333333,0
560,1,553,231,00:00:18.666666666666668,0
561,1,571,198,00:00:18.7,0
562,1,583,173,00:00:18.733333333333334,0
563,1,596,151,00:00:18.766666666666666,0
564,1,606,131,00:00:18.8,0
565,1,607,130,00:00:18.833333333333332,0
566,1,618,116,00:00:18.866666666666667,0
567,1,627,100,00:00:18.9,0
568,1,636,88,00:00:18.933333333333334,0
569,1,646,78,00:00:18.966666666666665,0
570,1,652,70,00:00:19.0,0
571,1,653,68,00:00:19.03333333333333,0
572,1,661,63,00:00:19.066666666666666,0
573,1,668,58,00:00:19.1,0
574,1,676,56,00:00:19.133333333333333,0
575,1,682,53,00:00:19.166666666666668,0
576,1,688,53,00:00:19.2,0
577,1,688,52,00:00:19.233333333333334,0
578,1,693,53,00:00:19.266666666666666,0
579,1,701,56,00:00:19.3,0
580,1,706,58,00:00:19.333333333333332,0
581,1,712,61,00:00:19.366666666666667,0
582,0,0,0,00:00:19.4,0
583,0,0,0,00:00:19.433333333333334,0
584,1,818,122,00:00:19.466666666666665,0
585,1,286,138,00:00:19.5,0
586,1,291,140,00:00:19.53333333333333,0
587,1,353,278,00:00:19.566666666666666,0
588,0,0,0,00:00:19.6,0
589,1,536,18,00:00:19.633333333333333,0
590,0,0,0,00:00:19.666666666666668,0
591,1,532,66,00:00:19.7,0
592,1,725,236,00:00:19.733333333333334,0
593,1,205,358,00:00:19.766666666666666,0
594,0,0,0,00:00:19.8,0
595,0,0,0,00:00:19.833333333333332,0
596,1,538,190,00:00:19.866666666666667,0
597,1,538,216,00:00:19.9,0
598,1,541,246,00:00:19.933333333333334,0
599,1,541,280,00:00:19.966666666666665,0
600,1,542,308,00:00:20.0,0
601,1,542,307,00:00:20.03333333333333,0
602,0,0,0,00:00:20.066666666666666,0
603,0,0,0,00:00:20.1,0
604,0,0,0,00:00:20.133333333333333,0
605,0,0,0,00:00:20.166666666666668,0
606,1,330,616,00:00:20.2,0
607,1,328,616,00:00:20.233333333333334,0
608,0,0,0,00:00:20.266666666666666,0
609,1,458,316,00:00:20.3,0
610,0,0,0,00:00:20.333333333333332,0
611,0,0,0,00:00:20.366666666666667,0
612,0,0,0,00:00:20.4,0
613,0,0,0,00:00:20.433333333333334,0
614,0,0,0,00:00:20.466666666666665,0
615,1,801,223,00:00:20.5,0
616,1,586,556,00:00:20.53333333333333,0
617,1,803,216,00:00:20.566666666666666,0
618,0,0,0,00:00:20.6,0
619,0,0,0,00:00:20.633333333333333,0
620,0,0,0,00:00:20.666666666666668,0
621,1,581,6,00:00:20.7,0
622,1,582,11,00:00:20.733333333333334,0
623,1,581,12,00:00:20.766666666666666,0
624,1,276,620,00:00:20.8,0
625,1,630,570,00:00:20.833333333333332,0
626,1,633,570,00:00:20.866666666666667,0
627,1,270,618,00:00:20.9,0
628,1,585,13,00:00:20.933333333333334,0
629,1,590,18,00:00:20.966666666666665,0
630,1,263,616,00:00:21.0,0
631,0,0,0,00:00:21.03333333333333,0
632,1,282,605,00:00:21.066666666666666,0
