Frame,Visibility,X,Y,Time,Hit
154,1,788,140,00:00:05.133333333333333,0
155,1,786,130,00:00:05.166666666666667,0
156,1,785,120,00:00:05.2,0
157,1,785,120,00:00:05.233333333333333,0
158,1,785,116,00:00:05.266666666666667,0
159,1,781,111,00:00:05.3,0
160,1,781,110,00:00:05.333333333333333,0
161,1,781,108,00:00:05.366666666666666,0
162,1,781,110,00:00:05.4,0
163,1,782,108,00:00:05.433333333333334,0
164,1,780,110,00:00:05.466666666666667,0
165,1,778,113,00:00:05.5,0
166,1,778,118,00:00:05.533333333333333,0
167,1,778,123,00:00:05.566666666666666,0
168,1,777,128,00:00:05.6,0
169,1,778,128,00:00:05.633333333333333,0
170,1,778,136,00:00:05.666666666666667,0
171,1,778,143,00:00:05.7,0
172,1,778,151,00:00:05.733333333333333,0
173,1,780,161,00:00:05.766666666666667,0
174,1,781,171,00:00:05.8,0
175,1,781,172,00:00:05.833333333333333,0
176,1,781,181,00:00:05.866666666666666,0
177,1,781,191,00:00:05.9,0
178,1,781,203,00:00:05.933333333333334,0
179,1,781,216,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,1
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,1,701,271,00:00:06.1,0
184,1,672,286,00:00:06.133333333333333,0
185,1,645,301,00:00:06.166666666666667,0
186,1,626,313,00:00:06.2,0
187,1,626,312,00:00:06.233333333333333,0
188,1,603,328,00:00:06.266666666666667,0
189,1,583,342,00:00:06.3,0
190,1,566,356,00:00:06.333333333333333,0
191,1,551,370,00:00:06.366666666666666,0
192,1,540,381,00:00:06.4,0
193,1,538,382,00:00:06.433333333333334,0
194,1,523,396,00:00:06.466666666666667,0
195,1,511,413,00:00:06.5,0
196,1,498,428,00:00:06.533333333333333,0
197,1,486,443,00:00:06.566666666666666,0
198,1,476,461,00:00:06.6,0
199,1,476,461,00:00:06.633333333333333,0
200,1,466,478,00:00:06.666666666666667,0
201,1,456,496,00:00:06.7,0
202,1,446,515,00:00:06.733333333333333,0
203,1,436,532,00:00:06.766666666666667,0
204,1,428,552,00:00:06.8,0
205,1,427,552,00:00:06.833333333333333,0
206,1,423,556,00:00:06.866666666666666,0
207,1,421,553,00:00:06.8999999999999995,0
208,1,421,551,00:00:06.933333333333334,0
209,1,421,553,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,1,410,513,00:00:07.1,0
214,1,411,497,00:00:07.133333333333333,0
215,1,415,486,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,1,420,466,00:00:07.266666666666667,0
219,1,420,453,00:00:07.3,0
220,1,421,447,00:00:07.333333333333333,0
221,1,421,442,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,1,422,437,00:00:07.5,0
226,1,423,436,00:00:07.533333333333333,0
227,1,428,435,00:00:07.566666666666666,0
