Frame,Visibility,X,Y,Time,Hit
154,1,796,126,00:00:05.133333333333333,0
155,1,796,126,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,1,793,130,00:00:05.3,0
160,1,793,133,00:00:05.333333333333333,0
161,1,793,138,00:00:05.366666666666666,0
162,1,793,143,00:00:05.4,0
163,1,793,146,00:00:05.433333333333334,0
164,1,793,151,00:00:05.466666666666667,0
165,1,793,158,00:00:05.5,0
166,1,793,168,00:00:05.533333333333333,0
167,1,796,176,00:00:05.566666666666666,0
168,1,796,186,00:00:05.6,0
169,1,796,188,00:00:05.633333333333333,0
170,1,796,198,00:00:05.666666666666667,0
171,1,796,210,00:00:05.7,0
172,1,701,305,00:00:05.733333333333333,0
173,1,796,236,00:00:05.766666666666667,1
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,1,807,176,00:00:05.866666666666666,0
177,1,811,155,00:00:05.9,0
178,1,750,311,00:00:05.933333333333334,0
179,1,818,123,00:00:05.966666666666667,0
180,1,821,113,00:00:06.0,0
181,1,821,112,00:00:06.033333333333333,0
182,1,823,106,00:00:06.066666666666666,0
183,1,826,98,00:00:06.1,0
184,1,828,93,00:00:06.133333333333333,0
185,1,828,91,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,1,833,91,00:00:06.3,0
190,1,833,93,00:00:06.333333333333333,0
191,1,835,98,00:00:06.366666666666666,0
192,1,836,103,00:00:06.4,0
193,1,833,103,00:00:06.433333333333334,0
194,1,833,111,00:00:06.466666666666667,0
195,1,833,118,00:00:06.5,0
196,1,833,128,00:00:06.533333333333333,0
197,1,833,140,00:00:06.566666666666666,0
198,1,832,152,00:00:06.6,0
199,1,831,153,00:00:06.633333333333333,0
200,1,831,163,00:00:06.666666666666667,0
201,1,830,178,00:00:06.7,0
202,1,828,195,00:00:06.733333333333333,0
203,1,828,211,00:00:06.766666666666667,0
204,1,826,227,00:00:06.8,0
205,1,826,228,00:00:06.833333333333333,0
206,1,826,246,00:00:06.866666666666666,0
207,1,823,265,00:00:06.8999999999999995,0
208,1,821,285,00:00:06.933333333333334,0
209,1,821,305,00:00:06.966666666666667,0
210,1,820,327,00:00:07.0,0
211,1,820,327,00:00:07.033333333333333,0
212,1,817,346,00:00:07.066666666666666,0
213,1,816,362,00:00:07.1,1
214,1,812,353,00:00:07.133333333333333,0
215,1,811,346,00:00:07.166666666666667,0
216,1,810,343,00:00:07.2,0
217,1,810,343,00:00:07.233333333333333,0
218,1,808,343,00:00:07.266666666666667,0
219,1,807,345,00:00:07.3,0
220,1,806,346,00:00:07.333333333333333,0
221,1,806,350,00:00:07.366666666666666,0
222,1,806,351,00:00:07.3999999999999995,0
223,1,806,353,00:00:07.433333333333334,0
224,1,806,356,00:00:07.466666666666667,0
225,1,806,361,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,1
229,0,0,0,00:00:07.633333333333333,0
230,1,750,338,00:00:07.666666666666667,0
231,1,788,383,00:00:07.7,0
232,1,706,327,00:00:07.733333333333333,0
233,1,688,323,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,1,658,318,00:00:07.866666666666666,0
237,1,643,318,00:00:07.8999999999999995,0
238,1,631,321,00:00:07.933333333333334,0
239,1,617,323,00:00:07.966666666666667,0
240,1,606,327,00:00:08.0,0
241,1,605,328,00:00:08.033333333333333,0
242,1,593,333,00:00:08.066666666666666,0
243,1,581,341,00:00:08.1,0
244,1,568,348,00:00:08.133333333333333,0
245,1,558,356,00:00:08.166666666666666,0
246,1,550,366,00:00:08.2,0
247,1,548,366,00:00:08.233333333333333,0
248,1,538,376,00:00:08.266666666666666,0
249,1,528,390,00:00:08.3,0
250,1,521,401,00:00:08.333333333333334,0
251,1,510,416,00:00:08.366666666666667,0
252,1,501,430,00:00:08.4,0
253,1,501,432,00:00:08.433333333333334,0
254,1,493,446,00:00:08.466666666666667,0
255,1,486,461,00:00:08.5,0
256,1,477,480,00:00:08.533333333333333,0
257,1,470,498,00:00:08.566666666666666,0
258,1,463,517,00:00:08.6,0
259,1,463,516,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,1
262,1,453,443,00:00:08.733333333333333,0
263,1,456,387,00:00:08.766666666666666,0
264,1,457,343,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,1,460,312,00:00:08.866666666666667,0
267,1,461,283,00:00:08.9,0
268,1,461,261,00:00:08.933333333333334,0
269,1,463,241,00:00:08.966666666666667,0
270,1,462,225,00:00:09.0,0
271,1,462,223,00:00:09.033333333333333,0
272,1,465,212,00:00:09.066666666666666,0
273,1,466,201,00:00:09.1,0
274,1,466,191,00:00:09.133333333333333,0
275,1,466,186,00:00:09.166666666666666,0
276,1,466,178,00:00:09.2,0
277,1,467,177,00:00:09.233333333333333,0
278,1,468,176,00:00:09.266666666666666,0
279,1,470,172,00:00:09.3,0
280,1,471,171,00:00:09.333333333333334,0
281,1,471,171,00:00:09.366666666666667,0
282,1,472,171,00:00:09.4,0
283,1,472,171,00:00:09.433333333333334,0
284,1,473,173,00:00:09.466666666666667,0
285,1,475,177,00:00:09.5,0
286,1,476,181,00:00:09.533333333333333,0
287,1,476,186,00:00:09.566666666666666,0
288,1,478,195,00:00:09.6,0
289,1,478,196,00:00:09.633333333333333,0
290,1,478,201,00:00:09.666666666666666,0
291,1,481,211,00:00:09.7,0
292,1,481,220,00:00:09.733333333333333,0
293,1,483,230,00:00:09.766666666666666,0
294,1,488,240,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,1,516,230,00:00:09.866666666666667,1
297,1,550,213,00:00:09.9,0
298,1,580,198,00:00:09.933333333333334,0
299,1,602,191,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,1,636,177,00:00:10.066666666666666,0
303,1,653,173,00:00:10.1,0
304,1,667,171,00:00:10.133333333333333,0
305,1,681,171,00:00:10.166666666666666,0
306,1,691,171,00:00:10.2,0
307,1,695,171,00:00:10.233333333333333,0
308,1,702,172,00:00:10.266666666666666,0
309,1,716,176,00:00:10.3,0
310,1,725,181,00:00:10.333333333333334,0
311,1,733,186,00:00:10.366666666666667,0
312,1,741,193,00:00:10.4,0
313,1,743,193,00:00:10.433333333333334,0
314,1,750,201,00:00:10.466666666666667,0
315,1,758,211,00:00:10.5,0
316,1,766,221,00:00:10.533333333333333,0
317,1,771,233,00:00:10.566666666666666,0
318,1,776,247,00:00:10.6,0
319,1,777,246,00:00:10.633333333333333,0
320,1,782,260,00:00:10.666666666666666,0
321,1,788,275,00:00:10.7,0
322,1,793,291,00:00:10.733333333333333,0
323,1,796,308,00:00:10.766666666666666,0
324,1,801,325,00:00:10.8,0
325,1,802,326,00:00:10.833333333333334,0
326,1,806,343,00:00:10.866666666666667,0
327,1,810,361,00:00:10.9,0
328,1,813,381,00:00:10.933333333333334,0
329,1,816,401,00:00:10.966666666666667,0
330,1,818,422,00:00:11.0,0
331,1,821,425,00:00:11.033333333333333,0
332,1,821,446,00:00:11.066666666666666,0
333,1,636,303,00:00:11.1,0
334,1,638,306,00:00:11.133333333333333,1
335,1,826,338,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,1,828,281,00:00:11.266666666666666,0
339,1,828,261,00:00:11.3,0
340,1,828,246,00:00:11.333333333333334,0
341,1,828,236,00:00:11.366666666666667,0
342,1,828,228,00:00:11.4,0
343,1,830,226,00:00:11.433333333333334,0
344,1,831,221,00:00:11.466666666666667,0
345,1,831,217,00:00:11.5,0
346,1,831,216,00:00:11.533333333333333,0
347,1,831,213,00:00:11.566666666666666,0
348,1,831,212,00:00:11.6,0
349,1,831,212,00:00:11.633333333333333,0
350,1,832,213,00:00:11.666666666666666,0
351,1,833,216,00:00:11.7,0
352,1,835,221,00:00:11.733333333333333,0
353,1,836,223,00:00:11.766666666666666,0
354,1,836,230,00:00:11.8,0
355,1,836,231,00:00:11.833333333333334,0
356,1,836,235,00:00:11.866666666666667,0
357,1,836,241,00:00:11.9,0
358,1,838,251,00:00:11.933333333333334,0
359,1,838,258,00:00:11.966666666666667,0
360,1,838,270,00:00:12.0,0
361,1,840,270,00:00:12.033333333333333,0
362,1,841,276,00:00:12.066666666666666,0
363,1,841,288,00:00:12.1,0
364,1,841,300,00:00:12.133333333333333,0
365,1,842,311,00:00:12.166666666666666,0
366,1,843,323,00:00:12.2,0
367,1,843,325,00:00:12.233333333333333,0
368,1,846,336,00:00:12.266666666666666,0
369,1,846,348,00:00:12.3,0
370,1,846,361,00:00:12.333333333333334,0
371,1,846,376,00:00:12.366666666666667,0
372,1,846,388,00:00:12.4,0
373,1,846,388,00:00:12.433333333333334,0
374,1,847,391,00:00:12.466666666666667,0
375,1,846,386,00:00:12.5,0
376,1,846,383,00:00:12.533333333333333,0
377,1,846,383,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,0,0,0,00:00:12.666666666666666,0
381,1,843,386,00:00:12.7,0
382,1,843,388,00:00:12.733333333333333,0
383,1,843,390,00:00:12.766666666666666,0
