Frame,Visibility,X,Y,Time,Hit
154,1,786,303,00:00:05.133333333333333,0
155,1,791,316,00:00:05.166666666666667,0
156,1,791,316,00:00:05.2,0
157,1,797,330,00:00:05.233333333333333,0
158,1,802,345,00:00:05.266666666666667,0
159,1,808,358,00:00:05.3,0
160,1,811,376,00:00:05.333333333333333,0
161,1,816,392,00:00:05.366666666666666,0
162,1,816,392,00:00:05.4,0
163,1,820,411,00:00:05.433333333333334,0
164,1,822,431,00:00:05.466666666666667,0
165,1,826,446,00:00:05.5,1
166,1,826,440,00:00:05.533333333333333,0
167,1,818,408,00:00:05.566666666666666,0
168,1,818,408,00:00:05.6,0
169,1,813,381,00:00:05.633333333333333,0
170,1,811,361,00:00:05.666666666666667,0
171,1,807,348,00:00:05.7,0
172,1,805,336,00:00:05.733333333333333,0
173,1,802,328,00:00:05.766666666666667,0
174,1,801,328,00:00:05.8,0
175,1,798,323,00:00:05.833333333333333,0
176,1,797,318,00:00:05.866666666666666,0
177,1,795,316,00:00:05.9,0
178,1,793,316,00:00:05.933333333333334,0
179,1,792,316,00:00:05.966666666666667,0
180,1,791,316,00:00:06.0,0
181,1,791,317,00:00:06.033333333333333,0
182,1,790,321,00:00:06.066666666666666,0
183,1,788,323,00:00:06.1,0
184,1,787,328,00:00:06.133333333333333,0
185,1,786,336,00:00:06.166666666666667,0
186,1,786,336,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,1
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,1,793,371,00:00:06.4,0
193,1,796,358,00:00:06.433333333333334,0
194,1,800,351,00:00:06.466666666666667,0
195,1,803,342,00:00:06.5,0
196,1,806,338,00:00:06.533333333333333,0
197,1,811,336,00:00:06.566666666666666,0
198,1,810,337,00:00:06.6,0
199,1,811,338,00:00:06.633333333333333,0
200,1,812,341,00:00:06.666666666666667,0
201,1,815,346,00:00:06.7,0
202,1,816,348,00:00:06.733333333333333,0
203,1,821,353,00:00:06.766666666666667,0
204,1,821,353,00:00:06.8,0
205,1,713,373,00:00:06.833333333333333,0
206,1,713,378,00:00:06.866666666666666,0
207,1,826,376,00:00:06.8999999999999995,0
208,1,828,387,00:00:06.933333333333334,0
209,1,831,398,00:00:06.966666666666667,0
210,1,831,398,00:00:07.0,0
211,1,831,411,00:00:07.033333333333333,0
212,1,831,426,00:00:07.066666666666666,0
213,1,833,440,00:00:07.1,0
214,1,835,455,00:00:07.133333333333333,0
215,1,836,471,00:00:07.166666666666667,0
216,1,836,470,00:00:07.2,0
217,1,836,483,00:00:07.233333333333333,0
218,1,781,378,00:00:07.266666666666667,1
219,1,748,325,00:00:07.3,0
220,1,723,276,00:00:07.333333333333333,0
221,1,702,241,00:00:07.366666666666666,0
222,1,702,240,00:00:07.3999999999999995,0
223,1,686,208,00:00:07.433333333333334,0
224,1,668,185,00:00:07.466666666666667,0
225,1,656,163,00:00:07.5,0
226,1,643,146,00:00:07.533333333333333,0
227,1,631,131,00:00:07.566666666666666,0
228,1,632,131,00:00:07.6,0
229,1,623,118,00:00:07.633333333333333,0
230,1,611,108,00:00:07.666666666666667,0
231,1,603,98,00:00:07.7,0
232,1,596,91,00:00:07.733333333333333,0
233,1,588,88,00:00:07.766666666666667,0
234,1,588,88,00:00:07.8,0
235,1,581,83,00:00:07.833333333333333,0
236,1,573,81,00:00:07.866666666666666,0
237,1,567,81,00:00:07.8999999999999995,0
238,1,561,81,00:00:07.933333333333334,0
239,1,556,81,00:00:07.966666666666667,0
240,1,556,81,00:00:08.0,0
241,1,551,85,00:00:08.033333333333333,0
242,1,546,88,00:00:08.066666666666666,0
243,1,541,93,00:00:08.1,0
244,1,536,100,00:00:08.133333333333333,0
245,1,531,106,00:00:08.166666666666666,0
246,1,531,106,00:00:08.2,0
247,1,528,115,00:00:08.233333333333333,0
248,1,523,123,00:00:08.266666666666666,0
249,1,521,133,00:00:08.3,0
250,1,516,145,00:00:08.333333333333334,0
251,1,513,156,00:00:08.366666666666667,0
252,1,513,156,00:00:08.4,0
253,1,511,168,00:00:08.433333333333334,0
254,1,508,181,00:00:08.466666666666667,0
255,1,505,193,00:00:08.5,0
256,1,503,206,00:00:08.533333333333333,0
257,1,501,221,00:00:08.566666666666666,0
258,1,501,221,00:00:08.6,0
259,1,498,236,00:00:08.633333333333333,0
260,1,497,251,00:00:08.666666666666666,0
261,1,496,266,00:00:08.7,0
262,1,492,280,00:00:08.733333333333333,1
263,0,0,0,00:00:08.766666666666666,0
264,1,481,213,00:00:08.8,0
265,1,475,173,00:00:08.833333333333334,0
266,1,467,141,00:00:08.866666666666667,0
267,1,462,116,00:00:08.9,0
268,1,456,95,00:00:08.933333333333334,0
269,1,452,77,00:00:08.966666666666667,0
270,1,452,76,00:00:09.0,0
271,1,448,61,00:00:09.033333333333333,0
272,1,443,48,00:00:09.066666666666666,0
273,1,441,38,00:00:09.1,0
274,1,437,31,00:00:09.133333333333333,0
275,1,433,23,00:00:09.166666666666666,0
276,1,433,26,00:00:09.2,0
277,1,430,21,00:00:09.233333333333333,0
278,1,426,17,00:00:09.266666666666666,0
279,1,422,16,00:00:09.3,0
280,1,418,16,00:00:09.333333333333334,0
281,1,416,18,00:00:09.366666666666667,0
282,1,413,20,00:00:09.4,0
283,1,411,23,00:00:09.433333333333334,0
284,1,408,28,00:00:09.466666666666667,0
285,1,405,35,00:00:09.5,0
286,1,401,41,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,1,385,88,00:00:09.7,0
292,1,381,103,00:00:09.733333333333333,0
293,1,378,118,00:00:09.766666666666666,0
294,1,378,117,00:00:09.8,0
295,1,376,136,00:00:09.833333333333334,0
296,1,371,151,00:00:09.866666666666667,0
297,1,368,171,00:00:09.9,0
298,1,366,191,00:00:09.933333333333334,0
299,1,363,210,00:00:09.966666666666667,0
300,1,363,208,00:00:10.0,0
301,1,360,231,00:00:10.033333333333333,0
302,1,356,252,00:00:10.066666666666666,0
303,1,353,275,00:00:10.1,0
304,1,351,296,00:00:10.133333333333333,0
305,1,348,321,00:00:10.166666666666666,0
306,1,348,320,00:00:10.2,0
307,1,346,346,00:00:10.233333333333333,0
308,1,343,368,00:00:10.266666666666666,0
309,1,340,392,00:00:10.3,0
310,1,338,416,00:00:10.333333333333334,0
311,1,336,441,00:00:10.366666666666667,0
312,1,336,440,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,1,327,518,00:00:10.5,0
316,1,323,541,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,0,0,0,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,0
333,1,282,658,00:00:11.1,0
334,1,281,657,00:00:11.133333333333333,0
335,1,278,655,00:00:11.166666666666666,0
