Frame,Visibility,X,Y,Time,Hit
110,1,443,326,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,1
117,1,503,370,00:00:03.9,0
118,1,517,351,00:00:03.933333333333333,0
119,1,547,340,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,1,593,320,00:00:04.066666666666666,0
123,1,616,313,00:00:04.1,0
124,1,636,307,00:00:04.133333333333333,0
125,1,653,306,00:00:04.166666666666667,0
126,1,670,305,00:00:04.2,0
127,1,671,305,00:00:04.233333333333333,0
128,1,682,305,00:00:04.266666666666667,0
129,1,697,306,00:00:04.3,0
130,1,711,311,00:00:04.333333333333333,0
131,1,723,316,00:00:04.366666666666666,0
132,1,733,321,00:00:04.4,0
133,1,736,321,00:00:04.433333333333334,0
134,1,745,326,00:00:04.466666666666667,0
135,1,756,336,00:00:04.5,0
136,1,766,347,00:00:04.533333333333333,0
137,1,776,358,00:00:04.566666666666666,0
138,1,783,371,00:00:04.6,0
139,1,786,371,00:00:04.633333333333333,0
140,1,791,383,00:00:04.666666666666667,0
141,1,798,398,00:00:04.7,0
142,1,806,413,00:00:04.733333333333333,0
143,1,811,432,00:00:04.766666666666667,0
144,1,816,447,00:00:04.8,0
145,1,820,451,00:00:04.833333333333333,0
146,1,823,467,00:00:04.866666666666666,0
147,1,828,488,00:00:04.9,0
148,1,832,507,00:00:04.933333333333334,0
149,1,836,516,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,1
151,0,0,0,00:00:05.033333333333333,0
152,1,807,388,00:00:05.066666666666666,0
153,1,801,361,00:00:05.1,0
154,1,796,342,00:00:05.133333333333333,0
155,1,792,328,00:00:05.166666666666667,0
156,1,788,320,00:00:05.2,0
157,1,790,317,00:00:05.233333333333333,0
158,1,788,313,00:00:05.266666666666667,0
159,1,785,307,00:00:05.3,0
160,1,783,303,00:00:05.333333333333333,0
161,1,783,302,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,1
168,1,755,301,00:00:05.6,0
169,1,753,301,00:00:05.633333333333333,0
170,1,746,301,00:00:05.666666666666667,0
171,1,738,301,00:00:05.7,0
172,1,731,303,00:00:05.733333333333333,0
173,1,723,306,00:00:05.766666666666667,0
174,1,717,312,00:00:05.8,0
175,1,716,312,00:00:05.833333333333333,0
176,1,711,316,00:00:05.866666666666666,0
177,1,706,320,00:00:05.9,0
178,1,701,333,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,1,612,336,00:00:06.366666666666666,0
192,1,541,416,00:00:06.4,1
193,1,540,417,00:00:06.433333333333334,0
194,1,536,420,00:00:06.466666666666667,0
195,1,578,247,00:00:06.5,0
196,1,571,228,00:00:06.533333333333333,0
197,1,563,212,00:00:06.566666666666666,0
198,1,557,197,00:00:06.6,0
199,1,557,197,00:00:06.633333333333333,0
200,1,552,191,00:00:06.666666666666667,0
201,1,546,181,00:00:06.7,0
202,1,542,176,00:00:06.733333333333333,0
203,1,538,171,00:00:06.766666666666667,0
204,1,533,167,00:00:06.8,0
205,1,533,167,00:00:06.833333333333333,0
206,1,531,166,00:00:06.866666666666666,0
207,1,526,166,00:00:06.8999999999999995,0
208,1,523,168,00:00:06.933333333333334,0
209,1,521,171,00:00:06.966666666666667,0
210,1,518,173,00:00:07.0,0
211,1,518,175,00:00:07.033333333333333,0
212,1,516,178,00:00:07.066666666666666,0
213,1,513,183,00:00:07.1,0
214,1,511,191,00:00:07.133333333333333,0
215,1,511,198,00:00:07.166666666666667,0
216,1,508,206,00:00:07.2,0
217,1,508,207,00:00:07.233333333333333,0
218,1,506,216,00:00:07.266666666666667,0
219,1,506,226,00:00:07.3,0
220,1,506,236,00:00:07.333333333333333,0
221,1,503,247,00:00:07.366666666666666,0
222,1,502,262,00:00:07.3999999999999995,0
223,1,502,262,00:00:07.433333333333334,0
224,1,500,273,00:00:07.466666666666667,0
225,1,491,288,00:00:07.5,1
226,1,481,301,00:00:07.533333333333333,0
227,1,476,315,00:00:07.566666666666666,0
228,1,471,323,00:00:07.6,0
229,1,468,325,00:00:07.633333333333333,0
230,1,465,335,00:00:07.666666666666667,0
231,1,458,346,00:00:07.7,0
232,1,456,356,00:00:07.733333333333333,0
233,1,451,367,00:00:07.766666666666667,0
234,1,447,378,00:00:07.8,0
235,1,447,380,00:00:07.833333333333333,0
236,1,443,391,00:00:07.866666666666666,0
237,1,440,403,00:00:07.8999999999999995,0
238,1,436,418,00:00:07.933333333333334,0
239,1,433,431,00:00:07.966666666666667,0
240,1,430,446,00:00:08.0,0
241,1,428,446,00:00:08.033333333333333,0
242,1,428,446,00:00:08.066666666666666,1
243,0,0,0,00:00:08.1,0
244,1,547,317,00:00:08.133333333333333,0
245,1,570,291,00:00:08.166666666666666,0
246,1,585,276,00:00:08.2,0
247,1,587,273,00:00:08.233333333333333,0
248,1,603,258,00:00:08.266666666666666,0
249,1,616,247,00:00:08.3,0
250,1,627,238,00:00:08.333333333333334,0
251,1,641,231,00:00:08.366666666666667,0
252,1,650,228,00:00:08.4,0
253,1,650,227,00:00:08.433333333333334,0
254,1,657,226,00:00:08.466666666666667,0
255,1,666,223,00:00:08.5,0
256,1,673,223,00:00:08.533333333333333,0
257,1,681,226,00:00:08.566666666666666,0
258,1,686,227,00:00:08.6,0
259,1,687,227,00:00:08.633333333333333,0
260,1,692,231,00:00:08.666666666666666,0
261,1,698,235,00:00:08.7,0
262,1,703,241,00:00:08.733333333333333,0
263,1,707,246,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,1,731,262,00:00:08.866666666666667,1
267,1,740,268,00:00:08.9,0
268,1,750,273,00:00:08.933333333333334,0
269,1,758,281,00:00:08.966666666666667,0
270,1,766,286,00:00:09.0,0
271,1,766,286,00:00:09.033333333333333,0
272,1,771,293,00:00:09.066666666666666,0
273,1,777,301,00:00:09.1,0
274,1,783,311,00:00:09.133333333333333,0
275,1,788,321,00:00:09.166666666666666,0
276,1,791,331,00:00:09.2,0
277,1,793,331,00:00:09.233333333333333,0
278,1,796,341,00:00:09.266666666666666,0
279,1,800,353,00:00:09.3,0
280,1,801,365,00:00:09.333333333333334,0
281,1,806,378,00:00:09.366666666666667,0
282,1,808,393,00:00:09.4,0
283,1,808,395,00:00:09.433333333333334,0
284,1,811,408,00:00:09.466666666666667,0
285,1,811,425,00:00:09.5,0
286,1,813,440,00:00:09.533333333333333,0
287,1,815,431,00:00:09.566666666666666,1
288,1,813,410,00:00:09.6,0
289,1,815,405,00:00:09.633333333333333,0
290,1,813,388,00:00:09.666666666666666,0
291,1,811,371,00:00:09.7,0
292,1,812,362,00:00:09.733333333333333,0
293,1,813,356,00:00:09.766666666666666,0
294,1,813,351,00:00:09.8,0
295,1,813,351,00:00:09.833333333333334,0
296,1,812,346,00:00:09.866666666666667,0
297,1,811,343,00:00:09.9,0
298,1,811,342,00:00:09.933333333333334,0
299,1,811,341,00:00:09.966666666666667,0
300,1,811,341,00:00:10.0,0
301,1,811,343,00:00:10.033333333333333,0
302,1,811,346,00:00:10.066666666666666,0
303,1,811,348,00:00:10.1,0
304,1,811,353,00:00:10.133333333333333,0
305,1,811,361,00:00:10.166666666666666,0
306,1,810,367,00:00:10.2,0
307,1,810,367,00:00:10.233333333333333,0
308,1,811,375,00:00:10.266666666666666,0
309,1,811,386,00:00:10.3,0
310,1,811,393,00:00:10.333333333333334,0
311,1,811,406,00:00:10.366666666666667,0
312,1,811,418,00:00:10.4,0
313,1,811,418,00:00:10.433333333333334,0
314,1,812,428,00:00:10.466666666666667,0
315,1,810,442,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,1
317,1,827,375,00:00:10.566666666666666,0
318,1,832,343,00:00:10.6,0
319,1,832,338,00:00:10.633333333333333,0
320,1,841,310,00:00:10.666666666666666,0
321,1,846,283,00:00:10.7,0
322,1,851,261,00:00:10.733333333333333,0
323,1,856,240,00:00:10.766666666666666,0
324,1,858,222,00:00:10.8,0
325,1,858,222,00:00:10.833333333333334,0
326,1,861,210,00:00:10.866666666666667,0
327,1,866,196,00:00:10.9,0
328,1,867,186,00:00:10.933333333333334,0
329,1,870,178,00:00:10.966666666666667,0
330,1,871,171,00:00:11.0,0
331,1,872,170,00:00:11.033333333333333,0
332,1,875,166,00:00:11.066666666666666,0
333,1,876,163,00:00:11.1,0
334,1,878,161,00:00:11.133333333333333,0
335,1,878,161,00:00:11.166666666666666,0
336,1,878,162,00:00:11.2,0
337,1,880,163,00:00:11.233333333333333,0
338,1,881,166,00:00:11.266666666666666,0
339,1,881,171,00:00:11.3,0
340,1,881,178,00:00:11.333333333333334,0
341,1,881,186,00:00:11.366666666666667,0
342,1,881,196,00:00:11.4,0
343,1,881,197,00:00:11.433333333333334,0
344,1,880,208,00:00:11.466666666666667,0
345,1,878,221,00:00:11.5,0
346,1,878,235,00:00:11.533333333333333,0
347,1,877,250,00:00:11.566666666666666,0
348,1,877,267,00:00:11.6,0
349,1,876,267,00:00:11.633333333333333,0
350,1,873,283,00:00:11.666666666666666,0
351,1,873,301,00:00:11.7,0
352,1,871,322,00:00:11.733333333333333,0
353,1,871,343,00:00:11.766666666666666,0
354,1,870,363,00:00:11.8,0
355,1,868,363,00:00:11.833333333333334,0
356,1,867,383,00:00:11.866666666666667,1
357,1,851,316,00:00:11.9,0
358,1,836,251,00:00:11.933333333333334,0
359,1,826,208,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,1,811,156,00:00:12.066666666666666,0
363,1,806,136,00:00:12.1,0
364,1,801,121,00:00:12.133333333333333,0
365,1,798,111,00:00:12.166666666666666,0
366,1,793,100,00:00:12.2,0
367,1,793,100,00:00:12.233333333333333,0
368,1,791,96,00:00:12.266666666666666,0
369,1,788,91,00:00:12.3,0
370,1,786,87,00:00:12.333333333333334,0
371,1,785,86,00:00:12.366666666666667,0
372,1,782,86,00:00:12.4,0
373,1,783,86,00:00:12.433333333333334,0
374,1,781,88,00:00:12.466666666666667,0
375,1,778,91,00:00:12.5,0
376,1,778,93,00:00:12.533333333333333,0
377,1,776,98,00:00:12.566666666666666,0
378,1,776,103,00:00:12.6,0
379,1,776,103,00:00:12.633333333333333,0
380,1,776,110,00:00:12.666666666666666,0
381,1,776,116,00:00:12.7,0
382,1,773,126,00:00:12.733333333333333,0
383,1,773,136,00:00:12.766666666666666,0
384,1,773,145,00:00:12.8,0
385,1,773,146,00:00:12.833333333333334,0
386,1,773,156,00:00:12.866666666666667,0
387,1,773,166,00:00:12.9,0
388,1,773,177,00:00:12.933333333333334,0
389,1,773,191,00:00:12.966666666666667,0
390,1,773,202,00:00:13.0,0
391,1,772,203,00:00:13.033333333333333,0
392,1,773,216,00:00:13.066666666666666,0
393,1,773,227,00:00:13.1,0
394,1,773,242,00:00:13.133333333333333,0
395,1,773,257,00:00:13.166666666666666,0
396,1,773,272,00:00:13.2,0
397,1,772,273,00:00:13.233333333333333,0
398,1,772,286,00:00:13.266666666666666,0
399,0,0,0,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,1,773,381,00:00:13.5,0
406,1,773,390,00:00:13.533333333333333,0
407,1,773,385,00:00:13.566666666666666,0
408,1,772,382,00:00:13.6,0
409,1,773,381,00:00:13.633333333333333,0
410,1,771,378,00:00:13.666666666666666,0
411,1,771,380,00:00:13.7,0
412,1,771,380,00:00:13.733333333333333,0
413,1,771,380,00:00:13.766666666666666,0
414,1,771,385,00:00:13.799999999999999,0
415,1,771,385,00:00:13.833333333333334,0
416,1,736,452,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,1,770,390,00:00:13.966666666666667,0
420,1,735,436,00:00:14.0,0
421,1,735,435,00:00:14.033333333333333,0
422,1,731,437,00:00:14.066666666666666,0
