Frame,Visibility,X,Y,Time,Hit
184,1,753,293,00:00:06.133333333333333,0
185,1,751,311,00:00:06.166666666666667,0
186,1,750,330,00:00:06.2,0
187,1,747,332,00:00:06.233333333333333,0
188,1,746,350,00:00:06.266666666666667,1
189,1,758,353,00:00:06.3,0
190,1,768,347,00:00:06.333333333333333,0
191,1,776,343,00:00:06.366666666666666,0
192,1,781,343,00:00:06.4,0
193,1,781,343,00:00:06.433333333333334,0
194,1,786,345,00:00:06.466666666666667,0
195,1,788,346,00:00:06.5,0
196,1,791,348,00:00:06.533333333333333,0
197,1,793,351,00:00:06.566666666666666,0
198,1,795,356,00:00:06.6,0
199,1,796,356,00:00:06.633333333333333,0
200,1,796,358,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,1,806,361,00:00:06.733333333333333,0
203,1,810,346,00:00:06.766666666666667,1
204,1,812,331,00:00:06.8,0
205,1,813,331,00:00:06.833333333333333,0
206,1,816,327,00:00:06.866666666666666,0
207,1,821,320,00:00:06.8999999999999995,0
208,1,825,316,00:00:06.933333333333334,0
209,1,827,313,00:00:06.966666666666667,0
210,1,830,312,00:00:07.0,0
211,1,830,311,00:00:07.033333333333333,0
212,1,832,312,00:00:07.066666666666666,0
213,1,835,313,00:00:07.1,0
214,1,836,316,00:00:07.133333333333333,0
215,1,837,318,00:00:07.166666666666667,0
216,1,838,325,00:00:07.2,0
217,1,838,326,00:00:07.233333333333333,0
218,1,840,331,00:00:07.266666666666667,0
219,1,841,338,00:00:07.3,0
220,1,841,346,00:00:07.333333333333333,0
221,1,841,356,00:00:07.366666666666666,0
222,1,841,368,00:00:07.3999999999999995,0
223,1,841,368,00:00:07.433333333333334,0
224,1,841,378,00:00:07.466666666666667,0
225,1,840,391,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,1,781,378,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,1
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,1,603,331,00:00:07.8999999999999995,0
238,1,590,330,00:00:07.933333333333334,0
239,1,576,335,00:00:07.966666666666667,0
240,1,566,335,00:00:08.0,0
241,1,563,337,00:00:08.033333333333333,0
242,1,555,338,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,1,520,357,00:00:08.166666666666666,0
246,1,508,367,00:00:08.2,0
247,1,511,366,00:00:08.233333333333333,0
248,1,502,373,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,1,590,306,00:00:08.366666666666667,1
252,1,613,288,00:00:08.4,0
253,1,612,288,00:00:08.433333333333334,0
254,1,630,278,00:00:08.466666666666667,0
255,1,647,270,00:00:08.5,0
256,1,663,261,00:00:08.533333333333333,0
257,1,678,258,00:00:08.566666666666666,0
258,1,695,253,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,1,703,251,00:00:08.666666666666666,0
261,1,717,251,00:00:08.7,0
262,1,727,253,00:00:08.733333333333333,0
263,1,738,256,00:00:08.766666666666666,0
264,1,748,261,00:00:08.8,0
265,1,750,261,00:00:08.833333333333334,0
266,1,757,266,00:00:08.866666666666667,0
267,1,767,273,00:00:08.9,0
268,1,776,282,00:00:08.933333333333334,0
269,1,783,292,00:00:08.966666666666667,0
270,1,791,305,00:00:09.0,0
271,1,792,303,00:00:09.033333333333333,0
272,1,797,316,00:00:09.066666666666666,0
273,1,806,330,00:00:09.1,0
274,1,811,345,00:00:09.133333333333333,0
275,1,816,361,00:00:09.166666666666666,0
276,1,821,377,00:00:09.2,0
277,1,823,377,00:00:09.233333333333333,0
278,1,693,437,00:00:09.266666666666666,0
279,1,698,446,00:00:09.3,0
280,1,836,433,00:00:09.333333333333334,0
281,1,841,453,00:00:09.366666666666667,0
282,1,843,476,00:00:09.4,0
283,1,843,476,00:00:09.433333333333334,0
284,1,848,497,00:00:09.466666666666667,0
285,1,851,517,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,1,855,565,00:00:09.566666666666666,1
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,1,832,383,00:00:09.7,0
292,1,828,351,00:00:09.733333333333333,0
293,1,825,327,00:00:09.766666666666666,0
294,1,821,307,00:00:09.8,0
295,1,822,308,00:00:09.833333333333334,0
296,1,818,296,00:00:09.866666666666667,0
297,1,816,283,00:00:09.9,0
298,1,815,276,00:00:09.933333333333334,0
299,1,812,271,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,1,807,261,00:00:10.1,0
304,1,807,261,00:00:10.133333333333333,0
305,1,805,262,00:00:10.166666666666666,0
306,1,803,265,00:00:10.2,0
307,1,805,265,00:00:10.233333333333333,0
308,1,803,268,00:00:10.266666666666666,0
309,1,802,272,00:00:10.3,0
310,1,802,276,00:00:10.333333333333334,0
311,1,810,271,00:00:10.366666666666667,1
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,1,821,236,00:00:10.466666666666667,0
315,1,826,223,00:00:10.5,0
316,1,828,216,00:00:10.533333333333333,0
317,1,831,211,00:00:10.566666666666666,0
318,1,705,318,00:00:10.6,0
319,1,705,318,00:00:10.633333333333333,0
320,1,838,203,00:00:10.666666666666666,0
321,1,840,203,00:00:10.7,0
322,1,841,206,00:00:10.733333333333333,0
323,1,842,207,00:00:10.766666666666666,0
324,1,842,211,00:00:10.8,0
325,1,843,211,00:00:10.833333333333334,0
326,1,843,216,00:00:10.866666666666667,0
327,1,845,223,00:00:10.9,0
328,1,845,231,00:00:10.933333333333334,0
329,1,846,241,00:00:10.966666666666667,0
330,1,846,250,00:00:11.0,0
331,1,845,251,00:00:11.033333333333333,0
332,1,843,261,00:00:11.066666666666666,0
333,1,843,276,00:00:11.1,0
334,1,843,291,00:00:11.133333333333333,0
335,1,841,306,00:00:11.166666666666666,0
336,1,841,321,00:00:11.2,0
337,1,841,322,00:00:11.233333333333333,0
338,1,840,338,00:00:11.266666666666666,0
339,1,838,356,00:00:11.3,0
340,1,836,376,00:00:11.333333333333334,0
341,1,836,392,00:00:11.366666666666667,0
342,1,833,413,00:00:11.4,0
343,1,835,415,00:00:11.433333333333334,0
344,1,831,436,00:00:11.466666666666667,0
345,0,0,0,00:00:11.5,1
346,0,0,0,00:00:11.533333333333333,0
347,1,705,280,00:00:11.566666666666666,0
348,0,0,0,00:00:11.6,0
349,0,0,0,00:00:11.633333333333333,0
350,1,662,232,00:00:11.666666666666666,0
351,1,646,215,00:00:11.7,0
352,1,633,201,00:00:11.733333333333333,0
353,1,621,192,00:00:11.766666666666666,0
354,1,611,183,00:00:11.8,0
355,1,611,183,00:00:11.833333333333334,0
356,1,602,180,00:00:11.866666666666667,0
357,1,593,176,00:00:11.9,0
358,1,587,176,00:00:11.933333333333334,0
359,1,581,173,00:00:11.966666666666667,0
360,1,575,175,00:00:12.0,0
361,1,573,175,00:00:12.033333333333333,0
362,1,568,176,00:00:12.066666666666666,0
363,1,565,180,00:00:12.1,0
364,1,561,183,00:00:12.133333333333333,0
365,1,556,187,00:00:12.166666666666666,0
366,1,552,193,00:00:12.2,0
367,1,551,195,00:00:12.233333333333333,0
368,1,548,201,00:00:12.266666666666666,0
369,1,546,206,00:00:12.3,0
370,1,543,216,00:00:12.333333333333334,0
371,1,541,225,00:00:12.366666666666667,0
372,1,541,233,00:00:12.4,0
373,1,538,235,00:00:12.433333333333334,0
374,1,536,245,00:00:12.466666666666667,0
375,1,533,255,00:00:12.5,0
376,1,533,266,00:00:12.533333333333333,0
377,1,531,273,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,1
379,0,0,0,00:00:12.633333333333333,0
380,1,528,236,00:00:12.666666666666666,0
381,1,526,228,00:00:12.7,0
382,1,526,221,00:00:12.733333333333333,0
383,1,523,216,00:00:12.766666666666666,0
384,1,522,215,00:00:12.8,0
385,1,522,213,00:00:12.833333333333334,0
386,1,521,213,00:00:12.866666666666667,0
387,1,520,213,00:00:12.9,0
388,1,518,216,00:00:12.933333333333334,0
389,1,516,218,00:00:12.966666666666667,0
390,1,516,221,00:00:13.0,0
391,1,515,223,00:00:13.033333333333333,0
392,1,513,228,00:00:13.066666666666666,0
393,1,511,233,00:00:13.1,0
394,1,510,241,00:00:13.133333333333333,0
395,1,507,251,00:00:13.166666666666666,0
396,1,506,263,00:00:13.2,0
397,1,506,263,00:00:13.233333333333333,0
398,1,503,273,00:00:13.266666666666666,0
399,1,501,286,00:00:13.299999999999999,0
400,1,498,301,00:00:13.333333333333334,0
401,1,496,316,00:00:13.366666666666667,0
402,1,496,330,00:00:13.4,0
403,1,493,332,00:00:13.433333333333334,0
404,1,491,346,00:00:13.466666666666667,0
405,1,488,362,00:00:13.5,0
406,1,487,371,00:00:13.533333333333333,0
407,1,486,350,00:00:13.566666666666666,1
408,1,486,343,00:00:13.6,0
409,1,486,341,00:00:13.633333333333333,0
410,1,486,338,00:00:13.666666666666666,0
411,1,486,335,00:00:13.7,0
412,1,486,333,00:00:13.733333333333333,0
413,1,485,335,00:00:13.766666666666666,0
414,1,485,336,00:00:13.799999999999999,0
415,1,486,336,00:00:13.833333333333334,0
416,1,486,340,00:00:13.866666666666667,0
417,1,486,341,00:00:13.9,0
418,1,486,346,00:00:13.933333333333334,0
419,1,486,351,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,1
422,1,486,343,00:00:14.066666666666666,0
423,1,490,343,00:00:14.1,0
424,1,491,341,00:00:14.133333333333333,0
425,1,490,338,00:00:14.166666666666666,0
426,1,491,341,00:00:14.2,0
427,1,491,341,00:00:14.233333333333333,0
428,1,491,343,00:00:14.266666666666666,0
429,1,491,346,00:00:14.299999999999999,0
430,1,491,351,00:00:14.333333333333334,0
431,1,491,356,00:00:14.366666666666667,0
432,1,491,361,00:00:14.4,0
433,1,491,363,00:00:14.433333333333334,0
434,1,491,371,00:00:14.466666666666667,0
435,1,490,378,00:00:14.5,0
436,1,490,388,00:00:14.533333333333333,0
437,1,488,400,00:00:14.566666666666666,1
438,1,487,383,00:00:14.6,0
439,0,0,0,00:00:14.633333333333333,0
440,1,488,331,00:00:14.666666666666666,0
441,1,487,302,00:00:14.7,0
442,1,487,280,00:00:14.733333333333333,0
443,1,487,263,00:00:14.766666666666666,0
444,1,486,251,00:00:14.799999999999999,0
445,1,486,250,00:00:14.833333333333334,0
446,1,486,243,00:00:14.866666666666667,0
447,1,486,235,00:00:14.9,0
448,1,486,231,00:00:14.933333333333334,0
449,1,485,226,00:00:14.966666666666667,0
450,0,0,0,00:00:15.0,0
451,0,0,0,00:00:15.033333333333333,0
452,0,0,0,00:00:15.066666666666666,0
453,1,485,227,00:00:15.1,0
454,1,483,228,00:00:15.133333333333333,0
455,1,483,233,00:00:15.166666666666666,0
456,0,0,0,00:00:15.2,0
457,0,0,0,00:00:15.233333333333333,0
458,0,0,0,00:00:15.266666666666666,1
459,0,0,0,00:00:15.299999999999999,0
460,1,538,241,00:00:15.333333333333334,0
461,1,562,241,00:00:15.366666666666667,0
462,0,0,0,00:00:15.4,0
463,1,497,270,00:00:15.433333333333334,0
464,1,602,246,00:00:15.466666666666667,0
465,1,623,251,00:00:15.5,0
466,1,640,256,00:00:15.533333333333333,0
467,1,656,261,00:00:15.566666666666666,0
468,1,668,267,00:00:15.6,0
469,1,670,270,00:00:15.633333333333333,0
470,1,682,276,00:00:15.666666666666666,0
471,1,696,286,00:00:15.7,0
472,1,646,436,00:00:15.733333333333333,0
473,1,717,306,00:00:15.766666666666666,0
474,1,727,320,00:00:15.799999999999999,0
475,1,728,318,00:00:15.833333333333334,0
476,1,736,331,00:00:15.866666666666667,0
477,1,746,343,00:00:15.9,0
478,1,756,358,00:00:15.933333333333334,0
479,1,763,375,00:00:15.966666666666667,0
480,1,771,390,00:00:16.0,0
481,1,771,392,00:00:16.03333333333333,0
482,1,776,405,00:00:16.066666666666666,0
483,1,783,423,00:00:16.1,0
484,1,788,441,00:00:16.133333333333333,0
485,1,795,460,00:00:16.166666666666668,0
486,1,800,477,00:00:16.2,0
487,1,801,478,00:00:16.233333333333334,0
488,1,805,498,00:00:16.266666666666666,1
489,1,800,432,00:00:16.3,0
490,1,795,373,00:00:16.333333333333332,0
491,1,791,328,00:00:16.366666666666667,0
492,0,0,0,00:00:16.4,0
493,0,0,0,00:00:16.433333333333334,0
494,1,785,267,00:00:16.466666666666665,0
495,1,781,243,00:00:16.5,0
496,1,781,223,00:00:16.53333333333333,0
497,1,778,208,00:00:16.566666666666666,0
498,1,776,195,00:00:16.6,0
499,1,775,195,00:00:16.633333333333333,0
500,1,776,186,00:00:16.666666666666668,0
501,1,772,176,00:00:16.7,0
502,1,771,171,00:00:16.733333333333334,0
503,1,768,166,00:00:16.766666666666666,0
504,0,0,0,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,1,686,311,00:00:16.866666666666667,0
507,1,766,161,00:00:16.9,0
508,1,766,161,00:00:16.933333333333334,0
509,1,763,163,00:00:16.966666666666665,0
510,1,762,166,00:00:17.0,0
511,1,762,166,00:00:17.03333333333333,0
512,1,763,170,00:00:17.066666666666666,0
513,1,762,173,00:00:17.1,0
514,1,761,181,00:00:17.133333333333333,0
515,1,761,188,00:00:17.166666666666668,0
516,1,761,196,00:00:17.2,0
517,1,761,198,00:00:17.233333333333334,0
518,1,761,206,00:00:17.266666666666666,0
519,1,761,216,00:00:17.3,0
520,1,773,242,00:00:17.333333333333332,0
521,1,783,272,00:00:17.366666666666667,1
522,1,796,296,00:00:17.4,0
523,1,795,297,00:00:17.433333333333334,0
524,1,801,315,00:00:17.466666666666665,0
525,1,808,336,00:00:17.5,0
526,1,811,353,00:00:17.53333333333333,0
527,1,816,371,00:00:17.566666666666666,0
528,1,820,386,00:00:17.6,0
529,1,821,387,00:00:17.633333333333333,0
530,1,822,403,00:00:17.666666666666668,0
531,1,826,422,00:00:17.7,0
532,1,826,441,00:00:17.733333333333334,0
533,1,828,458,00:00:17.766666666666666,0
534,1,830,476,00:00:17.8,0
535,1,830,478,00:00:17.833333333333332,0
536,1,830,495,00:00:17.866666666666667,0
537,1,830,483,00:00:17.9,1
538,0,0,0,00:00:17.933333333333334,0
539,1,830,422,00:00:17.966666666666665,0
540,1,828,401,00:00:18.0,0
541,1,828,398,00:00:18.03333333333333,0
542,1,828,381,00:00:18.066666666666666,0
543,1,827,368,00:00:18.1,0
544,1,826,355,00:00:18.133333333333333,0
545,1,826,346,00:00:18.166666666666668,0
546,1,823,338,00:00:18.2,0
547,1,823,336,00:00:18.233333333333334,0
548,1,822,331,00:00:18.266666666666666,0
549,1,821,326,00:00:18.3,0
550,1,821,323,00:00:18.333333333333332,0
551,1,821,322,00:00:18.366666666666667,0
552,1,818,321,00:00:18.4,0
553,1,818,321,00:00:18.433333333333334,0
554,1,818,322,00:00:18.466666666666665,0
555,1,817,326,00:00:18.5,0
556,1,816,331,00:00:18.53333333333333,0
557,1,816,336,00:00:18.566666666666666,0
558,1,815,343,00:00:18.6,0
559,1,816,343,00:00:18.633333333333333,0
560,1,815,351,00:00:18.666666666666668,0
561,1,813,358,00:00:18.7,0
562,1,813,366,00:00:18.733333333333334,0
563,1,813,378,00:00:18.766666666666666,0
564,1,812,392,00:00:18.8,0
565,1,812,392,00:00:18.833333333333332,0
566,1,811,401,00:00:18.866666666666667,1
567,1,788,358,00:00:18.9,0
568,0,0,0,00:00:18.933333333333334,0
569,0,0,0,00:00:18.966666666666665,0
570,1,756,381,00:00:19.0,0
571,1,755,378,00:00:19.03333333333333,0
572,1,743,371,00:00:19.066666666666666,0
573,1,721,360,00:00:19.1,0
574,1,703,356,00:00:19.133333333333333,0
575,1,688,352,00:00:19.166666666666668,0
576,1,675,350,00:00:19.2,0
577,1,673,351,00:00:19.233333333333334,0
578,1,660,350,00:00:19.266666666666666,0
579,1,646,350,00:00:19.3,0
580,1,631,351,00:00:19.333333333333332,0
581,1,617,353,00:00:19.366666666666667,0
582,1,606,357,00:00:19.4,0
583,1,605,358,00:00:19.433333333333334,0
584,1,593,363,00:00:19.466666666666665,0
585,1,578,371,00:00:19.5,0
586,1,568,378,00:00:19.53333333333333,0
587,1,556,387,00:00:19.566666666666666,0
588,1,546,396,00:00:19.6,0
589,1,546,397,00:00:19.633333333333333,0
590,1,536,407,00:00:19.666666666666668,0
591,1,523,421,00:00:19.7,0
592,1,513,435,00:00:19.733333333333334,0
593,1,503,447,00:00:19.766666666666666,0
594,1,496,463,00:00:19.8,0
595,0,0,0,00:00:19.833333333333332,0
596,1,487,477,00:00:19.866666666666667,1
597,1,481,370,00:00:19.9,0
598,1,480,288,00:00:19.933333333333334,0
599,1,476,228,00:00:19.966666666666665,0
600,1,478,178,00:00:20.0,0
601,0,0,0,00:00:20.03333333333333,0
602,1,475,132,00:00:20.066666666666666,0
603,1,472,95,00:00:20.1,0
604,1,471,63,00:00:20.133333333333333,0
605,1,470,36,00:00:20.166666666666668,0
606,1,470,15,00:00:20.2,0
607,1,470,13,00:00:20.233333333333334,0
608,0,0,0,00:00:20.266666666666666,0
609,0,0,0,00:00:20.3,0
610,0,0,0,00:00:20.333333333333332,0
611,0,0,0,00:00:20.366666666666667,0
612,0,0,0,00:00:20.4,0
613,0,0,0,00:00:20.433333333333334,0
614,0,0,0,00:00:20.466666666666665,0
615,0,0,0,00:00:20.5,0
616,0,0,0,00:00:20.53333333333333,0
617,0,0,0,00:00:20.566666666666666,0
618,0,0,0,00:00:20.6,0
619,0,0,0,00:00:20.633333333333333,0
620,0,0,0,00:00:20.666666666666668,0
621,0,0,0,00:00:20.7,0
622,0,0,0,00:00:20.733333333333334,0
623,0,0,0,00:00:20.766666666666666,0
624,0,0,0,00:00:20.8,0
625,0,0,0,00:00:20.833333333333332,0
626,0,0,0,00:00:20.866666666666667,0
627,0,0,0,00:00:20.9,0
628,0,0,0,00:00:20.933333333333334,0
629,0,0,0,00:00:20.966666666666665,0
630,0,0,0,00:00:21.0,0
631,0,0,0,00:00:21.03333333333333,0
632,0,0,0,00:00:21.066666666666666,0
633,0,0,0,00:00:21.1,0
634,0,0,0,00:00:21.133333333333333,0
635,0,0,0,00:00:21.166666666666668,0
636,0,0,0,00:00:21.2,0
637,0,0,0,00:00:21.233333333333334,0
638,1,483,6,00:00:21.266666666666666,0
639,1,483,17,00:00:21.3,0
640,1,486,33,00:00:21.333333333333332,0
641,1,486,47,00:00:21.366666666666667,0
642,1,487,63,00:00:21.4,0
643,1,486,65,00:00:21.433333333333334,0
644,1,488,78,00:00:21.466666666666665,0
645,1,488,95,00:00:21.5,0
646,1,490,111,00:00:21.53333333333333,0
647,1,490,128,00:00:21.566666666666666,0
648,1,491,146,00:00:21.6,0
649,1,491,146,00:00:21.633333333333333,0
650,1,491,163,00:00:21.666666666666668,0
651,1,491,178,00:00:21.7,0
652,1,492,196,00:00:21.733333333333334,0
653,1,491,218,00:00:21.766666666666666,1
654,0,0,0,00:00:21.8,0
655,0,0,0,00:00:21.833333333333332,0
656,1,480,301,00:00:21.866666666666667,0
657,1,476,327,00:00:21.9,0
658,1,473,351,00:00:21.933333333333334,0
659,0,0,0,00:00:21.966666666666665,0
660,0,0,0,00:00:22.0,0
661,0,0,0,00:00:22.03333333333333,0
662,1,462,416,00:00:22.066666666666666,0
663,1,458,433,00:00:22.1,0
664,1,456,455,00:00:22.133333333333333,0
665,1,451,473,00:00:22.166666666666668,0
666,1,450,496,00:00:22.2,0
667,1,452,493,00:00:22.233333333333334,0
668,1,486,463,00:00:22.266666666666666,0
669,1,488,515,00:00:22.3,1
