Frame,Visibility,X,Y,Time,Hit
154,1,537,231,00:00:05.133333333333333,0
155,1,535,232,00:00:05.166666666666667,0
156,1,541,278,00:00:05.2,1
157,1,516,311,00:00:05.233333333333333,0
158,1,508,343,00:00:05.266666666666667,0
159,1,503,370,00:00:05.3,0
160,1,501,393,00:00:05.333333333333333,0
161,1,500,393,00:00:05.366666666666666,0
162,1,496,418,00:00:05.4,0
163,1,493,438,00:00:05.433333333333334,0
164,1,488,460,00:00:05.466666666666667,0
165,1,486,481,00:00:05.5,0
166,1,483,501,00:00:05.533333333333333,0
167,1,483,502,00:00:05.566666666666666,0
168,1,478,500,00:00:05.6,1
169,1,475,456,00:00:05.633333333333333,0
170,1,471,426,00:00:05.666666666666667,0
171,1,466,408,00:00:05.7,0
172,1,465,393,00:00:05.733333333333333,0
173,1,461,393,00:00:05.766666666666667,0
174,1,462,378,00:00:05.8,0
175,1,457,368,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,1,456,360,00:00:05.9,0
178,1,455,361,00:00:05.933333333333334,0
179,1,455,362,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,1,446,365,00:00:06.2,0
187,1,446,368,00:00:06.233333333333333,0
188,1,446,376,00:00:06.266666666666667,0
189,1,445,381,00:00:06.3,0
190,1,446,387,00:00:06.333333333333333,0
191,1,445,387,00:00:06.366666666666666,0
192,1,443,396,00:00:06.4,0
193,1,443,403,00:00:06.433333333333334,0
194,1,443,413,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,1,443,453,00:00:06.6,0
199,1,441,466,00:00:06.633333333333333,0
200,1,440,481,00:00:06.666666666666667,0
201,1,436,496,00:00:06.7,0
202,1,436,495,00:00:06.733333333333333,0
203,1,436,493,00:00:06.766666666666667,0
204,1,433,493,00:00:06.8,0
205,1,435,493,00:00:06.833333333333333,0
206,1,435,496,00:00:06.866666666666666,0
207,1,432,495,00:00:06.8999999999999995,0
208,1,432,496,00:00:06.933333333333334,0
209,1,432,496,00:00:06.966666666666667,0
210,1,431,497,00:00:07.0,0
211,1,431,501,00:00:07.033333333333333,0
212,1,431,500,00:00:07.066666666666666,0
213,1,431,500,00:00:07.1,0
214,1,432,501,00:00:07.133333333333333,0
215,1,431,501,00:00:07.166666666666667,0
216,1,431,503,00:00:07.2,0
217,1,432,503,00:00:07.233333333333333,0
218,1,432,503,00:00:07.266666666666667,0
219,1,450,410,00:00:07.3,0
220,1,450,407,00:00:07.333333333333333,0
221,1,450,408,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
