Frame,Visibility,X,Y,Time
273,1,738,322,00:00:09.1
274,1,747,326,00:00:09.133333333333333
275,1,756,332,00:00:09.166666666666666
276,1,763,338,00:00:09.2
277,1,771,346,00:00:09.233333333333333
278,1,771,347,00:00:09.266666666666666
279,1,778,356,00:00:09.3
280,1,786,366,00:00:09.333333333333334
281,1,791,378,00:00:09.366666666666667
282,1,796,391,00:00:09.4
283,1,801,403,00:00:09.433333333333334
284,1,801,403,00:00:09.466666666666667
285,1,806,421,00:00:09.5
286,1,811,436,00:00:09.533333333333333
287,1,813,453,00:00:09.566666666666666
288,1,816,472,00:00:09.6
289,1,821,488,00:00:09.633333333333333
290,1,821,491,00:00:09.666666666666666
291,1,823,511,00:00:09.7
292,1,826,530,00:00:09.733333333333333
293,1,830,545,00:00:09.766666666666666
294,0,0,0,00:00:09.8
295,0,0,0,00:00:09.833333333333334
296,1,830,398,00:00:09.866666666666667
297,1,828,358,00:00:09.9
298,1,828,336,00:00:09.933333333333334
299,1,830,315,00:00:09.966666666666667
300,1,830,301,00:00:10.0
301,1,830,291,00:00:10.033333333333333
302,1,828,290,00:00:10.066666666666666
303,1,830,281,00:00:10.1
304,1,828,273,00:00:10.133333333333333
305,1,830,270,00:00:10.166666666666666
306,0,0,0,00:00:10.2
307,0,0,0,00:00:10.233333333333333
308,0,0,0,00:00:10.266666666666666
309,1,831,266,00:00:10.3
310,1,831,266,00:00:10.333333333333334
311,1,831,268,00:00:10.366666666666667
312,1,831,272,00:00:10.4
313,1,832,276,00:00:10.433333333333334
314,1,833,277,00:00:10.466666666666667
315,1,833,282,00:00:10.5
316,1,836,288,00:00:10.533333333333333
317,1,841,278,00:00:10.566666666666666
318,1,846,276,00:00:10.6
319,1,850,273,00:00:10.633333333333333
320,1,850,273,00:00:10.666666666666666
321,1,852,272,00:00:10.7
322,1,856,273,00:00:10.733333333333333
323,1,858,276,00:00:10.766666666666666
324,1,861,278,00:00:10.8
325,1,861,283,00:00:10.833333333333334
326,1,862,283,00:00:10.866666666666667
327,1,863,288,00:00:10.9
328,1,865,296,00:00:10.933333333333334
329,1,866,303,00:00:10.966666666666667
330,1,866,311,00:00:11.0
331,1,866,321,00:00:11.033333333333333
332,1,866,321,00:00:11.066666666666666
333,1,866,333,00:00:11.1
334,1,866,346,00:00:11.133333333333333
335,1,865,357,00:00:11.166666666666666
336,1,865,371,00:00:11.2
337,1,863,383,00:00:11.233333333333333
338,1,863,386,00:00:11.266666666666666
339,1,861,401,00:00:11.3
340,1,861,420,00:00:11.333333333333334
341,1,860,436,00:00:11.366666666666667
342,1,858,451,00:00:11.4
343,0,0,0,00:00:11.433333333333334
344,0,0,0,00:00:11.466666666666667
345,1,848,332,00:00:11.5
346,1,846,291,00:00:11.533333333333333
347,1,843,263,00:00:11.566666666666666
348,1,843,241,00:00:11.6
349,1,841,223,00:00:11.633333333333333
350,1,841,223,00:00:11.666666666666666
351,1,841,211,00:00:11.7
352,1,841,198,00:00:11.733333333333333
353,1,838,191,00:00:11.766666666666666
354,1,840,186,00:00:11.8
355,1,840,181,00:00:11.833333333333334
356,1,840,181,00:00:11.866666666666667
357,1,841,177,00:00:11.9
358,1,841,176,00:00:11.933333333333334
359,1,841,176,00:00:11.966666666666667
360,1,838,178,00:00:12.0
361,1,840,181,00:00:12.033333333333333
362,1,840,182,00:00:12.066666666666666
363,1,838,186,00:00:12.1
364,1,838,191,00:00:12.133333333333333
365,1,838,196,00:00:12.166666666666666
366,1,840,201,00:00:12.2
367,1,841,208,00:00:12.233333333333333
368,1,841,211,00:00:12.266666666666666
369,1,841,218,00:00:12.3
370,1,841,226,00:00:12.333333333333334
371,1,841,236,00:00:12.366666666666667
372,1,841,247,00:00:12.4
373,1,841,260,00:00:12.433333333333334
374,1,841,260,00:00:12.466666666666667
375,1,842,271,00:00:12.5
376,1,843,282,00:00:12.533333333333333
377,1,845,296,00:00:12.566666666666666
378,1,845,310,00:00:12.6
379,1,846,321,00:00:12.633333333333333
380,1,846,321,00:00:12.666666666666666
381,1,846,336,00:00:12.7
382,1,846,351,00:00:12.733333333333333
383,1,846,363,00:00:12.766666666666666
384,1,846,378,00:00:12.8
385,1,848,393,00:00:12.833333333333334
386,1,848,393,00:00:12.866666666666667
387,1,848,391,00:00:12.9
388,1,847,387,00:00:12.933333333333334
389,1,846,386,00:00:12.966666666666667
390,1,847,386,00:00:13.0
391,1,846,386,00:00:13.033333333333333
392,1,846,386,00:00:13.066666666666666
393,1,845,386,00:00:13.1
394,1,846,386,00:00:13.133333333333333
395,1,846,390,00:00:13.166666666666666
