Frame,Visibility,X,Y,Time
149,1,546,86,00:00:04.966666666666667
150,1,541,86,00:00:05.0
151,1,541,88,00:00:05.033333333333333
152,1,541,88,00:00:05.066666666666666
153,1,538,91,00:00:05.1
154,1,537,96,00:00:05.133333333333333
155,1,536,101,00:00:05.166666666666667
156,1,535,108,00:00:05.2
157,1,535,115,00:00:05.233333333333333
158,1,533,116,00:00:05.266666666666667
159,1,532,123,00:00:05.3
160,1,532,133,00:00:05.333333333333333
161,1,531,143,00:00:05.366666666666666
162,1,531,155,00:00:05.4
163,1,531,165,00:00:05.433333333333334
164,1,531,166,00:00:05.466666666666667
165,1,531,177,00:00:05.5
166,1,531,191,00:00:05.533333333333333
167,1,531,203,00:00:05.566666666666666
168,1,528,216,00:00:05.6
169,1,530,231,00:00:05.633333333333333
170,1,528,231,00:00:05.666666666666667
171,1,528,247,00:00:05.7
172,1,528,258,00:00:05.733333333333333
173,1,525,276,00:00:05.766666666666667
174,1,646,486,00:00:05.8
175,1,577,277,00:00:05.833333333333333
176,1,577,277,00:00:05.866666666666666
177,1,601,280,00:00:05.9
178,1,620,281,00:00:05.933333333333334
179,1,636,283,00:00:05.966666666666667
180,1,651,286,00:00:06.0
181,1,663,291,00:00:06.033333333333333
182,1,665,291,00:00:06.066666666666666
183,1,678,296,00:00:06.1
184,1,690,303,00:00:06.133333333333333
185,1,701,311,00:00:06.166666666666667
186,1,711,317,00:00:06.2
187,1,721,326,00:00:06.233333333333333
188,1,721,326,00:00:06.266666666666667
189,1,731,336,00:00:06.3
190,1,741,347,00:00:06.333333333333333
191,1,746,360,00:00:06.366666666666666
192,1,756,371,00:00:06.4
193,1,761,383,00:00:06.433333333333334
194,1,762,383,00:00:06.466666666666667
195,1,770,398,00:00:06.5
196,1,776,412,00:00:06.533333333333333
197,1,781,428,00:00:06.566666666666666
198,1,787,445,00:00:06.6
199,1,792,461,00:00:06.633333333333333
200,1,793,462,00:00:06.666666666666667
201,1,796,477,00:00:06.7
202,1,798,471,00:00:06.733333333333333
203,1,807,453,00:00:06.766666666666667
204,1,808,431,00:00:06.8
205,1,810,413,00:00:06.833333333333333
206,1,810,411,00:00:06.866666666666666
207,1,808,396,00:00:06.8999999999999995
208,1,810,381,00:00:06.933333333333334
209,1,811,371,00:00:06.966666666666667
210,1,813,361,00:00:07.0
211,1,816,356,00:00:07.033333333333333
212,1,816,356,00:00:07.066666666666666
213,1,816,351,00:00:07.1
214,1,818,346,00:00:07.133333333333333
215,1,818,346,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,1,821,346,00:00:07.3
220,1,822,346,00:00:07.333333333333333
221,1,823,351,00:00:07.366666666666666
222,1,826,356,00:00:07.3999999999999995
223,1,826,361,00:00:07.433333333333334
224,1,826,363,00:00:07.466666666666667
225,1,826,371,00:00:07.5
226,1,828,378,00:00:07.533333333333333
227,1,828,391,00:00:07.566666666666666
228,1,831,401,00:00:07.6
229,1,831,411,00:00:07.633333333333333
230,1,832,412,00:00:07.666666666666667
231,1,832,423,00:00:07.7
232,1,835,427,00:00:07.733333333333333
233,1,813,417,00:00:07.766666666666667
234,1,846,351,00:00:07.8
235,1,851,327,00:00:07.833333333333333
236,1,850,326,00:00:07.866666666666666
237,1,855,303,00:00:07.8999999999999995
238,1,856,285,00:00:07.933333333333334
239,1,861,270,00:00:07.966666666666667
240,1,863,253,00:00:08.0
241,1,863,246,00:00:08.033333333333333
242,1,863,246,00:00:08.066666666666666
243,1,866,236,00:00:08.1
244,1,868,228,00:00:08.133333333333333
245,1,871,222,00:00:08.166666666666666
246,1,872,218,00:00:08.2
247,1,873,216,00:00:08.233333333333333
248,1,873,216,00:00:08.266666666666666
249,1,875,216,00:00:08.3
250,1,875,216,00:00:08.333333333333334
251,1,876,217,00:00:08.366666666666667
252,1,876,221,00:00:08.4
253,1,876,226,00:00:08.433333333333334
254,1,876,228,00:00:08.466666666666667
255,1,876,233,00:00:08.5
256,1,876,241,00:00:08.533333333333333
257,1,876,252,00:00:08.566666666666666
258,1,875,263,00:00:08.6
259,1,873,275,00:00:08.633333333333333
260,1,873,276,00:00:08.666666666666666
261,1,873,288,00:00:08.7
262,1,871,305,00:00:08.733333333333333
263,1,871,321,00:00:08.766666666666666
264,1,870,338,00:00:08.8
265,1,870,355,00:00:08.833333333333334
266,1,870,353,00:00:08.866666666666667
267,1,868,375,00:00:08.9
268,1,866,392,00:00:08.933333333333334
269,1,866,412,00:00:08.966666666666667
270,1,858,426,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
273,0,0,0,00:00:09.1
274,0,0,0,00:00:09.133333333333333
275,1,673,343,00:00:09.166666666666666
276,1,651,333,00:00:09.2
277,1,632,328,00:00:09.233333333333333
278,1,630,326,00:00:09.266666666666666
279,1,610,323,00:00:09.3
280,1,592,321,00:00:09.333333333333334
281,1,576,321,00:00:09.366666666666667
282,1,563,321,00:00:09.4
283,1,551,322,00:00:09.433333333333334
284,1,550,321,00:00:09.466666666666667
285,1,538,326,00:00:09.5
286,1,528,331,00:00:09.533333333333333
287,1,517,336,00:00:09.566666666666666
288,1,507,341,00:00:09.6
289,1,501,348,00:00:09.633333333333333
290,1,500,348,00:00:09.666666666666666
291,1,491,356,00:00:09.7
292,1,486,366,00:00:09.733333333333333
293,1,478,376,00:00:09.766666666666666
294,1,472,386,00:00:09.8
295,1,468,396,00:00:09.833333333333334
296,1,466,396,00:00:09.866666666666667
297,1,461,407,00:00:09.9
298,1,456,420,00:00:09.933333333333334
299,1,451,431,00:00:09.966666666666667
300,0,0,0,00:00:10.0
301,0,0,0,00:00:10.033333333333333
302,0,0,0,00:00:10.066666666666666
303,1,441,377,00:00:10.1
304,1,437,341,00:00:10.133333333333333
305,1,436,310,00:00:10.166666666666666
306,1,435,281,00:00:10.2
307,1,433,258,00:00:10.233333333333333
308,1,433,258,00:00:10.266666666666666
309,1,431,236,00:00:10.3
310,1,430,218,00:00:10.333333333333334
311,1,428,203,00:00:10.366666666666667
312,1,427,187,00:00:10.4
313,1,426,177,00:00:10.433333333333334
314,1,426,176,00:00:10.466666666666667
315,1,425,166,00:00:10.5
316,1,423,158,00:00:10.533333333333333
317,1,422,151,00:00:10.566666666666666
318,1,421,146,00:00:10.6
319,1,420,143,00:00:10.633333333333333
320,1,420,143,00:00:10.666666666666666
321,1,416,141,00:00:10.7
322,1,416,141,00:00:10.733333333333333
323,1,413,143,00:00:10.766666666666666
324,1,412,146,00:00:10.8
325,1,410,151,00:00:10.833333333333334
326,1,411,151,00:00:10.866666666666667
327,1,408,156,00:00:10.9
328,1,406,166,00:00:10.933333333333334
329,1,403,176,00:00:10.966666666666667
330,1,401,186,00:00:11.0
331,1,400,196,00:00:11.033333333333333
332,1,398,197,00:00:11.066666666666666
333,1,396,211,00:00:11.1
334,1,393,226,00:00:11.133333333333333
335,1,393,241,00:00:11.166666666666666
336,1,391,260,00:00:11.2
337,1,388,276,00:00:11.233333333333333
338,1,388,276,00:00:11.266666666666666
339,1,386,296,00:00:11.3
340,1,385,316,00:00:11.333333333333334
341,1,382,336,00:00:11.366666666666667
342,1,381,355,00:00:11.4
343,0,0,0,00:00:11.433333333333334
344,0,0,0,00:00:11.466666666666667
345,0,0,0,00:00:11.5
346,0,0,0,00:00:11.533333333333333
347,1,646,336,00:00:11.566666666666666
348,1,678,338,00:00:11.6
349,1,703,341,00:00:11.633333333333333
350,0,0,0,00:00:11.666666666666666
351,1,726,341,00:00:11.7
352,1,746,345,00:00:11.733333333333333
353,1,761,350,00:00:11.766666666666666
354,1,777,355,00:00:11.8
355,1,791,358,00:00:11.833333333333334
356,1,791,360,00:00:11.866666666666667
357,1,803,363,00:00:11.9
358,1,816,373,00:00:11.933333333333334
359,1,827,381,00:00:11.966666666666667
360,1,697,403,00:00:12.0
361,1,701,406,00:00:12.033333333333333
362,1,701,407,00:00:12.066666666666666
363,1,856,408,00:00:12.1
364,1,863,418,00:00:12.133333333333333
365,1,871,428,00:00:12.166666666666666
366,1,880,441,00:00:12.2
367,1,881,441,00:00:12.233333333333333
368,1,882,441,00:00:12.266666666666666
369,1,886,436,00:00:12.3
370,0,0,0,00:00:12.333333333333334
371,1,892,432,00:00:12.366666666666667
372,1,895,430,00:00:12.4
373,1,895,430,00:00:12.433333333333334
374,1,896,430,00:00:12.466666666666667
375,1,896,431,00:00:12.5
376,1,898,433,00:00:12.533333333333333
377,1,900,436,00:00:12.566666666666666
