Frame,Visibility,X,Y,Time,Hit
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,1,771,10,00:00:01.8333333333333333,0
56,1,770,11,00:00:01.8666666666666667,0
57,1,773,28,00:00:01.9,0
58,1,773,46,00:00:01.9333333333333333,0
59,1,773,65,00:00:01.9666666666666666,0
60,1,776,82,00:00:02.0,0
61,1,776,101,00:00:02.033333333333333,0
62,1,775,101,00:00:02.0666666666666664,0
63,1,776,117,00:00:02.1,0
64,1,776,136,00:00:02.1333333333333333,0
65,1,778,156,00:00:02.1666666666666665,0
66,1,778,172,00:00:02.2,0
67,1,780,190,00:00:02.2333333333333334,0
68,1,778,191,00:00:02.2666666666666666,1
69,1,722,400,00:00:02.3,0
70,1,722,400,00:00:02.3333333333333335,0
71,1,711,158,00:00:02.3666666666666667,0
72,1,691,145,00:00:02.4,0
73,1,675,136,00:00:02.433333333333333,0
74,1,673,135,00:00:02.466666666666667,0
75,1,657,128,00:00:02.5,0
76,1,643,123,00:00:02.533333333333333,0
77,1,628,118,00:00:02.5666666666666664,0
78,1,617,117,00:00:02.6,0
79,1,607,116,00:00:02.6333333333333333,0
80,1,606,116,00:00:02.6666666666666665,0
81,1,595,117,00:00:02.7,0
82,1,586,118,00:00:02.7333333333333334,0
83,1,576,121,00:00:02.7666666666666666,0
84,1,566,126,00:00:02.8,0
85,1,558,133,00:00:02.8333333333333335,0
86,1,557,132,00:00:02.8666666666666667,0
87,1,546,141,00:00:02.9,0
88,1,538,148,00:00:02.933333333333333,0
89,1,531,158,00:00:02.966666666666667,0
90,1,523,168,00:00:03.0,0
91,1,516,180,00:00:03.033333333333333,0
92,1,515,180,00:00:03.0666666666666664,0
93,1,506,193,00:00:03.1,0
94,1,498,208,00:00:03.1333333333333333,0
95,1,492,222,00:00:03.1666666666666665,0
96,1,486,240,00:00:03.2,0
97,1,481,256,00:00:03.2333333333333334,0
98,1,478,256,00:00:03.2666666666666666,0
99,1,472,276,00:00:03.3,0
100,1,466,293,00:00:03.3333333333333335,0
101,1,461,313,00:00:03.3666666666666667,0
102,1,455,333,00:00:03.4,0
103,1,450,352,00:00:03.433333333333333,0
104,1,450,353,00:00:03.466666666666667,0
105,1,443,375,00:00:03.5,0
106,1,558,607,00:00:03.533333333333333,1
107,1,560,598,00:00:03.5666666666666664,0
108,1,441,351,00:00:03.6,0
109,1,441,346,00:00:03.6333333333333333,0
110,1,441,346,00:00:03.6666666666666665,0
111,1,442,341,00:00:03.6999999999999997,0
112,1,442,341,00:00:03.7333333333333334,0
113,1,443,341,00:00:03.7666666666666666,0
114,1,443,341,00:00:03.8,0
115,1,445,342,00:00:03.8333333333333335,0
116,1,445,343,00:00:03.8666666666666667,0
117,1,446,346,00:00:03.9,0
118,1,446,348,00:00:03.933333333333333,0
119,1,446,353,00:00:03.966666666666667,0
120,1,446,360,00:00:04.0,0
121,1,447,361,00:00:04.033333333333333,0
122,1,446,363,00:00:04.066666666666666,0
123,1,451,368,00:00:04.1,1
124,1,473,346,00:00:04.133333333333333,0
125,1,491,325,00:00:04.166666666666667,0
126,1,503,313,00:00:04.2,0
127,1,517,301,00:00:04.233333333333333,0
128,1,518,301,00:00:04.266666666666667,0
129,1,531,291,00:00:04.3,0
130,1,543,283,00:00:04.333333333333333,0
131,1,555,276,00:00:04.366666666666666,0
132,1,565,271,00:00:04.4,0
133,1,573,270,00:00:04.433333333333334,0
134,1,575,268,00:00:04.466666666666667,0
135,1,583,267,00:00:04.5,0
136,1,591,268,00:00:04.533333333333333,0
137,1,601,268,00:00:04.566666666666666,0
138,1,608,271,00:00:04.6,0
139,1,615,275,00:00:04.633333333333333,0
140,1,615,276,00:00:04.666666666666667,0
141,1,621,281,00:00:04.7,0
142,1,628,286,00:00:04.733333333333333,0
143,1,635,295,00:00:04.766666666666667,0
144,1,641,301,00:00:04.8,0
145,1,646,311,00:00:04.833333333333333,0
146,1,646,311,00:00:04.866666666666666,0
147,1,651,323,00:00:04.9,0
148,1,656,336,00:00:04.933333333333334,0
149,1,661,348,00:00:04.966666666666667,0
150,1,663,363,00:00:05.0,0
151,1,667,376,00:00:05.033333333333333,0
152,1,666,376,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,1
154,1,633,372,00:00:05.133333333333333,0
155,1,628,357,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,1,537,360,00:00:05.433333333333334,0
164,1,536,360,00:00:05.466666666666667,0
165,1,527,365,00:00:05.5,0
166,1,518,371,00:00:05.533333333333333,0
167,1,511,378,00:00:05.566666666666666,0
168,1,505,386,00:00:05.6,0
169,1,501,393,00:00:05.633333333333333,0
170,1,498,393,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,1,473,451,00:00:05.833333333333333,0
176,1,472,452,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
