Frame,Visibility,X,Y,Time,Hit
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,1,780,13,00:00:02.1333333333333333,0
65,1,781,31,00:00:02.1666666666666665,0
66,1,781,48,00:00:02.2,0
67,1,781,66,00:00:02.2333333333333334,0
68,1,781,85,00:00:02.2666666666666666,0
69,1,781,83,00:00:02.3,0
70,1,781,101,00:00:02.3333333333333335,0
71,1,781,121,00:00:02.3666666666666667,0
72,1,782,138,00:00:02.4,0
73,1,783,157,00:00:02.433333333333333,0
74,1,783,176,00:00:02.466666666666667,0
75,1,783,176,00:00:02.5,0
76,1,783,196,00:00:02.533333333333333,0
77,1,783,212,00:00:02.5666666666666664,1
78,1,753,188,00:00:02.6,0
79,1,733,175,00:00:02.6333333333333333,0
80,1,716,166,00:00:02.6666666666666665,0
81,1,717,166,00:00:02.7,0
82,1,701,160,00:00:02.7333333333333334,0
83,1,688,156,00:00:02.7666666666666666,0
84,1,678,155,00:00:02.8,0
85,1,667,153,00:00:02.8333333333333335,0
86,1,656,155,00:00:02.8666666666666667,0
87,1,657,155,00:00:02.9,0
88,1,648,156,00:00:02.933333333333333,0
89,1,638,161,00:00:02.966666666666667,0
90,1,628,165,00:00:03.0,0
91,1,621,171,00:00:03.033333333333333,0
92,1,613,176,00:00:03.0666666666666664,0
93,1,613,177,00:00:03.1,0
94,1,606,186,00:00:03.1333333333333333,0
95,1,597,195,00:00:03.1666666666666665,0
96,1,588,206,00:00:03.2,0
97,1,581,216,00:00:03.2333333333333334,0
98,1,575,228,00:00:03.2666666666666666,0
99,1,575,230,00:00:03.3,0
100,1,568,242,00:00:03.3333333333333335,0
101,1,561,258,00:00:03.3666666666666667,0
102,1,553,273,00:00:03.4,0
103,1,548,291,00:00:03.433333333333333,0
104,1,541,308,00:00:03.466666666666667,0
105,1,541,308,00:00:03.5,0
106,1,533,328,00:00:03.533333333333333,0
107,1,528,348,00:00:03.5666666666666664,0
108,1,523,365,00:00:03.6,0
109,1,517,388,00:00:03.6333333333333333,0
110,1,508,306,00:00:03.6666666666666665,1
111,1,510,308,00:00:03.6999999999999997,0
112,1,502,255,00:00:03.7333333333333334,0
113,1,500,212,00:00:03.7666666666666666,0
114,1,496,183,00:00:03.8,0
115,1,493,161,00:00:03.8333333333333335,0
116,1,491,143,00:00:03.8666666666666667,0
117,1,492,143,00:00:03.9,0
118,1,491,128,00:00:03.933333333333333,0
119,1,488,118,00:00:03.966666666666667,0
120,1,488,111,00:00:04.0,0
121,1,487,103,00:00:04.033333333333333,0
122,1,486,98,00:00:04.066666666666666,0
123,1,486,98,00:00:04.1,0
124,1,486,96,00:00:04.133333333333333,0
125,1,486,96,00:00:04.166666666666667,0
126,1,486,96,00:00:04.2,0
127,1,486,96,00:00:04.233333333333333,0
128,1,486,98,00:00:04.266666666666667,0
129,1,486,100,00:00:04.3,0
130,1,486,102,00:00:04.333333333333333,0
131,1,486,106,00:00:04.366666666666666,0
132,1,486,111,00:00:04.4,0
133,1,486,118,00:00:04.433333333333334,0
134,1,487,126,00:00:04.466666666666667,0
135,1,488,126,00:00:04.5,0
136,1,488,133,00:00:04.533333333333333,0
137,1,488,141,00:00:04.566666666666666,0
138,1,488,151,00:00:04.6,0
139,1,491,161,00:00:04.633333333333333,0
140,1,491,171,00:00:04.666666666666667,0
141,1,491,171,00:00:04.7,0
142,1,491,183,00:00:04.733333333333333,0
143,1,491,196,00:00:04.766666666666667,0
144,1,496,211,00:00:04.8,1
145,0,0,0,00:00:04.833333333333333,0
146,1,590,241,00:00:04.866666666666666,0
147,1,591,241,00:00:04.9,0
148,1,623,257,00:00:04.933333333333334,0
149,1,647,268,00:00:04.966666666666667,0
150,1,672,281,00:00:05.0,0
151,1,691,291,00:00:05.033333333333333,0
152,1,711,306,00:00:05.066666666666666,0
153,1,711,306,00:00:05.1,0
154,1,726,316,00:00:05.133333333333333,0
155,1,742,332,00:00:05.166666666666667,0
156,1,757,345,00:00:05.2,0
157,1,771,358,00:00:05.233333333333333,0
158,1,782,373,00:00:05.266666666666667,0
159,1,783,375,00:00:05.3,0
160,1,795,388,00:00:05.333333333333333,0
161,1,806,403,00:00:05.366666666666666,0
162,1,816,421,00:00:05.4,0
163,1,825,437,00:00:05.433333333333334,0
164,1,833,456,00:00:05.466666666666667,0
165,1,832,456,00:00:05.5,0
166,1,841,473,00:00:05.533333333333333,0
167,1,848,492,00:00:05.566666666666666,0
168,1,857,512,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,1,868,473,00:00:05.7,1
172,1,866,446,00:00:05.733333333333333,0
173,1,863,425,00:00:05.766666666666667,0
174,1,863,406,00:00:05.8,0
175,1,865,390,00:00:05.833333333333333,0
176,1,866,376,00:00:05.866666666666666,0
177,1,866,376,00:00:05.9,0
178,1,868,366,00:00:05.933333333333334,0
179,1,870,357,00:00:05.966666666666667,0
180,1,870,351,00:00:06.0,0
181,1,871,345,00:00:06.033333333333333,0
182,1,871,341,00:00:06.066666666666666,0
183,1,871,341,00:00:06.1,0
184,1,871,338,00:00:06.133333333333333,0
185,1,871,336,00:00:06.166666666666667,0
186,1,871,336,00:00:06.2,0
187,1,872,336,00:00:06.233333333333333,0
188,1,873,341,00:00:06.266666666666667,0
189,1,873,341,00:00:06.3,0
190,1,873,345,00:00:06.333333333333333,0
191,1,873,351,00:00:06.366666666666666,0
192,1,873,356,00:00:06.4,0
193,1,876,363,00:00:06.433333333333334,0
194,1,876,373,00:00:06.466666666666667,0
195,1,876,373,00:00:06.5,0
196,1,876,383,00:00:06.533333333333333,0
197,1,876,393,00:00:06.566666666666666,0
198,1,876,406,00:00:06.6,0
199,1,876,420,00:00:06.633333333333333,0
200,1,876,431,00:00:06.666666666666667,0
201,1,876,431,00:00:06.7,0
202,1,876,446,00:00:06.733333333333333,0
203,1,878,461,00:00:06.766666666666667,0
204,1,878,468,00:00:06.8,0
205,1,878,466,00:00:06.833333333333333,0
206,1,878,462,00:00:06.866666666666666,0
207,1,878,461,00:00:06.8999999999999995,0
208,1,880,458,00:00:06.933333333333334,0
209,1,881,458,00:00:06.966666666666667,0
210,1,881,458,00:00:07.0,0
211,1,881,461,00:00:07.033333333333333,0
212,1,880,463,00:00:07.066666666666666,0
213,1,878,465,00:00:07.1,0
214,1,877,467,00:00:07.133333333333333,0
215,1,878,470,00:00:07.166666666666667,0
216,1,888,473,00:00:07.2,0
217,1,888,471,00:00:07.233333333333333,0
218,1,890,472,00:00:07.266666666666667,0
