Frame,Visibility,X,Y,Time,Hit
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,1,458,13,00:00:02.2666666666666666,0
69,1,460,32,00:00:02.3,0
70,1,460,33,00:00:02.3333333333333335,0
71,1,460,48,00:00:02.3666666666666667,0
72,1,458,66,00:00:02.4,0
73,1,457,83,00:00:02.433333333333333,0
74,1,456,102,00:00:02.466666666666667,0
75,1,458,121,00:00:02.5,0
76,1,457,122,00:00:02.533333333333333,0
77,1,456,138,00:00:02.5666666666666664,0
78,1,456,156,00:00:02.6,0
79,1,456,173,00:00:02.6333333333333333,0
80,1,456,193,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,1
83,0,0,0,00:00:02.7666666666666666,0
84,1,532,200,00:00:02.8,0
85,1,566,190,00:00:02.8333333333333335,0
86,1,593,182,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,1,636,175,00:00:02.966666666666667,0
90,1,656,171,00:00:03.0,0
91,1,673,171,00:00:03.033333333333333,0
92,1,688,171,00:00:03.0666666666666664,0
93,1,702,175,00:00:03.1,0
94,1,703,175,00:00:03.1333333333333333,0
95,1,715,176,00:00:03.1666666666666665,0
96,1,727,181,00:00:03.2,0
97,1,738,187,00:00:03.2333333333333334,0
98,1,748,196,00:00:03.2666666666666666,0
99,1,757,202,00:00:03.3,0
100,1,758,202,00:00:03.3333333333333335,0
101,1,766,211,00:00:03.3666666666666667,0
102,1,776,221,00:00:03.4,0
103,1,783,233,00:00:03.433333333333333,0
104,1,691,416,00:00:03.466666666666667,0
105,1,798,261,00:00:03.5,0
106,1,798,261,00:00:03.533333333333333,0
107,1,805,275,00:00:03.5666666666666664,0
108,1,688,418,00:00:03.6,0
109,1,816,308,00:00:03.6333333333333333,0
110,1,821,326,00:00:03.6666666666666665,0
111,1,828,345,00:00:03.6999999999999997,0
112,1,828,345,00:00:03.7333333333333334,0
113,1,831,361,00:00:03.7666666666666666,0
114,1,836,381,00:00:03.8,0
115,1,838,401,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,1,845,445,00:00:03.9,1
118,1,846,443,00:00:03.933333333333333,0
119,1,848,442,00:00:03.966666666666667,0
120,1,753,397,00:00:04.0,0
121,1,718,377,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,630,345,00:00:04.2,0
127,1,613,341,00:00:04.233333333333333,0
128,1,597,338,00:00:04.266666666666667,0
129,1,586,338,00:00:04.3,0
130,1,583,337,00:00:04.333333333333333,0
131,1,573,338,00:00:04.366666666666666,0
132,1,563,341,00:00:04.4,0
133,1,553,346,00:00:04.433333333333334,0
134,1,543,348,00:00:04.466666666666667,0
135,1,536,353,00:00:04.5,0
136,1,536,356,00:00:04.533333333333333,0
137,1,528,361,00:00:04.566666666666666,0
138,1,521,368,00:00:04.6,0
139,1,515,376,00:00:04.633333333333333,0
140,1,508,386,00:00:04.666666666666667,0
141,1,502,396,00:00:04.7,0
142,1,503,397,00:00:04.733333333333333,0
143,1,497,406,00:00:04.766666666666667,0
144,1,493,417,00:00:04.8,0
145,1,488,427,00:00:04.833333333333333,0
146,1,485,438,00:00:04.866666666666666,0
147,1,600,383,00:00:04.9,0
148,1,601,382,00:00:04.933333333333334,1
149,1,481,410,00:00:04.966666666666667,0
150,1,482,366,00:00:05.0,0
151,1,483,336,00:00:05.033333333333333,0
152,1,483,312,00:00:05.066666666666666,0
153,1,482,287,00:00:05.1,0
154,1,483,288,00:00:05.133333333333333,0
155,1,483,276,00:00:05.166666666666667,0
156,1,483,260,00:00:05.2,0
157,1,483,246,00:00:05.233333333333333,0
158,1,483,236,00:00:05.266666666666667,0
159,1,483,227,00:00:05.3,0
160,1,485,227,00:00:05.333333333333333,0
161,1,486,221,00:00:05.366666666666666,0
162,1,486,216,00:00:05.4,0
163,1,485,211,00:00:05.433333333333334,0
164,1,485,211,00:00:05.466666666666667,0
165,1,486,208,00:00:05.5,0
166,1,486,208,00:00:05.533333333333333,0
167,1,485,211,00:00:05.566666666666666,0
168,1,483,213,00:00:05.6,0
169,1,483,217,00:00:05.633333333333333,0
170,1,483,223,00:00:05.666666666666667,0
171,1,481,231,00:00:05.7,0
172,1,482,231,00:00:05.733333333333333,0
173,1,482,238,00:00:05.766666666666667,0
174,1,481,251,00:00:05.8,0
175,1,481,261,00:00:05.833333333333333,0
176,1,480,276,00:00:05.866666666666666,0
177,1,478,291,00:00:05.9,0
178,1,478,291,00:00:05.933333333333334,0
179,1,478,303,00:00:05.966666666666667,0
180,1,476,321,00:00:06.0,0
181,1,476,338,00:00:06.033333333333333,0
182,1,473,357,00:00:06.066666666666666,0
183,1,475,356,00:00:06.1,1
184,1,476,356,00:00:06.133333333333333,0
185,1,476,360,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,1,475,362,00:00:06.233333333333333,0
188,1,471,363,00:00:06.266666666666667,0
189,1,468,361,00:00:06.3,0
190,1,466,361,00:00:06.333333333333333,0
191,1,463,362,00:00:06.366666666666666,0
192,1,461,365,00:00:06.4,0
193,1,458,367,00:00:06.433333333333334,0
194,1,456,371,00:00:06.466666666666667,0
195,1,456,376,00:00:06.5,0
196,1,455,376,00:00:06.533333333333333,0
197,1,453,381,00:00:06.566666666666666,0
198,1,452,386,00:00:06.6,0
199,1,451,393,00:00:06.633333333333333,0
200,1,451,401,00:00:06.666666666666667,0
201,1,456,398,00:00:06.7,0
202,1,456,398,00:00:06.733333333333333,0
203,1,466,381,00:00:06.766666666666667,1
204,1,468,363,00:00:06.8,0
205,1,476,348,00:00:06.833333333333333,0
206,1,481,338,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,1,498,316,00:00:07.0,0
211,1,503,312,00:00:07.033333333333333,0
212,1,507,308,00:00:07.066666666666666,0
213,1,511,308,00:00:07.1,0
214,1,511,307,00:00:07.133333333333333,0
215,1,516,307,00:00:07.166666666666667,0
216,1,521,308,00:00:07.2,0
217,1,523,311,00:00:07.233333333333333,0
218,1,526,313,00:00:07.266666666666667,0
219,1,531,321,00:00:07.3,0
220,1,531,322,00:00:07.333333333333333,0
221,1,533,326,00:00:07.366666666666666,0
222,1,537,335,00:00:07.3999999999999995,0
223,1,538,346,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,1,545,380,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,1
233,0,0,0,00:00:07.766666666666667,0
234,1,611,358,00:00:07.8,0
235,1,627,330,00:00:07.833333333333333,0
236,1,643,302,00:00:07.866666666666666,0
237,1,656,283,00:00:07.8999999999999995,0
238,1,657,280,00:00:07.933333333333334,0
239,1,668,266,00:00:07.966666666666667,0
240,1,681,251,00:00:08.0,0
241,1,688,242,00:00:08.033333333333333,0
242,1,701,231,00:00:08.066666666666666,0
243,1,708,223,00:00:08.1,0
244,1,708,222,00:00:08.133333333333333,0
245,1,716,218,00:00:08.166666666666666,0
246,1,723,213,00:00:08.2,0
247,1,731,211,00:00:08.233333333333333,0
248,1,737,211,00:00:08.266666666666666,0
249,1,742,211,00:00:08.3,0
250,1,743,211,00:00:08.333333333333334,0
251,1,748,212,00:00:08.366666666666667,0
252,1,756,216,00:00:08.4,0
253,1,760,218,00:00:08.433333333333334,0
254,1,766,223,00:00:08.466666666666667,0
255,1,768,231,00:00:08.5,0
256,1,771,231,00:00:08.533333333333333,0
257,1,773,236,00:00:08.566666666666666,0
258,1,778,243,00:00:08.6,0
259,1,783,251,00:00:08.633333333333333,0
260,1,786,261,00:00:08.666666666666666,0
261,1,791,273,00:00:08.7,0
262,1,791,273,00:00:08.733333333333333,0
263,1,793,281,00:00:08.766666666666666,0
264,1,798,292,00:00:08.8,0
265,1,801,306,00:00:08.833333333333334,0
266,1,803,317,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,1
269,0,0,0,00:00:08.966666666666667,0
270,1,818,306,00:00:09.0,0
271,1,821,301,00:00:09.033333333333333,0
272,1,823,300,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,0,0,0,00:00:09.166666666666666,0
276,1,830,301,00:00:09.2,0
277,1,831,306,00:00:09.233333333333333,0
278,1,831,308,00:00:09.266666666666666,0
279,1,832,313,00:00:09.3,0
280,1,833,316,00:00:09.333333333333334,0
281,1,833,321,00:00:09.366666666666667,0
282,1,835,327,00:00:09.4,0
283,1,836,336,00:00:09.433333333333334,0
284,1,836,346,00:00:09.466666666666667,0
285,1,836,356,00:00:09.5,0
286,1,836,357,00:00:09.533333333333333,0
287,1,836,366,00:00:09.566666666666666,0
288,1,836,380,00:00:09.6,0
289,1,836,391,00:00:09.633333333333333,0
290,1,835,406,00:00:09.666666666666666,0
291,1,836,421,00:00:09.7,0
292,1,836,422,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,1
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,1,672,300,00:00:09.933333333333334,0
299,1,660,291,00:00:09.966666666666667,0
300,1,643,281,00:00:10.0,0
301,1,628,275,00:00:10.033333333333333,0
302,1,613,268,00:00:10.066666666666666,0
303,1,605,265,00:00:10.1,0
304,1,602,266,00:00:10.133333333333333,0
305,1,592,263,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,1
311,0,0,0,00:00:10.366666666666667,0
312,1,643,473,00:00:10.4,0
313,1,641,476,00:00:10.433333333333334,0
314,1,603,393,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,1,631,405,00:00:10.633333333333333,1
320,1,638,377,00:00:10.666666666666666,0
321,1,642,360,00:00:10.7,0
322,1,642,360,00:00:10.733333333333333,0
323,1,646,346,00:00:10.766666666666666,0
324,1,650,331,00:00:10.8,0
325,1,653,322,00:00:10.833333333333334,0
326,1,656,315,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,1,666,306,00:00:10.966666666666667,0
330,1,666,303,00:00:11.0,0
331,1,668,303,00:00:11.033333333333333,0
332,1,670,303,00:00:11.066666666666666,0
333,1,671,305,00:00:11.1,0
334,1,671,305,00:00:11.133333333333333,0
335,1,673,306,00:00:11.166666666666666,0
336,1,675,310,00:00:11.2,1
337,1,676,315,00:00:11.233333333333333,0
338,1,685,321,00:00:11.266666666666666,0
339,0,0,0,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,0
341,1,725,336,00:00:11.366666666666667,0
342,1,738,343,00:00:11.4,0
343,1,751,351,00:00:11.433333333333334,0
344,1,761,358,00:00:11.466666666666667,0
345,1,771,366,00:00:11.5,0
346,1,772,367,00:00:11.533333333333333,0
347,1,780,376,00:00:11.566666666666666,0
348,1,788,386,00:00:11.6,0
349,1,796,396,00:00:11.633333333333333,0
350,1,805,410,00:00:11.666666666666666,0
351,1,811,422,00:00:11.7,0
352,1,812,423,00:00:11.733333333333333,0
353,1,816,436,00:00:11.766666666666666,0
354,1,830,411,00:00:11.8,0
355,1,841,371,00:00:11.833333333333334,0
356,1,848,343,00:00:11.866666666666667,1
357,1,855,326,00:00:11.9,0
358,1,855,323,00:00:11.933333333333334,0
359,1,861,307,00:00:11.966666666666667,0
360,1,867,293,00:00:12.0,0
361,1,871,283,00:00:12.033333333333333,0
362,1,876,276,00:00:12.066666666666666,0
363,1,878,271,00:00:12.1,0
364,1,880,271,00:00:12.133333333333333,0
365,1,881,268,00:00:12.166666666666666,0
366,1,886,266,00:00:12.2,0
367,1,888,265,00:00:12.233333333333333,0
368,1,891,266,00:00:12.266666666666666,0
369,1,892,266,00:00:12.3,0
370,1,893,267,00:00:12.333333333333334,0
371,1,893,271,00:00:12.366666666666667,0
372,1,896,276,00:00:12.4,0
373,1,898,281,00:00:12.433333333333334,0
374,1,901,286,00:00:12.466666666666667,0
375,1,901,293,00:00:12.5,0
376,1,901,296,00:00:12.533333333333333,0
377,1,903,301,00:00:12.566666666666666,0
378,1,903,311,00:00:12.6,0
379,1,906,321,00:00:12.633333333333333,0
380,1,906,331,00:00:12.666666666666666,0
381,1,907,345,00:00:12.7,0
382,1,907,345,00:00:12.733333333333333,0
383,1,821,443,00:00:12.766666666666666,0
384,1,818,443,00:00:12.8,0
385,1,817,443,00:00:12.833333333333334,0
386,1,816,442,00:00:12.866666666666667,0
387,1,911,407,00:00:12.9,0
388,1,912,408,00:00:12.933333333333334,0
389,1,911,420,00:00:12.966666666666667,0
390,1,911,430,00:00:13.0,0
391,1,911,426,00:00:13.033333333333333,0
392,1,912,421,00:00:13.066666666666666,0
