Frame,Visibility,X,Y,Time,Hit
144,1,855,358,00:00:04.8,1
145,1,841,356,00:00:04.833333333333333,0
146,1,832,356,00:00:04.866666666666666,0
147,1,827,360,00:00:04.9,0
148,1,823,361,00:00:04.933333333333334,0
149,1,820,363,00:00:04.966666666666667,0
150,1,821,363,00:00:05.0,0
151,1,818,367,00:00:05.033333333333333,0
152,1,816,372,00:00:05.066666666666666,0
153,1,815,376,00:00:05.1,0
154,1,813,381,00:00:05.133333333333333,0
155,1,813,387,00:00:05.166666666666667,0
156,1,813,388,00:00:05.2,0
157,1,812,393,00:00:05.233333333333333,0
158,1,742,358,00:00:05.266666666666667,0
159,1,816,393,00:00:05.3,1
160,1,815,381,00:00:05.333333333333333,0
161,1,811,371,00:00:05.366666666666666,0
162,1,811,371,00:00:05.4,0
163,1,812,367,00:00:05.433333333333334,0
164,1,813,363,00:00:05.466666666666667,0
165,1,816,362,00:00:05.5,0
166,1,816,362,00:00:05.533333333333333,0
167,1,816,362,00:00:05.566666666666666,0
168,1,816,360,00:00:05.6,0
169,1,816,361,00:00:05.633333333333333,0
170,1,816,362,00:00:05.666666666666667,0
171,1,816,370,00:00:05.7,0
172,1,816,373,00:00:05.733333333333333,0
173,1,816,380,00:00:05.766666666666667,0
174,1,816,380,00:00:05.8,0
175,1,817,385,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,1,816,392,00:00:05.9,0
178,1,816,396,00:00:05.933333333333334,0
179,1,815,397,00:00:05.966666666666667,0
180,1,815,397,00:00:06.0,0
181,1,815,403,00:00:06.033333333333333,0
182,1,817,412,00:00:06.066666666666666,0
183,1,818,422,00:00:06.1,0
184,1,820,430,00:00:06.133333333333333,0
185,1,821,442,00:00:06.166666666666667,0
186,1,818,441,00:00:06.2,0
187,1,820,452,00:00:06.233333333333333,0
188,1,820,465,00:00:06.266666666666667,0
189,1,818,481,00:00:06.3,0
190,1,817,493,00:00:06.333333333333333,0
191,1,816,493,00:00:06.366666666666666,0
192,1,817,490,00:00:06.4,0
193,1,815,490,00:00:06.433333333333334,0
194,1,816,490,00:00:06.466666666666667,0
195,1,815,491,00:00:06.5,0
196,1,815,492,00:00:06.533333333333333,0
197,1,815,492,00:00:06.566666666666666,0
198,1,815,493,00:00:06.6,0
199,1,813,496,00:00:06.633333333333333,0
200,1,813,497,00:00:06.666666666666667,0
201,1,813,497,00:00:06.7,0
202,1,813,498,00:00:06.733333333333333,0
203,1,813,500,00:00:06.766666666666667,0
