Frame,Visibility,X,Y,Time,Hit
154,1,596,405,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,1,580,408,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,1,531,7,00:00:05.566666666666666,0
168,1,531,23,00:00:05.6,0
169,1,531,40,00:00:05.633333333333333,0
170,1,530,40,00:00:05.666666666666667,0
171,1,531,58,00:00:05.7,0
172,1,530,80,00:00:05.733333333333333,0
173,1,530,98,00:00:05.766666666666667,0
174,1,530,120,00:00:05.8,0
175,1,528,141,00:00:05.833333333333333,0
176,1,528,141,00:00:05.866666666666666,0
177,1,528,162,00:00:05.9,0
178,1,528,187,00:00:05.933333333333334,0
179,1,527,211,00:00:05.966666666666667,0
180,1,526,231,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,1,526,285,00:00:06.1,0
184,1,526,308,00:00:06.133333333333333,0
185,1,526,336,00:00:06.166666666666667,0
186,1,526,357,00:00:06.2,1
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,1,617,271,00:00:06.3,0
190,1,643,246,00:00:06.333333333333333,0
191,1,663,226,00:00:06.366666666666666,0
192,1,678,213,00:00:06.4,0
193,1,691,202,00:00:06.433333333333334,0
194,1,691,202,00:00:06.466666666666667,0
195,1,703,193,00:00:06.5,0
196,1,713,188,00:00:06.533333333333333,0
197,1,721,186,00:00:06.566666666666666,0
198,1,730,185,00:00:06.6,0
199,1,735,183,00:00:06.633333333333333,0
200,1,736,183,00:00:06.666666666666667,0
201,1,742,186,00:00:06.7,0
202,1,747,187,00:00:06.733333333333333,0
203,1,753,191,00:00:06.766666666666667,0
204,1,758,195,00:00:06.8,0
205,1,761,200,00:00:06.833333333333333,0
206,1,763,200,00:00:06.866666666666666,0
207,1,766,206,00:00:06.8999999999999995,0
208,1,771,212,00:00:06.933333333333334,0
209,1,776,221,00:00:06.966666666666667,0
210,1,778,230,00:00:07.0,0
211,1,781,236,00:00:07.033333333333333,0
212,1,781,237,00:00:07.066666666666666,0
213,1,786,246,00:00:07.1,0
214,1,787,258,00:00:07.133333333333333,0
215,1,791,268,00:00:07.166666666666667,0
216,1,793,281,00:00:07.2,0
217,1,796,291,00:00:07.233333333333333,0
218,1,796,291,00:00:07.266666666666667,0
219,1,798,305,00:00:07.3,0
220,1,801,316,00:00:07.333333333333333,0
221,1,807,320,00:00:07.366666666666666,1
222,1,811,273,00:00:07.3999999999999995,0
223,1,811,250,00:00:07.433333333333334,0
224,1,812,248,00:00:07.466666666666667,0
225,1,813,226,00:00:07.5,0
226,1,816,208,00:00:07.533333333333333,0
227,1,818,193,00:00:07.566666666666666,0
228,1,821,181,00:00:07.6,0
229,1,821,172,00:00:07.633333333333333,0
230,1,821,171,00:00:07.666666666666667,0
231,1,822,163,00:00:07.7,0
232,1,823,158,00:00:07.733333333333333,0
233,1,823,153,00:00:07.766666666666667,0
234,1,825,150,00:00:07.8,0
235,1,826,147,00:00:07.833333333333333,0
236,1,826,147,00:00:07.866666666666666,0
237,1,826,148,00:00:07.8999999999999995,0
238,1,826,151,00:00:07.933333333333334,0
239,1,826,152,00:00:07.966666666666667,0
240,1,826,156,00:00:08.0,0
241,1,827,161,00:00:08.033333333333333,0
242,1,827,163,00:00:08.066666666666666,0
243,1,826,171,00:00:08.1,0
244,1,826,178,00:00:08.133333333333333,0
245,1,826,188,00:00:08.166666666666666,0
246,1,826,198,00:00:08.2,0
247,1,825,211,00:00:08.233333333333333,0
248,1,826,211,00:00:08.266666666666666,0
249,1,823,223,00:00:08.3,0
250,1,823,238,00:00:08.333333333333334,0
251,1,823,253,00:00:08.366666666666667,0
252,1,821,271,00:00:08.4,0
253,1,821,286,00:00:08.433333333333334,0
254,1,821,286,00:00:08.466666666666667,0
255,1,820,303,00:00:08.5,0
256,1,820,323,00:00:08.533333333333333,0
257,1,818,343,00:00:08.566666666666666,0
258,1,816,361,00:00:08.6,0
259,1,805,361,00:00:08.633333333333333,1
260,1,802,361,00:00:08.666666666666666,0
261,1,793,358,00:00:08.7,0
262,1,788,357,00:00:08.733333333333333,0
263,1,783,358,00:00:08.766666666666666,0
264,1,781,360,00:00:08.8,0
265,1,778,361,00:00:08.833333333333334,0
266,1,778,361,00:00:08.866666666666667,0
267,1,776,366,00:00:08.9,0
268,1,773,368,00:00:08.933333333333334,0
269,1,771,372,00:00:08.966666666666667,0
270,1,772,376,00:00:09.0,0
271,1,788,361,00:00:09.033333333333333,0
272,1,786,358,00:00:09.066666666666666,1
273,1,796,341,00:00:09.1,0
274,1,806,326,00:00:09.133333333333333,0
275,1,813,316,00:00:09.166666666666666,0
276,1,818,310,00:00:09.2,0
277,1,825,306,00:00:09.233333333333333,0
278,1,826,306,00:00:09.266666666666666,0
279,1,831,301,00:00:09.3,0
280,1,836,298,00:00:09.333333333333334,0
281,1,841,298,00:00:09.366666666666667,0
282,1,846,298,00:00:09.4,0
283,1,850,300,00:00:09.433333333333334,0
284,1,851,300,00:00:09.466666666666667,0
285,1,853,303,00:00:09.5,0
286,1,856,308,00:00:09.533333333333333,0
287,1,861,313,00:00:09.566666666666666,0
288,1,863,321,00:00:09.6,0
289,1,866,328,00:00:09.633333333333333,0
290,1,866,328,00:00:09.666666666666666,0
291,1,868,340,00:00:09.7,0
292,1,871,351,00:00:09.733333333333333,0
293,1,873,362,00:00:09.766666666666666,0
294,1,833,362,00:00:09.8,1
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,1,748,336,00:00:09.9,0
298,1,722,330,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,1,667,326,00:00:10.0,0
301,1,646,323,00:00:10.033333333333333,0
302,1,643,322,00:00:10.066666666666666,0
303,1,625,323,00:00:10.1,0
304,1,606,326,00:00:10.133333333333333,0
305,1,591,328,00:00:10.166666666666666,0
306,1,577,331,00:00:10.2,0
307,1,563,336,00:00:10.233333333333333,0
308,1,563,335,00:00:10.266666666666666,0
309,1,551,342,00:00:10.3,0
310,1,538,348,00:00:10.333333333333334,0
311,1,528,356,00:00:10.366666666666667,0
312,1,518,365,00:00:10.4,0
313,1,511,373,00:00:10.433333333333334,0
314,1,508,373,00:00:10.466666666666667,0
315,1,501,383,00:00:10.5,0
316,1,493,393,00:00:10.533333333333333,0
317,1,486,406,00:00:10.566666666666666,0
318,1,478,416,00:00:10.6,0
319,1,475,427,00:00:10.633333333333333,0
320,1,473,430,00:00:10.666666666666666,0
321,1,466,441,00:00:10.7,0
322,1,461,451,00:00:10.733333333333333,0
323,1,457,448,00:00:10.766666666666666,0
324,1,456,446,00:00:10.8,0
325,1,456,443,00:00:10.833333333333334,0
326,1,455,443,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,1,453,442,00:00:10.966666666666667,0
330,1,453,443,00:00:11.0,0
331,1,452,446,00:00:11.033333333333333,0
332,1,451,446,00:00:11.066666666666666,0
333,1,448,451,00:00:11.1,0
334,1,446,453,00:00:11.133333333333333,0
335,1,446,455,00:00:11.166666666666666,0
