Frame,Visibility,X,Y,Time,Hit
154,1,878,431,00:00:05.133333333333333,1
155,1,885,446,00:00:05.166666666666667,0
156,1,872,393,00:00:05.2,0
157,1,871,391,00:00:05.233333333333333,0
158,1,866,381,00:00:05.266666666666667,0
159,1,862,368,00:00:05.3,0
160,1,862,357,00:00:05.333333333333333,0
161,1,861,351,00:00:05.366666666666666,0
162,1,861,346,00:00:05.4,0
163,1,861,346,00:00:05.433333333333334,0
164,1,860,338,00:00:05.466666666666667,0
165,1,858,336,00:00:05.5,0
166,1,856,333,00:00:05.533333333333333,0
167,1,856,331,00:00:05.566666666666666,0
168,1,853,331,00:00:05.6,0
169,1,853,332,00:00:05.633333333333333,0
170,1,852,336,00:00:05.666666666666667,0
171,1,851,341,00:00:05.7,0
172,1,851,346,00:00:05.733333333333333,0
173,1,851,353,00:00:05.766666666666667,0
174,1,848,363,00:00:05.8,0
175,1,848,365,00:00:05.833333333333333,0
176,1,848,371,00:00:05.866666666666666,0
177,1,846,381,00:00:05.9,0
178,1,846,391,00:00:05.933333333333334,0
179,1,842,396,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,1
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,1,755,352,00:00:06.1,0
184,1,732,345,00:00:06.133333333333333,0
185,1,712,337,00:00:06.166666666666667,0
186,1,691,331,00:00:06.2,0
187,1,691,331,00:00:06.233333333333333,0
188,1,675,328,00:00:06.266666666666667,0
189,1,655,326,00:00:06.3,0
190,1,637,325,00:00:06.333333333333333,0
191,1,621,326,00:00:06.366666666666666,0
192,1,607,327,00:00:06.4,0
193,1,605,327,00:00:06.433333333333334,0
194,1,591,331,00:00:06.466666666666667,0
195,1,575,336,00:00:06.5,0
196,1,561,341,00:00:06.533333333333333,0
197,1,546,348,00:00:06.566666666666666,0
198,1,536,356,00:00:06.6,0
199,1,533,358,00:00:06.633333333333333,0
200,1,523,366,00:00:06.666666666666667,0
201,1,510,377,00:00:06.7,0
202,1,498,388,00:00:06.733333333333333,0
203,1,486,401,00:00:06.766666666666667,0
204,1,476,412,00:00:06.8,0
205,1,476,413,00:00:06.833333333333333,0
206,1,466,426,00:00:06.866666666666666,0
207,1,455,446,00:00:06.8999999999999995,0
208,1,448,457,00:00:06.933333333333334,0
209,1,438,465,00:00:06.966666666666667,0
210,1,637,358,00:00:07.0,0
211,1,636,358,00:00:07.033333333333333,0
212,1,632,361,00:00:07.066666666666666,1
213,1,452,203,00:00:07.1,0
214,1,456,156,00:00:07.133333333333333,0
215,1,460,117,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,1,465,28,00:00:07.3,0
220,1,465,7,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,1,501,5,00:00:08.333333333333334,0
251,1,501,15,00:00:08.366666666666667,0
252,1,501,30,00:00:08.4,0
253,1,502,31,00:00:08.433333333333334,0
254,1,502,45,00:00:08.466666666666667,0
255,1,503,61,00:00:08.5,0
256,1,503,76,00:00:08.533333333333333,0
257,1,505,92,00:00:08.566666666666666,0
258,1,506,110,00:00:08.6,0
259,1,506,110,00:00:08.633333333333333,0
260,1,506,126,00:00:08.666666666666666,0
261,1,506,143,00:00:08.7,0
262,1,506,161,00:00:08.733333333333333,0
263,1,507,178,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,1,511,196,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,1,562,165,00:00:08.9,1
268,1,591,142,00:00:08.933333333333334,0
269,1,612,125,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,1,648,98,00:00:09.066666666666666,0
273,1,665,88,00:00:09.1,0
274,1,680,81,00:00:09.133333333333333,0
275,1,691,76,00:00:09.166666666666666,0
276,1,703,72,00:00:09.2,0
277,1,705,71,00:00:09.233333333333333,0
278,1,713,71,00:00:09.266666666666666,0
279,1,723,71,00:00:09.3,0
280,1,732,71,00:00:09.333333333333334,0
281,1,741,73,00:00:09.366666666666667,0
282,1,748,78,00:00:09.4,0
283,1,750,78,00:00:09.433333333333334,0
284,1,756,83,00:00:09.466666666666667,0
285,1,763,91,00:00:09.5,0
286,1,771,101,00:00:09.533333333333333,0
287,1,776,110,00:00:09.566666666666666,0
288,1,781,121,00:00:09.6,0
289,1,781,121,00:00:09.633333333333333,0
290,1,786,131,00:00:09.666666666666666,0
291,1,791,146,00:00:09.7,0
292,1,796,161,00:00:09.733333333333333,0
293,1,801,176,00:00:09.766666666666666,0
294,1,806,193,00:00:09.8,0
295,1,805,193,00:00:09.833333333333334,0
296,1,807,211,00:00:09.866666666666667,0
297,1,811,228,00:00:09.9,0
298,1,813,251,00:00:09.933333333333334,0
299,1,816,270,00:00:09.966666666666667,0
300,1,820,290,00:00:10.0,0
301,1,820,292,00:00:10.033333333333333,0
302,1,821,311,00:00:10.066666666666666,0
303,1,823,333,00:00:10.1,0
304,1,826,356,00:00:10.133333333333333,0
305,1,826,380,00:00:10.166666666666666,0
306,1,828,401,00:00:10.2,0
307,1,827,401,00:00:10.233333333333333,0
308,1,827,425,00:00:10.266666666666666,1
309,1,825,402,00:00:10.3,0
310,1,821,378,00:00:10.333333333333334,0
311,1,818,361,00:00:10.366666666666667,0
312,1,816,351,00:00:10.4,0
313,1,816,351,00:00:10.433333333333334,0
314,1,813,346,00:00:10.466666666666667,0
315,1,813,340,00:00:10.5,0
316,1,811,336,00:00:10.533333333333333,0
317,1,811,336,00:00:10.566666666666666,0
318,1,810,335,00:00:10.6,0
319,1,808,335,00:00:10.633333333333333,0
320,1,808,335,00:00:10.666666666666666,0
321,1,807,338,00:00:10.7,0
322,1,806,341,00:00:10.733333333333333,0
323,1,806,346,00:00:10.766666666666666,0
324,1,806,351,00:00:10.8,0
325,1,806,351,00:00:10.833333333333334,0
326,1,806,356,00:00:10.866666666666667,1
327,0,0,0,00:00:10.9,0
328,1,776,331,00:00:10.933333333333334,0
329,1,751,312,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,1,730,292,00:00:11.033333333333333,0
332,1,718,286,00:00:11.066666666666666,0
333,1,701,276,00:00:11.1,0
334,1,688,268,00:00:11.133333333333333,0
335,1,675,263,00:00:11.166666666666666,0
336,1,665,260,00:00:11.2,0
337,1,662,261,00:00:11.233333333333333,0
338,1,653,258,00:00:11.266666666666666,0
339,1,641,258,00:00:11.3,0
340,1,632,261,00:00:11.333333333333334,0
341,1,621,263,00:00:11.366666666666667,0
342,1,613,266,00:00:11.4,0
343,1,611,267,00:00:11.433333333333334,0
344,1,603,272,00:00:11.466666666666667,0
345,1,593,281,00:00:11.5,0
346,1,583,288,00:00:11.533333333333333,0
347,1,576,298,00:00:11.566666666666666,0
348,1,570,306,00:00:11.6,0
349,1,567,308,00:00:11.633333333333333,0
350,1,561,320,00:00:11.666666666666666,0
351,1,551,333,00:00:11.7,0
352,1,543,348,00:00:11.733333333333333,0
353,1,536,363,00:00:11.766666666666666,0
354,1,531,377,00:00:11.8,0
355,1,530,378,00:00:11.833333333333334,1
356,1,517,391,00:00:11.866666666666667,0
357,1,513,366,00:00:11.9,0
358,1,511,352,00:00:11.933333333333334,0
359,1,506,346,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,1,506,336,00:00:12.033333333333333,0
362,1,503,335,00:00:12.066666666666666,0
363,1,501,335,00:00:12.1,0
364,1,501,336,00:00:12.133333333333333,0
365,1,498,336,00:00:12.166666666666666,0
366,1,498,338,00:00:12.2,0
367,1,498,341,00:00:12.233333333333333,0
368,1,496,343,00:00:12.266666666666666,0
369,1,496,347,00:00:12.3,0
370,1,496,353,00:00:12.333333333333334,0
371,1,495,358,00:00:12.366666666666667,0
372,1,496,368,00:00:12.4,1
373,1,498,367,00:00:12.433333333333334,0
374,1,555,336,00:00:12.466666666666667,0
375,1,496,361,00:00:12.5,0
376,1,500,360,00:00:12.533333333333333,0
377,1,501,361,00:00:12.566666666666666,0
378,1,501,361,00:00:12.6,0
379,1,501,361,00:00:12.633333333333333,0
380,1,502,365,00:00:12.666666666666666,0
381,1,505,368,00:00:12.7,0
382,1,505,375,00:00:12.733333333333333,0
383,1,506,381,00:00:12.766666666666666,0
384,1,506,388,00:00:12.8,0
385,1,506,390,00:00:12.833333333333334,0
386,1,506,396,00:00:12.866666666666667,0
387,1,506,406,00:00:12.9,0
388,1,507,418,00:00:12.933333333333334,0
389,1,508,426,00:00:12.966666666666667,0
390,1,523,408,00:00:13.0,1
391,1,525,408,00:00:13.033333333333333,0
392,1,533,391,00:00:13.066666666666666,0
393,1,543,377,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,0
395,0,0,0,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,1,563,360,00:00:13.233333333333333,0
398,1,572,360,00:00:13.266666666666666,0
399,0,0,0,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,1,587,370,00:00:13.466666666666667,0
405,0,0,0,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,0,0,0,00:00:13.799999999999999,0
415,0,0,0,00:00:13.833333333333334,0
416,0,0,0,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,0
422,0,0,0,00:00:14.066666666666666,0
423,1,550,541,00:00:14.1,0
424,1,541,538,00:00:14.133333333333333,0
425,1,537,535,00:00:14.166666666666666,0
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,0
429,0,0,0,00:00:14.299999999999999,0
430,0,0,0,00:00:14.333333333333334,0
431,0,0,0,00:00:14.366666666666667,0
