Frame,Visibility,X,Y,Time,Hit
154,1,783,298,00:00:05.133333333333333,0
155,1,781,316,00:00:05.166666666666667,0
156,1,778,336,00:00:05.2,0
157,1,776,356,00:00:05.233333333333333,0
158,1,778,363,00:00:05.266666666666667,0
159,1,780,358,00:00:05.3,1
160,1,783,353,00:00:05.333333333333333,0
161,1,787,350,00:00:05.366666666666666,0
162,1,790,350,00:00:05.4,0
163,1,791,350,00:00:05.433333333333334,0
164,1,793,351,00:00:05.466666666666667,0
165,1,792,351,00:00:05.5,0
166,1,793,353,00:00:05.533333333333333,0
167,1,796,356,00:00:05.566666666666666,0
168,1,796,361,00:00:05.6,0
169,1,797,366,00:00:05.633333333333333,0
170,1,798,371,00:00:05.666666666666667,0
171,1,798,371,00:00:05.7,0
172,1,798,377,00:00:05.733333333333333,0
173,1,817,383,00:00:05.766666666666667,1
174,1,811,363,00:00:05.8,0
175,1,816,347,00:00:05.833333333333333,0
176,1,817,336,00:00:05.866666666666666,0
177,1,818,336,00:00:05.9,0
178,1,821,332,00:00:05.933333333333334,0
179,1,826,327,00:00:05.966666666666667,0
180,1,831,323,00:00:06.0,0
181,1,836,321,00:00:06.033333333333333,0
182,1,838,318,00:00:06.066666666666666,0
183,1,838,318,00:00:06.1,0
184,1,841,318,00:00:06.133333333333333,0
185,1,846,321,00:00:06.166666666666667,0
186,1,848,323,00:00:06.2,0
187,1,851,328,00:00:06.233333333333333,0
188,1,853,333,00:00:06.266666666666667,0
189,1,853,333,00:00:06.3,0
190,1,856,341,00:00:06.333333333333333,0
191,1,858,348,00:00:06.366666666666666,0
192,1,861,357,00:00:06.4,0
193,1,861,368,00:00:06.433333333333334,0
194,1,862,381,00:00:06.466666666666667,0
195,1,863,381,00:00:06.5,0
196,1,866,392,00:00:06.533333333333333,0
197,1,866,406,00:00:06.566666666666666,0
198,1,866,421,00:00:06.6,0
199,1,868,436,00:00:06.633333333333333,0
200,1,868,451,00:00:06.666666666666667,0
201,1,868,451,00:00:06.7,0
202,1,871,467,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,1,813,387,00:00:06.8,1
205,1,778,338,00:00:06.833333333333333,0
206,1,756,300,00:00:06.866666666666666,0
207,1,756,301,00:00:06.8999999999999995,0
208,1,736,268,00:00:06.933333333333334,0
209,1,718,242,00:00:06.966666666666667,0
210,1,701,218,00:00:07.0,0
211,1,688,203,00:00:07.033333333333333,0
212,1,676,186,00:00:07.066666666666666,0
213,1,676,186,00:00:07.1,0
214,1,663,173,00:00:07.133333333333333,0
215,1,653,163,00:00:07.166666666666667,0
216,1,643,155,00:00:07.2,0
217,1,633,147,00:00:07.233333333333333,0
218,1,626,143,00:00:07.266666666666667,0
219,1,626,143,00:00:07.3,0
220,1,618,138,00:00:07.333333333333333,0
221,1,611,136,00:00:07.366666666666666,0
222,1,603,136,00:00:07.3999999999999995,0
223,1,598,138,00:00:07.433333333333334,0
224,1,591,138,00:00:07.466666666666667,0
225,1,591,140,00:00:07.5,0
226,1,586,141,00:00:07.533333333333333,0
227,1,581,146,00:00:07.566666666666666,0
228,1,576,151,00:00:07.6,0
229,1,571,156,00:00:07.633333333333333,0
230,1,566,165,00:00:07.666666666666667,0
231,1,567,163,00:00:07.7,0
232,1,563,172,00:00:07.733333333333333,0
233,1,558,181,00:00:07.766666666666667,0
234,1,556,191,00:00:07.8,0
235,1,551,201,00:00:07.833333333333333,0
236,1,548,212,00:00:07.866666666666666,0
237,1,548,211,00:00:07.8999999999999995,0
238,1,546,223,00:00:07.933333333333334,0
239,1,543,236,00:00:07.966666666666667,0
240,1,541,248,00:00:08.0,0
241,1,536,263,00:00:08.033333333333333,0
242,1,530,247,00:00:08.066666666666666,1
243,1,530,248,00:00:08.1,0
244,1,523,233,00:00:08.133333333333333,0
245,1,517,223,00:00:08.166666666666666,0
246,1,513,216,00:00:08.2,0
247,1,508,211,00:00:08.233333333333333,0
248,1,506,206,00:00:08.266666666666666,0
249,1,506,206,00:00:08.3,0
250,1,502,206,00:00:08.333333333333334,0
251,1,500,205,00:00:08.366666666666667,0
252,1,496,206,00:00:08.4,0
253,1,493,208,00:00:08.433333333333334,0
254,1,491,211,00:00:08.466666666666667,0
255,1,491,211,00:00:08.5,0
256,1,487,216,00:00:08.533333333333333,0
257,1,483,223,00:00:08.566666666666666,0
258,1,481,231,00:00:08.6,0
259,1,478,238,00:00:08.633333333333333,0
260,1,475,248,00:00:08.666666666666666,0
261,1,475,248,00:00:08.7,0
262,1,471,261,00:00:08.733333333333333,0
263,1,468,273,00:00:08.766666666666666,0
264,1,466,286,00:00:08.8,0
265,1,463,301,00:00:08.833333333333334,0
266,1,461,316,00:00:08.866666666666667,0
267,1,460,316,00:00:08.9,0
268,1,457,333,00:00:08.933333333333334,0
269,1,453,351,00:00:08.966666666666667,0
270,1,451,371,00:00:09.0,0
271,1,451,387,00:00:09.033333333333333,0
272,1,446,381,00:00:09.066666666666666,1
273,1,448,377,00:00:09.1,0
274,1,451,365,00:00:09.133333333333333,0
275,1,451,355,00:00:09.166666666666666,0
276,1,451,350,00:00:09.2,0
277,1,451,346,00:00:09.233333333333333,0
278,1,451,345,00:00:09.266666666666666,0
279,1,452,345,00:00:09.3,0
280,1,452,346,00:00:09.333333333333334,0
281,1,452,347,00:00:09.366666666666667,0
282,1,453,348,00:00:09.4,0
283,1,453,351,00:00:09.433333333333334,0
284,1,453,356,00:00:09.466666666666667,0
285,1,453,356,00:00:09.5,0
286,1,455,361,00:00:09.533333333333333,0
287,1,455,368,00:00:09.566666666666666,0
288,1,455,373,00:00:09.6,0
289,1,456,381,00:00:09.633333333333333,0
290,1,455,388,00:00:09.666666666666666,0
291,0,0,0,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,1
293,1,453,381,00:00:09.766666666666666,0
294,1,451,367,00:00:09.8,0
295,1,447,353,00:00:09.833333333333334,0
296,1,446,347,00:00:09.866666666666667,0
297,1,446,348,00:00:09.9,0
298,1,443,343,00:00:09.933333333333334,0
299,1,443,341,00:00:09.966666666666667,0
300,1,441,338,00:00:10.0,0
301,1,438,336,00:00:10.033333333333333,0
302,1,437,336,00:00:10.066666666666666,0
303,1,436,336,00:00:10.1,0
304,1,436,338,00:00:10.133333333333333,0
305,1,433,341,00:00:10.166666666666666,0
306,1,431,346,00:00:10.2,0
307,1,431,351,00:00:10.233333333333333,0
308,1,428,358,00:00:10.266666666666666,0
309,1,428,360,00:00:10.3,0
310,1,426,366,00:00:10.333333333333334,0
311,1,426,376,00:00:10.366666666666667,0
312,1,423,386,00:00:10.4,0
313,1,421,398,00:00:10.433333333333334,0
314,1,421,411,00:00:10.466666666666667,0
315,1,421,411,00:00:10.5,0
316,1,418,425,00:00:10.533333333333333,0
317,1,416,438,00:00:10.566666666666666,0
318,1,415,452,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,1,411,486,00:00:10.666666666666666,0
321,1,412,486,00:00:10.7,0
322,1,411,505,00:00:10.733333333333333,0
323,1,423,486,00:00:10.766666666666666,1
324,0,0,0,00:00:10.8,0
325,1,417,338,00:00:10.833333333333334,0
326,1,420,301,00:00:10.866666666666667,0
327,1,418,301,00:00:10.9,0
328,1,421,272,00:00:10.933333333333334,0
329,1,421,242,00:00:10.966666666666667,0
330,1,423,218,00:00:11.0,0
331,1,426,198,00:00:11.033333333333333,0
332,1,426,181,00:00:11.066666666666666,0
333,1,426,181,00:00:11.1,0
334,1,426,168,00:00:11.133333333333333,0
335,1,427,156,00:00:11.166666666666666,0
336,1,428,146,00:00:11.2,0
337,1,431,138,00:00:11.233333333333333,0
338,1,431,132,00:00:11.266666666666666,0
339,1,431,131,00:00:11.3,0
340,1,431,128,00:00:11.333333333333334,0
341,1,432,123,00:00:11.366666666666667,0
342,1,435,122,00:00:11.4,0
343,1,436,120,00:00:11.433333333333334,0
344,1,437,121,00:00:11.466666666666667,0
345,1,436,122,00:00:11.5,0
346,1,438,123,00:00:11.533333333333333,0
347,1,441,128,00:00:11.566666666666666,0
348,1,441,131,00:00:11.6,0
349,1,441,136,00:00:11.633333333333333,0
350,1,443,143,00:00:11.666666666666666,0
351,1,443,143,00:00:11.7,0
352,1,446,151,00:00:11.733333333333333,0
353,1,446,158,00:00:11.766666666666666,0
354,1,448,166,00:00:11.8,0
355,1,450,178,00:00:11.833333333333334,0
356,1,451,188,00:00:11.866666666666667,0
357,1,451,188,00:00:11.9,0
358,1,451,201,00:00:11.933333333333334,0
359,1,453,211,00:00:11.966666666666667,0
360,1,455,223,00:00:12.0,0
361,1,456,236,00:00:12.033333333333333,0
362,1,456,251,00:00:12.066666666666666,0
363,1,457,252,00:00:12.1,0
364,1,460,261,00:00:12.133333333333333,1
365,1,458,266,00:00:12.166666666666666,0
366,1,461,271,00:00:12.2,0
367,1,463,273,00:00:12.233333333333333,0
368,1,465,278,00:00:12.266666666666666,0
369,1,463,278,00:00:12.3,0
370,1,466,283,00:00:12.333333333333334,0
371,1,466,291,00:00:12.366666666666667,0
372,1,467,297,00:00:12.4,0
373,1,468,306,00:00:12.433333333333334,0
374,1,468,315,00:00:12.466666666666667,0
375,1,468,315,00:00:12.5,0
376,1,470,325,00:00:12.533333333333333,0
377,1,471,336,00:00:12.566666666666666,0
378,1,471,346,00:00:12.6,0
379,1,471,358,00:00:12.633333333333333,0
380,1,471,372,00:00:12.666666666666666,0
381,1,471,371,00:00:12.7,0
382,1,471,386,00:00:12.733333333333333,0
383,1,471,401,00:00:12.766666666666666,0
384,1,471,416,00:00:12.8,0
385,1,471,433,00:00:12.833333333333334,0
386,1,468,451,00:00:12.866666666666667,0
387,1,470,451,00:00:12.9,0
388,1,470,470,00:00:12.933333333333334,0
389,1,468,487,00:00:12.966666666666667,0
390,1,470,486,00:00:13.0,0
391,1,468,420,00:00:13.033333333333333,0
392,1,470,360,00:00:13.066666666666666,1
393,1,468,358,00:00:13.1,0
394,1,468,323,00:00:13.133333333333333,0
395,1,468,296,00:00:13.166666666666666,0
396,1,468,272,00:00:13.2,0
397,1,468,252,00:00:13.233333333333333,0
398,1,468,238,00:00:13.266666666666666,0
399,1,468,237,00:00:13.299999999999999,0
400,1,468,223,00:00:13.333333333333334,0
401,1,468,213,00:00:13.366666666666667,0
402,1,468,205,00:00:13.4,0
403,1,468,198,00:00:13.433333333333334,0
404,1,468,193,00:00:13.466666666666667,0
405,1,468,193,00:00:13.5,0
406,1,468,190,00:00:13.533333333333333,0
407,1,468,187,00:00:13.566666666666666,0
408,1,470,186,00:00:13.6,0
409,1,471,188,00:00:13.633333333333333,0
410,1,471,191,00:00:13.666666666666666,0
411,1,471,191,00:00:13.7,0
412,1,471,193,00:00:13.733333333333333,0
413,1,471,196,00:00:13.766666666666666,0
414,1,472,201,00:00:13.799999999999999,0
415,1,473,208,00:00:13.833333333333334,0
416,1,473,216,00:00:13.866666666666667,0
417,1,473,215,00:00:13.9,0
418,1,476,223,00:00:13.933333333333334,0
419,1,476,231,00:00:13.966666666666667,0
420,1,476,241,00:00:14.0,0
421,1,476,251,00:00:14.033333333333333,0
422,1,478,262,00:00:14.066666666666666,0
423,1,478,263,00:00:14.1,0
424,1,478,276,00:00:14.133333333333333,1
425,0,0,0,00:00:14.166666666666666,0
426,1,466,283,00:00:14.2,0
427,1,458,286,00:00:14.233333333333333,0
428,1,453,288,00:00:14.266666666666666,0
429,1,453,288,00:00:14.299999999999999,0
430,1,448,293,00:00:14.333333333333334,0
431,1,443,297,00:00:14.366666666666667,0
432,1,438,303,00:00:14.4,0
433,1,436,310,00:00:14.433333333333334,0
434,1,431,316,00:00:14.466666666666667,0
435,1,431,316,00:00:14.5,0
436,1,428,326,00:00:14.533333333333333,0
437,1,423,336,00:00:14.566666666666666,0
438,1,421,346,00:00:14.6,0
439,1,418,356,00:00:14.633333333333333,0
440,1,415,368,00:00:14.666666666666666,0
441,1,413,368,00:00:14.7,0
442,1,411,381,00:00:14.733333333333333,0
443,1,408,395,00:00:14.766666666666666,0
444,1,406,410,00:00:14.799999999999999,0
445,1,403,426,00:00:14.833333333333334,0
446,1,401,441,00:00:14.866666666666667,0
447,1,401,441,00:00:14.9,0
448,1,398,458,00:00:14.933333333333334,0
449,1,396,476,00:00:14.966666666666667,0
450,1,393,493,00:00:15.0,0
451,1,391,511,00:00:15.033333333333333,0
452,1,388,528,00:00:15.066666666666666,0
453,0,0,0,00:00:15.1,0
454,0,0,0,00:00:15.133333333333333,1
455,0,0,0,00:00:15.166666666666666,0
456,0,0,0,00:00:15.2,0
457,0,0,0,00:00:15.233333333333333,0
458,1,435,423,00:00:15.266666666666666,0
459,1,433,421,00:00:15.299999999999999,0
460,1,436,398,00:00:15.333333333333334,0
461,1,441,385,00:00:15.366666666666667,0
462,1,446,371,00:00:15.4,0
463,1,451,361,00:00:15.433333333333334,0
464,1,456,351,00:00:15.466666666666667,0
465,1,456,351,00:00:15.5,0
466,1,461,343,00:00:15.533333333333333,0
467,1,465,338,00:00:15.566666666666666,0
468,1,468,336,00:00:15.6,0
469,1,471,333,00:00:15.633333333333333,0
470,1,476,331,00:00:15.666666666666666,0
471,1,476,332,00:00:15.7,0
472,1,480,331,00:00:15.733333333333333,0
473,1,483,333,00:00:15.766666666666666,0
474,1,486,336,00:00:15.799999999999999,0
475,1,492,338,00:00:15.833333333333334,0
476,1,493,345,00:00:15.866666666666667,0
477,1,493,347,00:00:15.9,0
478,0,0,0,00:00:15.933333333333334,0
479,0,0,0,00:00:15.966666666666667,0
480,0,0,0,00:00:16.0,0
481,0,0,0,00:00:16.03333333333333,0
482,0,0,0,00:00:16.066666666666666,1
483,1,510,382,00:00:16.1,0
484,1,513,375,00:00:16.133333333333333,0
485,1,516,362,00:00:16.166666666666668,0
486,1,521,357,00:00:16.2,0
487,1,523,353,00:00:16.233333333333334,0
488,1,526,348,00:00:16.266666666666666,0
489,1,526,348,00:00:16.3,0
490,1,526,346,00:00:16.333333333333332,0
491,1,527,343,00:00:16.366666666666667,0
492,1,531,343,00:00:16.4,0
493,1,536,346,00:00:16.433333333333334,0
494,1,538,348,00:00:16.466666666666665,0
495,1,538,346,00:00:16.5,0
496,1,540,351,00:00:16.53333333333333,0
497,1,541,356,00:00:16.566666666666666,0
498,1,543,362,00:00:16.6,0
499,1,545,370,00:00:16.633333333333333,0
500,1,545,376,00:00:16.666666666666668,0
501,1,543,376,00:00:16.7,0
502,1,545,386,00:00:16.733333333333334,0
503,1,546,396,00:00:16.766666666666666,0
504,1,543,405,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,1
507,0,0,0,00:00:16.9,0
508,1,558,335,00:00:16.933333333333334,0
509,1,570,288,00:00:16.966666666666665,0
510,1,576,251,00:00:17.0,0
511,1,581,213,00:00:17.03333333333333,0
512,1,586,185,00:00:17.066666666666666,0
513,1,586,183,00:00:17.1,0
514,1,588,160,00:00:17.133333333333333,0
515,1,592,138,00:00:17.166666666666668,0
516,1,596,118,00:00:17.2,0
517,1,600,102,00:00:17.233333333333334,0
518,1,601,88,00:00:17.266666666666666,0
519,1,601,88,00:00:17.3,0
520,1,605,76,00:00:17.333333333333332,0
521,1,607,67,00:00:17.366666666666667,0
522,1,611,58,00:00:17.4,0
523,1,611,51,00:00:17.433333333333334,0
524,1,616,46,00:00:17.466666666666665,0
525,1,616,46,00:00:17.5,0
526,1,618,42,00:00:17.53333333333333,0
527,1,620,41,00:00:17.566666666666666,0
528,1,623,38,00:00:17.6,0
529,1,626,38,00:00:17.633333333333333,0
530,1,627,41,00:00:17.666666666666668,0
531,1,628,42,00:00:17.7,0
532,1,631,43,00:00:17.733333333333334,0
533,1,632,46,00:00:17.766666666666666,0
534,1,635,53,00:00:17.8,0
535,1,636,60,00:00:17.833333333333332,0
536,1,818,132,00:00:17.866666666666667,0
537,1,340,152,00:00:17.9,0
538,1,355,152,00:00:17.933333333333334,0
539,1,362,156,00:00:17.966666666666665,0
540,1,370,156,00:00:18.0,0
541,1,375,156,00:00:18.03333333333333,0
542,1,383,157,00:00:18.066666666666666,0
543,0,0,0,00:00:18.1,0
544,1,613,17,00:00:18.133333333333333,0
545,1,607,50,00:00:18.166666666666668,0
546,1,601,80,00:00:18.2,0
547,1,593,116,00:00:18.233333333333334,0
548,1,586,151,00:00:18.266666666666666,0
549,1,588,146,00:00:18.3,0
550,1,635,552,00:00:18.333333333333332,1
551,1,635,552,00:00:18.366666666666667,0
552,1,637,552,00:00:18.4,0
553,0,0,0,00:00:18.433333333333334,0
554,0,0,0,00:00:18.466666666666665,0
555,1,858,132,00:00:18.5,0
556,1,855,128,00:00:18.53333333333333,0
557,1,850,125,00:00:18.566666666666666,0
558,1,843,120,00:00:18.6,0
559,1,838,115,00:00:18.633333333333333,0
560,0,0,0,00:00:18.666666666666668,0
561,1,463,453,00:00:18.7,0
562,1,451,475,00:00:18.733333333333334,0
563,1,440,496,00:00:18.766666666666666,0
564,1,430,515,00:00:18.8,0
565,1,418,535,00:00:18.833333333333332,0
566,1,421,485,00:00:18.866666666666667,0
567,1,422,482,00:00:18.9,0
568,1,436,443,00:00:18.933333333333334,0
569,1,443,411,00:00:18.966666666666665,0
570,1,448,383,00:00:19.0,1
571,1,453,361,00:00:19.03333333333333,0
572,1,456,341,00:00:19.066666666666666,0
573,1,457,342,00:00:19.1,0
574,1,461,326,00:00:19.133333333333333,0
575,1,466,313,00:00:19.166666666666668,0
576,1,470,301,00:00:19.2,0
577,1,471,293,00:00:19.233333333333334,0
578,1,476,287,00:00:19.266666666666666,0
579,1,476,287,00:00:19.3,0
580,1,478,283,00:00:19.333333333333332,0
581,1,481,280,00:00:19.366666666666667,0
582,1,483,277,00:00:19.4,0
583,1,486,276,00:00:19.433333333333334,0
584,1,488,278,00:00:19.466666666666665,0
585,1,488,278,00:00:19.5,0
586,1,491,281,00:00:19.53333333333333,0
587,1,493,283,00:00:19.566666666666666,0
588,1,496,288,00:00:19.6,0
589,1,498,296,00:00:19.633333333333333,0
590,1,501,301,00:00:19.666666666666668,0
591,1,501,301,00:00:19.7,0
592,1,503,308,00:00:19.733333333333334,0
593,0,0,0,00:00:19.766666666666666,0
594,0,0,0,00:00:19.8,0
595,0,0,0,00:00:19.833333333333332,0
596,0,0,0,00:00:19.866666666666667,0
597,0,0,0,00:00:19.9,1
598,0,0,0,00:00:19.933333333333334,0
599,0,0,0,00:00:19.966666666666665,0
600,1,616,331,00:00:20.0,0
601,1,638,331,00:00:20.03333333333333,0
602,1,660,331,00:00:20.066666666666666,0
603,1,660,331,00:00:20.1,0
604,1,681,331,00:00:20.133333333333333,0
605,1,698,333,00:00:20.166666666666668,0
606,1,713,336,00:00:20.2,0
607,1,730,342,00:00:20.233333333333334,0
608,1,743,348,00:00:20.266666666666666,0
609,1,743,348,00:00:20.3,0
610,1,756,356,00:00:20.333333333333332,0
611,1,768,366,00:00:20.366666666666667,0
612,1,781,376,00:00:20.4,0
613,1,791,386,00:00:20.433333333333334,0
614,1,803,397,00:00:20.466666666666665,0
615,1,802,396,00:00:20.5,0
616,1,811,411,00:00:20.53333333333333,0
617,1,821,426,00:00:20.566666666666666,0
618,1,831,441,00:00:20.6,0
619,1,838,456,00:00:20.633333333333333,0
620,1,846,473,00:00:20.666666666666668,0
621,1,846,473,00:00:20.7,0
622,1,853,493,00:00:20.733333333333334,0
623,1,858,511,00:00:20.766666666666666,0
624,1,866,531,00:00:20.8,0
625,1,871,551,00:00:20.833333333333332,0
626,1,876,573,00:00:20.866666666666667,0
627,1,876,573,00:00:20.9,0
628,1,882,596,00:00:20.933333333333334,1
629,1,887,618,00:00:20.966666666666665,0
630,0,0,0,00:00:21.0,0
631,0,0,0,00:00:21.03333333333333,0
632,1,867,406,00:00:21.066666666666666,0
633,1,866,406,00:00:21.1,0
634,1,862,366,00:00:21.133333333333333,0
635,1,858,336,00:00:21.166666666666668,0
636,1,856,311,00:00:21.2,0
637,1,853,293,00:00:21.233333333333334,0
638,1,851,277,00:00:21.266666666666666,0
639,1,851,278,00:00:21.3,0
640,1,848,266,00:00:21.333333333333332,0
641,1,846,258,00:00:21.366666666666667,0
642,1,845,248,00:00:21.4,0
643,1,843,243,00:00:21.433333333333334,0
644,1,841,241,00:00:21.466666666666665,0
645,1,841,241,00:00:21.5,0
646,1,841,238,00:00:21.53333333333333,0
647,1,841,237,00:00:21.566666666666666,0
648,1,838,238,00:00:21.6,0
649,1,838,241,00:00:21.633333333333333,0
650,1,836,243,00:00:21.666666666666668,0
651,1,836,243,00:00:21.7,0
652,1,836,246,00:00:21.733333333333334,0
653,1,836,251,00:00:21.766666666666666,0
654,1,837,258,00:00:21.8,0
655,0,0,0,00:00:21.833333333333332,0
656,1,793,265,00:00:21.866666666666667,1
657,1,795,265,00:00:21.9,0
658,1,770,265,00:00:21.933333333333334,0
659,1,748,267,00:00:21.966666666666665,0
660,1,727,271,00:00:22.0,0
661,1,707,275,00:00:22.03333333333333,0
662,1,688,281,00:00:22.066666666666666,0
663,1,690,281,00:00:22.1,0
664,1,671,286,00:00:22.133333333333333,0
665,1,656,293,00:00:22.166666666666668,0
666,1,641,301,00:00:22.2,0
667,1,627,311,00:00:22.233333333333334,0
668,1,613,321,00:00:22.266666666666666,0
669,1,612,321,00:00:22.3,0
