Frame,Visibility,X,Y,Time,Hit
220,1,302,215,00:00:07.333333333333333,0
221,1,298,212,00:00:07.366666666666666,0
222,1,95,347,00:00:07.3999999999999995,0
223,1,893,68,00:00:07.433333333333334,0
224,1,481,13,00:00:07.466666666666667,0
225,1,266,198,00:00:07.5,0
226,1,266,200,00:00:07.533333333333333,0
227,1,261,198,00:00:07.566666666666666,0
228,1,806,188,00:00:07.6,0
229,1,807,191,00:00:07.633333333333333,0
230,1,811,196,00:00:07.666666666666667,0
231,1,813,202,00:00:07.7,0
232,1,813,203,00:00:07.733333333333333,0
233,1,816,208,00:00:07.766666666666667,0
234,1,818,218,00:00:07.8,0
235,1,821,226,00:00:07.833333333333333,0
236,1,821,236,00:00:07.866666666666666,0
237,1,823,248,00:00:07.8999999999999995,0
238,1,823,250,00:00:07.933333333333334,0
239,1,823,261,00:00:07.966666666666667,0
240,1,826,276,00:00:08.0,0
241,1,826,291,00:00:08.033333333333333,0
242,1,826,306,00:00:08.066666666666666,0
243,1,828,325,00:00:08.1,0
244,1,827,326,00:00:08.133333333333333,0
245,1,827,341,00:00:08.166666666666666,0
246,1,828,358,00:00:08.2,1
247,1,810,252,00:00:08.233333333333333,0
248,1,795,157,00:00:08.266666666666666,0
249,1,673,413,00:00:08.3,0
250,1,673,413,00:00:08.333333333333334,0
251,1,781,41,00:00:08.366666666666667,0
252,1,775,6,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,0,0,0,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,0,0,0,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,0
281,0,0,0,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,0,0,0,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,1,741,13,00:00:09.6,0
289,1,741,28,00:00:09.633333333333333,0
290,1,741,43,00:00:09.666666666666666,0
291,1,742,60,00:00:09.7,0
292,1,741,62,00:00:09.733333333333333,0
293,1,741,76,00:00:09.766666666666666,0
294,1,741,93,00:00:09.8,0
295,1,741,111,00:00:09.833333333333334,0
296,1,741,127,00:00:09.866666666666667,0
297,1,741,145,00:00:09.9,0
298,1,742,146,00:00:09.933333333333334,0
299,1,741,161,00:00:09.966666666666667,0
300,1,741,178,00:00:10.0,0
301,1,768,396,00:00:10.033333333333333,0
302,1,743,216,00:00:10.066666666666666,0
303,0,0,0,00:00:10.1,1
304,0,0,0,00:00:10.133333333333333,0
305,1,772,275,00:00:10.166666666666666,0
306,1,786,295,00:00:10.2,0
307,1,796,316,00:00:10.233333333333333,0
308,1,806,333,00:00:10.266666666666666,0
309,1,815,351,00:00:10.3,0
310,1,816,352,00:00:10.333333333333334,0
311,1,821,366,00:00:10.366666666666667,0
312,1,828,382,00:00:10.4,0
313,1,833,397,00:00:10.433333333333334,0
314,1,838,415,00:00:10.466666666666667,0
315,1,846,433,00:00:10.5,0
316,1,845,436,00:00:10.533333333333333,0
317,1,850,450,00:00:10.566666666666666,0
318,1,841,433,00:00:10.6,1
319,1,826,387,00:00:10.633333333333333,0
320,1,815,356,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,1,800,321,00:00:10.766666666666666,0
324,1,793,310,00:00:10.8,0
325,1,791,301,00:00:10.833333333333334,0
326,1,787,296,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,0
333,0,0,0,00:00:11.1,1
334,0,0,0,00:00:11.133333333333333,0
335,0,0,0,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,0,0,0,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,0
341,1,732,357,00:00:11.366666666666667,0
342,1,723,405,00:00:11.4,0
343,1,718,420,00:00:11.433333333333334,0
344,1,716,432,00:00:11.466666666666667,0
345,0,0,0,00:00:11.5,0
346,0,0,0,00:00:11.533333333333333,0
347,0,0,0,00:00:11.566666666666666,0
348,0,0,0,00:00:11.6,1
349,0,0,0,00:00:11.633333333333333,0
350,1,660,297,00:00:11.666666666666666,0
351,0,0,0,00:00:11.7,0
352,0,0,0,00:00:11.733333333333333,0
353,1,637,218,00:00:11.766666666666666,0
354,1,627,187,00:00:11.8,0
355,1,621,163,00:00:11.833333333333334,0
356,1,613,142,00:00:11.866666666666667,0
357,1,606,122,00:00:11.9,0
358,1,607,122,00:00:11.933333333333334,0
359,1,602,112,00:00:11.966666666666667,0
360,1,596,98,00:00:12.0,0
361,1,592,88,00:00:12.033333333333333,0
362,1,588,81,00:00:12.066666666666666,0
363,1,585,76,00:00:12.1,0
364,1,583,73,00:00:12.133333333333333,0
365,1,581,71,00:00:12.166666666666666,0
366,1,577,66,00:00:12.2,0
367,1,576,66,00:00:12.233333333333333,0
368,1,573,66,00:00:12.266666666666666,0
369,1,571,66,00:00:12.3,0
370,1,571,66,00:00:12.333333333333334,0
371,1,568,68,00:00:12.366666666666667,0
372,1,566,73,00:00:12.4,0
373,1,565,76,00:00:12.433333333333334,0
374,1,563,83,00:00:12.466666666666667,0
375,1,561,91,00:00:12.5,0
376,1,561,91,00:00:12.533333333333333,0
377,1,561,96,00:00:12.566666666666666,0
378,1,560,106,00:00:12.6,0
379,1,558,116,00:00:12.633333333333333,0
380,1,558,126,00:00:12.666666666666666,0
381,1,558,138,00:00:12.7,0
382,1,558,138,00:00:12.733333333333333,0
383,1,557,148,00:00:12.766666666666666,0
384,1,556,161,00:00:12.8,0
385,1,556,173,00:00:12.833333333333334,0
386,1,556,186,00:00:12.866666666666667,0
387,1,556,202,00:00:12.9,0
388,1,556,202,00:00:12.933333333333334,0
389,1,556,216,00:00:12.966666666666667,0
390,1,556,228,00:00:13.0,0
391,1,590,215,00:00:13.033333333333333,1
392,1,617,203,00:00:13.066666666666666,0
393,1,640,193,00:00:13.1,0
394,1,638,192,00:00:13.133333333333333,0
395,1,653,186,00:00:13.166666666666666,0
396,1,671,182,00:00:13.2,0
397,1,686,180,00:00:13.233333333333333,0
398,1,698,178,00:00:13.266666666666666,0
399,1,708,177,00:00:13.299999999999999,0
400,1,710,177,00:00:13.333333333333334,0
401,1,721,178,00:00:13.366666666666667,0
402,1,730,181,00:00:13.4,0
403,1,741,186,00:00:13.433333333333334,0
404,1,748,191,00:00:13.466666666666667,0
405,1,753,196,00:00:13.5,0
406,1,756,196,00:00:13.533333333333333,0
407,1,762,203,00:00:13.566666666666666,0
408,1,768,213,00:00:13.6,0
409,1,776,223,00:00:13.633333333333333,0
410,1,687,416,00:00:13.666666666666666,0
411,1,786,246,00:00:13.7,0
412,1,787,246,00:00:13.733333333333333,0
413,1,791,258,00:00:13.766666666666666,0
414,1,796,273,00:00:13.799999999999999,0
415,1,801,288,00:00:13.833333333333334,0
416,1,806,306,00:00:13.866666666666667,0
417,1,811,323,00:00:13.9,0
418,1,810,323,00:00:13.933333333333334,0
419,1,811,338,00:00:13.966666666666667,0
420,1,816,358,00:00:14.0,0
421,1,818,378,00:00:14.033333333333333,0
422,1,821,398,00:00:14.066666666666666,0
423,1,823,418,00:00:14.1,0
424,1,822,413,00:00:14.133333333333333,1
425,1,816,358,00:00:14.166666666666666,0
426,1,806,302,00:00:14.2,0
427,1,801,262,00:00:14.233333333333333,0
428,1,796,233,00:00:14.266666666666666,0
429,1,792,213,00:00:14.299999999999999,0
430,1,793,210,00:00:14.333333333333334,0
431,1,791,196,00:00:14.366666666666667,0
432,1,788,182,00:00:14.4,0
433,1,787,173,00:00:14.433333333333334,0
434,1,786,166,00:00:14.466666666666667,0
435,1,785,157,00:00:14.5,0
436,1,786,157,00:00:14.533333333333333,0
437,1,785,156,00:00:14.566666666666666,0
438,1,785,155,00:00:14.6,0
439,1,783,153,00:00:14.633333333333333,0
440,1,783,153,00:00:14.666666666666666,0
441,1,782,156,00:00:14.7,0
442,1,781,156,00:00:14.733333333333333,0
443,1,781,158,00:00:14.766666666666666,0
444,1,781,161,00:00:14.799999999999999,0
445,1,782,166,00:00:14.833333333333334,0
446,1,783,173,00:00:14.866666666666667,0
447,1,783,181,00:00:14.9,0
448,1,782,181,00:00:14.933333333333334,0
449,1,783,186,00:00:14.966666666666667,0
450,1,783,196,00:00:15.0,0
451,1,785,206,00:00:15.033333333333333,0
452,1,786,216,00:00:15.066666666666666,0
453,0,0,0,00:00:15.1,0
454,1,788,227,00:00:15.133333333333333,1
455,0,0,0,00:00:15.166666666666666,0
456,1,806,262,00:00:15.2,0
457,1,817,281,00:00:15.233333333333333,0
458,1,826,296,00:00:15.266666666666666,0
459,1,833,310,00:00:15.299999999999999,0
460,1,835,311,00:00:15.333333333333334,0
461,1,841,323,00:00:15.366666666666667,0
462,1,847,337,00:00:15.4,0
463,1,853,353,00:00:15.433333333333334,0
464,1,858,366,00:00:15.466666666666667,0
465,1,862,381,00:00:15.5,0
466,1,863,382,00:00:15.533333333333333,0
467,1,866,396,00:00:15.566666666666666,0
468,1,871,412,00:00:15.6,0
469,1,873,428,00:00:15.633333333333333,0
470,1,876,446,00:00:15.666666666666666,0
471,1,878,463,00:00:15.7,0
472,1,880,466,00:00:15.733333333333333,0
473,1,881,483,00:00:15.766666666666666,0
474,1,883,502,00:00:15.799999999999999,0
475,1,886,518,00:00:15.833333333333334,0
476,0,0,0,00:00:15.866666666666667,1
477,0,0,0,00:00:15.9,0
478,0,0,0,00:00:15.933333333333334,0
479,1,776,472,00:00:15.966666666666667,0
480,0,0,0,00:00:16.0,0
481,0,0,0,00:00:16.03333333333333,0
482,0,0,0,00:00:16.066666666666666,0
483,0,0,0,00:00:16.1,0
484,0,0,0,00:00:16.133333333333333,0
485,1,616,393,00:00:16.166666666666668,0
486,1,590,386,00:00:16.2,0
487,1,572,380,00:00:16.233333333333334,0
488,1,555,377,00:00:16.266666666666666,0
489,1,540,376,00:00:16.3,0
490,1,537,375,00:00:16.333333333333332,0
491,1,526,376,00:00:16.366666666666667,0
492,1,518,380,00:00:16.4,0
493,1,515,382,00:00:16.433333333333334,0
494,1,511,385,00:00:16.466666666666665,0
495,1,507,391,00:00:16.5,0
496,1,506,391,00:00:16.53333333333333,0
497,1,503,396,00:00:16.566666666666666,0
498,1,497,406,00:00:16.6,0
499,1,493,416,00:00:16.633333333333333,0
500,1,488,425,00:00:16.666666666666668,0
501,1,483,433,00:00:16.7,0
502,1,483,436,00:00:16.733333333333334,0
503,1,480,446,00:00:16.766666666666666,0
504,1,475,458,00:00:16.8,0
505,1,471,473,00:00:16.833333333333332,0
506,1,468,487,00:00:16.866666666666667,0
507,1,466,501,00:00:16.9,0
508,1,466,502,00:00:16.933333333333334,0
509,1,465,502,00:00:16.966666666666665,0
