Frame,Visibility,X,Y,Time,Hit
154,1,728,186,00:00:05.133333333333333,0
155,1,731,196,00:00:05.166666666666667,0
156,1,733,206,00:00:05.2,0
157,1,736,216,00:00:05.233333333333333,0
158,1,736,216,00:00:05.266666666666667,0
159,1,746,221,00:00:05.3,1
160,1,765,201,00:00:05.333333333333333,0
161,1,781,186,00:00:05.366666666666666,0
162,1,791,176,00:00:05.4,0
163,1,801,167,00:00:05.433333333333334,0
164,1,801,166,00:00:05.466666666666667,0
165,1,811,161,00:00:05.5,0
166,1,818,156,00:00:05.533333333333333,0
167,1,826,155,00:00:05.566666666666666,0
168,1,832,153,00:00:05.6,0
169,1,837,153,00:00:05.633333333333333,0
170,1,837,153,00:00:05.666666666666667,0
171,1,842,156,00:00:05.7,0
172,1,846,158,00:00:05.733333333333333,0
173,1,851,163,00:00:05.766666666666667,0
174,1,856,168,00:00:05.8,0
175,1,858,176,00:00:05.833333333333333,0
176,1,858,176,00:00:05.866666666666666,0
177,1,862,186,00:00:05.9,0
178,1,866,193,00:00:05.933333333333334,0
179,1,866,205,00:00:05.966666666666667,0
180,1,871,216,00:00:06.0,0
181,1,761,421,00:00:06.033333333333333,0
182,1,871,228,00:00:06.066666666666666,0
183,1,873,242,00:00:06.1,0
184,1,873,258,00:00:06.133333333333333,0
185,1,876,276,00:00:06.166666666666667,0
186,1,875,291,00:00:06.2,0
187,1,876,308,00:00:06.233333333333333,0
188,1,876,308,00:00:06.266666666666667,0
189,1,876,328,00:00:06.3,0
190,1,877,348,00:00:06.333333333333333,1
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,1,627,335,00:00:06.5,0
196,1,602,333,00:00:06.533333333333333,0
197,1,577,335,00:00:06.566666666666666,0
198,1,556,338,00:00:06.6,0
199,1,541,341,00:00:06.633333333333333,0
200,1,541,340,00:00:06.666666666666667,0
201,1,523,346,00:00:06.7,0
202,1,511,351,00:00:06.733333333333333,0
203,1,498,356,00:00:06.766666666666667,0
204,1,488,361,00:00:06.8,0
205,1,480,370,00:00:06.833333333333333,0
206,1,477,370,00:00:06.866666666666666,0
207,1,471,376,00:00:06.8999999999999995,0
208,1,462,383,00:00:06.933333333333334,0
209,1,456,392,00:00:06.966666666666667,0
210,1,448,402,00:00:07.0,0
211,1,443,411,00:00:07.033333333333333,0
212,1,443,411,00:00:07.066666666666666,0
213,1,436,423,00:00:07.1,0
214,1,431,433,00:00:07.133333333333333,0
215,1,428,433,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,1,422,423,00:00:07.233333333333333,0
218,1,422,422,00:00:07.266666666666667,0
219,1,418,421,00:00:07.3,0
220,1,416,421,00:00:07.333333333333333,0
221,1,412,423,00:00:07.366666666666666,0
222,1,407,427,00:00:07.3999999999999995,0
223,1,406,428,00:00:07.433333333333334,0
224,1,406,430,00:00:07.466666666666667,0
225,1,402,428,00:00:07.5,0
226,1,401,428,00:00:07.533333333333333,0
227,1,400,430,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
