Frame,Visibility,X,Y,Time,Hit
154,1,833,350,00:00:05.133333333333333,0
155,1,835,351,00:00:05.166666666666667,0
156,1,835,356,00:00:05.2,0
157,1,836,363,00:00:05.233333333333333,0
158,1,836,371,00:00:05.266666666666667,0
159,1,838,380,00:00:05.3,0
160,1,840,386,00:00:05.333333333333333,0
161,1,840,387,00:00:05.366666666666666,0
162,1,840,397,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,1,842,405,00:00:05.466666666666667,0
165,1,843,401,00:00:05.5,0
166,1,843,396,00:00:05.533333333333333,0
167,1,843,396,00:00:05.566666666666666,0
168,1,842,396,00:00:05.6,0
169,1,841,397,00:00:05.633333333333333,0
170,1,841,397,00:00:05.666666666666667,0
171,1,838,400,00:00:05.7,0
172,1,837,397,00:00:05.733333333333333,0
173,1,837,397,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
