Frame,Visibility,X,Y,Time,Hit
154,1,436,218,00:00:05.133333333333333,0
155,1,436,208,00:00:05.166666666666667,0
156,1,436,207,00:00:05.2,0
157,1,433,198,00:00:05.233333333333333,0
158,1,433,191,00:00:05.266666666666667,0
159,1,433,186,00:00:05.3,0
160,1,433,181,00:00:05.333333333333333,0
161,1,432,181,00:00:05.366666666666666,0
162,1,432,180,00:00:05.4,0
163,1,432,178,00:00:05.433333333333334,0
164,1,432,180,00:00:05.466666666666667,0
165,1,433,181,00:00:05.5,0
166,1,433,183,00:00:05.533333333333333,0
167,1,433,186,00:00:05.566666666666666,0
168,1,433,186,00:00:05.6,0
169,1,433,191,00:00:05.633333333333333,0
170,1,435,198,00:00:05.666666666666667,0
171,1,435,206,00:00:05.7,0
172,1,436,213,00:00:05.733333333333333,0
173,1,436,221,00:00:05.766666666666667,0
174,1,436,221,00:00:05.8,0
175,1,436,231,00:00:05.833333333333333,0
176,1,437,241,00:00:05.866666666666666,0
177,1,438,252,00:00:05.9,0
178,1,438,263,00:00:05.933333333333334,0
179,1,441,276,00:00:05.966666666666667,0
180,1,440,276,00:00:06.0,0
181,1,440,285,00:00:06.033333333333333,1
182,1,438,265,00:00:06.066666666666666,0
183,1,437,251,00:00:06.1,0
184,1,436,243,00:00:06.133333333333333,0
185,1,436,236,00:00:06.166666666666667,0
186,1,436,236,00:00:06.2,0
187,1,436,233,00:00:06.233333333333333,0
188,1,436,231,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,1,437,231,00:00:06.366666666666666,0
192,1,436,231,00:00:06.4,0
193,1,436,233,00:00:06.433333333333334,0
194,1,436,236,00:00:06.466666666666667,0
195,1,436,241,00:00:06.5,0
196,1,435,248,00:00:06.533333333333333,0
197,1,435,256,00:00:06.566666666666666,0
198,1,433,256,00:00:06.6,0
199,1,433,266,00:00:06.633333333333333,0
200,1,433,276,00:00:06.666666666666667,0
201,1,431,287,00:00:06.7,0
202,1,431,301,00:00:06.733333333333333,0
203,1,431,313,00:00:06.766666666666667,0
204,1,431,313,00:00:06.8,0
205,1,428,328,00:00:06.833333333333333,0
206,1,428,343,00:00:06.866666666666666,0
207,1,426,360,00:00:06.8999999999999995,0
208,1,426,376,00:00:06.933333333333334,0
209,1,438,355,00:00:06.966666666666667,0
210,1,438,353,00:00:07.0,1
211,1,446,337,00:00:07.033333333333333,0
212,1,452,326,00:00:07.066666666666666,0
213,1,456,318,00:00:07.1,0
214,1,461,313,00:00:07.133333333333333,0
215,1,463,311,00:00:07.166666666666667,0
216,1,463,311,00:00:07.2,0
217,1,466,310,00:00:07.233333333333333,0
218,1,468,311,00:00:07.266666666666667,0
219,1,471,311,00:00:07.3,0
220,1,473,313,00:00:07.333333333333333,0
221,1,476,318,00:00:07.366666666666666,0
222,1,476,317,00:00:07.3999999999999995,0
223,1,476,321,00:00:07.433333333333334,0
224,1,478,326,00:00:07.466666666666667,0
225,1,548,326,00:00:07.5,0
226,1,548,330,00:00:07.533333333333333,1
227,1,547,332,00:00:07.566666666666666,0
228,1,478,337,00:00:07.6,0
229,1,481,341,00:00:07.633333333333333,0
230,1,481,346,00:00:07.666666666666667,0
231,1,480,348,00:00:07.7,0
232,1,480,353,00:00:07.733333333333333,0
233,1,478,360,00:00:07.766666666666667,0
234,1,480,358,00:00:07.8,0
235,1,480,366,00:00:07.833333333333333,0
236,1,478,373,00:00:07.866666666666666,0
237,1,478,381,00:00:07.8999999999999995,0
238,1,480,391,00:00:07.933333333333334,0
239,1,478,401,00:00:07.966666666666667,0
240,1,478,401,00:00:08.0,0
241,1,478,413,00:00:08.033333333333333,0
242,1,478,426,00:00:08.066666666666666,0
243,1,473,427,00:00:08.1,0
244,1,471,392,00:00:08.133333333333333,1
245,1,471,363,00:00:08.166666666666666,0
246,1,471,365,00:00:08.2,0
247,1,466,346,00:00:08.233333333333333,0
248,1,463,331,00:00:08.266666666666666,0
249,1,461,318,00:00:08.3,0
250,1,458,308,00:00:08.333333333333334,0
251,1,456,301,00:00:08.366666666666667,0
252,1,456,301,00:00:08.4,0
253,1,456,296,00:00:08.433333333333334,0
254,1,453,292,00:00:08.466666666666667,0
255,1,452,291,00:00:08.5,0
256,1,451,291,00:00:08.533333333333333,0
257,1,448,291,00:00:08.566666666666666,0
258,1,451,291,00:00:08.6,0
259,1,450,292,00:00:08.633333333333333,0
260,1,448,296,00:00:08.666666666666666,0
261,1,447,301,00:00:08.7,0
262,1,446,303,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,1
266,0,0,0,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,1,468,373,00:00:09.166666666666666,0
276,1,467,375,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,0,0,0,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,0
281,0,0,0,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,0,0,0,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,0,0,0,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,1,530,595,00:00:09.833333333333334,0
296,1,528,595,00:00:09.866666666666667,0
