Frame,Visibility,X,Y,Time,Hit
154,1,856,411,00:00:05.133333333333333,0
155,1,861,428,00:00:05.166666666666667,0
156,1,865,441,00:00:05.2,1
157,1,858,416,00:00:05.233333333333333,0
158,1,853,386,00:00:05.266666666666667,0
159,1,851,388,00:00:05.3,0
160,1,850,368,00:00:05.333333333333333,0
161,1,846,351,00:00:05.366666666666666,0
162,1,841,338,00:00:05.4,0
163,1,840,330,00:00:05.433333333333334,0
164,1,837,323,00:00:05.466666666666667,0
165,1,837,322,00:00:05.5,0
166,1,836,318,00:00:05.533333333333333,0
167,1,833,315,00:00:05.566666666666666,0
168,1,831,313,00:00:05.6,0
169,1,831,313,00:00:05.633333333333333,0
170,1,831,313,00:00:05.666666666666667,0
171,1,830,315,00:00:05.7,0
172,1,828,316,00:00:05.733333333333333,0
173,1,828,320,00:00:05.766666666666667,0
174,1,826,323,00:00:05.8,0
175,1,827,331,00:00:05.833333333333333,0
176,1,826,336,00:00:05.866666666666666,0
177,1,826,336,00:00:05.9,0
178,1,826,345,00:00:05.933333333333334,0
179,1,826,353,00:00:05.966666666666667,0
180,1,826,363,00:00:06.0,0
181,1,826,373,00:00:06.033333333333333,0
182,1,826,383,00:00:06.066666666666666,0
183,1,826,383,00:00:06.1,0
184,1,826,396,00:00:06.133333333333333,0
185,1,826,407,00:00:06.166666666666667,0
186,1,826,421,00:00:06.2,0
187,1,827,413,00:00:06.233333333333333,0
188,1,830,393,00:00:06.266666666666667,1
189,1,831,393,00:00:06.3,0
190,1,831,378,00:00:06.333333333333333,0
191,1,831,368,00:00:06.366666666666666,0
192,1,828,357,00:00:06.4,0
193,1,827,348,00:00:06.433333333333334,0
194,1,828,343,00:00:06.466666666666667,0
195,1,828,343,00:00:06.5,0
196,1,830,340,00:00:06.533333333333333,0
197,1,831,338,00:00:06.566666666666666,0
198,1,832,337,00:00:06.6,0
199,1,835,336,00:00:06.633333333333333,0
200,1,836,337,00:00:06.666666666666667,0
201,1,835,338,00:00:06.7,0
202,1,836,340,00:00:06.733333333333333,0
203,1,836,343,00:00:06.766666666666667,0
204,1,836,347,00:00:06.8,0
205,1,836,356,00:00:06.833333333333333,0
206,1,836,362,00:00:06.866666666666666,0
207,1,836,361,00:00:06.8999999999999995,0
208,1,836,371,00:00:06.933333333333334,0
209,1,836,381,00:00:06.966666666666667,0
210,1,836,392,00:00:07.0,0
211,1,835,403,00:00:07.033333333333333,0
212,1,836,421,00:00:07.066666666666666,0
213,1,836,421,00:00:07.1,0
214,1,836,436,00:00:07.133333333333333,0
215,1,836,451,00:00:07.166666666666667,0
216,1,833,443,00:00:07.2,1
217,1,827,361,00:00:07.233333333333333,0
218,1,821,316,00:00:07.266666666666667,0
219,1,821,317,00:00:07.3,0
220,1,816,280,00:00:07.333333333333333,0
221,1,810,250,00:00:07.366666666666666,0
222,1,806,222,00:00:07.3999999999999995,0
223,1,803,201,00:00:07.433333333333334,0
224,1,800,181,00:00:07.466666666666667,0
225,1,798,183,00:00:07.5,0
226,1,796,166,00:00:07.533333333333333,0
227,1,793,153,00:00:07.566666666666666,0
228,1,791,141,00:00:07.6,0
229,1,788,132,00:00:07.633333333333333,0
230,1,786,125,00:00:07.666666666666667,0
231,1,786,126,00:00:07.7,0
232,1,783,118,00:00:07.733333333333333,0
233,1,781,113,00:00:07.766666666666667,0
234,1,780,111,00:00:07.8,0
235,1,778,110,00:00:07.833333333333333,0
236,1,778,110,00:00:07.866666666666666,0
237,1,776,110,00:00:07.8999999999999995,0
238,1,776,111,00:00:07.933333333333334,0
239,1,773,112,00:00:07.966666666666667,0
240,1,771,116,00:00:08.0,0
241,1,771,121,00:00:08.033333333333333,0
242,1,771,126,00:00:08.066666666666666,0
243,1,771,126,00:00:08.1,0
244,1,770,131,00:00:08.133333333333333,0
245,1,768,141,00:00:08.166666666666666,0
246,1,768,148,00:00:08.2,0
247,1,768,158,00:00:08.233333333333333,0
248,1,766,168,00:00:08.266666666666666,0
249,1,766,168,00:00:08.3,0
250,1,766,178,00:00:08.333333333333334,0
251,1,766,191,00:00:08.366666666666667,0
252,1,766,203,00:00:08.4,0
253,1,766,216,00:00:08.433333333333334,0
254,1,770,222,00:00:08.466666666666667,0
255,1,767,221,00:00:08.5,1
256,1,781,198,00:00:08.533333333333333,0
257,1,793,181,00:00:08.566666666666666,0
258,1,801,168,00:00:08.6,0
259,1,806,158,00:00:08.633333333333333,0
260,1,813,151,00:00:08.666666666666666,0
261,1,756,527,00:00:08.7,0
262,1,818,145,00:00:08.733333333333333,0
263,1,823,141,00:00:08.766666666666666,0
264,1,827,138,00:00:08.8,0
265,1,831,138,00:00:08.833333333333334,0
266,1,835,140,00:00:08.866666666666667,0
267,1,835,138,00:00:08.9,0
268,1,836,141,00:00:08.933333333333334,0
269,1,841,146,00:00:08.966666666666667,0
270,1,843,148,00:00:09.0,0
271,1,846,155,00:00:09.033333333333333,0
272,1,846,161,00:00:09.066666666666666,0
273,1,846,161,00:00:09.1,0
274,1,848,171,00:00:09.133333333333333,0
275,1,851,181,00:00:09.166666666666666,0
276,1,803,443,00:00:09.2,0
277,1,853,203,00:00:09.233333333333333,0
278,1,853,216,00:00:09.266666666666666,0
279,1,853,216,00:00:09.3,0
280,1,855,231,00:00:09.333333333333334,0
281,1,856,246,00:00:09.366666666666667,0
282,1,856,263,00:00:09.4,0
283,1,856,281,00:00:09.433333333333334,0
284,1,856,298,00:00:09.466666666666667,0
285,1,855,298,00:00:09.5,0
286,1,856,317,00:00:09.533333333333333,0
287,1,855,336,00:00:09.566666666666666,1
288,1,838,330,00:00:09.6,0
289,1,828,326,00:00:09.633333333333333,0
290,1,823,326,00:00:09.666666666666666,0
291,1,823,326,00:00:09.7,0
292,1,818,326,00:00:09.733333333333333,0
293,1,816,326,00:00:09.766666666666666,0
294,1,813,330,00:00:09.8,0
295,1,811,332,00:00:09.833333333333334,0
296,1,810,336,00:00:09.866666666666667,0
297,1,811,336,00:00:09.9,0
298,1,808,341,00:00:09.933333333333334,0
299,1,808,346,00:00:09.966666666666667,0
300,1,806,353,00:00:10.0,0
301,1,806,358,00:00:10.033333333333333,0
302,1,808,363,00:00:10.066666666666666,0
303,1,806,362,00:00:10.1,0
304,1,806,356,00:00:10.133333333333333,1
305,1,803,346,00:00:10.166666666666666,0
306,1,796,336,00:00:10.2,0
307,1,796,330,00:00:10.233333333333333,0
308,1,793,326,00:00:10.266666666666666,0
309,1,792,325,00:00:10.3,0
310,1,791,321,00:00:10.333333333333334,0
311,1,788,320,00:00:10.366666666666667,0
312,1,786,316,00:00:10.4,0
313,1,783,317,00:00:10.433333333333334,0
314,1,781,320,00:00:10.466666666666667,0
315,1,781,318,00:00:10.5,0
316,1,778,321,00:00:10.533333333333333,0
317,1,776,326,00:00:10.566666666666666,0
318,1,773,331,00:00:10.6,0
319,1,771,338,00:00:10.633333333333333,0
320,1,768,346,00:00:10.666666666666666,0
321,1,768,346,00:00:10.7,0
322,1,766,356,00:00:10.733333333333333,0
323,1,763,366,00:00:10.766666666666666,0
324,1,761,376,00:00:10.8,0
325,1,758,388,00:00:10.833333333333334,0
326,1,756,401,00:00:10.866666666666667,0
327,1,756,403,00:00:10.9,0
328,1,755,416,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,0
333,0,0,0,00:00:11.1,0
334,0,0,0,00:00:11.133333333333333,1
335,1,756,358,00:00:11.166666666666666,0
336,1,761,291,00:00:11.2,0
337,1,765,237,00:00:11.233333333333333,0
338,1,767,196,00:00:11.266666666666666,0
339,1,766,195,00:00:11.3,0
340,1,771,160,00:00:11.333333333333334,0
341,1,775,128,00:00:11.366666666666667,0
342,1,776,101,00:00:11.4,0
343,1,778,77,00:00:11.433333333333334,0
344,1,781,57,00:00:11.466666666666667,0
345,1,781,57,00:00:11.5,0
346,1,783,41,00:00:11.533333333333333,0
347,1,783,25,00:00:11.566666666666666,0
348,1,786,12,00:00:11.6,0
349,1,788,5,00:00:11.633333333333333,0
350,0,0,0,00:00:11.666666666666666,0
351,0,0,0,00:00:11.7,0
352,0,0,0,00:00:11.733333333333333,0
353,0,0,0,00:00:11.766666666666666,0
354,0,0,0,00:00:11.8,0
355,0,0,0,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,0
357,0,0,0,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,0
359,0,0,0,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,1,791,131,00:00:12.2,0
367,1,991,18,00:00:12.233333333333333,0
368,1,791,135,00:00:12.266666666666666,0
369,1,311,143,00:00:12.3,0
370,1,311,146,00:00:12.333333333333334,0
371,1,310,146,00:00:12.366666666666667,0
372,1,307,146,00:00:12.4,0
373,1,307,147,00:00:12.433333333333334,0
374,1,307,147,00:00:12.466666666666667,0
375,1,542,12,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,1,337,198,00:00:12.566666666666666,0
378,1,102,298,00:00:12.6,0
379,1,106,298,00:00:12.633333333333333,0
380,1,321,151,00:00:12.666666666666666,0
381,1,611,52,00:00:12.7,0
382,1,116,298,00:00:12.733333333333333,0
383,1,118,300,00:00:12.766666666666666,1
384,1,120,297,00:00:12.8,0
385,1,117,295,00:00:12.833333333333334,0
386,1,113,295,00:00:12.866666666666667,0
387,1,113,293,00:00:12.9,0
388,1,105,291,00:00:12.933333333333334,0
389,1,808,191,00:00:12.966666666666667,0
390,1,778,121,00:00:13.0,0
391,1,280,121,00:00:13.033333333333333,0
392,1,970,10,00:00:13.066666666666666,0
393,1,526,12,00:00:13.1,0
394,1,755,100,00:00:13.133333333333333,0
395,1,757,105,00:00:13.166666666666666,0
396,1,826,298,00:00:13.2,0
397,1,826,310,00:00:13.233333333333333,0
398,1,823,321,00:00:13.266666666666666,0
399,1,826,325,00:00:13.299999999999999,0
400,1,826,336,00:00:13.333333333333334,0
401,1,825,348,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,1,821,391,00:00:13.5,0
406,1,820,412,00:00:13.533333333333333,0
407,1,818,428,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,1,787,432,00:00:13.633333333333333,1
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,1,693,373,00:00:13.799999999999999,0
415,1,675,368,00:00:13.833333333333334,0
416,1,658,363,00:00:13.866666666666667,0
417,1,658,363,00:00:13.9,0
418,1,642,358,00:00:13.933333333333334,0
419,1,626,356,00:00:13.966666666666667,0
420,1,611,355,00:00:14.0,0
421,1,598,356,00:00:14.033333333333333,0
422,1,585,357,00:00:14.066666666666666,0
423,1,585,356,00:00:14.1,0
424,1,573,361,00:00:14.133333333333333,0
425,1,561,363,00:00:14.166666666666666,0
426,1,551,370,00:00:14.2,0
427,1,541,376,00:00:14.233333333333333,0
428,1,532,381,00:00:14.266666666666666,0
429,1,531,382,00:00:14.299999999999999,0
430,1,523,391,00:00:14.333333333333334,0
431,1,516,401,00:00:14.366666666666667,0
432,1,507,408,00:00:14.4,0
433,1,498,421,00:00:14.433333333333334,0
434,1,492,431,00:00:14.466666666666667,0
435,1,492,431,00:00:14.5,0
436,1,486,445,00:00:14.533333333333333,0
437,1,480,457,00:00:14.566666666666666,0
438,1,473,471,00:00:14.6,0
439,1,471,471,00:00:14.633333333333333,0
440,1,468,466,00:00:14.666666666666666,0
441,1,466,466,00:00:14.7,0
442,1,466,466,00:00:14.733333333333333,0
443,1,465,463,00:00:14.766666666666666,0
444,1,462,465,00:00:14.799999999999999,0
445,1,461,466,00:00:14.833333333333334,0
446,1,461,468,00:00:14.866666666666667,0
447,1,461,470,00:00:14.9,0
448,1,461,471,00:00:14.933333333333334,0
449,1,461,476,00:00:14.966666666666667,0
450,1,461,476,00:00:15.0,0
451,1,461,477,00:00:15.033333333333333,0
452,1,458,476,00:00:15.066666666666666,0
453,1,458,476,00:00:15.1,0
454,1,456,477,00:00:15.133333333333333,0
455,1,455,478,00:00:15.166666666666666,0
