Frame,Visibility,X,Y,Time
273,1,813,38,00:00:09.1
274,1,813,48,00:00:09.133333333333333
275,1,813,56,00:00:09.166666666666666
276,1,813,67,00:00:09.2
277,1,813,77,00:00:09.233333333333333
278,1,813,78,00:00:09.266666666666666
279,1,813,88,00:00:09.3
280,1,813,103,00:00:09.333333333333334
281,1,813,116,00:00:09.366666666666667
282,1,813,130,00:00:09.4
283,1,813,142,00:00:09.433333333333334
284,1,815,143,00:00:09.466666666666667
285,1,815,156,00:00:09.5
286,1,816,171,00:00:09.533333333333333
287,1,815,187,00:00:09.566666666666666
288,1,816,202,00:00:09.6
289,1,816,217,00:00:09.633333333333333
290,1,815,217,00:00:09.666666666666666
291,1,816,232,00:00:09.7
292,1,816,250,00:00:09.733333333333333
293,1,816,266,00:00:09.766666666666666
294,1,816,283,00:00:09.8
295,1,817,300,00:00:09.833333333333334
296,1,816,300,00:00:09.866666666666667
297,0,0,0,00:00:09.9
298,0,0,0,00:00:09.933333333333334
299,1,820,353,00:00:09.966666666666667
300,0,0,0,00:00:10.0
301,0,0,0,00:00:10.033333333333333
302,0,0,0,00:00:10.066666666666666
303,1,825,383,00:00:10.1
304,1,826,381,00:00:10.133333333333333
305,1,826,381,00:00:10.166666666666666
306,1,828,376,00:00:10.2
307,1,830,375,00:00:10.233333333333333
308,1,830,373,00:00:10.266666666666666
309,1,836,376,00:00:10.3
310,1,837,376,00:00:10.333333333333334
311,1,841,381,00:00:10.366666666666667
312,1,843,385,00:00:10.4
313,1,843,383,00:00:10.433333333333334
314,1,843,383,00:00:10.466666666666667
315,1,843,383,00:00:10.5
316,1,846,383,00:00:10.533333333333333
317,1,846,386,00:00:10.566666666666666
318,1,848,388,00:00:10.6
319,1,848,388,00:00:10.633333333333333
320,1,848,388,00:00:10.666666666666666
