Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,1,560,330,00:00:05.166666666666667,0
156,1,586,320,00:00:05.2,0
157,1,602,313,00:00:05.233333333333333,0
158,1,602,312,00:00:05.266666666666667,0
159,1,625,306,00:00:05.3,0
160,1,641,301,00:00:05.333333333333333,0
161,1,656,301,00:00:05.366666666666666,0
162,1,671,301,00:00:05.4,0
163,1,683,301,00:00:05.433333333333334,0
164,1,683,301,00:00:05.466666666666667,0
165,1,696,306,00:00:05.5,0
166,1,708,308,00:00:05.533333333333333,0
167,1,721,315,00:00:05.566666666666666,0
168,1,728,321,00:00:05.6,0
169,1,738,328,00:00:05.633333333333333,0
170,1,738,327,00:00:05.666666666666667,0
171,1,748,340,00:00:05.7,0
172,1,756,350,00:00:05.733333333333333,0
173,1,766,361,00:00:05.766666666666667,0
174,1,771,376,00:00:05.8,0
175,1,778,386,00:00:05.833333333333333,0
176,1,780,388,00:00:05.866666666666666,0
177,1,786,403,00:00:05.9,0
178,1,791,421,00:00:05.933333333333334,0
179,1,796,437,00:00:05.966666666666667,0
180,1,801,456,00:00:06.0,0
181,1,805,475,00:00:06.033333333333333,0
182,1,806,476,00:00:06.066666666666666,0
183,1,810,497,00:00:06.1,0
184,1,813,516,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,1,818,560,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,1
190,1,830,576,00:00:06.333333333333333,0
191,1,827,452,00:00:06.366666666666666,0
192,1,828,390,00:00:06.4,0
193,1,830,348,00:00:06.433333333333334,0
194,1,830,346,00:00:06.466666666666667,0
195,1,828,313,00:00:06.5,0
196,1,828,286,00:00:06.533333333333333,0
197,1,828,266,00:00:06.566666666666666,0
198,1,828,248,00:00:06.6,0
199,1,828,237,00:00:06.633333333333333,0
200,1,828,236,00:00:06.666666666666667,0
201,1,827,226,00:00:06.7,0
202,1,827,216,00:00:06.733333333333333,0
203,1,828,210,00:00:06.766666666666667,0
204,1,828,206,00:00:06.8,0
205,1,828,202,00:00:06.833333333333333,0
206,1,828,201,00:00:06.866666666666666,0
207,1,830,198,00:00:06.8999999999999995,0
208,1,830,198,00:00:06.933333333333334,0
209,1,828,198,00:00:06.966666666666667,0
210,1,830,201,00:00:07.0,0
211,1,831,206,00:00:07.033333333333333,0
212,1,831,206,00:00:07.066666666666666,0
213,1,831,211,00:00:07.1,0
214,1,831,216,00:00:07.133333333333333,0
215,1,831,221,00:00:07.166666666666667,0
216,1,833,228,00:00:07.2,0
217,1,835,236,00:00:07.233333333333333,0
218,1,833,238,00:00:07.266666666666667,0
219,1,833,246,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,1
222,1,732,338,00:00:07.3999999999999995,0
223,1,700,372,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,1,675,395,00:00:07.5,0
226,1,655,415,00:00:07.533333333333333,0
227,1,633,436,00:00:07.566666666666666,0
228,1,616,456,00:00:07.6,0
229,1,602,476,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,1,586,491,00:00:07.7,0
232,1,585,495,00:00:07.733333333333333,0
233,1,553,535,00:00:07.766666666666667,0
234,1,543,511,00:00:07.8,1
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,1,550,435,00:00:07.8999999999999995,0
238,1,551,413,00:00:07.933333333333334,0
239,1,551,396,00:00:07.966666666666667,0
240,1,552,378,00:00:08.0,0
241,1,552,368,00:00:08.033333333333333,0
242,1,553,366,00:00:08.066666666666666,0
243,1,553,356,00:00:08.1,0
244,1,555,346,00:00:08.133333333333333,0
245,1,556,341,00:00:08.166666666666666,0
246,1,556,336,00:00:08.2,0
247,1,557,332,00:00:08.233333333333333,0
248,1,558,332,00:00:08.266666666666666,0
249,1,557,331,00:00:08.3,0
250,1,561,331,00:00:08.333333333333334,0
251,1,561,331,00:00:08.366666666666667,0
252,1,562,331,00:00:08.4,0
253,1,563,336,00:00:08.433333333333334,0
254,1,563,336,00:00:08.466666666666667,0
255,1,563,341,00:00:08.5,0
256,1,566,346,00:00:08.533333333333333,0
257,1,567,353,00:00:08.566666666666666,0
258,1,566,361,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,1,553,376,00:00:08.666666666666666,1
261,1,575,375,00:00:08.7,0
262,1,602,360,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
264,1,646,338,00:00:08.8,0
265,1,662,331,00:00:08.833333333333334,0
266,1,663,330,00:00:08.866666666666667,0
267,1,678,323,00:00:08.9,0
268,1,693,321,00:00:08.933333333333334,0
269,1,706,318,00:00:08.966666666666667,0
270,1,621,440,00:00:09.0,0
271,1,726,321,00:00:09.033333333333333,0
272,1,726,320,00:00:09.066666666666666,0
273,1,738,322,00:00:09.1,0
274,1,747,326,00:00:09.133333333333333,0
275,1,756,332,00:00:09.166666666666666,0
276,1,763,338,00:00:09.2,0
277,1,771,346,00:00:09.233333333333333,0
278,1,771,347,00:00:09.266666666666666,0
279,1,778,356,00:00:09.3,0
280,1,786,366,00:00:09.333333333333334,0
281,1,791,378,00:00:09.366666666666667,0
282,1,796,391,00:00:09.4,0
283,1,801,403,00:00:09.433333333333334,0
284,1,801,403,00:00:09.466666666666667,0
285,1,806,421,00:00:09.5,0
286,1,811,436,00:00:09.533333333333333,0
287,1,813,453,00:00:09.566666666666666,0
288,1,816,472,00:00:09.6,0
289,1,821,488,00:00:09.633333333333333,0
290,1,821,491,00:00:09.666666666666666,0
291,1,823,511,00:00:09.7,0
292,1,826,530,00:00:09.733333333333333,1
293,1,830,545,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,1,830,398,00:00:09.866666666666667,0
297,1,828,358,00:00:09.9,0
298,1,828,336,00:00:09.933333333333334,0
299,1,830,315,00:00:09.966666666666667,0
300,1,830,301,00:00:10.0,0
301,1,830,291,00:00:10.033333333333333,0
302,1,828,290,00:00:10.066666666666666,0
303,1,830,281,00:00:10.1,0
304,1,828,273,00:00:10.133333333333333,0
305,1,830,270,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,1,831,266,00:00:10.3,0
310,1,831,266,00:00:10.333333333333334,0
311,1,831,268,00:00:10.366666666666667,0
312,1,831,272,00:00:10.4,0
313,1,832,276,00:00:10.433333333333334,0
314,1,833,277,00:00:10.466666666666667,0
315,1,833,282,00:00:10.5,0
316,1,836,288,00:00:10.533333333333333,0
317,1,841,278,00:00:10.566666666666666,0
318,1,846,276,00:00:10.6,1
319,1,850,273,00:00:10.633333333333333,0
320,1,850,273,00:00:10.666666666666666,0
321,1,852,272,00:00:10.7,0
322,1,856,273,00:00:10.733333333333333,0
323,1,858,276,00:00:10.766666666666666,0
324,1,861,278,00:00:10.8,0
325,1,861,283,00:00:10.833333333333334,0
326,1,862,283,00:00:10.866666666666667,0
327,1,863,288,00:00:10.9,0
328,1,865,296,00:00:10.933333333333334,0
329,1,866,303,00:00:10.966666666666667,0
330,1,866,311,00:00:11.0,0
331,1,866,321,00:00:11.033333333333333,0
332,1,866,321,00:00:11.066666666666666,0
333,1,866,333,00:00:11.1,0
334,1,866,346,00:00:11.133333333333333,0
335,1,865,357,00:00:11.166666666666666,0
336,1,865,371,00:00:11.2,0
337,1,863,383,00:00:11.233333333333333,0
338,1,863,386,00:00:11.266666666666666,0
339,1,861,401,00:00:11.3,0
340,1,861,420,00:00:11.333333333333334,0
341,1,860,436,00:00:11.366666666666667,0
342,1,858,451,00:00:11.4,0
343,0,0,0,00:00:11.433333333333334,0
344,0,0,0,00:00:11.466666666666667,1
345,1,848,332,00:00:11.5,0
346,1,846,291,00:00:11.533333333333333,0
347,1,843,263,00:00:11.566666666666666,0
348,1,843,241,00:00:11.6,0
349,1,841,223,00:00:11.633333333333333,0
350,1,841,223,00:00:11.666666666666666,0
351,1,841,211,00:00:11.7,0
352,1,841,198,00:00:11.733333333333333,0
353,1,838,191,00:00:11.766666666666666,0
354,1,840,186,00:00:11.8,0
355,1,840,181,00:00:11.833333333333334,0
356,1,840,181,00:00:11.866666666666667,0
357,1,841,177,00:00:11.9,0
358,1,841,176,00:00:11.933333333333334,0
359,1,841,176,00:00:11.966666666666667,0
360,1,838,178,00:00:12.0,0
361,1,840,181,00:00:12.033333333333333,0
362,1,840,182,00:00:12.066666666666666,0
363,1,838,186,00:00:12.1,0
364,1,838,191,00:00:12.133333333333333,0
365,1,838,196,00:00:12.166666666666666,0
366,1,840,201,00:00:12.2,0
367,1,841,208,00:00:12.233333333333333,0
368,1,841,211,00:00:12.266666666666666,0
369,1,841,218,00:00:12.3,0
370,1,841,226,00:00:12.333333333333334,0
371,1,841,236,00:00:12.366666666666667,0
372,1,841,247,00:00:12.4,0
373,1,841,260,00:00:12.433333333333334,0
374,1,841,260,00:00:12.466666666666667,0
375,1,842,271,00:00:12.5,0
376,1,843,282,00:00:12.533333333333333,0
377,1,845,296,00:00:12.566666666666666,0
378,1,845,310,00:00:12.6,0
379,1,846,321,00:00:12.633333333333333,0
380,1,846,321,00:00:12.666666666666666,0
381,1,846,336,00:00:12.7,0
382,1,846,351,00:00:12.733333333333333,0
383,1,846,363,00:00:12.766666666666666,0
384,1,846,378,00:00:12.8,0
385,1,848,393,00:00:12.833333333333334,0
386,1,848,393,00:00:12.866666666666667,0
387,1,848,391,00:00:12.9,0
388,1,847,387,00:00:12.933333333333334,0
389,1,846,386,00:00:12.966666666666667,0
390,1,847,386,00:00:13.0,0
391,1,846,386,00:00:13.033333333333333,0
392,1,846,386,00:00:13.066666666666666,0
393,1,845,386,00:00:13.1,0
394,1,846,386,00:00:13.133333333333333,0
395,1,846,390,00:00:13.166666666666666,0
