Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,1,666,361,00:00:05.2,0
157,1,668,366,00:00:05.233333333333333,0
158,1,668,373,00:00:05.266666666666667,0
159,1,668,373,00:00:05.3,0
160,1,671,381,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,1,672,398,00:00:05.4,0
163,1,671,407,00:00:05.433333333333334,0
164,1,672,416,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,1
168,0,0,0,00:00:05.6,0
169,1,658,272,00:00:05.633333333333333,0
170,1,652,227,00:00:05.666666666666667,0
171,1,651,226,00:00:05.7,0
172,1,648,190,00:00:05.733333333333333,0
173,1,643,157,00:00:05.766666666666667,0
174,1,638,128,00:00:05.8,0
175,1,636,103,00:00:05.833333333333333,0
176,1,631,83,00:00:05.866666666666666,0
177,1,631,83,00:00:05.9,0
178,1,628,63,00:00:05.933333333333334,0
179,1,626,48,00:00:05.966666666666667,0
180,1,623,36,00:00:06.0,0
181,1,621,22,00:00:06.033333333333333,0
182,1,618,13,00:00:06.066666666666666,0
183,1,618,12,00:00:06.1,0
184,1,616,6,00:00:06.133333333333333,0
185,1,615,3,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,1,601,6,00:00:06.533333333333333,0
197,1,601,11,00:00:06.566666666666666,0
198,1,600,18,00:00:06.6,0
199,1,598,28,00:00:06.633333333333333,0
200,1,598,38,00:00:06.666666666666667,0
201,1,598,37,00:00:06.7,0
202,1,598,48,00:00:06.733333333333333,0
203,1,596,61,00:00:06.766666666666667,0
204,1,596,71,00:00:06.8,0
205,1,596,86,00:00:06.833333333333333,0
206,1,596,101,00:00:06.866666666666666,0
207,1,596,100,00:00:06.8999999999999995,0
208,1,596,115,00:00:06.933333333333334,0
209,1,596,131,00:00:06.966666666666667,0
210,1,595,143,00:00:07.0,0
211,1,593,161,00:00:07.033333333333333,0
212,1,593,177,00:00:07.066666666666666,0
213,1,593,176,00:00:07.1,0
214,1,593,193,00:00:07.133333333333333,0
215,1,590,215,00:00:07.166666666666667,1
216,1,553,265,00:00:07.2,0
217,1,537,298,00:00:07.233333333333333,0
218,1,518,325,00:00:07.266666666666667,0
219,1,521,323,00:00:07.3,0
220,1,505,347,00:00:07.333333333333333,0
221,1,491,371,00:00:07.366666666666666,0
222,1,481,391,00:00:07.3999999999999995,0
223,1,471,411,00:00:07.433333333333334,0
224,1,461,431,00:00:07.466666666666667,0
225,1,461,431,00:00:07.5,0
226,1,451,451,00:00:07.533333333333333,0
227,1,442,470,00:00:07.566666666666666,0
228,1,433,488,00:00:07.6,0
229,1,425,511,00:00:07.633333333333333,0
230,1,418,530,00:00:07.666666666666667,0
231,1,417,531,00:00:07.7,0
232,1,412,542,00:00:07.733333333333333,0
233,1,412,517,00:00:07.766666666666667,1
234,1,416,498,00:00:07.8,0
235,1,416,483,00:00:07.833333333333333,0
236,1,416,471,00:00:07.866666666666666,0
237,1,417,470,00:00:07.8999999999999995,0
238,1,420,461,00:00:07.933333333333334,0
239,1,422,455,00:00:07.966666666666667,0
240,1,426,451,00:00:08.0,0
241,1,431,446,00:00:08.033333333333333,0
242,1,436,446,00:00:08.066666666666666,0
243,1,435,446,00:00:08.1,0
244,1,436,446,00:00:08.133333333333333,0
245,1,438,450,00:00:08.166666666666666,0
246,1,440,453,00:00:08.2,0
247,1,441,458,00:00:08.233333333333333,0
248,1,442,465,00:00:08.266666666666666,0
249,1,443,466,00:00:08.3,0
250,1,443,472,00:00:08.333333333333334,0
251,1,445,481,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
