Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,1,740,11,00:00:06.566666666666666,0
198,1,741,27,00:00:06.6,0
199,1,742,46,00:00:06.633333333333333,0
200,1,742,45,00:00:06.666666666666667,0
201,1,743,62,00:00:06.7,0
202,1,743,81,00:00:06.733333333333333,0
203,1,745,98,00:00:06.766666666666667,0
204,1,746,117,00:00:06.8,0
205,1,746,136,00:00:06.833333333333333,0
206,1,745,136,00:00:06.866666666666666,0
207,1,746,153,00:00:06.8999999999999995,0
208,1,746,171,00:00:06.933333333333334,0
209,1,746,195,00:00:06.966666666666667,1
210,1,761,210,00:00:07.0,0
211,1,766,222,00:00:07.033333333333333,0
212,1,766,222,00:00:07.066666666666666,0
213,1,771,236,00:00:07.1,0
214,1,777,250,00:00:07.133333333333333,0
215,1,780,258,00:00:07.166666666666667,0
216,1,785,275,00:00:07.2,0
217,1,790,286,00:00:07.233333333333333,0
218,1,788,283,00:00:07.266666666666667,0
219,1,791,300,00:00:07.3,0
220,1,793,313,00:00:07.333333333333333,0
221,1,795,326,00:00:07.366666666666666,0
222,1,796,341,00:00:07.3999999999999995,0
223,1,798,356,00:00:07.433333333333334,0
224,1,798,356,00:00:07.466666666666667,0
225,1,800,371,00:00:07.5,0
226,1,801,387,00:00:07.533333333333333,0
227,1,801,403,00:00:07.566666666666666,0
228,1,801,422,00:00:07.6,0
229,1,803,437,00:00:07.633333333333333,0
230,1,803,438,00:00:07.666666666666667,0
231,1,803,456,00:00:07.7,0
232,1,803,476,00:00:07.733333333333333,0
233,1,803,496,00:00:07.766666666666667,0
234,1,803,515,00:00:07.8,0
235,1,802,528,00:00:07.833333333333333,1
236,1,802,530,00:00:07.866666666666666,0
237,1,798,440,00:00:07.8999999999999995,0
238,1,796,382,00:00:07.933333333333334,0
239,1,795,341,00:00:07.966666666666667,0
240,1,791,307,00:00:08.0,0
241,1,790,280,00:00:08.033333333333333,0
242,1,790,277,00:00:08.066666666666666,0
243,1,786,253,00:00:08.1,0
244,1,786,233,00:00:08.133333333333333,0
245,1,785,216,00:00:08.166666666666666,0
246,1,783,202,00:00:08.2,0
247,1,781,192,00:00:08.233333333333333,0
248,1,781,190,00:00:08.266666666666666,0
249,1,781,181,00:00:08.3,0
250,1,780,172,00:00:08.333333333333334,0
251,1,778,166,00:00:08.366666666666667,0
252,1,777,161,00:00:08.4,0
253,1,776,158,00:00:08.433333333333334,0
254,1,776,158,00:00:08.466666666666667,0
255,1,775,156,00:00:08.5,0
256,1,773,156,00:00:08.533333333333333,0
257,1,772,156,00:00:08.566666666666666,0
258,1,771,160,00:00:08.6,0
259,1,771,163,00:00:08.633333333333333,0
260,1,771,163,00:00:08.666666666666666,0
261,1,771,166,00:00:08.7,0
262,1,768,173,00:00:08.733333333333333,0
263,1,768,180,00:00:08.766666666666666,0
264,1,768,186,00:00:08.8,0
265,1,767,195,00:00:08.833333333333334,0
266,1,768,196,00:00:08.866666666666667,0
267,1,766,206,00:00:08.9,0
268,1,766,216,00:00:08.933333333333334,0
269,1,766,226,00:00:08.966666666666667,0
270,1,763,236,00:00:09.0,0
271,1,763,250,00:00:09.033333333333333,0
272,1,763,250,00:00:09.066666666666666,0
273,1,770,273,00:00:09.1,1
274,1,772,288,00:00:09.133333333333333,0
275,1,776,305,00:00:09.166666666666666,0
276,1,780,321,00:00:09.2,0
277,1,782,333,00:00:09.233333333333333,0
278,1,782,333,00:00:09.266666666666666,0
279,1,786,348,00:00:09.3,0
280,1,786,361,00:00:09.333333333333334,0
281,1,787,376,00:00:09.366666666666667,0
282,1,788,390,00:00:09.4,0
283,1,791,401,00:00:09.433333333333334,0
284,1,791,403,00:00:09.466666666666667,0
285,1,790,420,00:00:09.5,0
286,1,791,436,00:00:09.533333333333333,0
287,1,791,451,00:00:09.566666666666666,0
288,1,790,450,00:00:09.6,0
289,1,786,425,00:00:09.633333333333333,1
290,1,787,422,00:00:09.666666666666666,0
291,1,782,398,00:00:09.7,0
292,1,781,385,00:00:09.733333333333333,0
293,1,778,373,00:00:09.766666666666666,0
294,1,776,363,00:00:09.8,0
295,1,773,357,00:00:09.833333333333334,0
296,1,773,357,00:00:09.866666666666667,0
297,1,771,351,00:00:09.9,0
298,1,770,348,00:00:09.933333333333334,0
299,1,768,346,00:00:09.966666666666667,0
300,1,766,346,00:00:10.0,0
301,1,766,346,00:00:10.033333333333333,0
302,1,766,347,00:00:10.066666666666666,0
303,1,763,348,00:00:10.1,0
304,1,762,352,00:00:10.133333333333333,0
305,1,761,356,00:00:10.166666666666666,0
306,1,761,361,00:00:10.2,0
307,1,762,366,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,1,758,376,00:00:10.3,0
310,1,757,385,00:00:10.333333333333334,1
311,1,756,392,00:00:10.366666666666667,0
312,1,766,387,00:00:10.4,0
313,1,771,378,00:00:10.433333333333334,0
314,1,772,377,00:00:10.466666666666667,0
315,1,782,363,00:00:10.5,0
316,1,786,358,00:00:10.533333333333333,0
317,1,790,356,00:00:10.566666666666666,0
318,1,796,353,00:00:10.6,0
319,1,801,353,00:00:10.633333333333333,0
320,1,801,353,00:00:10.666666666666666,0
321,1,806,353,00:00:10.7,0
322,1,811,353,00:00:10.733333333333333,0
323,1,815,356,00:00:10.766666666666666,0
324,1,818,360,00:00:10.8,0
325,1,821,363,00:00:10.833333333333334,0
326,1,821,363,00:00:10.866666666666667,0
327,1,826,371,00:00:10.9,0
328,1,826,378,00:00:10.933333333333334,0
329,1,831,388,00:00:10.966666666666667,0
330,1,832,398,00:00:11.0,0
331,1,836,408,00:00:11.033333333333333,0
332,1,836,408,00:00:11.066666666666666,0
333,1,836,421,00:00:11.1,0
334,1,838,436,00:00:11.133333333333333,0
335,1,841,448,00:00:11.166666666666666,0
336,1,841,465,00:00:11.2,0
337,1,842,478,00:00:11.233333333333333,0
338,1,843,478,00:00:11.266666666666666,0
339,1,843,495,00:00:11.3,0
340,1,842,486,00:00:11.333333333333334,0
341,1,846,461,00:00:11.366666666666667,1
342,1,845,438,00:00:11.4,0
343,0,0,0,00:00:11.433333333333334,0
344,0,0,0,00:00:11.466666666666667,0
345,1,838,393,00:00:11.5,0
346,1,836,378,00:00:11.533333333333333,0
347,1,836,366,00:00:11.566666666666666,0
348,1,836,355,00:00:11.6,0
349,1,836,347,00:00:11.633333333333333,0
350,1,837,346,00:00:11.666666666666666,0
351,1,836,338,00:00:11.7,0
352,1,836,333,00:00:11.733333333333333,0
353,1,833,328,00:00:11.766666666666666,0
354,1,833,326,00:00:11.8,0
355,1,833,326,00:00:11.833333333333334,0
356,1,831,323,00:00:11.866666666666667,0
357,1,831,325,00:00:11.9,0
358,1,831,326,00:00:11.933333333333334,0
359,1,831,328,00:00:11.966666666666667,0
360,1,831,331,00:00:12.0,0
361,1,830,336,00:00:12.033333333333333,0
362,1,828,337,00:00:12.066666666666666,0
363,1,828,343,00:00:12.1,0
364,1,828,351,00:00:12.133333333333333,0
365,1,826,361,00:00:12.166666666666666,0
366,1,827,358,00:00:12.2,0
367,1,831,351,00:00:12.233333333333333,0
368,1,831,351,00:00:12.266666666666666,0
369,1,833,341,00:00:12.3,0
370,1,833,333,00:00:12.333333333333334,0
371,1,836,326,00:00:12.366666666666667,0
372,1,833,321,00:00:12.4,0
373,1,835,317,00:00:12.433333333333334,0
374,1,835,317,00:00:12.466666666666667,0
375,1,836,316,00:00:12.5,0
376,1,838,316,00:00:12.533333333333333,0
377,1,840,321,00:00:12.566666666666666,0
378,1,841,323,00:00:12.6,0
379,1,843,330,00:00:12.633333333333333,0
380,1,843,330,00:00:12.666666666666666,0
381,1,846,336,00:00:12.7,0
382,1,846,343,00:00:12.733333333333333,0
383,1,846,351,00:00:12.766666666666666,0
384,1,846,361,00:00:12.8,0
385,1,847,371,00:00:12.833333333333334,0
386,1,846,372,00:00:12.866666666666667,0
387,1,847,383,00:00:12.9,0
388,1,848,396,00:00:12.933333333333334,0
389,1,848,411,00:00:12.966666666666667,0
390,1,848,425,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,1,846,441,00:00:13.066666666666666,0
393,1,850,456,00:00:13.1,0
394,1,848,392,00:00:13.133333333333333,1
395,1,843,326,00:00:13.166666666666666,0
396,1,840,278,00:00:13.2,0
397,1,838,233,00:00:13.233333333333333,0
398,1,840,235,00:00:13.266666666666666,0
399,1,836,200,00:00:13.299999999999999,0
400,1,833,171,00:00:13.333333333333334,0
401,1,830,145,00:00:13.366666666666667,0
402,1,828,125,00:00:13.4,0
403,1,827,105,00:00:13.433333333333334,0
404,1,828,105,00:00:13.466666666666667,0
405,1,826,86,00:00:13.5,0
406,1,823,72,00:00:13.533333333333333,0
407,1,822,61,00:00:13.566666666666666,0
408,1,821,51,00:00:13.6,0
409,1,821,45,00:00:13.633333333333333,0
410,1,821,43,00:00:13.666666666666666,0
411,1,818,36,00:00:13.7,0
412,1,818,31,00:00:13.733333333333333,0
413,1,816,28,00:00:13.766666666666666,0
414,1,816,26,00:00:13.799999999999999,0
415,1,813,25,00:00:13.833333333333334,0
416,1,813,25,00:00:13.866666666666667,0
417,1,811,26,00:00:13.9,0
418,1,811,27,00:00:13.933333333333334,0
419,1,810,31,00:00:13.966666666666667,0
420,1,810,35,00:00:14.0,0
421,1,810,38,00:00:14.033333333333333,0
422,1,808,40,00:00:14.066666666666666,0
423,1,807,46,00:00:14.1,0
424,1,806,53,00:00:14.133333333333333,0
425,1,806,62,00:00:14.166666666666666,0
426,1,805,72,00:00:14.2,0
427,1,803,81,00:00:14.233333333333333,0
428,1,803,83,00:00:14.266666666666666,0
429,1,803,92,00:00:14.299999999999999,0
430,1,801,105,00:00:14.333333333333334,0
431,1,801,117,00:00:14.366666666666667,0
432,1,798,130,00:00:14.4,0
433,1,798,143,00:00:14.433333333333334,0
434,1,798,145,00:00:14.466666666666667,0
435,1,797,157,00:00:14.5,0
436,1,796,171,00:00:14.533333333333333,0
437,1,796,186,00:00:14.566666666666666,0
438,1,792,202,00:00:14.6,1
439,0,0,0,00:00:14.633333333333333,0
440,0,0,0,00:00:14.666666666666666,0
441,1,660,297,00:00:14.7,0
442,1,636,320,00:00:14.733333333333333,0
443,1,595,352,00:00:14.766666666666666,0
444,1,572,372,00:00:14.799999999999999,0
445,1,555,390,00:00:14.833333333333334,0
446,1,552,388,00:00:14.866666666666667,0
447,1,528,411,00:00:14.9,0
448,1,508,432,00:00:14.933333333333334,0
449,1,492,451,00:00:14.966666666666667,0
450,1,475,471,00:00:15.0,0
451,1,461,490,00:00:15.033333333333333,0
452,1,461,491,00:00:15.066666666666666,0
453,1,443,512,00:00:15.1,0
454,1,431,530,00:00:15.133333333333333,0
455,0,0,0,00:00:15.166666666666666,1
456,1,432,465,00:00:15.2,0
457,1,436,437,00:00:15.233333333333333,0
458,1,437,436,00:00:15.266666666666666,0
459,1,436,412,00:00:15.299999999999999,0
460,1,437,386,00:00:15.333333333333334,0
461,1,438,370,00:00:15.366666666666667,0
462,1,438,356,00:00:15.4,0
463,1,438,346,00:00:15.433333333333334,0
464,1,440,343,00:00:15.466666666666667,0
465,1,440,336,00:00:15.5,0
466,1,441,328,00:00:15.533333333333333,0
467,1,441,322,00:00:15.566666666666666,0
468,1,441,318,00:00:15.6,0
469,1,441,316,00:00:15.633333333333333,0
470,1,441,316,00:00:15.666666666666666,0
471,1,441,316,00:00:15.7,0
472,1,442,316,00:00:15.733333333333333,0
473,1,443,320,00:00:15.766666666666666,0
474,1,443,321,00:00:15.799999999999999,0
475,1,445,326,00:00:15.833333333333334,0
476,1,443,326,00:00:15.866666666666667,0
477,1,445,331,00:00:15.9,0
478,1,446,338,00:00:15.933333333333334,0
479,1,446,346,00:00:15.966666666666667,0
480,1,446,355,00:00:16.0,0
481,1,446,361,00:00:16.03333333333333,0
482,1,446,363,00:00:16.066666666666666,0
483,1,446,375,00:00:16.1,0
484,1,446,383,00:00:16.133333333333333,0
485,1,447,396,00:00:16.166666666666668,0
486,0,0,0,00:00:16.2,1
487,0,0,0,00:00:16.233333333333334,0
488,0,0,0,00:00:16.266666666666666,0
489,1,532,330,00:00:16.3,0
490,1,556,308,00:00:16.333333333333332,0
491,1,577,291,00:00:16.366666666666667,0
492,1,596,278,00:00:16.4,0
493,1,613,266,00:00:16.433333333333334,0
494,1,615,266,00:00:16.466666666666665,0
495,1,630,256,00:00:16.5,0
496,1,645,248,00:00:16.53333333333333,0
497,1,658,245,00:00:16.566666666666666,0
498,1,671,242,00:00:16.6,0
499,0,0,0,00:00:16.633333333333333,0
500,0,0,0,00:00:16.666666666666668,0
501,1,696,240,00:00:16.7,0
502,1,706,241,00:00:16.733333333333334,0
503,1,716,243,00:00:16.766666666666666,0
504,1,725,247,00:00:16.8,0
505,1,735,253,00:00:16.833333333333332,0
506,1,736,253,00:00:16.866666666666667,0
507,1,743,261,00:00:16.9,0
508,1,751,271,00:00:16.933333333333334,0
509,1,758,281,00:00:16.966666666666665,0
510,1,766,292,00:00:17.0,0
511,1,771,303,00:00:17.03333333333333,0
512,1,771,303,00:00:17.066666666666666,0
513,1,781,323,00:00:17.1,1
514,1,788,338,00:00:17.133333333333333,0
515,1,791,346,00:00:17.166666666666668,0
516,1,792,355,00:00:17.2,0
517,1,793,361,00:00:17.233333333333334,0
518,1,793,361,00:00:17.266666666666666,0
519,1,793,367,00:00:17.3,0
520,1,795,376,00:00:17.333333333333332,0
521,1,796,382,00:00:17.366666666666667,0
522,1,796,391,00:00:17.4,0
523,1,796,396,00:00:17.433333333333334,0
524,1,796,397,00:00:17.466666666666665,0
525,1,796,403,00:00:17.5,1
526,1,805,396,00:00:17.53333333333333,0
527,1,806,372,00:00:17.566666666666666,0
528,1,811,358,00:00:17.6,0
529,1,817,348,00:00:17.633333333333333,0
530,1,818,347,00:00:17.666666666666668,0
531,1,823,336,00:00:17.7,0
532,1,826,328,00:00:17.733333333333334,0
533,1,831,321,00:00:17.766666666666666,0
534,1,833,316,00:00:17.8,0
535,1,836,316,00:00:17.833333333333332,0
536,1,836,316,00:00:17.866666666666667,0
537,1,840,313,00:00:17.9,0
538,1,842,313,00:00:17.933333333333334,0
539,1,845,316,00:00:17.966666666666665,0
540,1,846,316,00:00:18.0,0
541,1,847,321,00:00:18.03333333333333,0
542,1,848,321,00:00:18.066666666666666,0
543,1,850,326,00:00:18.1,0
544,1,851,333,00:00:18.133333333333333,0
545,1,853,341,00:00:18.166666666666668,0
546,1,853,351,00:00:18.2,0
547,1,855,361,00:00:18.233333333333334,0
548,1,855,361,00:00:18.266666666666666,0
549,1,856,373,00:00:18.3,0
550,1,856,385,00:00:18.333333333333332,0
551,1,856,398,00:00:18.366666666666667,0
552,1,843,401,00:00:18.4,0
553,1,802,390,00:00:18.433333333333334,1
554,1,803,388,00:00:18.466666666666665,0
555,1,771,380,00:00:18.5,0
556,0,0,0,00:00:18.53333333333333,0
557,0,0,0,00:00:18.566666666666666,0
558,0,0,0,00:00:18.6,0
559,0,0,0,00:00:18.633333333333333,0
560,0,0,0,00:00:18.666666666666668,0
561,0,0,0,00:00:18.7,0
562,1,633,360,00:00:18.733333333333334,0
563,1,617,362,00:00:18.766666666666666,0
564,1,603,366,00:00:18.8,0
565,1,586,371,00:00:18.833333333333332,0
566,1,586,370,00:00:18.866666666666667,0
567,1,570,376,00:00:18.9,0
568,1,556,383,00:00:18.933333333333334,0
569,1,543,391,00:00:18.966666666666665,0
570,1,530,400,00:00:19.0,0
571,1,520,407,00:00:19.03333333333333,0
572,1,517,407,00:00:19.066666666666666,0
573,1,507,420,00:00:19.1,0
574,1,496,431,00:00:19.133333333333333,0
575,1,486,441,00:00:19.166666666666668,0
576,1,612,363,00:00:19.2,0
577,0,0,0,00:00:19.233333333333334,0
578,0,0,0,00:00:19.266666666666666,0
579,0,0,0,00:00:19.3,0
580,0,0,0,00:00:19.333333333333332,0
581,0,0,0,00:00:19.366666666666667,0
582,1,338,480,00:00:19.4,0
583,1,326,478,00:00:19.433333333333334,0
584,1,325,478,00:00:19.466666666666665,0
585,1,318,473,00:00:19.5,0
586,1,311,470,00:00:19.53333333333333,0
587,1,302,466,00:00:19.566666666666666,0
588,1,296,466,00:00:19.6,0
589,1,292,467,00:00:19.633333333333333,0
590,1,291,467,00:00:19.666666666666668,0
591,1,286,471,00:00:19.7,0
592,1,280,475,00:00:19.733333333333334,0
593,1,275,477,00:00:19.766666666666666,0
594,1,268,483,00:00:19.8,0
595,1,612,353,00:00:19.833333333333332,0
596,0,0,0,00:00:19.866666666666667,0
597,1,256,498,00:00:19.9,0
598,1,248,510,00:00:19.933333333333334,0
599,0,0,0,00:00:19.966666666666665,0
