Frame,Visibility,X,Y,Time,Hit
130,1,571,337,00:00:04.333333333333333,0
131,1,573,342,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,1
135,0,0,0,00:00:04.5,0
136,1,583,328,00:00:04.533333333333333,0
137,1,587,322,00:00:04.566666666666666,0
138,1,586,318,00:00:04.6,0
139,1,586,313,00:00:04.633333333333333,0
140,1,586,311,00:00:04.666666666666667,0
141,1,587,312,00:00:04.7,0
142,1,586,308,00:00:04.733333333333333,0
143,1,586,310,00:00:04.766666666666667,0
144,1,583,311,00:00:04.8,0
145,1,581,316,00:00:04.833333333333333,0
146,1,578,321,00:00:04.866666666666666,0
147,1,578,321,00:00:04.9,0
148,1,576,328,00:00:04.933333333333334,0
149,1,575,336,00:00:04.966666666666667,0
150,1,571,346,00:00:05.0,0
151,1,571,357,00:00:05.033333333333333,0
152,1,570,368,00:00:05.066666666666666,0
153,1,568,370,00:00:05.1,0
154,1,568,381,00:00:05.133333333333333,0
155,1,566,396,00:00:05.166666666666667,0
156,1,563,408,00:00:05.2,0
157,1,562,423,00:00:05.233333333333333,0
158,1,561,438,00:00:05.266666666666667,0
159,1,561,440,00:00:05.3,0
160,1,558,458,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,1
162,1,603,281,00:00:05.4,0
163,1,617,221,00:00:05.433333333333334,0
164,1,630,171,00:00:05.466666666666667,0
165,1,630,171,00:00:05.5,0
166,1,638,132,00:00:05.533333333333333,0
167,1,647,95,00:00:05.566666666666666,0
168,1,656,63,00:00:05.6,0
169,1,663,36,00:00:05.633333333333333,0
170,1,668,13,00:00:05.666666666666667,0
171,1,670,15,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,1,670,508,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,1,665,155,00:00:06.133333333333333,0
185,1,246,186,00:00:06.166666666666667,0
186,1,1272,610,00:00:06.2,0
187,1,702,181,00:00:06.233333333333333,0
188,1,710,188,00:00:06.266666666666667,0
189,1,476,6,00:00:06.3,0
190,1,287,218,00:00:06.333333333333333,0
191,1,721,206,00:00:06.366666666666666,0
192,1,726,208,00:00:06.4,0
193,1,726,213,00:00:06.433333333333334,0
194,1,746,276,00:00:06.466666666666667,0
195,1,303,233,00:00:06.5,0
196,1,305,237,00:00:06.533333333333333,0
197,1,891,101,00:00:06.566666666666666,0
198,1,308,236,00:00:06.6,0
199,1,308,237,00:00:06.633333333333333,0
200,1,310,238,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,1,581,16,00:00:06.966666666666667,0
210,1,575,72,00:00:07.0,0
211,1,567,116,00:00:07.033333333333333,0
212,1,563,156,00:00:07.066666666666666,0
213,1,567,151,00:00:07.1,1
214,1,495,7,00:00:07.133333333333333,0
215,1,492,7,00:00:07.166666666666667,0
216,1,490,7,00:00:07.2,0
217,1,490,5,00:00:07.233333333333333,0
218,1,490,3,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,1,488,8,00:00:07.366666666666666,0
222,1,905,86,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,1,445,406,00:00:07.5,0
226,1,425,426,00:00:07.533333333333333,0
227,1,405,441,00:00:07.566666666666666,0
228,1,387,458,00:00:07.6,0
229,1,373,476,00:00:07.633333333333333,0
230,1,355,497,00:00:07.666666666666667,0
231,1,352,498,00:00:07.7,0
232,1,338,516,00:00:07.733333333333333,0
233,1,325,536,00:00:07.766666666666667,0
234,1,311,556,00:00:07.8,0
235,1,298,576,00:00:07.833333333333333,0
236,1,283,598,00:00:07.866666666666666,0
237,1,285,598,00:00:07.8999999999999995,0
238,1,273,612,00:00:07.933333333333334,0
239,1,267,610,00:00:07.966666666666667,0
240,1,261,608,00:00:08.0,0
241,1,258,608,00:00:08.033333333333333,0
242,1,256,608,00:00:08.066666666666666,0
243,1,256,608,00:00:08.1,0
244,1,253,611,00:00:08.133333333333333,0
245,1,251,616,00:00:08.166666666666666,0
246,1,247,621,00:00:08.2,0
247,1,245,627,00:00:08.233333333333333,0
248,1,243,626,00:00:08.266666666666666,0
249,1,243,626,00:00:08.3,0
250,1,242,626,00:00:08.333333333333334,0
251,1,241,628,00:00:08.366666666666667,0
