Frame,Visibility,X,Y,Time
83,1,568,196,00:00:02.7666666666666666
84,1,566,208,00:00:02.8
85,1,566,223,00:00:02.8333333333333335
86,1,563,237,00:00:02.8666666666666667
87,1,562,238,00:00:02.9
88,1,555,248,00:00:02.933333333333333
89,1,546,258,00:00:02.966666666666667
90,1,538,267,00:00:03.0
91,1,533,276,00:00:03.033333333333333
92,1,526,286,00:00:03.0666666666666664
93,1,526,286,00:00:03.1
94,1,521,296,00:00:03.1333333333333333
95,1,516,305,00:00:03.1666666666666665
96,1,511,315,00:00:03.2
97,1,506,326,00:00:03.2333333333333334
98,1,502,336,00:00:03.2666666666666666
99,1,501,337,00:00:03.3
100,1,498,351,00:00:03.3333333333333335
101,1,493,361,00:00:03.3666666666666667
102,1,488,376,00:00:03.4
103,1,485,391,00:00:03.433333333333333
104,1,481,406,00:00:03.466666666666667
105,1,481,406,00:00:03.5
106,1,476,421,00:00:03.533333333333333
107,1,472,436,00:00:03.5666666666666664
108,1,468,455,00:00:03.6
109,1,466,471,00:00:03.6333333333333333
110,1,472,455,00:00:03.6666666666666665
111,1,471,455,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,1,493,403,00:00:03.7666666666666666
114,1,501,386,00:00:03.8
115,1,510,371,00:00:03.8333333333333335
116,1,518,357,00:00:03.8666666666666667
117,1,518,358,00:00:03.9
118,1,526,348,00:00:03.933333333333333
119,1,531,340,00:00:03.966666666666667
120,1,536,333,00:00:04.0
121,1,541,330,00:00:04.033333333333333
122,1,546,326,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,560,328,00:00:04.2
127,1,561,330,00:00:04.233333333333333
128,1,567,331,00:00:04.266666666666667
129,1,570,333,00:00:04.3
130,1,571,337,00:00:04.333333333333333
131,1,573,342,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,1,583,328,00:00:04.533333333333333
137,1,587,322,00:00:04.566666666666666
138,1,586,318,00:00:04.6
139,1,586,313,00:00:04.633333333333333
140,1,586,311,00:00:04.666666666666667
141,1,587,312,00:00:04.7
142,1,586,308,00:00:04.733333333333333
143,1,586,310,00:00:04.766666666666667
144,1,583,311,00:00:04.8
145,1,581,316,00:00:04.833333333333333
146,1,578,321,00:00:04.866666666666666
147,1,578,321,00:00:04.9
148,1,576,328,00:00:04.933333333333334
149,1,575,336,00:00:04.966666666666667
150,1,571,346,00:00:05.0
151,1,571,357,00:00:05.033333333333333
152,1,570,368,00:00:05.066666666666666
153,1,568,370,00:00:05.1
154,1,568,381,00:00:05.133333333333333
155,1,566,396,00:00:05.166666666666667
156,1,563,408,00:00:05.2
157,1,562,423,00:00:05.233333333333333
158,1,561,438,00:00:05.266666666666667
159,1,561,440,00:00:05.3
160,1,558,458,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,1,603,281,00:00:05.4
163,1,617,221,00:00:05.433333333333334
164,1,630,171,00:00:05.466666666666667
165,1,630,171,00:00:05.5
166,1,638,132,00:00:05.533333333333333
167,1,647,95,00:00:05.566666666666666
168,1,656,63,00:00:05.6
169,1,663,36,00:00:05.633333333333333
170,1,668,13,00:00:05.666666666666667
171,1,670,15,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,1,670,508,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,1,665,155,00:00:06.133333333333333
185,1,246,186,00:00:06.166666666666667
186,1,1272,610,00:00:06.2
187,1,702,181,00:00:06.233333333333333
188,1,710,188,00:00:06.266666666666667
189,1,476,6,00:00:06.3
190,1,287,218,00:00:06.333333333333333
191,1,721,206,00:00:06.366666666666666
192,1,726,208,00:00:06.4
193,1,726,213,00:00:06.433333333333334
194,1,746,276,00:00:06.466666666666667
195,1,303,233,00:00:06.5
196,1,305,237,00:00:06.533333333333333
197,1,891,101,00:00:06.566666666666666
198,1,308,236,00:00:06.6
199,1,308,237,00:00:06.633333333333333
200,1,310,238,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,1,581,16,00:00:06.966666666666667
210,1,575,72,00:00:07.0
211,1,567,116,00:00:07.033333333333333
212,1,563,156,00:00:07.066666666666666
213,1,567,151,00:00:07.1
214,1,495,7,00:00:07.133333333333333
215,1,492,7,00:00:07.166666666666667
216,1,490,7,00:00:07.2
217,1,490,5,00:00:07.233333333333333
218,1,490,3,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,1,488,8,00:00:07.366666666666666
222,1,905,86,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,1,445,406,00:00:07.5
226,1,425,426,00:00:07.533333333333333
227,1,405,441,00:00:07.566666666666666
228,1,387,458,00:00:07.6
229,1,373,476,00:00:07.633333333333333
230,1,355,497,00:00:07.666666666666667
231,1,352,498,00:00:07.7
232,1,338,516,00:00:07.733333333333333
233,1,325,536,00:00:07.766666666666667
234,1,311,556,00:00:07.8
235,1,298,576,00:00:07.833333333333333
236,1,283,598,00:00:07.866666666666666
237,1,285,598,00:00:07.8999999999999995
238,1,273,612,00:00:07.933333333333334
239,1,267,610,00:00:07.966666666666667
240,1,261,608,00:00:08.0
241,1,258,608,00:00:08.033333333333333
242,1,256,608,00:00:08.066666666666666
243,1,256,608,00:00:08.1
244,1,253,611,00:00:08.133333333333333
245,1,251,616,00:00:08.166666666666666
246,1,247,621,00:00:08.2
247,1,245,627,00:00:08.233333333333333
248,1,243,626,00:00:08.266666666666666
249,1,243,626,00:00:08.3
250,1,242,626,00:00:08.333333333333334
251,1,241,628,00:00:08.366666666666667
