Frame,Visibility,X,Y,Time,Hit
154,1,641,331,00:00:05.133333333333333,0
155,1,641,330,00:00:05.166666666666667,0
156,1,657,333,00:00:05.2,0
157,1,675,336,00:00:05.233333333333333,0
158,1,690,341,00:00:05.266666666666667,0
159,1,703,348,00:00:05.3,0
160,1,716,356,00:00:05.333333333333333,0
161,1,716,356,00:00:05.366666666666666,0
162,1,730,365,00:00:05.4,0
163,1,741,375,00:00:05.433333333333334,0
164,1,755,386,00:00:05.466666666666667,0
165,1,765,396,00:00:05.5,0
166,1,773,408,00:00:05.533333333333333,0
167,1,775,408,00:00:05.566666666666666,0
168,1,785,423,00:00:05.6,0
169,1,793,437,00:00:05.633333333333333,0
170,1,802,452,00:00:05.666666666666667,0
171,1,807,447,00:00:05.7,1
172,1,805,401,00:00:05.733333333333333,0
173,1,805,398,00:00:05.766666666666667,0
174,1,801,365,00:00:05.8,0
175,1,801,342,00:00:05.833333333333333,0
176,1,798,322,00:00:05.866666666666666,0
177,1,798,306,00:00:05.9,0
178,1,797,296,00:00:05.933333333333334,0
179,1,798,295,00:00:05.966666666666667,0
180,1,796,283,00:00:06.0,0
181,1,796,277,00:00:06.033333333333333,0
182,1,795,271,00:00:06.066666666666666,0
183,1,793,266,00:00:06.1,0
184,1,793,266,00:00:06.133333333333333,0
185,1,793,265,00:00:06.166666666666667,0
186,1,792,263,00:00:06.2,0
187,1,792,263,00:00:06.233333333333333,0
188,1,792,266,00:00:06.266666666666667,0
189,1,805,262,00:00:06.3,1
190,1,808,255,00:00:06.333333333333333,0
191,1,808,255,00:00:06.366666666666666,0
192,1,821,248,00:00:06.4,0
193,1,828,246,00:00:06.433333333333334,0
194,1,836,245,00:00:06.466666666666667,0
195,1,841,246,00:00:06.5,0
196,1,846,246,00:00:06.533333333333333,0
197,1,846,247,00:00:06.566666666666666,0
198,1,851,251,00:00:06.6,0
199,1,856,253,00:00:06.633333333333333,0
200,1,861,261,00:00:06.666666666666667,0
201,1,863,266,00:00:06.7,0
202,1,866,273,00:00:06.733333333333333,0
203,1,866,273,00:00:06.766666666666667,0
204,1,870,283,00:00:06.8,0
205,1,872,293,00:00:06.833333333333333,0
206,1,875,306,00:00:06.866666666666666,0
207,1,876,318,00:00:06.8999999999999995,0
208,1,878,331,00:00:06.933333333333334,0
209,1,878,331,00:00:06.966666666666667,0
210,1,881,346,00:00:07.0,0
211,1,881,361,00:00:07.033333333333333,0
212,1,881,378,00:00:07.066666666666666,0
213,1,883,395,00:00:07.1,0
214,1,883,411,00:00:07.133333333333333,0
215,1,883,413,00:00:07.166666666666667,0
216,1,888,446,00:00:07.2,0
217,1,813,388,00:00:07.233333333333333,1
218,1,891,443,00:00:07.266666666666667,0
219,1,916,571,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,1,695,323,00:00:07.3999999999999995,0
223,1,676,318,00:00:07.433333333333334,0
224,1,660,312,00:00:07.466666666666667,0
225,1,645,311,00:00:07.5,0
226,1,633,307,00:00:07.533333333333333,0
227,1,633,307,00:00:07.566666666666666,0
228,1,618,307,00:00:07.6,0
229,1,608,308,00:00:07.633333333333333,0
230,1,598,311,00:00:07.666666666666667,0
231,1,588,315,00:00:07.7,0
232,1,583,318,00:00:07.733333333333333,0
233,1,581,318,00:00:07.766666666666667,0
234,1,572,326,00:00:07.8,0
235,1,565,331,00:00:07.833333333333333,0
236,1,560,337,00:00:07.866666666666666,0
237,1,551,346,00:00:07.8999999999999995,0
238,1,547,353,00:00:07.933333333333334,0
239,1,548,353,00:00:07.966666666666667,1
240,1,581,322,00:00:08.0,0
241,1,601,303,00:00:08.033333333333333,0
242,1,621,286,00:00:08.066666666666666,0
243,1,636,275,00:00:08.1,0
244,1,651,263,00:00:08.133333333333333,0
245,1,653,262,00:00:08.166666666666666,0
246,1,666,256,00:00:08.2,0
247,1,681,248,00:00:08.233333333333333,0
248,1,695,243,00:00:08.266666666666666,0
249,1,706,241,00:00:08.3,0
250,1,715,241,00:00:08.333333333333334,0
251,1,716,241,00:00:08.366666666666667,0
252,1,726,241,00:00:08.4,0
253,1,736,243,00:00:08.433333333333334,0
254,1,746,246,00:00:08.466666666666667,0
255,1,753,251,00:00:08.5,0
256,1,761,256,00:00:08.533333333333333,0
257,1,762,256,00:00:08.566666666666666,0
258,1,771,266,00:00:08.6,0
259,1,776,275,00:00:08.633333333333333,0
260,1,783,286,00:00:08.666666666666666,0
261,1,791,296,00:00:08.7,0
262,1,796,308,00:00:08.733333333333333,0
263,1,796,308,00:00:08.766666666666666,0
264,1,801,323,00:00:08.8,0
265,1,806,338,00:00:08.833333333333334,0
266,1,811,356,00:00:08.866666666666667,0
267,1,816,371,00:00:08.9,0
268,1,818,388,00:00:08.933333333333334,0
269,1,820,391,00:00:08.966666666666667,0
270,1,821,408,00:00:09.0,0
271,1,826,427,00:00:09.033333333333333,1
272,1,816,321,00:00:09.066666666666666,0
273,1,807,260,00:00:09.1,0
274,1,803,213,00:00:09.133333333333333,0
275,1,803,213,00:00:09.166666666666666,0
276,1,801,180,00:00:09.2,0
277,1,796,155,00:00:09.233333333333333,0
278,1,795,135,00:00:09.266666666666666,0
279,1,792,120,00:00:09.3,0
280,1,791,107,00:00:09.333333333333334,0
281,1,791,106,00:00:09.366666666666667,0
282,1,788,96,00:00:09.4,0
283,1,787,88,00:00:09.433333333333334,0
284,1,786,83,00:00:09.466666666666667,0
285,1,786,80,00:00:09.5,0
286,1,785,77,00:00:09.533333333333333,0
287,1,785,77,00:00:09.566666666666666,0
288,1,783,76,00:00:09.6,0
289,1,783,76,00:00:09.633333333333333,0
290,1,783,80,00:00:09.666666666666666,0
291,1,781,81,00:00:09.7,0
292,1,782,86,00:00:09.733333333333333,0
293,1,782,86,00:00:09.766666666666666,0
294,1,781,91,00:00:09.8,0
295,1,781,96,00:00:09.833333333333334,0
296,1,781,103,00:00:09.866666666666667,0
297,1,781,111,00:00:09.9,0
298,1,782,121,00:00:09.933333333333334,0
299,1,782,121,00:00:09.966666666666667,0
300,1,783,130,00:00:10.0,0
301,1,783,141,00:00:10.033333333333333,0
302,1,783,151,00:00:10.066666666666666,0
303,1,783,162,00:00:10.1,0
304,1,783,172,00:00:10.133333333333333,0
305,1,783,173,00:00:10.166666666666666,0
306,1,783,186,00:00:10.2,1
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,1,728,401,00:00:10.433333333333334,0
314,1,723,421,00:00:10.466666666666667,0
315,1,718,443,00:00:10.5,0
316,1,713,462,00:00:10.533333333333333,0
317,1,713,463,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,1,667,440,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,1
321,1,630,398,00:00:10.7,0
322,1,613,388,00:00:10.733333333333333,0
323,1,612,387,00:00:10.766666666666666,0
324,1,598,378,00:00:10.8,0
325,1,586,371,00:00:10.833333333333334,0
326,1,576,363,00:00:10.866666666666667,0
327,1,567,361,00:00:10.9,0
328,1,561,361,00:00:10.933333333333334,0
329,1,558,361,00:00:10.966666666666667,0
330,1,551,361,00:00:11.0,0
331,1,543,361,00:00:11.033333333333333,0
332,1,538,363,00:00:11.066666666666666,0
333,1,532,370,00:00:11.1,0
334,1,528,371,00:00:11.133333333333333,0
335,1,527,371,00:00:11.166666666666666,0
336,1,521,378,00:00:11.2,0
337,1,518,386,00:00:11.233333333333333,0
338,1,513,391,00:00:11.266666666666666,0
339,1,508,401,00:00:11.3,0
340,1,506,407,00:00:11.333333333333334,0
341,1,506,410,00:00:11.366666666666667,0
342,1,501,418,00:00:11.4,0
343,1,498,428,00:00:11.433333333333334,0
344,1,491,398,00:00:11.466666666666667,0
345,1,481,342,00:00:11.5,1
346,1,475,307,00:00:11.533333333333333,0
347,1,475,307,00:00:11.566666666666666,0
348,1,468,275,00:00:11.6,0
349,1,462,250,00:00:11.633333333333333,0
350,1,457,226,00:00:11.666666666666666,0
351,1,452,206,00:00:11.7,0
352,1,448,192,00:00:11.733333333333333,0
353,1,448,192,00:00:11.766666666666666,0
354,1,443,176,00:00:11.8,0
355,1,440,163,00:00:11.833333333333334,0
356,1,436,156,00:00:11.866666666666667,0
357,1,431,146,00:00:11.9,0
358,1,428,142,00:00:11.933333333333334,0
359,1,428,141,00:00:11.966666666666667,0
360,1,423,136,00:00:12.0,0
361,1,421,133,00:00:12.033333333333333,0
362,1,417,133,00:00:12.066666666666666,0
363,1,413,132,00:00:12.1,0
364,1,411,136,00:00:12.133333333333333,0
365,1,408,136,00:00:12.166666666666666,0
366,1,406,140,00:00:12.2,0
367,1,401,143,00:00:12.233333333333333,0
368,1,398,151,00:00:12.266666666666666,0
369,1,393,158,00:00:12.3,0
370,1,391,167,00:00:12.333333333333334,0
371,1,391,168,00:00:12.366666666666667,0
372,1,386,181,00:00:12.4,0
373,1,382,193,00:00:12.433333333333334,0
374,1,378,206,00:00:12.466666666666667,0
375,1,376,221,00:00:12.5,0
376,1,372,236,00:00:12.533333333333333,0
377,1,371,236,00:00:12.566666666666666,0
378,1,368,255,00:00:12.6,0
379,1,366,273,00:00:12.633333333333333,0
380,1,361,293,00:00:12.666666666666666,0
381,1,360,311,00:00:12.7,0
382,1,356,332,00:00:12.733333333333333,0
383,1,355,331,00:00:12.766666666666666,0
384,1,352,353,00:00:12.8,0
385,1,350,376,00:00:12.833333333333334,0
386,1,346,398,00:00:12.866666666666667,0
387,1,343,418,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,0
389,0,0,0,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,1,317,508,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,0
395,0,0,0,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,0,0,0,00:00:13.266666666666666,0
399,1,320,628,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,1,317,625,00:00:13.4,0
403,1,321,622,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,0,0,0,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,1,316,627,00:00:13.799999999999999,0
415,1,317,632,00:00:13.833333333333334,0
416,1,318,631,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
