Frame,Visibility,X,Y,Time,Hit
154,1,700,183,00:00:05.133333333333333,0
155,1,685,166,00:00:05.166666666666667,0
156,1,683,165,00:00:05.2,0
157,1,671,148,00:00:05.233333333333333,0
158,1,658,136,00:00:05.266666666666667,0
159,1,648,123,00:00:05.3,0
160,1,638,113,00:00:05.333333333333333,0
161,1,627,106,00:00:05.366666666666666,0
162,1,627,107,00:00:05.4,0
163,1,618,101,00:00:05.433333333333334,0
164,1,608,96,00:00:05.466666666666667,0
165,1,601,95,00:00:05.5,0
166,1,593,92,00:00:05.533333333333333,0
167,1,586,91,00:00:05.566666666666666,0
168,1,586,92,00:00:05.6,0
169,1,578,93,00:00:05.633333333333333,0
170,1,571,96,00:00:05.666666666666667,0
171,1,563,100,00:00:05.7,0
172,1,558,103,00:00:05.733333333333333,0
173,1,551,111,00:00:05.766666666666667,0
174,1,551,111,00:00:05.8,0
175,1,546,116,00:00:05.833333333333333,0
176,1,541,125,00:00:05.866666666666666,0
177,1,535,133,00:00:05.9,0
178,1,530,143,00:00:05.933333333333334,0
179,1,525,153,00:00:05.966666666666667,0
180,1,525,153,00:00:06.0,0
181,1,521,165,00:00:06.033333333333333,0
182,1,516,176,00:00:06.066666666666666,0
183,1,511,191,00:00:06.1,0
184,1,508,203,00:00:06.133333333333333,0
185,1,506,218,00:00:06.166666666666667,0
186,1,506,216,00:00:06.2,0
187,1,502,233,00:00:06.233333333333333,0
188,1,496,263,00:00:06.266666666666667,1
189,1,496,288,00:00:06.3,0
190,1,495,310,00:00:06.333333333333333,0
191,1,491,326,00:00:06.366666666666666,0
192,1,493,327,00:00:06.4,0
193,1,491,346,00:00:06.433333333333334,0
194,1,491,361,00:00:06.466666666666667,0
195,1,488,376,00:00:06.5,0
196,1,486,392,00:00:06.533333333333333,0
197,1,485,408,00:00:06.566666666666666,0
198,1,485,410,00:00:06.6,0
199,1,483,426,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,1
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,1,621,353,00:00:06.8,0
205,1,641,345,00:00:06.833333333333333,0
206,1,656,340,00:00:06.866666666666666,0
207,1,671,336,00:00:06.8999999999999995,0
208,1,685,333,00:00:06.933333333333334,0
209,1,693,331,00:00:06.966666666666667,0
210,1,695,331,00:00:07.0,0
211,1,705,331,00:00:07.033333333333333,0
212,1,713,333,00:00:07.066666666666666,0
213,1,723,336,00:00:07.1,0
214,1,730,338,00:00:07.133333333333333,0
215,1,740,345,00:00:07.166666666666667,0
216,1,737,343,00:00:07.2,0
217,1,743,341,00:00:07.233333333333333,1
218,1,743,331,00:00:07.266666666666667,0
219,1,743,332,00:00:07.3,0
220,1,746,332,00:00:07.333333333333333,0
221,1,748,333,00:00:07.366666666666666,0
222,1,748,332,00:00:07.3999999999999995,0
223,1,750,335,00:00:07.433333333333334,0
224,1,751,337,00:00:07.466666666666667,0
225,1,751,341,00:00:07.5,0
226,1,751,346,00:00:07.533333333333333,0
227,1,751,355,00:00:07.566666666666666,0
228,1,751,355,00:00:07.6,0
229,1,751,361,00:00:07.633333333333333,0
230,1,751,371,00:00:07.666666666666667,0
231,1,750,381,00:00:07.7,0
232,1,751,391,00:00:07.733333333333333,0
233,1,748,403,00:00:07.766666666666667,0
234,1,750,403,00:00:07.8,0
235,1,748,416,00:00:07.833333333333333,0
236,1,747,431,00:00:07.866666666666666,0
237,1,746,443,00:00:07.8999999999999995,0
238,1,746,460,00:00:07.933333333333334,0
239,1,753,428,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,1,763,387,00:00:08.033333333333333,1
242,1,768,358,00:00:08.066666666666666,0
243,1,773,335,00:00:08.1,0
244,1,778,317,00:00:08.133333333333333,0
245,1,781,302,00:00:08.166666666666666,0
246,1,781,301,00:00:08.2,0
247,1,786,291,00:00:08.233333333333333,0
248,1,788,281,00:00:08.266666666666666,0
249,1,791,273,00:00:08.3,0
250,1,792,268,00:00:08.333333333333334,0
251,1,796,266,00:00:08.366666666666667,0
252,1,796,266,00:00:08.4,0
253,1,796,263,00:00:08.433333333333334,0
254,1,798,263,00:00:08.466666666666667,0
255,1,803,268,00:00:08.5,0
256,1,811,285,00:00:08.533333333333333,1
257,1,817,301,00:00:08.566666666666666,0
258,1,817,301,00:00:08.6,0
259,1,823,316,00:00:08.633333333333333,0
260,1,826,332,00:00:08.666666666666666,0
261,1,831,346,00:00:08.7,0
262,1,836,361,00:00:08.733333333333333,0
263,1,836,376,00:00:08.766666666666666,0
264,1,836,376,00:00:08.8,0
265,1,841,391,00:00:08.833333333333334,0
266,1,841,406,00:00:08.866666666666667,0
267,1,841,420,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,1
269,1,833,386,00:00:08.966666666666667,0
270,1,833,385,00:00:09.0,0
271,1,833,371,00:00:09.033333333333333,0
272,1,831,361,00:00:09.066666666666666,0
273,1,830,356,00:00:09.1,0
274,1,828,351,00:00:09.133333333333333,0
275,1,826,348,00:00:09.166666666666666,0
276,1,826,348,00:00:09.2,0
277,1,826,347,00:00:09.233333333333333,0
278,1,823,348,00:00:09.266666666666666,0
279,1,821,350,00:00:09.3,0
280,1,821,351,00:00:09.333333333333334,0
281,1,821,355,00:00:09.366666666666667,0
282,1,821,356,00:00:09.4,0
283,1,818,361,00:00:09.433333333333334,0
284,1,818,363,00:00:09.466666666666667,0
285,1,821,363,00:00:09.5,0
286,1,826,352,00:00:09.533333333333333,1
287,1,830,338,00:00:09.566666666666666,0
288,1,830,340,00:00:09.6,0
289,1,831,336,00:00:09.633333333333333,0
290,1,836,331,00:00:09.666666666666666,0
291,1,838,327,00:00:09.7,0
292,1,841,326,00:00:09.733333333333333,0
293,1,841,326,00:00:09.766666666666666,0
294,1,841,326,00:00:09.8,0
295,1,842,326,00:00:09.833333333333334,0
296,1,843,330,00:00:09.866666666666667,0
297,1,846,333,00:00:09.9,0
298,1,846,338,00:00:09.933333333333334,0
299,1,846,346,00:00:09.966666666666667,0
300,1,846,346,00:00:10.0,0
301,1,846,353,00:00:10.033333333333333,0
302,1,846,363,00:00:10.066666666666666,0
303,1,846,373,00:00:10.1,0
304,1,846,383,00:00:10.133333333333333,0
305,1,846,396,00:00:10.166666666666666,0
306,1,846,396,00:00:10.2,0
307,1,846,411,00:00:10.233333333333333,0
308,1,846,421,00:00:10.266666666666666,0
309,1,843,441,00:00:10.3,0
310,1,843,456,00:00:10.333333333333334,0
311,1,842,472,00:00:10.366666666666667,1
312,1,842,472,00:00:10.4,0
313,1,842,485,00:00:10.433333333333334,0
314,1,840,452,00:00:10.466666666666667,0
315,1,837,435,00:00:10.5,0
316,1,838,415,00:00:10.533333333333333,0
317,1,841,392,00:00:10.566666666666666,0
318,1,841,391,00:00:10.6,0
319,1,841,376,00:00:10.633333333333333,0
320,1,841,366,00:00:10.666666666666666,0
321,1,711,338,00:00:10.7,0
322,1,837,346,00:00:10.733333333333333,0
323,1,836,341,00:00:10.766666666666666,0
324,1,836,341,00:00:10.8,0
325,1,836,336,00:00:10.833333333333334,0
326,1,836,333,00:00:10.866666666666667,0
327,1,836,331,00:00:10.9,0
328,1,833,331,00:00:10.933333333333334,0
329,1,832,331,00:00:10.966666666666667,0
330,1,831,331,00:00:11.0,0
331,1,831,333,00:00:11.033333333333333,0
332,1,831,336,00:00:11.066666666666666,0
333,1,831,342,00:00:11.1,0
334,1,830,348,00:00:11.133333333333333,0
335,1,828,356,00:00:11.166666666666666,0
336,1,828,356,00:00:11.2,0
337,1,828,365,00:00:11.233333333333333,0
338,1,826,376,00:00:11.266666666666666,0
339,1,826,386,00:00:11.3,0
340,1,826,398,00:00:11.333333333333334,0
341,1,825,411,00:00:11.366666666666667,0
342,1,823,411,00:00:11.4,0
343,1,822,422,00:00:11.433333333333334,0
344,0,0,0,00:00:11.466666666666667,1
345,1,791,273,00:00:11.5,0
346,1,775,201,00:00:11.533333333333333,0
347,0,0,0,00:00:11.566666666666666,0
348,1,762,145,00:00:11.6,0
349,1,752,98,00:00:11.633333333333333,0
350,1,741,56,00:00:11.666666666666666,0
351,1,732,16,00:00:11.7,0
352,0,0,0,00:00:11.733333333333333,0
353,0,0,0,00:00:11.766666666666666,0
354,0,0,0,00:00:11.8,0
355,0,0,0,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,0
357,0,0,0,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,0
359,0,0,0,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,0
375,0,0,0,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,0,0,0,00:00:12.666666666666666,0
381,0,0,0,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,0
383,0,0,0,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,1,570,5,00:00:12.866666666666667,0
387,1,568,25,00:00:12.9,0
388,1,563,46,00:00:12.933333333333334,0
389,1,560,71,00:00:12.966666666666667,0
390,1,561,70,00:00:13.0,0
391,1,558,93,00:00:13.033333333333333,0
392,1,555,121,00:00:13.066666666666666,0
393,1,552,142,00:00:13.1,0
394,1,550,171,00:00:13.133333333333333,0
395,1,546,196,00:00:13.166666666666666,0
396,1,546,196,00:00:13.2,0
397,1,546,221,00:00:13.233333333333333,0
398,1,543,248,00:00:13.266666666666666,0
399,1,541,273,00:00:13.299999999999999,0
400,1,538,301,00:00:13.333333333333334,0
401,1,537,326,00:00:13.366666666666667,0
402,1,536,326,00:00:13.4,0
403,1,535,353,00:00:13.433333333333334,0
404,1,532,377,00:00:13.466666666666667,1
405,1,568,361,00:00:13.5,0
406,1,586,348,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,1,633,333,00:00:13.799999999999999,0
415,1,636,335,00:00:13.833333333333334,0
416,1,640,337,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,1,648,352,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,1
421,1,630,345,00:00:14.033333333333333,0
422,0,0,0,00:00:14.066666666666666,0
423,0,0,0,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,0
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,0
429,1,566,332,00:00:14.299999999999999,0
430,1,557,338,00:00:14.333333333333334,0
431,1,551,343,00:00:14.366666666666667,0
432,1,551,343,00:00:14.4,0
433,1,543,351,00:00:14.433333333333334,0
434,1,536,357,00:00:14.466666666666667,0
435,1,528,366,00:00:14.5,0
436,1,521,376,00:00:14.533333333333333,0
437,1,513,387,00:00:14.566666666666666,0
438,1,513,388,00:00:14.6,0
439,1,508,401,00:00:14.633333333333333,0
440,1,501,413,00:00:14.666666666666666,0
441,1,496,427,00:00:14.7,0
442,1,488,443,00:00:14.733333333333333,0
443,1,483,458,00:00:14.766666666666666,1
444,1,483,456,00:00:14.799999999999999,0
445,1,477,473,00:00:14.833333333333334,0
446,1,471,462,00:00:14.866666666666667,0
447,1,471,432,00:00:14.9,0
448,1,466,412,00:00:14.933333333333334,0
449,1,461,396,00:00:14.966666666666667,0
450,1,461,395,00:00:15.0,0
451,1,460,378,00:00:15.033333333333333,0
452,1,461,368,00:00:15.066666666666666,0
453,1,461,358,00:00:15.1,0
454,1,461,351,00:00:15.133333333333333,0
455,1,460,345,00:00:15.166666666666666,0
456,1,460,345,00:00:15.2,0
457,1,458,341,00:00:15.233333333333333,0
458,1,456,338,00:00:15.266666666666666,0
459,1,456,336,00:00:15.299999999999999,0
460,1,636,410,00:00:15.333333333333334,0
461,1,453,336,00:00:15.366666666666667,0
462,1,453,336,00:00:15.4,0
463,1,452,341,00:00:15.433333333333334,0
464,1,451,343,00:00:15.466666666666667,0
465,1,451,347,00:00:15.5,0
466,1,451,353,00:00:15.533333333333333,0
467,1,451,361,00:00:15.566666666666666,0
468,1,451,361,00:00:15.6,0
469,1,451,371,00:00:15.633333333333333,0
470,1,451,378,00:00:15.666666666666666,0
471,1,451,388,00:00:15.7,0
472,1,450,398,00:00:15.733333333333333,0
473,1,446,361,00:00:15.766666666666666,1
474,1,446,360,00:00:15.799999999999999,0
475,1,441,321,00:00:15.833333333333334,0
476,1,440,288,00:00:15.866666666666667,0
477,1,438,258,00:00:15.9,0
478,1,435,236,00:00:15.933333333333334,0
479,1,432,216,00:00:15.966666666666667,0
480,1,431,216,00:00:16.0,0
481,1,431,198,00:00:16.03333333333333,0
482,1,428,183,00:00:16.066666666666666,0
483,1,426,170,00:00:16.1,0
484,1,423,158,00:00:16.133333333333333,0
485,1,422,151,00:00:16.166666666666668,0
486,1,421,151,00:00:16.2,0
487,1,420,143,00:00:16.233333333333334,0
488,1,417,137,00:00:16.266666666666666,0
489,1,415,133,00:00:16.3,0
490,1,413,131,00:00:16.333333333333332,0
491,1,411,131,00:00:16.366666666666667,0
492,1,410,131,00:00:16.4,0
493,1,408,133,00:00:16.433333333333334,0
494,1,406,136,00:00:16.466666666666665,0
495,1,403,141,00:00:16.5,0
496,1,401,146,00:00:16.53333333333333,0
497,1,398,153,00:00:16.566666666666666,0
498,1,398,153,00:00:16.6,0
499,1,396,163,00:00:16.633333333333333,0
500,1,393,173,00:00:16.666666666666668,0
501,1,391,186,00:00:16.7,0
502,1,388,198,00:00:16.733333333333334,0
503,1,386,213,00:00:16.766666666666666,0
504,1,386,213,00:00:16.8,0
505,1,383,228,00:00:16.833333333333332,0
506,1,381,246,00:00:16.866666666666667,0
507,1,378,263,00:00:16.9,0
508,1,376,282,00:00:16.933333333333334,0
509,1,373,301,00:00:16.966666666666665,0
510,1,373,301,00:00:17.0,0
511,1,371,321,00:00:17.03333333333333,0
512,1,368,342,00:00:17.066666666666666,0
513,1,367,357,00:00:17.1,0
514,0,0,0,00:00:17.133333333333333,1
515,1,520,260,00:00:17.166666666666668,0
516,0,0,0,00:00:17.2,0
517,1,568,227,00:00:17.233333333333334,0
518,1,606,202,00:00:17.266666666666666,0
519,1,635,183,00:00:17.3,0
520,1,658,171,00:00:17.333333333333332,0
521,1,681,161,00:00:17.366666666666667,0
522,1,681,161,00:00:17.4,0
523,1,698,153,00:00:17.433333333333334,0
524,1,715,148,00:00:17.466666666666665,0
525,1,727,146,00:00:17.5,0
526,1,741,143,00:00:17.53333333333333,0
527,1,752,143,00:00:17.566666666666666,0
528,1,752,143,00:00:17.6,0
529,1,762,146,00:00:17.633333333333333,0
530,1,773,148,00:00:17.666666666666668,0
531,1,781,152,00:00:17.7,0
532,1,791,156,00:00:17.733333333333334,0
533,1,798,163,00:00:17.766666666666666,0
534,1,798,163,00:00:17.8,0
535,1,806,171,00:00:17.833333333333332,0
536,1,813,178,00:00:17.866666666666667,0
537,1,820,186,00:00:17.9,0
538,1,826,196,00:00:17.933333333333334,0
539,1,831,206,00:00:17.966666666666665,0
540,1,831,206,00:00:18.0,0
541,1,836,216,00:00:18.03333333333333,0
542,1,841,226,00:00:18.066666666666666,0
543,1,846,238,00:00:18.1,0
544,1,851,251,00:00:18.133333333333333,0
545,1,856,263,00:00:18.166666666666668,0
546,1,856,263,00:00:18.2,0
547,1,861,278,00:00:18.233333333333334,0
548,1,863,291,00:00:18.266666666666666,0
549,1,866,306,00:00:18.3,0
550,1,871,320,00:00:18.333333333333332,0
551,1,873,336,00:00:18.366666666666667,0
