Frame,Visibility,X,Y,Time,Hit
154,1,456,106,00:00:05.133333333333333,0
155,1,453,123,00:00:05.166666666666667,0
156,1,452,142,00:00:05.2,0
157,1,453,143,00:00:05.233333333333333,0
158,1,451,160,00:00:05.266666666666667,0
159,1,448,181,00:00:05.3,0
160,1,447,201,00:00:05.333333333333333,0
161,1,446,221,00:00:05.366666666666666,0
162,1,446,246,00:00:05.4,0
163,1,445,246,00:00:05.433333333333334,0
164,1,442,266,00:00:05.466666666666667,0
165,1,441,290,00:00:05.5,0
166,1,441,313,00:00:05.533333333333333,1
167,1,448,332,00:00:05.566666666666666,0
168,1,457,333,00:00:05.6,0
169,1,458,335,00:00:05.633333333333333,0
170,1,462,338,00:00:05.666666666666667,0
171,1,466,341,00:00:05.7,0
172,1,468,346,00:00:05.733333333333333,0
173,1,471,348,00:00:05.766666666666667,0
174,1,471,352,00:00:05.8,0
175,1,471,353,00:00:05.833333333333333,0
176,1,471,356,00:00:05.866666666666666,0
177,1,475,363,00:00:05.9,0
178,1,476,368,00:00:05.933333333333334,0
179,1,476,376,00:00:05.966666666666667,0
180,1,475,370,00:00:06.0,0
181,1,473,368,00:00:06.033333333333333,1
182,1,473,351,00:00:06.066666666666666,0
183,1,470,338,00:00:06.1,0
184,1,470,331,00:00:06.133333333333333,0
185,1,467,323,00:00:06.166666666666667,0
186,1,466,320,00:00:06.2,0
187,1,466,318,00:00:06.233333333333333,0
188,1,466,316,00:00:06.266666666666667,0
189,1,463,316,00:00:06.3,0
190,1,461,313,00:00:06.333333333333333,0
191,1,460,316,00:00:06.366666666666666,0
192,1,458,316,00:00:06.4,0
193,1,458,316,00:00:06.433333333333334,0
194,1,456,321,00:00:06.466666666666667,0
195,1,456,325,00:00:06.5,0
196,1,453,331,00:00:06.533333333333333,0
197,1,452,338,00:00:06.566666666666666,0
198,1,451,346,00:00:06.6,0
199,1,450,347,00:00:06.633333333333333,0
200,1,448,356,00:00:06.666666666666667,0
201,1,446,366,00:00:06.7,0
202,1,443,376,00:00:06.733333333333333,0
203,1,603,332,00:00:06.766666666666667,1
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,1,440,366,00:00:06.8999999999999995,0
208,1,438,361,00:00:06.933333333333334,0
209,1,436,357,00:00:06.966666666666667,0
210,1,435,353,00:00:07.0,0
211,1,436,351,00:00:07.033333333333333,0
212,1,436,351,00:00:07.066666666666666,0
213,1,436,350,00:00:07.1,0
214,1,435,350,00:00:07.133333333333333,0
215,1,433,352,00:00:07.166666666666667,0
216,1,435,352,00:00:07.2,0
217,1,435,353,00:00:07.233333333333333,0
218,1,436,356,00:00:07.266666666666667,0
219,1,436,363,00:00:07.3,0
220,1,436,371,00:00:07.333333333333333,0
221,1,437,381,00:00:07.366666666666666,0
222,1,436,391,00:00:07.3999999999999995,0
223,1,436,392,00:00:07.433333333333334,0
224,1,436,400,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,1,435,425,00:00:07.533333333333333,0
227,1,435,437,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,1,432,407,00:00:07.766666666666667,0
234,1,453,398,00:00:07.8,1
235,0,0,0,00:00:07.833333333333333,0
236,1,433,371,00:00:07.866666666666666,0
237,1,431,358,00:00:07.8999999999999995,0
238,1,431,346,00:00:07.933333333333334,0
239,1,431,338,00:00:07.966666666666667,0
240,1,428,332,00:00:08.0,0
241,1,430,331,00:00:08.033333333333333,0
242,1,430,326,00:00:08.066666666666666,0
243,1,428,321,00:00:08.1,0
244,1,428,317,00:00:08.133333333333333,0
245,1,428,316,00:00:08.166666666666666,0
246,1,426,315,00:00:08.2,0
247,1,426,315,00:00:08.233333333333333,0
248,1,426,316,00:00:08.266666666666666,0
249,1,426,318,00:00:08.3,0
250,1,423,322,00:00:08.333333333333334,0
251,1,422,327,00:00:08.366666666666667,0
252,1,421,336,00:00:08.4,0
253,1,421,336,00:00:08.433333333333334,0
254,1,420,343,00:00:08.466666666666667,0
255,1,493,347,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,1
257,0,0,0,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,1
265,0,0,0,00:00:08.833333333333334,0
266,1,645,331,00:00:08.866666666666667,0
267,1,666,326,00:00:08.9,0
268,1,683,322,00:00:08.933333333333334,0
269,1,700,321,00:00:08.966666666666667,0
270,1,717,320,00:00:09.0,0
271,1,717,320,00:00:09.033333333333333,0
272,1,728,321,00:00:09.066666666666666,0
273,1,743,321,00:00:09.1,0
274,1,756,326,00:00:09.133333333333333,0
275,1,768,331,00:00:09.166666666666666,0
276,1,778,333,00:00:09.2,0
277,1,781,336,00:00:09.233333333333333,0
278,1,790,341,00:00:09.266666666666666,0
279,1,801,348,00:00:09.3,0
280,1,810,358,00:00:09.333333333333334,0
281,1,817,368,00:00:09.366666666666667,0
282,1,826,378,00:00:09.4,0
283,1,826,380,00:00:09.433333333333334,0
284,1,833,391,00:00:09.466666666666667,0
285,1,841,402,00:00:09.5,0
286,1,848,416,00:00:09.533333333333333,0
287,1,853,431,00:00:09.566666666666666,0
288,1,861,448,00:00:09.6,0
289,1,862,450,00:00:09.633333333333333,0
290,1,866,463,00:00:09.666666666666666,0
291,1,867,480,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
294,1,882,536,00:00:09.8,0
295,1,882,538,00:00:09.833333333333334,0
296,1,885,546,00:00:09.866666666666667,0
297,1,883,537,00:00:09.9,0
298,1,882,536,00:00:09.933333333333334,0
299,1,881,533,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,1,881,536,00:00:10.1,0
304,1,881,538,00:00:10.133333333333333,0
305,1,881,541,00:00:10.166666666666666,0
306,1,881,546,00:00:10.2,0
307,1,881,546,00:00:10.233333333333333,0
308,1,881,548,00:00:10.266666666666666,0
309,1,880,547,00:00:10.3,0
310,1,880,547,00:00:10.333333333333334,0
311,1,878,548,00:00:10.366666666666667,0
