Frame,Visibility,X,Y,Time
273,1,562,331,00:00:09.1
274,1,553,336,00:00:09.133333333333333
275,1,543,341,00:00:09.166666666666666
276,1,543,341,00:00:09.2
277,1,536,346,00:00:09.233333333333333
278,1,528,351,00:00:09.266666666666666
279,1,521,360,00:00:09.3
280,1,516,366,00:00:09.333333333333334
281,1,508,376,00:00:09.366666666666667
282,1,508,376,00:00:09.4
283,1,503,386,00:00:09.433333333333334
284,1,498,396,00:00:09.466666666666667
285,1,495,400,00:00:09.5
286,1,492,388,00:00:09.533333333333333
287,1,493,376,00:00:09.566666666666666
288,1,493,377,00:00:09.6
289,1,496,362,00:00:09.633333333333333
290,1,496,355,00:00:09.666666666666666
291,1,493,351,00:00:09.7
292,1,493,346,00:00:09.733333333333333
293,1,493,345,00:00:09.766666666666666
294,1,493,343,00:00:09.8
295,1,493,341,00:00:09.833333333333334
296,1,493,341,00:00:09.866666666666667
297,1,493,343,00:00:09.9
298,1,493,346,00:00:09.933333333333334
299,1,493,348,00:00:09.966666666666667
300,1,492,348,00:00:10.0
301,1,491,353,00:00:10.033333333333333
302,1,491,361,00:00:10.066666666666666
303,1,491,368,00:00:10.1
304,1,491,376,00:00:10.133333333333333
305,1,491,386,00:00:10.166666666666666
306,1,491,386,00:00:10.2
307,1,488,398,00:00:10.233333333333333
308,1,488,411,00:00:10.266666666666666
309,1,487,423,00:00:10.3
310,1,486,438,00:00:10.333333333333334
311,1,486,453,00:00:10.366666666666667
312,1,486,451,00:00:10.4
313,1,518,408,00:00:10.433333333333334
314,1,541,351,00:00:10.466666666666667
315,1,567,310,00:00:10.5
316,1,586,276,00:00:10.533333333333333
317,1,602,248,00:00:10.566666666666666
318,1,605,248,00:00:10.6
319,1,618,225,00:00:10.633333333333333
320,1,631,206,00:00:10.666666666666666
321,1,643,188,00:00:10.7
322,1,655,176,00:00:10.733333333333333
323,1,665,163,00:00:10.766666666666666
324,1,665,163,00:00:10.8
325,1,673,155,00:00:10.833333333333334
326,1,683,146,00:00:10.866666666666667
327,1,691,141,00:00:10.9
328,1,696,137,00:00:10.933333333333334
329,1,706,135,00:00:10.966666666666667
330,1,706,133,00:00:11.0
331,1,711,133,00:00:11.033333333333333
332,1,718,133,00:00:11.066666666666666
333,1,723,133,00:00:11.1
334,1,731,136,00:00:11.133333333333333
335,1,736,141,00:00:11.166666666666666
336,1,736,141,00:00:11.2
337,1,741,146,00:00:11.233333333333333
338,1,746,151,00:00:11.266666666666666
339,1,751,157,00:00:11.3
340,1,756,166,00:00:11.333333333333334
341,1,761,173,00:00:11.366666666666667
342,1,761,173,00:00:11.4
343,1,763,183,00:00:11.433333333333334
344,1,767,193,00:00:11.466666666666667
345,1,771,203,00:00:11.5
346,1,776,215,00:00:11.533333333333333
347,1,800,252,00:00:11.566666666666666
348,1,798,252,00:00:11.6
349,1,821,283,00:00:11.633333333333333
350,1,856,331,00:00:11.666666666666666
351,1,876,358,00:00:11.7
352,1,891,381,00:00:11.733333333333333
353,1,905,405,00:00:11.766666666666666
354,1,903,405,00:00:11.8
355,1,916,426,00:00:11.833333333333334
356,1,926,446,00:00:11.866666666666667
357,1,933,467,00:00:11.9
358,1,941,486,00:00:11.933333333333334
359,1,948,508,00:00:11.966666666666667
360,1,948,508,00:00:12.0
361,1,956,530,00:00:12.033333333333333
362,1,961,551,00:00:12.066666666666666
363,1,966,573,00:00:12.1
364,1,971,596,00:00:12.133333333333333
365,1,973,616,00:00:12.166666666666666
366,1,973,616,00:00:12.2
367,1,975,643,00:00:12.233333333333333
368,1,978,648,00:00:12.266666666666666
369,1,981,648,00:00:12.3
370,1,983,648,00:00:12.333333333333334
371,1,986,647,00:00:12.366666666666667
372,1,991,647,00:00:12.4
373,1,992,651,00:00:12.433333333333334
374,1,995,658,00:00:12.466666666666667
375,0,0,0,00:00:12.5
376,0,0,0,00:00:12.533333333333333
377,0,0,0,00:00:12.566666666666666
378,1,1005,671,00:00:12.6
379,1,1006,670,00:00:12.633333333333333
380,1,1007,671,00:00:12.666666666666666
381,1,1011,676,00:00:12.7
382,1,1011,676,00:00:12.733333333333333
383,1,1011,676,00:00:12.766666666666666
384,1,1012,676,00:00:12.8
385,1,1012,676,00:00:12.833333333333334
386,1,1013,676,00:00:12.866666666666667
387,1,1013,676,00:00:12.9
388,1,1013,676,00:00:12.933333333333334
389,1,1016,676,00:00:12.966666666666667
390,1,1015,676,00:00:13.0
391,1,1016,676,00:00:13.033333333333333
392,1,1016,676,00:00:13.066666666666666
