Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,1,526,365,00:00:05.2,0
157,1,541,376,00:00:05.233333333333333,0
158,1,556,386,00:00:05.266666666666667,0
159,1,566,396,00:00:05.3,0
160,1,576,407,00:00:05.333333333333333,0
161,1,576,407,00:00:05.366666666666666,0
162,1,586,420,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,1,616,398,00:00:05.466666666666667,0
165,1,627,377,00:00:05.5,1
166,1,642,363,00:00:05.533333333333333,0
167,1,643,362,00:00:05.566666666666666,0
168,1,653,351,00:00:05.6,0
169,1,661,341,00:00:05.633333333333333,0
170,1,671,336,00:00:05.666666666666667,0
171,1,676,331,00:00:05.7,0
172,1,683,328,00:00:05.733333333333333,0
173,1,683,328,00:00:05.766666666666667,0
174,1,688,328,00:00:05.8,0
175,1,693,328,00:00:05.833333333333333,0
176,1,700,331,00:00:05.866666666666666,0
177,1,702,333,00:00:05.9,0
178,1,706,338,00:00:05.933333333333334,0
179,1,707,338,00:00:05.966666666666667,0
180,1,712,345,00:00:06.0,0
181,1,715,350,00:00:06.033333333333333,1
182,1,713,353,00:00:06.066666666666666,0
183,1,687,341,00:00:06.1,0
184,1,677,340,00:00:06.133333333333333,0
185,1,616,362,00:00:06.166666666666667,0
186,1,663,336,00:00:06.2,0
187,1,651,336,00:00:06.233333333333333,0
188,1,641,338,00:00:06.266666666666667,0
189,1,631,341,00:00:06.3,0
190,1,623,346,00:00:06.333333333333333,0
191,1,622,346,00:00:06.366666666666666,0
192,1,613,351,00:00:06.4,0
193,1,603,358,00:00:06.433333333333334,0
194,1,596,366,00:00:06.466666666666667,0
195,1,591,371,00:00:06.5,0
196,1,601,337,00:00:06.533333333333333,0
197,1,603,332,00:00:06.566666666666666,0
198,1,636,286,00:00:06.6,1
199,1,656,252,00:00:06.633333333333333,0
200,1,671,225,00:00:06.666666666666667,0
201,1,686,203,00:00:06.7,0
202,1,696,188,00:00:06.733333333333333,0
203,1,697,186,00:00:06.766666666666667,0
204,1,706,173,00:00:06.8,0
205,1,716,163,00:00:06.833333333333333,0
206,1,723,156,00:00:06.866666666666666,0
207,1,728,150,00:00:06.8999999999999995,0
208,1,735,146,00:00:06.933333333333334,0
209,1,736,146,00:00:06.966666666666667,0
210,1,741,143,00:00:07.0,0
211,1,746,142,00:00:07.033333333333333,0
212,1,751,143,00:00:07.066666666666666,0
213,1,756,145,00:00:07.1,0
214,1,758,146,00:00:07.133333333333333,0
215,1,761,146,00:00:07.166666666666667,0
216,1,763,151,00:00:07.2,0
217,1,766,156,00:00:07.233333333333333,0
218,1,771,163,00:00:07.266666666666667,0
219,1,773,168,00:00:07.3,0
220,1,776,176,00:00:07.333333333333333,0
221,1,777,176,00:00:07.366666666666666,0
222,1,780,186,00:00:07.3999999999999995,0
223,1,783,195,00:00:07.433333333333334,0
224,1,786,203,00:00:07.466666666666667,0
225,1,787,213,00:00:07.5,0
226,1,765,182,00:00:07.533333333333333,1
227,1,765,182,00:00:07.566666666666666,0
228,1,740,151,00:00:07.6,0
229,1,722,130,00:00:07.633333333333333,0
230,1,703,108,00:00:07.666666666666667,0
231,1,690,93,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,1,663,73,00:00:07.8,0
235,1,653,66,00:00:07.833333333333333,0
236,1,641,60,00:00:07.866666666666666,0
237,1,631,56,00:00:07.8999999999999995,0
238,1,625,55,00:00:07.933333333333334,0
239,1,622,53,00:00:07.966666666666667,0
240,1,613,53,00:00:08.0,0
241,1,606,56,00:00:08.033333333333333,0
242,1,596,56,00:00:08.066666666666666,0
243,1,587,61,00:00:08.1,0
244,1,581,68,00:00:08.133333333333333,0
245,1,581,67,00:00:08.166666666666666,0
246,1,572,76,00:00:08.2,0
247,1,563,85,00:00:08.233333333333333,0
248,1,556,93,00:00:08.266666666666666,0
249,1,551,106,00:00:08.3,0
250,1,543,116,00:00:08.333333333333334,0
251,1,543,116,00:00:08.366666666666667,0
252,1,536,131,00:00:08.4,0
253,1,530,146,00:00:08.433333333333334,0
254,1,523,161,00:00:08.466666666666667,0
255,1,517,177,00:00:08.5,0
256,1,513,193,00:00:08.533333333333333,0
257,1,511,195,00:00:08.566666666666666,0
258,1,506,212,00:00:08.6,0
259,1,501,233,00:00:08.633333333333333,0
260,1,496,251,00:00:08.666666666666666,0
261,1,491,273,00:00:08.7,0
262,1,486,293,00:00:08.733333333333333,0
263,1,485,293,00:00:08.766666666666666,0
264,1,481,316,00:00:08.8,1
265,1,481,321,00:00:08.833333333333334,0
266,1,481,323,00:00:08.866666666666667,0
267,1,481,325,00:00:08.9,0
268,1,481,327,00:00:08.933333333333334,0
269,1,481,328,00:00:08.966666666666667,0
270,1,481,331,00:00:09.0,0
271,1,481,336,00:00:09.033333333333333,0
272,1,478,341,00:00:09.066666666666666,0
273,1,478,343,00:00:09.1,0
274,1,477,348,00:00:09.133333333333333,0
275,1,478,351,00:00:09.166666666666666,0
276,1,477,351,00:00:09.2,0
277,1,478,343,00:00:09.233333333333333,1
278,1,482,331,00:00:09.266666666666666,0
279,1,488,318,00:00:09.3,0
280,1,488,313,00:00:09.333333333333334,0
281,1,488,312,00:00:09.366666666666667,0
282,1,491,306,00:00:09.4,0
283,1,493,303,00:00:09.433333333333334,0
284,1,495,301,00:00:09.466666666666667,0
285,1,497,298,00:00:09.5,0
286,1,500,298,00:00:09.533333333333333,0
287,1,500,300,00:00:09.566666666666666,0
288,1,501,300,00:00:09.6,0
289,1,501,301,00:00:09.633333333333333,0
290,1,503,306,00:00:09.666666666666666,0
291,1,503,311,00:00:09.7,0
292,1,505,316,00:00:09.733333333333333,0
293,1,506,317,00:00:09.766666666666666,0
294,1,506,326,00:00:09.8,0
295,1,506,333,00:00:09.833333333333334,0
296,1,506,343,00:00:09.866666666666667,0
297,1,507,353,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,0,0,0,00:00:10.1,0
304,0,0,0,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
