Frame,Visibility,X,Y,Time,Hit
244,1,402,540,00:00:08.133333333333333,1
245,1,402,541,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,1,402,455,00:00:08.266666666666666,0
249,1,411,418,00:00:08.3,0
250,1,418,392,00:00:08.333333333333334,0
251,1,420,388,00:00:08.366666666666667,0
252,1,423,366,00:00:08.4,0
253,1,426,345,00:00:08.433333333333334,0
254,1,428,326,00:00:08.466666666666667,0
255,1,431,311,00:00:08.5,0
256,1,433,300,00:00:08.533333333333333,0
257,1,433,297,00:00:08.566666666666666,0
258,1,436,287,00:00:08.6,0
259,1,440,278,00:00:08.633333333333333,0
260,1,441,271,00:00:08.666666666666666,0
261,1,445,266,00:00:08.7,0
262,1,446,263,00:00:08.733333333333333,0
263,1,446,263,00:00:08.766666666666666,0
264,1,448,261,00:00:08.8,0
265,1,451,258,00:00:08.833333333333334,0
266,1,453,261,00:00:08.866666666666667,0
267,1,456,261,00:00:08.9,0
268,1,458,266,00:00:08.933333333333334,0
269,1,458,266,00:00:08.966666666666667,0
270,1,461,270,00:00:09.0,0
271,1,463,275,00:00:09.033333333333333,0
272,1,445,365,00:00:09.066666666666666,1
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,0,0,0,00:00:09.166666666666666,0
276,1,403,530,00:00:09.2,0
277,1,395,573,00:00:09.233333333333333,0
278,1,386,601,00:00:09.266666666666666,0
279,1,381,606,00:00:09.3,0
280,1,376,611,00:00:09.333333333333334,0
281,1,375,611,00:00:09.366666666666667,0
282,1,371,621,00:00:09.4,0
283,1,368,631,00:00:09.433333333333334,0
284,1,366,638,00:00:09.466666666666667,0
285,1,361,651,00:00:09.5,0
286,1,360,661,00:00:09.533333333333333,0
287,1,360,661,00:00:09.566666666666666,0
288,1,352,673,00:00:09.6,0
289,1,350,678,00:00:09.633333333333333,0
290,1,347,686,00:00:09.666666666666666,0
291,1,343,692,00:00:09.7,0
292,1,343,696,00:00:09.733333333333333,0
293,1,341,697,00:00:09.766666666666666,0
294,1,340,703,00:00:09.8,0
295,1,338,706,00:00:09.833333333333334,0
296,1,338,711,00:00:09.866666666666667,0
297,1,336,713,00:00:09.9,0
298,1,335,715,00:00:09.933333333333334,0
299,1,335,715,00:00:09.966666666666667,0
