Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,1
159,0,0,0,00:00:05.3,0
160,1,508,316,00:00:05.333333333333333,0
161,1,508,287,00:00:05.366666666666666,0
162,1,511,265,00:00:05.4,0
163,1,510,265,00:00:05.433333333333334,0
164,1,512,241,00:00:05.466666666666667,0
165,1,513,223,00:00:05.5,0
166,1,515,207,00:00:05.533333333333333,0
167,1,515,196,00:00:05.566666666666666,0
168,1,516,183,00:00:05.6,0
169,1,515,182,00:00:05.633333333333333,0
170,1,516,176,00:00:05.666666666666667,0
171,1,516,168,00:00:05.7,0
172,1,516,163,00:00:05.733333333333333,0
173,1,518,158,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,1,520,156,00:00:05.9,0
178,1,520,158,00:00:05.933333333333334,0
179,1,521,161,00:00:05.966666666666667,0
180,1,521,166,00:00:06.0,0
181,1,521,166,00:00:06.033333333333333,0
182,1,521,171,00:00:06.066666666666666,0
183,1,521,176,00:00:06.1,0
184,1,521,183,00:00:06.133333333333333,0
185,1,522,193,00:00:06.166666666666667,0
186,1,523,201,00:00:06.2,0
187,1,522,203,00:00:06.233333333333333,0
188,1,523,211,00:00:06.266666666666667,0
189,1,523,222,00:00:06.3,1
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,1,606,400,00:00:06.5,0
196,1,563,436,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,1
201,0,0,0,00:00:06.7,0
202,1,642,381,00:00:06.733333333333333,0
203,1,656,358,00:00:06.766666666666667,0
204,1,673,343,00:00:06.8,0
205,1,673,342,00:00:06.833333333333333,0
206,1,683,326,00:00:06.866666666666666,0
207,1,696,313,00:00:06.8999999999999995,0
208,1,703,303,00:00:06.933333333333334,0
209,1,712,298,00:00:06.966666666666667,0
210,1,718,293,00:00:07.0,0
211,1,720,293,00:00:07.033333333333333,0
212,1,726,291,00:00:07.066666666666666,0
213,1,731,288,00:00:07.1,0
214,1,736,288,00:00:07.133333333333333,0
215,1,741,291,00:00:07.166666666666667,0
216,1,746,292,00:00:07.2,0
217,1,746,293,00:00:07.233333333333333,0
218,1,751,296,00:00:07.266666666666667,0
219,1,753,301,00:00:07.3,0
220,1,756,306,00:00:07.333333333333333,0
221,1,761,313,00:00:07.366666666666666,0
222,1,765,323,00:00:07.3999999999999995,0
223,1,765,322,00:00:07.433333333333334,0
224,1,767,328,00:00:07.466666666666667,0
225,1,768,336,00:00:07.5,0
226,1,760,331,00:00:07.533333333333333,0
227,1,752,325,00:00:07.566666666666666,1
228,1,741,320,00:00:07.6,0
229,1,740,318,00:00:07.633333333333333,0
230,1,736,316,00:00:07.666666666666667,0
231,1,733,313,00:00:07.7,0
232,1,727,315,00:00:07.733333333333333,0
233,1,721,315,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,1,687,347,00:00:08.033333333333333,0
242,1,687,356,00:00:08.066666666666666,0
243,1,683,366,00:00:08.1,0
244,1,678,378,00:00:08.133333333333333,0
245,1,675,393,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,1,667,420,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,1
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,1,690,287,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,1,701,226,00:00:08.666666666666666,0
261,1,706,200,00:00:08.7,0
262,1,711,180,00:00:08.733333333333333,0
263,1,713,163,00:00:08.766666666666666,0
264,1,718,145,00:00:08.8,0
265,1,720,145,00:00:08.833333333333334,0
266,1,721,137,00:00:08.866666666666667,0
267,1,725,126,00:00:08.9,0
268,1,726,118,00:00:08.933333333333334,0
269,1,731,111,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,1,737,102,00:00:09.066666666666666,0
273,1,740,101,00:00:09.1,0
274,1,741,100,00:00:09.133333333333333,0
275,1,742,101,00:00:09.166666666666666,0
276,1,745,102,00:00:09.2,0
277,1,745,101,00:00:09.233333333333333,0
278,1,746,106,00:00:09.266666666666666,0
279,1,748,111,00:00:09.3,0
280,1,751,116,00:00:09.333333333333334,0
281,1,751,121,00:00:09.366666666666667,0
282,1,753,131,00:00:09.4,0
283,1,753,131,00:00:09.433333333333334,0
284,1,756,138,00:00:09.466666666666667,0
285,1,756,146,00:00:09.5,0
286,1,758,157,00:00:09.533333333333333,0
287,1,760,167,00:00:09.566666666666666,0
288,1,761,178,00:00:09.6,0
289,1,761,181,00:00:09.633333333333333,0
290,1,761,191,00:00:09.666666666666666,1
291,1,738,183,00:00:09.7,0
292,1,712,171,00:00:09.733333333333333,0
293,1,691,162,00:00:09.766666666666666,0
294,1,672,155,00:00:09.8,0
295,1,673,155,00:00:09.833333333333334,0
296,1,661,151,00:00:09.866666666666667,0
297,1,646,148,00:00:09.9,0
298,1,633,148,00:00:09.933333333333334,0
299,1,621,150,00:00:09.966666666666667,0
300,1,611,151,00:00:10.0,0
301,1,611,151,00:00:10.033333333333333,0
302,1,602,156,00:00:10.066666666666666,0
303,1,591,161,00:00:10.1,0
304,1,583,168,00:00:10.133333333333333,0
305,1,573,175,00:00:10.166666666666666,0
306,1,566,181,00:00:10.2,0
307,1,566,183,00:00:10.233333333333333,0
308,1,558,191,00:00:10.266666666666666,0
309,1,548,203,00:00:10.3,0
310,1,541,216,00:00:10.333333333333334,0
311,1,533,230,00:00:10.366666666666667,0
312,1,526,245,00:00:10.4,0
313,1,526,246,00:00:10.433333333333334,0
314,1,521,258,00:00:10.466666666666667,0
315,1,513,276,00:00:10.5,0
316,1,506,295,00:00:10.533333333333333,0
317,1,500,313,00:00:10.566666666666666,0
318,1,491,316,00:00:10.6,1
319,1,490,318,00:00:10.633333333333333,0
320,1,483,321,00:00:10.666666666666666,0
321,1,481,323,00:00:10.7,0
322,1,477,326,00:00:10.733333333333333,0
323,1,473,331,00:00:10.766666666666666,0
324,1,471,336,00:00:10.8,0
325,1,471,336,00:00:10.833333333333334,0
326,1,468,341,00:00:10.866666666666667,0
327,1,466,346,00:00:10.9,0
328,1,465,352,00:00:10.933333333333334,0
329,1,463,360,00:00:10.966666666666667,0
330,1,461,366,00:00:11.0,0
331,1,461,366,00:00:11.033333333333333,0
332,1,458,373,00:00:11.066666666666666,0
333,1,458,381,00:00:11.1,0
334,1,456,391,00:00:11.133333333333333,0
335,1,456,401,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,1
338,0,0,0,00:00:11.266666666666666,0
339,1,456,387,00:00:11.3,0
340,1,456,363,00:00:11.333333333333334,0
341,1,456,351,00:00:11.366666666666667,0
342,1,458,341,00:00:11.4,0
343,1,457,338,00:00:11.433333333333334,0
344,1,460,331,00:00:11.466666666666667,0
345,1,460,321,00:00:11.5,0
346,1,460,313,00:00:11.533333333333333,0
347,1,458,310,00:00:11.566666666666666,0
348,1,460,306,00:00:11.6,0
349,1,461,306,00:00:11.633333333333333,0
350,1,460,303,00:00:11.666666666666666,0
351,1,458,302,00:00:11.7,0
352,1,458,303,00:00:11.733333333333333,0
353,1,458,306,00:00:11.766666666666666,0
354,1,457,308,00:00:11.8,0
355,1,456,310,00:00:11.833333333333334,0
356,1,456,313,00:00:11.866666666666667,0
357,1,456,321,00:00:11.9,0
358,1,455,328,00:00:11.933333333333334,0
359,1,453,336,00:00:11.966666666666667,0
360,1,453,347,00:00:12.0,0
361,1,452,348,00:00:12.033333333333333,0
362,1,451,356,00:00:12.066666666666666,0
363,1,451,371,00:00:12.1,0
364,1,450,383,00:00:12.133333333333333,0
365,1,448,396,00:00:12.166666666666666,0
366,1,447,411,00:00:12.2,1
367,1,446,411,00:00:12.233333333333333,0
368,1,447,418,00:00:12.266666666666666,0
369,1,446,371,00:00:12.3,0
370,1,448,340,00:00:12.333333333333334,0
371,1,448,316,00:00:12.366666666666667,0
372,1,447,291,00:00:12.4,0
373,1,447,292,00:00:12.433333333333334,0
374,1,446,281,00:00:12.466666666666667,0
375,1,446,267,00:00:12.5,0
376,1,446,258,00:00:12.533333333333333,0
377,1,446,248,00:00:12.566666666666666,0
378,1,446,242,00:00:12.6,0
379,1,446,242,00:00:12.633333333333333,0
380,1,446,238,00:00:12.666666666666666,0
381,1,445,236,00:00:12.7,0
382,1,445,235,00:00:12.733333333333333,0
383,1,445,235,00:00:12.766666666666666,0
384,1,443,235,00:00:12.8,0
385,1,443,235,00:00:12.833333333333334,0
386,1,442,236,00:00:12.866666666666667,0
387,1,441,241,00:00:12.9,0
388,1,441,246,00:00:12.933333333333334,0
389,1,441,251,00:00:12.966666666666667,0
390,1,441,257,00:00:13.0,0
391,1,441,258,00:00:13.033333333333333,0
392,1,441,263,00:00:13.066666666666666,0
393,1,441,272,00:00:13.1,0
394,1,441,281,00:00:13.133333333333333,0
395,1,441,291,00:00:13.166666666666666,0
396,1,441,303,00:00:13.2,0
397,1,441,303,00:00:13.233333333333333,0
398,1,441,311,00:00:13.266666666666666,0
399,1,441,323,00:00:13.299999999999999,0
400,1,441,336,00:00:13.333333333333334,0
401,1,441,348,00:00:13.366666666666667,0
402,1,441,361,00:00:13.4,0
403,1,441,363,00:00:13.433333333333334,0
404,1,441,376,00:00:13.466666666666667,0
405,1,441,386,00:00:13.5,0
406,1,440,382,00:00:13.533333333333333,0
407,1,438,378,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,1,437,375,00:00:13.7,0
412,1,435,373,00:00:13.733333333333333,0
413,1,435,373,00:00:13.766666666666666,0
414,1,436,376,00:00:13.799999999999999,0
415,1,436,376,00:00:13.833333333333334,0
416,1,433,378,00:00:13.866666666666667,0
417,1,432,385,00:00:13.9,0
418,1,432,386,00:00:13.933333333333334,0
419,1,431,386,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,0
422,1,430,381,00:00:14.066666666666666,0
423,1,431,383,00:00:14.1,0
424,1,431,386,00:00:14.133333333333333,0
425,1,431,386,00:00:14.166666666666666,0
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,0
429,1,428,383,00:00:14.299999999999999,0
430,1,430,385,00:00:14.333333333333334,0
431,1,430,383,00:00:14.366666666666667,0
432,0,0,0,00:00:14.4,0
433,0,0,0,00:00:14.433333333333334,0
434,0,0,0,00:00:14.466666666666667,0
435,0,0,0,00:00:14.5,0
436,0,0,0,00:00:14.533333333333333,0
437,0,0,0,00:00:14.566666666666666,0
438,0,0,0,00:00:14.6,0
439,0,0,0,00:00:14.633333333333333,0
440,0,0,0,00:00:14.666666666666666,0
441,0,0,0,00:00:14.7,0
442,0,0,0,00:00:14.733333333333333,0
443,0,0,0,00:00:14.766666666666666,0
444,0,0,0,00:00:14.799999999999999,0
445,0,0,0,00:00:14.833333333333334,0
446,0,0,0,00:00:14.866666666666667,0
447,0,0,0,00:00:14.9,0
448,0,0,0,00:00:14.933333333333334,0
449,0,0,0,00:00:14.966666666666667,0
450,0,0,0,00:00:15.0,0
451,0,0,0,00:00:15.033333333333333,0
452,0,0,0,00:00:15.066666666666666,0
