Frame,Visibility,X,Y,Time
273,1,686,38,00:00:09.1
274,1,691,41,00:00:09.133333333333333
275,1,696,45,00:00:09.166666666666666
276,1,698,51,00:00:09.2
277,1,701,51,00:00:09.233333333333333
278,1,703,56,00:00:09.266666666666666
279,1,708,63,00:00:09.3
280,1,711,72,00:00:09.333333333333334
281,1,716,81,00:00:09.366666666666667
282,1,718,93,00:00:09.4
283,1,720,93,00:00:09.433333333333334
284,1,721,101,00:00:09.466666666666667
285,1,726,113,00:00:09.5
286,1,728,126,00:00:09.533333333333333
287,1,731,140,00:00:09.566666666666666
288,1,733,155,00:00:09.6
289,1,735,153,00:00:09.633333333333333
290,1,736,166,00:00:09.666666666666666
291,1,737,181,00:00:09.7
292,1,741,196,00:00:09.733333333333333
293,0,0,0,00:00:09.766666666666666
294,0,0,0,00:00:09.8
295,0,0,0,00:00:09.833333333333334
296,1,606,310,00:00:09.866666666666667
297,1,561,346,00:00:09.9
298,1,542,362,00:00:09.933333333333334
299,1,512,391,00:00:09.966666666666667
300,1,492,408,00:00:10.0
301,1,491,407,00:00:10.033333333333333
302,1,471,430,00:00:10.066666666666666
303,1,451,450,00:00:10.1
304,1,433,470,00:00:10.133333333333333
305,1,418,490,00:00:10.166666666666666
306,0,0,0,00:00:10.2
307,0,0,0,00:00:10.233333333333333
308,0,0,0,00:00:10.266666666666666
309,1,372,553,00:00:10.3
310,1,361,576,00:00:10.333333333333334
311,1,347,596,00:00:10.366666666666667
312,1,333,621,00:00:10.4
313,1,335,622,00:00:10.433333333333334
314,1,331,627,00:00:10.466666666666667
315,1,317,628,00:00:10.5
316,1,315,626,00:00:10.533333333333333
317,1,312,626,00:00:10.566666666666666
318,1,308,631,00:00:10.6
319,1,308,632,00:00:10.633333333333333
320,1,306,636,00:00:10.666666666666666
321,0,0,0,00:00:10.7
322,0,0,0,00:00:10.733333333333333
323,0,0,0,00:00:10.766666666666666
324,1,293,652,00:00:10.8
325,1,293,651,00:00:10.833333333333334
326,1,293,650,00:00:10.866666666666667
