Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,1,715,276,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,1
158,0,0,0,00:00:05.266666666666667,0
159,1,676,251,00:00:05.3,0
160,1,660,242,00:00:05.333333333333333,0
161,1,642,237,00:00:05.366666666666666,0
162,1,628,233,00:00:05.4,0
163,1,616,231,00:00:05.433333333333334,0
164,1,616,231,00:00:05.466666666666667,0
165,1,602,231,00:00:05.5,0
166,1,588,231,00:00:05.533333333333333,0
167,1,576,233,00:00:05.566666666666666,0
168,1,566,238,00:00:05.6,0
169,1,556,242,00:00:05.633333333333333,0
170,1,556,242,00:00:05.666666666666667,0
171,1,543,250,00:00:05.7,0
172,1,535,256,00:00:05.733333333333333,0
173,1,523,266,00:00:05.766666666666667,0
174,1,513,276,00:00:05.8,0
175,1,506,286,00:00:05.833333333333333,0
176,1,505,286,00:00:05.866666666666666,0
177,1,493,300,00:00:05.9,0
178,1,483,316,00:00:05.933333333333334,0
179,1,473,331,00:00:05.966666666666667,0
180,1,466,346,00:00:06.0,0
181,1,460,360,00:00:06.033333333333333,0
182,1,458,361,00:00:06.066666666666666,0
183,1,450,380,00:00:06.1,0
184,1,443,396,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,1
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,1,546,403,00:00:06.366666666666666,0
192,1,576,393,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,1,575,425,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,1,716,396,00:00:06.8999999999999995,0
208,1,713,402,00:00:06.933333333333334,0
209,1,713,411,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,1,716,461,00:00:07.133333333333333,0
215,1,715,471,00:00:07.166666666666667,0
216,1,652,570,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,1,716,501,00:00:07.3,0
220,1,717,501,00:00:07.333333333333333,0
221,1,716,498,00:00:07.366666666666666,0
222,1,716,502,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,1,717,506,00:00:07.6,0
229,1,718,505,00:00:07.633333333333333,0
230,1,718,506,00:00:07.666666666666667,0
