Frame,Visibility,X,Y,Time
273,1,816,236,00:00:09.1
274,1,777,246,00:00:09.133333333333333
275,1,746,261,00:00:09.166666666666666
276,1,746,262,00:00:09.2
277,1,720,275,00:00:09.233333333333333
278,1,696,287,00:00:09.266666666666666
279,1,677,300,00:00:09.3
280,1,661,313,00:00:09.333333333333334
281,1,643,326,00:00:09.366666666666667
282,1,643,326,00:00:09.4
283,1,628,341,00:00:09.433333333333334
284,1,613,353,00:00:09.466666666666667
285,1,601,366,00:00:09.5
286,1,588,381,00:00:09.533333333333333
287,1,576,398,00:00:09.566666666666666
288,1,576,398,00:00:09.6
289,1,563,413,00:00:09.633333333333333
290,1,553,430,00:00:09.666666666666666
291,1,545,447,00:00:09.7
292,1,535,465,00:00:09.733333333333333
293,0,0,0,00:00:09.766666666666666
294,0,0,0,00:00:09.8
295,0,0,0,00:00:09.833333333333334
296,0,0,0,00:00:09.866666666666667
297,1,520,413,00:00:09.9
298,1,516,376,00:00:09.933333333333334
299,1,516,353,00:00:09.966666666666667
300,1,516,353,00:00:10.0
301,1,516,333,00:00:10.033333333333333
302,1,516,316,00:00:10.066666666666666
303,1,516,303,00:00:10.1
304,1,516,293,00:00:10.133333333333333
305,1,516,286,00:00:10.166666666666666
306,1,516,285,00:00:10.2
307,1,516,278,00:00:10.233333333333333
308,1,516,273,00:00:10.266666666666666
309,1,516,271,00:00:10.3
310,1,516,268,00:00:10.333333333333334
311,1,516,268,00:00:10.366666666666667
312,1,516,270,00:00:10.4
313,1,516,271,00:00:10.433333333333334
314,1,516,271,00:00:10.466666666666667
315,1,516,276,00:00:10.5
316,1,516,280,00:00:10.533333333333333
317,1,517,283,00:00:10.566666666666666
318,1,516,286,00:00:10.6
319,1,508,300,00:00:10.633333333333333
320,1,490,313,00:00:10.666666666666666
321,1,473,328,00:00:10.7
322,1,463,338,00:00:10.733333333333333
323,1,452,351,00:00:10.766666666666666
324,1,451,351,00:00:10.8
325,1,443,363,00:00:10.833333333333334
326,1,433,376,00:00:10.866666666666667
327,1,426,386,00:00:10.9
328,1,420,400,00:00:10.933333333333334
329,1,412,413,00:00:10.966666666666667
330,1,412,412,00:00:11.0
331,1,406,428,00:00:11.033333333333333
332,1,400,442,00:00:11.066666666666666
333,1,393,457,00:00:11.1
334,1,386,476,00:00:11.133333333333333
335,1,381,492,00:00:11.166666666666666
336,1,381,492,00:00:11.2
337,1,376,511,00:00:11.233333333333333
338,1,370,528,00:00:11.266666666666666
339,1,363,550,00:00:11.3
340,1,358,570,00:00:11.333333333333334
341,1,353,591,00:00:11.366666666666667
342,1,353,591,00:00:11.4
343,1,348,611,00:00:11.433333333333334
344,1,343,633,00:00:11.466666666666667
345,1,337,657,00:00:11.5
346,1,336,663,00:00:11.533333333333333
347,1,331,661,00:00:11.566666666666666
348,1,331,661,00:00:11.6
349,1,328,661,00:00:11.633333333333333
350,1,327,660,00:00:11.666666666666666
351,1,327,663,00:00:11.7
352,1,328,666,00:00:11.733333333333333
353,1,328,670,00:00:11.766666666666666
354,1,328,671,00:00:11.8
355,1,328,676,00:00:11.833333333333334
356,1,328,681,00:00:11.866666666666667
357,0,0,0,00:00:11.9
358,0,0,0,00:00:11.933333333333334
359,0,0,0,00:00:11.966666666666667
360,0,0,0,00:00:12.0
361,0,0,0,00:00:12.033333333333333
362,0,0,0,00:00:12.066666666666666
