Frame,Visibility,X,Y,Time
141,1,511,155,00:00:04.7
142,1,501,162,00:00:04.733333333333333
143,1,492,171,00:00:04.766666666666667
144,1,483,181,00:00:04.8
145,1,476,192,00:00:04.833333333333333
146,1,475,192,00:00:04.866666666666666
147,1,466,206,00:00:04.9
148,1,457,221,00:00:04.933333333333334
149,1,448,236,00:00:04.966666666666667
150,1,441,252,00:00:05.0
151,1,436,268,00:00:05.033333333333333
152,1,435,268,00:00:05.066666666666666
153,1,426,288,00:00:05.1
154,1,418,306,00:00:05.133333333333333
155,1,411,328,00:00:05.166666666666667
156,1,406,350,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,1,392,392,00:00:05.3
160,1,385,412,00:00:05.333333333333333
161,1,381,438,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
