Frame,Visibility,X,Y,Time
348,1,807,231,00:00:11.6
349,1,803,213,00:00:11.633333333333333
350,1,801,196,00:00:11.666666666666666
351,1,798,183,00:00:11.7
352,1,796,172,00:00:11.733333333333333
353,1,796,171,00:00:11.766666666666666
354,1,795,162,00:00:11.8
355,1,792,155,00:00:11.833333333333334
356,1,791,148,00:00:11.866666666666667
357,1,788,146,00:00:11.9
358,1,787,143,00:00:11.933333333333334
359,1,787,142,00:00:11.966666666666667
360,1,786,141,00:00:12.0
361,1,785,141,00:00:12.033333333333333
362,1,783,141,00:00:12.066666666666666
363,1,781,145,00:00:12.1
364,1,586,85,00:00:12.133333333333333
365,1,586,83,00:00:12.166666666666666
366,1,616,91,00:00:12.2
367,1,636,96,00:00:12.233333333333333
368,1,660,100,00:00:12.266666666666666
369,1,895,12,00:00:12.3
370,1,687,118,00:00:12.333333333333334
371,1,686,120,00:00:12.366666666666667
372,1,600,36,00:00:12.4
373,1,1156,166,00:00:12.433333333333334
374,1,693,151,00:00:12.466666666666667
375,1,192,166,00:00:12.5
376,1,871,16,00:00:12.533333333333333
377,1,870,16,00:00:12.566666666666666
378,1,428,13,00:00:12.6
379,1,856,16,00:00:12.633333333333333
380,1,850,16,00:00:12.666666666666666
381,1,847,15,00:00:12.7
382,1,163,163,00:00:12.733333333333333
383,1,656,158,00:00:12.766666666666666
384,1,868,471,00:00:12.8
385,1,873,491,00:00:12.833333333333334
386,1,873,513,00:00:12.866666666666667
387,0,0,0,00:00:12.9
388,0,0,0,00:00:12.933333333333334
389,0,0,0,00:00:12.966666666666667
390,1,851,413,00:00:13.0
391,1,843,390,00:00:13.033333333333333
392,1,837,371,00:00:13.066666666666666
393,1,832,356,00:00:13.1
394,1,828,346,00:00:13.133333333333333
395,1,827,345,00:00:13.166666666666666
396,1,823,336,00:00:13.2
397,1,818,328,00:00:13.233333333333333
398,1,815,323,00:00:13.266666666666666
399,1,811,321,00:00:13.299999999999999
400,1,810,320,00:00:13.333333333333334
401,1,808,318,00:00:13.366666666666667
402,1,805,318,00:00:13.4
403,1,801,321,00:00:13.433333333333334
404,1,800,321,00:00:13.466666666666667
405,1,796,326,00:00:13.5
406,1,796,331,00:00:13.533333333333333
407,1,796,331,00:00:13.566666666666666
408,1,792,336,00:00:13.6
409,1,791,341,00:00:13.633333333333333
410,1,790,348,00:00:13.666666666666666
411,1,785,357,00:00:13.7
412,0,0,0,00:00:13.733333333333333
413,0,0,0,00:00:13.766666666666666
414,1,748,271,00:00:13.799999999999999
415,1,732,236,00:00:13.833333333333334
416,1,718,208,00:00:13.866666666666667
417,1,703,183,00:00:13.9
418,1,696,163,00:00:13.933333333333334
419,1,695,165,00:00:13.966666666666667
420,1,681,145,00:00:14.0
421,1,671,131,00:00:14.033333333333333
422,1,661,118,00:00:14.066666666666666
423,1,651,107,00:00:14.1
424,1,643,101,00:00:14.133333333333333
425,1,642,101,00:00:14.166666666666666
426,1,633,93,00:00:14.2
427,1,626,88,00:00:14.233333333333333
428,1,618,86,00:00:14.266666666666666
429,1,610,86,00:00:14.299999999999999
430,1,603,85,00:00:14.333333333333334
431,1,602,85,00:00:14.366666666666667
432,1,593,87,00:00:14.4
433,1,586,91,00:00:14.433333333333334
434,1,580,96,00:00:14.466666666666667
435,1,571,102,00:00:14.5
436,1,566,111,00:00:14.533333333333333
437,1,566,111,00:00:14.566666666666666
438,1,558,121,00:00:14.6
439,1,551,131,00:00:14.633333333333333
440,1,543,146,00:00:14.666666666666666
441,1,538,157,00:00:14.7
442,1,533,171,00:00:14.733333333333333
443,1,533,172,00:00:14.766666666666666
444,1,526,188,00:00:14.799999999999999
445,1,521,206,00:00:14.833333333333334
446,1,513,221,00:00:14.866666666666667
447,1,510,240,00:00:14.9
448,1,505,261,00:00:14.933333333333334
449,1,503,261,00:00:14.966666666666667
450,1,498,281,00:00:15.0
451,1,493,301,00:00:15.033333333333333
452,0,0,0,00:00:15.066666666666666
453,0,0,0,00:00:15.1
454,0,0,0,00:00:15.133333333333333
455,0,0,0,00:00:15.166666666666666
456,1,671,326,00:00:15.2
457,1,696,327,00:00:15.233333333333333
458,1,718,331,00:00:15.266666666666666
459,1,736,335,00:00:15.299999999999999
460,1,751,338,00:00:15.333333333333334
461,1,750,338,00:00:15.366666666666667
462,1,765,346,00:00:15.4
463,1,776,351,00:00:15.433333333333334
464,1,786,357,00:00:15.466666666666667
465,1,795,365,00:00:15.5
466,1,802,372,00:00:15.533333333333333
467,1,802,372,00:00:15.566666666666666
468,1,811,381,00:00:15.6
469,1,816,388,00:00:15.633333333333333
470,1,825,396,00:00:15.666666666666666
471,1,828,408,00:00:15.7
472,1,833,417,00:00:15.733333333333333
473,1,835,418,00:00:15.766666666666666
474,1,841,426,00:00:15.799999999999999
475,0,0,0,00:00:15.833333333333334
476,1,840,391,00:00:15.866666666666667
477,1,838,378,00:00:15.9
478,1,836,371,00:00:15.933333333333334
479,1,835,370,00:00:15.966666666666667
480,1,835,358,00:00:16.0
481,1,832,348,00:00:16.03333333333333
482,1,830,342,00:00:16.066666666666666
483,1,828,338,00:00:16.1
484,1,826,336,00:00:16.133333333333333
485,1,826,336,00:00:16.166666666666668
486,1,823,333,00:00:16.2
487,1,821,333,00:00:16.233333333333334
488,1,820,336,00:00:16.266666666666666
489,1,816,338,00:00:16.3
490,1,816,341,00:00:16.333333333333332
491,1,815,343,00:00:16.366666666666667
492,1,811,347,00:00:16.4
493,1,808,353,00:00:16.433333333333334
494,1,806,361,00:00:16.466666666666665
495,1,803,371,00:00:16.5
496,1,802,380,00:00:16.53333333333333
497,1,801,381,00:00:16.566666666666666
498,1,798,392,00:00:16.6
499,1,795,406,00:00:16.633333333333333
500,1,791,418,00:00:16.666666666666668
501,1,788,435,00:00:16.7
502,1,787,443,00:00:16.733333333333334
503,1,785,442,00:00:16.766666666666666
504,1,751,420,00:00:16.8
505,1,733,398,00:00:16.833333333333332
506,0,0,0,00:00:16.866666666666667
507,0,0,0,00:00:16.9
508,0,0,0,00:00:16.933333333333334
509,0,0,0,00:00:16.966666666666665
510,1,663,346,00:00:17.0
511,1,650,338,00:00:17.03333333333333
512,1,636,333,00:00:17.066666666666666
513,1,625,331,00:00:17.1
514,1,613,328,00:00:17.133333333333333
515,1,612,327,00:00:17.166666666666668
516,1,601,327,00:00:17.2
517,1,591,327,00:00:17.233333333333334
518,1,580,330,00:00:17.266666666666666
519,1,571,331,00:00:17.3
520,1,561,336,00:00:17.333333333333332
521,1,561,336,00:00:17.366666666666667
522,1,551,342,00:00:17.4
523,1,542,348,00:00:17.433333333333334
524,1,536,356,00:00:17.466666666666665
525,1,528,365,00:00:17.5
526,1,521,373,00:00:17.53333333333333
527,1,521,373,00:00:17.566666666666666
528,1,513,383,00:00:17.6
529,1,508,396,00:00:17.633333333333333
530,1,501,406,00:00:17.666666666666668
531,1,498,412,00:00:17.7
532,1,488,397,00:00:17.733333333333334
533,1,487,395,00:00:17.766666666666666
534,1,486,376,00:00:17.8
535,1,483,361,00:00:17.833333333333332
536,1,481,351,00:00:17.866666666666667
537,1,478,338,00:00:17.9
538,1,475,331,00:00:17.933333333333334
539,1,473,331,00:00:17.966666666666665
540,1,468,326,00:00:18.0
541,1,466,323,00:00:18.03333333333333
542,1,462,321,00:00:18.066666666666666
543,1,460,317,00:00:18.1
544,1,456,316,00:00:18.133333333333333
545,1,456,316,00:00:18.166666666666668
546,1,453,316,00:00:18.2
547,1,451,318,00:00:18.233333333333334
548,1,446,321,00:00:18.266666666666666
549,1,443,326,00:00:18.3
550,1,440,332,00:00:18.333333333333332
551,1,438,333,00:00:18.366666666666667
552,1,436,341,00:00:18.4
553,1,431,351,00:00:18.433333333333334
554,1,428,361,00:00:18.466666666666665
555,1,426,371,00:00:18.5
556,1,423,382,00:00:18.53333333333333
557,1,423,383,00:00:18.566666666666666
558,1,420,396,00:00:18.6
559,1,417,411,00:00:18.633333333333333
560,1,413,426,00:00:18.666666666666668
561,1,411,427,00:00:18.7
562,1,416,381,00:00:18.733333333333334
563,1,416,380,00:00:18.766666666666666
564,1,420,343,00:00:18.8
565,1,422,316,00:00:18.833333333333332
566,1,423,288,00:00:18.866666666666667
567,1,425,270,00:00:18.9
568,1,426,252,00:00:18.933333333333334
569,1,426,250,00:00:18.966666666666665
570,1,426,236,00:00:19.0
571,1,427,223,00:00:19.03333333333333
572,1,428,213,00:00:19.066666666666666
573,1,430,203,00:00:19.1
574,1,431,198,00:00:19.133333333333333
575,1,430,197,00:00:19.166666666666668
576,1,431,193,00:00:19.2
577,1,431,191,00:00:19.233333333333334
578,1,431,188,00:00:19.266666666666666
579,0,0,0,00:00:19.3
580,0,0,0,00:00:19.333333333333332
581,0,0,0,00:00:19.366666666666667
582,1,436,190,00:00:19.4
583,1,436,193,00:00:19.433333333333334
584,1,437,196,00:00:19.466666666666665
585,1,438,201,00:00:19.5
586,1,440,208,00:00:19.53333333333333
587,1,441,210,00:00:19.566666666666666
588,1,441,216,00:00:19.6
589,1,441,223,00:00:19.633333333333333
590,1,442,233,00:00:19.666666666666668
591,1,443,245,00:00:19.7
592,1,445,253,00:00:19.733333333333334
593,1,445,256,00:00:19.766666666666666
594,1,446,266,00:00:19.8
595,1,446,278,00:00:19.833333333333332
596,1,446,290,00:00:19.866666666666667
597,0,0,0,00:00:19.9
598,0,0,0,00:00:19.933333333333334
599,0,0,0,00:00:19.966666666666665
600,1,540,288,00:00:20.0
601,1,565,285,00:00:20.03333333333333
602,1,587,286,00:00:20.066666666666666
603,1,611,285,00:00:20.1
604,1,628,286,00:00:20.133333333333333
605,1,628,287,00:00:20.166666666666668
606,1,646,290,00:00:20.2
607,1,663,293,00:00:20.233333333333334
608,1,678,298,00:00:20.266666666666666
609,1,691,303,00:00:20.3
610,1,705,311,00:00:20.333333333333332
611,1,703,311,00:00:20.366666666666667
612,1,717,318,00:00:20.4
613,1,728,326,00:00:20.433333333333334
614,1,741,337,00:00:20.466666666666665
615,1,751,347,00:00:20.5
616,1,760,358,00:00:20.53333333333333
617,1,761,358,00:00:20.566666666666666
618,1,770,370,00:00:20.6
619,1,771,376,00:00:20.633333333333333
620,1,776,383,00:00:20.666666666666668
621,1,778,393,00:00:20.7
622,1,781,401,00:00:20.733333333333334
623,1,781,402,00:00:20.766666666666666
624,1,808,533,00:00:20.8
625,1,815,535,00:00:20.833333333333332
626,1,822,546,00:00:20.866666666666667
627,0,0,0,00:00:20.9
628,0,0,0,00:00:20.933333333333334
629,0,0,0,00:00:20.966666666666665
630,0,0,0,00:00:21.0
631,0,0,0,00:00:21.03333333333333
632,0,0,0,00:00:21.066666666666666
633,0,0,0,00:00:21.1
634,0,0,0,00:00:21.133333333333333
635,0,0,0,00:00:21.166666666666668
636,0,0,0,00:00:21.2
637,0,0,0,00:00:21.233333333333334
638,0,0,0,00:00:21.266666666666666
639,0,0,0,00:00:21.3
640,0,0,0,00:00:21.333333333333332
641,0,0,0,00:00:21.366666666666667
