Frame,Visibility,X,Y,Time,Hit
109,1,727,400,00:00:03.6333333333333333,0
110,1,731,406,00:00:03.6666666666666665,0
111,1,736,413,00:00:03.6999999999999997,0
112,1,742,401,00:00:03.7333333333333334,1
113,1,738,386,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,1,741,361,00:00:03.9,0
118,1,741,355,00:00:03.933333333333333,0
119,1,738,351,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,737,345,00:00:04.1,0
124,1,737,345,00:00:04.133333333333333,0
125,1,735,347,00:00:04.166666666666667,0
126,1,732,352,00:00:04.2,0
127,1,732,352,00:00:04.233333333333333,0
128,1,731,357,00:00:04.266666666666667,0
129,1,730,363,00:00:04.3,0
130,1,728,371,00:00:04.333333333333333,0
131,1,725,380,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,1,723,398,00:00:04.466666666666667,0
135,1,722,417,00:00:04.5,0
136,1,721,428,00:00:04.533333333333333,0
137,1,726,425,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,1
140,0,0,0,00:00:04.666666666666667,0
141,1,743,376,00:00:04.7,0
142,1,747,362,00:00:04.733333333333333,0
143,1,750,355,00:00:04.766666666666667,0
144,1,751,348,00:00:04.8,0
145,1,751,347,00:00:04.833333333333333,0
146,1,756,341,00:00:04.866666666666666,0
147,1,758,336,00:00:04.9,0
148,1,762,333,00:00:04.933333333333334,0
149,1,766,331,00:00:04.966666666666667,0
150,1,766,331,00:00:05.0,0
151,1,766,331,00:00:05.033333333333333,0
152,1,768,335,00:00:05.066666666666666,0
153,1,771,336,00:00:05.1,0
154,1,771,341,00:00:05.133333333333333,0
155,1,773,346,00:00:05.166666666666667,0
156,1,776,350,00:00:05.2,0
157,1,776,350,00:00:05.233333333333333,0
158,1,776,356,00:00:05.266666666666667,0
159,1,777,366,00:00:05.3,0
160,1,778,376,00:00:05.333333333333333,0
161,1,780,386,00:00:05.366666666666666,0
162,1,781,396,00:00:05.4,0
163,1,781,397,00:00:05.433333333333334,0
164,1,781,410,00:00:05.466666666666667,0
165,1,731,378,00:00:05.5,1
166,1,778,213,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,1,776,7,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,1,723,5,00:00:07.566666666666666,0
228,1,730,33,00:00:07.6,0
229,1,728,32,00:00:07.633333333333333,0
230,1,731,67,00:00:07.666666666666667,0
231,1,732,103,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,1
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,1,546,406,00:00:08.1,0
244,1,538,413,00:00:08.133333333333333,0
245,1,533,421,00:00:08.166666666666666,0
246,1,527,418,00:00:08.2,0
247,1,527,417,00:00:08.233333333333333,0
248,1,523,412,00:00:08.266666666666666,0
249,1,517,410,00:00:08.3,0
250,1,516,408,00:00:08.333333333333334,0
251,1,512,406,00:00:08.366666666666667,0
252,1,508,406,00:00:08.4,0
253,1,506,406,00:00:08.433333333333334,0
254,1,501,406,00:00:08.466666666666667,0
255,1,498,403,00:00:08.5,0
256,1,495,402,00:00:08.533333333333333,0
257,1,492,401,00:00:08.566666666666666,0
258,1,488,400,00:00:08.6,0
259,1,488,400,00:00:08.633333333333333,0
260,1,486,398,00:00:08.666666666666666,0
261,1,483,396,00:00:08.7,0
262,1,480,395,00:00:08.733333333333333,0
263,1,480,395,00:00:08.766666666666666,0
