Frame,Visibility,X,Y,Time,Hit
154,1,691,397,00:00:05.133333333333333,0
155,1,693,406,00:00:05.166666666666667,0
156,1,693,406,00:00:05.2,0
157,1,693,416,00:00:05.233333333333333,0
158,1,696,427,00:00:05.266666666666667,0
159,1,696,438,00:00:05.3,0
160,1,696,451,00:00:05.333333333333333,0
161,1,696,466,00:00:05.366666666666666,0
162,1,696,465,00:00:05.4,0
163,1,698,478,00:00:05.433333333333334,0
164,1,698,491,00:00:05.466666666666667,0
