Frame,Visibility,X,Y,Time,Hit
154,1,841,371,00:00:05.133333333333333,0
155,1,841,368,00:00:05.166666666666667,0
156,1,838,351,00:00:05.2,0
157,1,836,337,00:00:05.233333333333333,0
158,1,833,328,00:00:05.266666666666667,0
159,1,831,321,00:00:05.3,0
160,1,830,317,00:00:05.333333333333333,0
161,1,828,316,00:00:05.366666666666666,0
162,1,827,313,00:00:05.4,0
163,1,826,311,00:00:05.433333333333334,0
164,1,825,311,00:00:05.466666666666667,0
165,1,823,312,00:00:05.5,0
166,1,823,316,00:00:05.533333333333333,0
167,1,821,316,00:00:05.566666666666666,0
168,1,821,317,00:00:05.6,0
169,1,821,323,00:00:05.633333333333333,0
170,1,820,328,00:00:05.666666666666667,0
171,1,818,336,00:00:05.7,0
172,1,818,342,00:00:05.733333333333333,0
173,1,818,341,00:00:05.766666666666667,0
174,1,820,351,00:00:05.8,1
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,1,730,333,00:00:05.933333333333334,0
179,1,730,335,00:00:05.966666666666667,0
180,1,708,335,00:00:06.0,0
181,1,687,335,00:00:06.033333333333333,0
182,1,668,336,00:00:06.066666666666666,0
183,1,652,340,00:00:06.1,0
184,1,636,341,00:00:06.133333333333333,0
185,1,636,342,00:00:06.166666666666667,0
186,1,616,347,00:00:06.2,0
187,1,601,353,00:00:06.233333333333333,0
188,1,586,361,00:00:06.266666666666667,0
189,1,571,368,00:00:06.3,0
190,1,561,376,00:00:06.333333333333333,0
191,1,558,376,00:00:06.366666666666666,0
192,1,543,387,00:00:06.4,0
193,1,531,398,00:00:06.433333333333334,0
194,1,518,411,00:00:06.466666666666667,0
195,1,506,425,00:00:06.5,0
196,1,498,435,00:00:06.533333333333333,0
197,1,496,432,00:00:06.566666666666666,0
198,1,507,411,00:00:06.6,1
199,1,518,396,00:00:06.633333333333333,0
200,1,530,385,00:00:06.666666666666667,0
201,1,533,377,00:00:06.7,0
202,1,541,366,00:00:06.733333333333333,0
203,1,541,366,00:00:06.766666666666667,0
204,1,550,358,00:00:06.8,0
205,1,557,353,00:00:06.833333333333333,0
206,1,565,351,00:00:06.866666666666666,0
207,1,571,348,00:00:06.8999999999999995,0
208,1,576,348,00:00:06.933333333333334,0
209,1,576,351,00:00:06.966666666666667,0
210,1,583,351,00:00:07.0,0
211,1,591,356,00:00:07.033333333333333,0
212,1,596,361,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,1,607,528,00:00:07.233333333333333,0
218,1,606,527,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,1,633,478,00:00:07.6,0
229,1,636,488,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,1,623,527,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,1,626,526,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
