Frame,Visibility,X,Y,Time,Hit
154,1,822,293,00:00:05.133333333333333,0
155,1,821,283,00:00:05.166666666666667,0
156,1,821,286,00:00:05.2,0
157,1,818,278,00:00:05.233333333333333,0
158,1,816,273,00:00:05.266666666666667,0
159,1,815,272,00:00:05.3,0
160,1,813,270,00:00:05.333333333333333,0
161,1,812,272,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,1,813,283,00:00:05.5,1
166,1,815,286,00:00:05.533333333333333,0
167,1,816,292,00:00:05.566666666666666,0
168,1,816,292,00:00:05.6,0
169,1,821,302,00:00:05.633333333333333,0
170,1,823,311,00:00:05.666666666666667,0
171,1,826,321,00:00:05.7,0
172,1,827,331,00:00:05.733333333333333,0
173,1,828,341,00:00:05.766666666666667,0
174,1,828,341,00:00:05.8,0
175,1,831,355,00:00:05.833333333333333,0
176,1,831,366,00:00:05.866666666666666,0
177,1,831,378,00:00:05.9,0
178,1,833,393,00:00:05.933333333333334,0
179,1,833,410,00:00:05.966666666666667,0
180,1,833,408,00:00:06.0,0
181,1,836,426,00:00:06.033333333333333,0
182,1,835,441,00:00:06.066666666666666,0
183,1,835,458,00:00:06.1,0
184,1,835,476,00:00:06.133333333333333,0
185,1,835,488,00:00:06.166666666666667,1
186,1,831,472,00:00:06.2,0
187,1,830,422,00:00:06.233333333333333,0
188,1,823,373,00:00:06.266666666666667,0
189,1,821,341,00:00:06.3,0
190,1,818,316,00:00:06.333333333333333,0
191,1,816,296,00:00:06.366666666666666,0
192,1,816,296,00:00:06.4,0
193,1,813,281,00:00:06.433333333333334,0
194,1,811,267,00:00:06.466666666666667,0
195,1,810,256,00:00:06.5,0
196,1,808,248,00:00:06.533333333333333,0
197,1,806,241,00:00:06.566666666666666,0
198,1,806,241,00:00:06.6,0
199,1,805,236,00:00:06.633333333333333,0
200,1,803,236,00:00:06.666666666666667,0
201,1,802,233,00:00:06.7,0
202,1,801,233,00:00:06.733333333333333,0
203,1,800,233,00:00:06.766666666666667,0
204,1,801,233,00:00:06.8,1
205,1,811,253,00:00:06.833333333333333,0
206,1,825,281,00:00:06.866666666666666,0
207,1,835,305,00:00:06.8999999999999995,0
208,1,841,323,00:00:06.933333333333334,0
209,1,848,345,00:00:06.966666666666667,0
210,1,848,343,00:00:07.0,0
211,1,855,363,00:00:07.033333333333333,0
212,1,860,381,00:00:07.066666666666666,0
213,1,863,400,00:00:07.1,0
214,1,866,418,00:00:07.133333333333333,0
215,1,871,436,00:00:07.166666666666667,0
216,1,871,436,00:00:07.2,0
217,1,873,456,00:00:07.233333333333333,0
218,1,876,475,00:00:07.266666666666667,0
219,1,871,467,00:00:07.3,0
220,1,863,435,00:00:07.333333333333333,1
221,1,851,416,00:00:07.366666666666666,0
222,1,851,416,00:00:07.3999999999999995,0
223,1,843,396,00:00:07.433333333333334,0
224,1,836,382,00:00:07.466666666666667,0
225,1,828,371,00:00:07.5,0
226,1,822,361,00:00:07.533333333333333,0
227,1,816,356,00:00:07.566666666666666,0
228,1,816,356,00:00:07.6,0
229,1,811,351,00:00:07.633333333333333,0
230,1,806,348,00:00:07.666666666666667,0
231,1,801,347,00:00:07.7,0
232,1,800,347,00:00:07.733333333333333,0
233,1,796,348,00:00:07.766666666666667,0
234,1,793,347,00:00:07.8,0
235,1,791,350,00:00:07.833333333333333,0
236,1,788,352,00:00:07.866666666666666,0
237,1,786,358,00:00:07.8999999999999995,0
238,1,783,365,00:00:07.933333333333334,0
239,1,780,372,00:00:07.966666666666667,0
240,1,781,372,00:00:08.0,0
241,1,780,378,00:00:08.033333333333333,0
242,1,778,386,00:00:08.066666666666666,0
243,1,783,381,00:00:08.1,0
244,1,793,358,00:00:08.133333333333333,1
245,1,798,348,00:00:08.166666666666666,0
246,1,801,348,00:00:08.2,0
247,1,807,340,00:00:08.233333333333333,0
248,1,815,328,00:00:08.266666666666666,0
249,1,818,323,00:00:08.3,0
250,1,823,318,00:00:08.333333333333334,0
251,1,827,316,00:00:08.366666666666667,0
252,1,828,316,00:00:08.4,0
253,1,831,313,00:00:08.433333333333334,0
254,1,835,316,00:00:08.466666666666667,0
255,1,836,317,00:00:08.5,0
256,1,840,321,00:00:08.533333333333333,0
257,1,841,326,00:00:08.566666666666666,0
258,1,841,326,00:00:08.6,0
259,1,843,332,00:00:08.633333333333333,0
260,1,846,341,00:00:08.666666666666666,0
261,1,846,351,00:00:08.7,0
262,1,848,361,00:00:08.733333333333333,0
263,1,848,371,00:00:08.766666666666666,0
264,1,848,371,00:00:08.8,0
265,1,848,378,00:00:08.833333333333334,0
266,1,843,351,00:00:08.866666666666667,1
267,1,836,326,00:00:08.9,0
268,1,833,311,00:00:08.933333333333334,0
269,1,833,301,00:00:08.966666666666667,0
270,1,833,301,00:00:09.0,0
271,1,830,292,00:00:09.033333333333333,0
272,1,826,286,00:00:09.066666666666666,0
273,1,825,280,00:00:09.1,0
274,1,823,276,00:00:09.133333333333333,0
275,1,822,276,00:00:09.166666666666666,0
276,1,821,276,00:00:09.2,0
277,1,821,276,00:00:09.233333333333333,0
278,1,818,276,00:00:09.266666666666666,0
279,1,816,281,00:00:09.3,0
280,1,816,283,00:00:09.333333333333334,0
281,1,813,288,00:00:09.366666666666667,0
282,1,815,288,00:00:09.4,0
283,1,813,293,00:00:09.433333333333334,0
284,1,812,301,00:00:09.466666666666667,0
285,1,811,310,00:00:09.5,0
286,1,811,318,00:00:09.533333333333333,0
287,1,808,328,00:00:09.566666666666666,0
288,1,810,328,00:00:09.6,0
289,1,808,341,00:00:09.633333333333333,0
290,1,807,351,00:00:09.666666666666666,0
291,1,807,361,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,1,766,298,00:00:09.766666666666666,1
294,1,765,300,00:00:09.8,0
295,1,746,273,00:00:09.833333333333334,0
296,1,731,252,00:00:09.866666666666667,0
297,1,715,231,00:00:09.9,0
298,1,701,213,00:00:09.933333333333334,0
299,1,686,198,00:00:09.966666666666667,0
300,1,686,198,00:00:10.0,0
301,1,673,186,00:00:10.033333333333333,0
302,1,660,176,00:00:10.066666666666666,0
303,1,648,168,00:00:10.1,0
304,1,636,161,00:00:10.133333333333333,0
305,1,623,156,00:00:10.166666666666666,0
306,1,626,157,00:00:10.2,0
307,1,615,155,00:00:10.233333333333333,0
308,1,603,153,00:00:10.266666666666666,0
309,1,593,153,00:00:10.3,0
310,1,583,156,00:00:10.333333333333334,0
311,1,573,158,00:00:10.366666666666667,0
312,1,573,158,00:00:10.4,0
313,1,563,163,00:00:10.433333333333334,0
314,1,553,171,00:00:10.466666666666667,0
315,1,543,178,00:00:10.5,0
316,1,536,188,00:00:10.533333333333333,0
317,1,526,198,00:00:10.566666666666666,0
318,1,526,198,00:00:10.6,0
319,1,518,211,00:00:10.633333333333333,0
320,1,510,223,00:00:10.666666666666666,0
321,1,501,237,00:00:10.7,0
322,1,493,255,00:00:10.733333333333333,0
323,1,486,271,00:00:10.766666666666666,0
324,1,486,271,00:00:10.8,0
325,1,481,288,00:00:10.833333333333334,0
326,1,473,307,00:00:10.866666666666667,0
327,1,466,326,00:00:10.9,0
328,1,461,346,00:00:10.933333333333334,1
329,1,456,365,00:00:10.966666666666667,0
330,1,457,361,00:00:11.0,0
331,1,535,270,00:00:11.033333333333333,0
332,1,576,215,00:00:11.066666666666666,0
333,1,608,175,00:00:11.1,0
334,1,631,150,00:00:11.133333333333333,0
335,1,651,126,00:00:11.166666666666666,0
336,1,651,126,00:00:11.2,0
337,1,666,110,00:00:11.233333333333333,0
338,1,681,96,00:00:11.266666666666666,0
339,1,691,86,00:00:11.3,0
340,1,701,78,00:00:11.333333333333334,0
341,1,711,73,00:00:11.366666666666667,0
342,1,711,73,00:00:11.4,0
343,1,718,68,00:00:11.433333333333334,0
344,1,726,66,00:00:11.466666666666667,0
345,1,733,66,00:00:11.5,0
346,1,738,66,00:00:11.533333333333333,0
347,1,746,68,00:00:11.566666666666666,0
348,1,745,68,00:00:11.6,0
349,1,751,71,00:00:11.633333333333333,0
350,1,756,76,00:00:11.666666666666666,0
351,1,758,81,00:00:11.7,0
352,1,763,86,00:00:11.733333333333333,0
353,1,767,93,00:00:11.766666666666666,0
354,1,766,93,00:00:11.8,0
355,1,771,101,00:00:11.833333333333334,0
356,1,776,111,00:00:11.866666666666667,0
357,1,778,118,00:00:11.9,0
358,1,781,131,00:00:11.933333333333334,0
359,1,785,141,00:00:11.966666666666667,0
360,1,786,141,00:00:12.0,0
361,1,786,152,00:00:12.033333333333333,0
362,1,791,163,00:00:12.066666666666666,0
363,1,792,177,00:00:12.1,0
364,1,795,192,00:00:12.133333333333333,1
365,0,0,0,00:00:12.166666666666666,0
366,1,818,251,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,1,845,328,00:00:12.266666666666666,0
369,1,855,357,00:00:12.3,0
370,1,861,382,00:00:12.333333333333334,0
371,1,867,406,00:00:12.366666666666667,0
372,1,868,406,00:00:12.4,0
373,1,873,428,00:00:12.433333333333334,0
374,1,877,451,00:00:12.466666666666667,0
375,1,881,475,00:00:12.5,0
376,1,886,496,00:00:12.533333333333333,0
377,1,890,517,00:00:12.566666666666666,0
378,1,890,518,00:00:12.6,0
379,1,892,537,00:00:12.633333333333333,1
380,1,893,561,00:00:12.666666666666666,0
381,1,850,400,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,0
383,1,865,436,00:00:12.766666666666666,0
384,1,861,428,00:00:12.8,0
385,1,853,398,00:00:12.833333333333334,0
386,1,847,373,00:00:12.866666666666667,0
387,0,0,0,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,0
389,1,851,346,00:00:12.966666666666667,0
390,1,831,320,00:00:13.0,0
391,1,827,311,00:00:13.033333333333333,0
392,1,823,301,00:00:13.066666666666666,0
393,1,820,295,00:00:13.1,0
394,1,816,288,00:00:13.133333333333333,0
395,1,813,286,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,0,0,0,00:00:13.266666666666666,0
399,0,0,0,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,1
404,0,0,0,00:00:13.466666666666667,0
405,0,0,0,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,1,806,311,00:00:13.6,0
409,1,806,321,00:00:13.633333333333333,0
410,1,803,331,00:00:13.666666666666666,0
411,1,803,341,00:00:13.7,0
412,1,805,353,00:00:13.733333333333333,0
413,1,803,365,00:00:13.766666666666666,0
414,1,803,365,00:00:13.799999999999999,0
415,1,803,377,00:00:13.833333333333334,0
416,1,803,392,00:00:13.866666666666667,0
417,1,802,406,00:00:13.9,0
418,1,801,422,00:00:13.933333333333334,0
419,1,802,436,00:00:13.966666666666667,0
420,1,802,436,00:00:14.0,0
421,1,801,455,00:00:14.033333333333333,0
422,1,800,472,00:00:14.066666666666666,0
423,0,0,0,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,1
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,1,801,371,00:00:14.266666666666666,0
429,1,801,325,00:00:14.299999999999999,0
430,1,803,288,00:00:14.333333333333334,0
431,1,803,261,00:00:14.366666666666667,0
432,1,803,260,00:00:14.4,0
433,1,803,235,00:00:14.433333333333334,0
434,1,803,213,00:00:14.466666666666667,0
435,1,803,197,00:00:14.5,0
436,1,803,181,00:00:14.533333333333333,0
437,1,803,168,00:00:14.566666666666666,0
438,1,803,170,00:00:14.6,0
439,1,803,160,00:00:14.633333333333333,0
440,1,803,151,00:00:14.666666666666666,0
441,1,803,146,00:00:14.7,0
442,1,803,140,00:00:14.733333333333333,0
443,1,802,136,00:00:14.766666666666666,0
444,1,803,136,00:00:14.799999999999999,0
445,1,802,135,00:00:14.833333333333334,0
446,1,802,133,00:00:14.866666666666667,0
447,1,801,135,00:00:14.9,0
448,1,801,136,00:00:14.933333333333334,0
449,1,801,138,00:00:14.966666666666667,0
450,1,801,138,00:00:15.0,0
451,1,801,143,00:00:15.033333333333333,0
452,1,801,148,00:00:15.066666666666666,0
453,1,801,153,00:00:15.1,0
454,1,801,161,00:00:15.133333333333333,0
455,1,801,171,00:00:15.166666666666666,0
456,1,801,170,00:00:15.2,0
457,1,801,180,00:00:15.233333333333333,0
458,1,801,188,00:00:15.266666666666666,0
459,1,801,201,00:00:15.299999999999999,0
460,1,801,211,00:00:15.333333333333334,0
461,1,801,223,00:00:15.366666666666667,0
462,1,801,223,00:00:15.4,0
463,1,801,236,00:00:15.433333333333334,0
464,1,800,250,00:00:15.466666666666667,1
465,1,822,283,00:00:15.5,0
466,1,833,301,00:00:15.533333333333333,0
467,1,841,321,00:00:15.566666666666666,0
468,1,841,320,00:00:15.6,0
469,1,848,336,00:00:15.633333333333333,0
470,1,855,352,00:00:15.666666666666666,0
471,1,858,366,00:00:15.7,0
472,1,863,381,00:00:15.733333333333333,0
473,1,866,396,00:00:15.766666666666666,0
474,1,866,395,00:00:15.799999999999999,0
475,1,871,411,00:00:15.833333333333334,0
476,1,873,426,00:00:15.866666666666667,0
477,1,876,441,00:00:15.9,0
478,1,878,456,00:00:15.933333333333334,0
479,1,881,473,00:00:15.966666666666667,0
480,1,878,473,00:00:16.0,0
481,1,881,491,00:00:16.03333333333333,0
482,1,883,506,00:00:16.066666666666666,0
483,1,875,470,00:00:16.1,1
484,1,870,431,00:00:16.133333333333333,0
485,1,866,407,00:00:16.166666666666668,0
486,1,866,407,00:00:16.2,0
487,1,863,386,00:00:16.233333333333334,0
488,1,860,368,00:00:16.266666666666666,0
489,1,856,353,00:00:16.3,0
490,1,852,341,00:00:16.333333333333332,0
491,1,848,331,00:00:16.366666666666667,0
492,1,850,332,00:00:16.4,0
493,1,846,325,00:00:16.433333333333334,0
494,1,843,317,00:00:16.466666666666665,0
495,1,841,313,00:00:16.5,0
496,1,838,311,00:00:16.53333333333333,0
497,1,836,311,00:00:16.566666666666666,0
498,1,836,310,00:00:16.6,0
499,1,835,310,00:00:16.633333333333333,0
500,1,831,311,00:00:16.666666666666668,0
501,1,830,315,00:00:16.7,0
502,1,826,318,00:00:16.733333333333334,0
503,1,826,321,00:00:16.766666666666666,0
504,1,827,322,00:00:16.8,0
505,1,826,328,00:00:16.833333333333332,0
506,1,825,336,00:00:16.866666666666667,0
507,1,823,345,00:00:16.9,0
508,1,821,356,00:00:16.933333333333334,0
509,1,821,363,00:00:16.966666666666665,0
510,1,821,361,00:00:17.0,1
511,0,0,0,00:00:17.03333333333333,0
512,1,776,288,00:00:17.066666666666666,0
513,1,756,260,00:00:17.1,0
514,1,743,236,00:00:17.133333333333333,0
515,1,726,213,00:00:17.166666666666668,0
516,1,726,213,00:00:17.2,0
517,1,713,196,00:00:17.233333333333334,0
518,1,698,181,00:00:17.266666666666666,0
519,1,687,166,00:00:17.3,0
520,1,676,155,00:00:17.333333333333332,0
521,1,663,146,00:00:17.366666666666667,0
522,1,663,146,00:00:17.4,0
523,1,653,138,00:00:17.433333333333334,0
524,1,642,133,00:00:17.466666666666665,0
525,1,632,130,00:00:17.5,0
526,1,622,126,00:00:17.53333333333333,0
527,1,611,126,00:00:17.566666666666666,0
528,1,611,126,00:00:17.6,0
529,1,603,126,00:00:17.633333333333333,0
530,1,593,128,00:00:17.666666666666668,0
531,1,583,133,00:00:17.7,0
532,1,575,138,00:00:17.733333333333334,0
533,1,566,146,00:00:17.766666666666666,0
534,1,566,146,00:00:17.8,0
535,1,556,156,00:00:17.833333333333332,0
536,1,548,166,00:00:17.866666666666667,0
537,1,541,176,00:00:17.9,0
538,1,533,188,00:00:17.933333333333334,0
539,1,525,203,00:00:17.966666666666665,0
540,1,523,203,00:00:18.0,0
541,1,516,218,00:00:18.03333333333333,0
542,1,510,236,00:00:18.066666666666666,0
543,1,503,252,00:00:18.1,0
544,1,496,271,00:00:18.133333333333333,0
545,1,488,291,00:00:18.166666666666668,0
546,1,490,291,00:00:18.2,0
547,1,483,313,00:00:18.233333333333334,0
548,1,477,333,00:00:18.266666666666666,0
549,1,471,352,00:00:18.3,0
550,1,460,357,00:00:18.333333333333332,1
551,1,457,348,00:00:18.366666666666667,0
552,1,457,348,00:00:18.4,0
553,1,451,343,00:00:18.433333333333334,0
554,1,448,338,00:00:18.466666666666665,0
555,1,446,340,00:00:18.5,0
556,1,445,338,00:00:18.53333333333333,0
557,1,443,341,00:00:18.566666666666666,0
558,1,442,341,00:00:18.6,0
559,1,441,343,00:00:18.633333333333333,0
560,1,441,346,00:00:18.666666666666668,0
561,1,440,351,00:00:18.7,0
562,1,438,356,00:00:18.733333333333334,0
563,1,438,361,00:00:18.766666666666666,0
564,1,438,361,00:00:18.8,0
565,1,437,366,00:00:18.833333333333332,0
566,1,437,375,00:00:18.866666666666667,0
567,1,436,381,00:00:18.9,0
568,1,436,391,00:00:18.933333333333334,0
569,1,436,398,00:00:18.966666666666665,0
570,1,438,398,00:00:19.0,0
571,1,436,397,00:00:19.03333333333333,0
572,1,435,380,00:00:19.066666666666666,1
573,1,431,358,00:00:19.1,0
574,1,428,348,00:00:19.133333333333333,0
575,1,426,338,00:00:19.166666666666668,0
576,1,426,338,00:00:19.2,0
577,1,426,328,00:00:19.233333333333334,0
578,1,423,321,00:00:19.266666666666666,0
579,1,421,316,00:00:19.3,0
580,1,418,311,00:00:19.333333333333332,0
581,1,418,311,00:00:19.366666666666667,0
582,1,417,311,00:00:19.4,0
583,1,416,308,00:00:19.433333333333334,0
584,1,413,310,00:00:19.466666666666665,0
585,1,411,311,00:00:19.5,0
586,1,411,316,00:00:19.53333333333333,0
587,1,408,321,00:00:19.566666666666666,0
588,1,408,321,00:00:19.6,0
589,1,406,326,00:00:19.633333333333333,0
590,1,403,333,00:00:19.666666666666668,0
591,1,401,341,00:00:19.7,0
592,1,400,351,00:00:19.733333333333334,0
593,1,398,361,00:00:19.766666666666666,0
594,1,396,361,00:00:19.8,0
595,1,396,375,00:00:19.833333333333332,0
596,1,393,386,00:00:19.866666666666667,0
597,1,391,401,00:00:19.9,0
598,1,388,416,00:00:19.933333333333334,0
599,1,386,431,00:00:19.966666666666665,1
600,1,387,431,00:00:20.0,0
601,1,410,425,00:00:20.03333333333333,0
602,0,0,0,00:00:20.066666666666666,0
603,1,485,375,00:00:20.1,0
604,1,511,363,00:00:20.133333333333333,0
605,0,0,0,00:00:20.166666666666668,0
606,0,0,0,00:00:20.2,0
607,0,0,0,00:00:20.233333333333334,0
608,0,0,0,00:00:20.266666666666666,0
609,1,606,313,00:00:20.3,0
610,1,626,307,00:00:20.333333333333332,0
611,1,643,305,00:00:20.366666666666667,0
612,1,642,303,00:00:20.4,0
613,1,661,301,00:00:20.433333333333334,0
614,1,675,301,00:00:20.466666666666665,0
615,1,688,301,00:00:20.5,0
616,1,703,303,00:00:20.53333333333333,0
617,1,716,306,00:00:20.566666666666666,0
618,1,715,306,00:00:20.6,0
619,1,726,311,00:00:20.633333333333333,0
620,1,740,316,00:00:20.666666666666668,0
621,1,748,321,00:00:20.7,0
622,1,760,328,00:00:20.733333333333334,0
623,1,768,336,00:00:20.766666666666666,0
624,1,770,337,00:00:20.8,0
625,1,778,346,00:00:20.833333333333332,0
626,1,786,356,00:00:20.866666666666667,0
627,1,796,366,00:00:20.9,0
628,1,803,378,00:00:20.933333333333334,0
629,1,811,391,00:00:20.966666666666665,1
630,1,810,391,00:00:21.0,0
631,1,816,398,00:00:21.03333333333333,0
632,1,821,376,00:00:21.066666666666666,0
633,1,821,353,00:00:21.1,0
634,1,823,335,00:00:21.133333333333333,0
635,1,823,318,00:00:21.166666666666668,0
636,1,823,318,00:00:21.2,0
637,1,825,305,00:00:21.233333333333334,0
638,1,823,293,00:00:21.266666666666666,0
639,1,823,286,00:00:21.3,0
640,1,823,278,00:00:21.333333333333332,0
641,1,823,273,00:00:21.366666666666667,0
642,1,823,273,00:00:21.4,0
643,1,821,271,00:00:21.433333333333334,0
644,1,821,268,00:00:21.466666666666665,0
645,1,821,266,00:00:21.5,0
646,1,818,268,00:00:21.53333333333333,0
647,1,818,271,00:00:21.566666666666666,0
648,1,818,271,00:00:21.6,0
649,1,816,275,00:00:21.633333333333333,0
650,1,816,281,00:00:21.666666666666668,0
651,1,813,286,00:00:21.7,0
652,1,811,296,00:00:21.733333333333334,0
653,1,808,305,00:00:21.766666666666666,0
654,1,808,305,00:00:21.8,0
655,1,808,316,00:00:21.833333333333332,0
656,1,805,328,00:00:21.866666666666667,0
657,1,803,341,00:00:21.9,0
658,1,801,356,00:00:21.933333333333334,0
659,1,798,371,00:00:21.966666666666665,1
660,1,798,366,00:00:22.0,0
661,1,801,352,00:00:22.03333333333333,0
662,1,806,338,00:00:22.066666666666666,0
663,1,806,333,00:00:22.1,0
664,1,806,331,00:00:22.133333333333333,0
665,1,806,328,00:00:22.166666666666668,0
666,1,806,328,00:00:22.2,0
667,0,0,0,00:00:22.233333333333334,0
668,0,0,0,00:00:22.266666666666666,0
669,1,806,331,00:00:22.3,0
