Frame,Visibility,X,Y,Time,Hit
154,1,753,372,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,1,665,318,00:00:05.5,0
166,1,657,321,00:00:05.533333333333333,0
167,1,651,323,00:00:05.566666666666666,0
168,1,651,323,00:00:05.6,0
169,1,645,330,00:00:05.633333333333333,0
170,1,638,333,00:00:05.666666666666667,0
171,1,632,341,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,1,622,356,00:00:05.8,0
175,1,621,360,00:00:05.833333333333333,0
176,1,630,356,00:00:05.866666666666666,0
177,1,637,348,00:00:05.9,1
178,1,642,343,00:00:05.933333333333334,0
179,1,641,343,00:00:05.966666666666667,0
180,1,641,346,00:00:06.0,0
181,1,643,346,00:00:06.033333333333333,0
182,1,646,347,00:00:06.066666666666666,0
183,1,651,353,00:00:06.1,0
184,1,653,356,00:00:06.133333333333333,0
185,1,655,361,00:00:06.166666666666667,0
186,1,655,361,00:00:06.2,0
187,1,656,366,00:00:06.233333333333333,0
188,1,658,376,00:00:06.266666666666667,0
189,1,658,385,00:00:06.3,0
190,1,661,393,00:00:06.333333333333333,0
191,1,661,406,00:00:06.366666666666666,0
192,1,661,408,00:00:06.4,0
193,1,661,417,00:00:06.433333333333334,0
194,1,661,430,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,1,682,408,00:00:06.533333333333333,1
197,1,690,390,00:00:06.566666666666666,0
198,1,688,391,00:00:06.6,0
199,1,695,376,00:00:06.633333333333333,0
200,1,701,358,00:00:06.666666666666667,0
201,1,711,351,00:00:06.7,0
202,1,720,343,00:00:06.733333333333333,0
203,1,726,338,00:00:06.766666666666667,0
204,1,726,338,00:00:06.8,0
205,1,731,333,00:00:06.833333333333333,0
206,1,736,331,00:00:06.866666666666666,0
207,1,742,328,00:00:06.8999999999999995,0
208,1,747,328,00:00:06.933333333333334,0
209,1,752,331,00:00:06.966666666666667,0
210,1,752,331,00:00:07.0,0
211,1,756,333,00:00:07.033333333333333,0
212,1,761,336,00:00:07.066666666666666,0
213,1,766,342,00:00:07.1,0
214,1,771,348,00:00:07.133333333333333,0
215,1,773,356,00:00:07.166666666666667,0
216,1,773,356,00:00:07.2,0
217,1,776,363,00:00:07.233333333333333,0
218,1,781,373,00:00:07.266666666666667,0
219,1,783,383,00:00:07.3,1
220,1,786,392,00:00:07.333333333333333,0
221,1,800,388,00:00:07.366666666666666,0
222,1,798,386,00:00:07.3999999999999995,0
223,1,811,360,00:00:07.433333333333334,0
224,1,820,345,00:00:07.466666666666667,0
225,1,828,331,00:00:07.5,0
226,1,838,320,00:00:07.533333333333333,0
227,1,846,311,00:00:07.566666666666666,0
228,1,846,308,00:00:07.6,0
229,1,851,302,00:00:07.633333333333333,0
230,1,858,296,00:00:07.666666666666667,0
231,1,863,293,00:00:07.7,0
232,1,868,291,00:00:07.733333333333333,0
233,1,873,291,00:00:07.766666666666667,0
234,1,873,291,00:00:07.8,0
235,1,876,293,00:00:07.833333333333333,0
236,1,881,296,00:00:07.866666666666666,0
237,1,886,300,00:00:07.8999999999999995,0
238,1,888,306,00:00:07.933333333333334,0
239,1,891,311,00:00:07.966666666666667,0
240,1,891,311,00:00:08.0,0
241,1,893,320,00:00:08.033333333333333,0
242,1,896,328,00:00:08.066666666666666,0
243,1,896,341,00:00:08.1,0
244,1,898,352,00:00:08.133333333333333,0
245,1,898,366,00:00:08.166666666666666,0
246,1,898,366,00:00:08.2,0
247,1,901,381,00:00:08.233333333333333,0
248,1,901,397,00:00:08.266666666666666,0
249,1,901,413,00:00:08.3,0
250,1,901,430,00:00:08.333333333333334,0
251,1,890,396,00:00:08.366666666666667,1
252,1,891,396,00:00:08.4,0
253,1,878,371,00:00:08.433333333333334,0
254,1,873,351,00:00:08.466666666666667,0
255,1,868,341,00:00:08.5,0
256,1,863,333,00:00:08.533333333333333,0
257,1,861,326,00:00:08.566666666666666,0
258,1,861,327,00:00:08.6,0
259,1,857,323,00:00:08.633333333333333,0
260,1,856,322,00:00:08.666666666666666,0
261,1,852,322,00:00:08.7,0
262,1,851,323,00:00:08.733333333333333,0
263,1,850,326,00:00:08.766666666666666,0
264,1,848,326,00:00:08.8,0
265,1,847,328,00:00:08.833333333333334,0
266,1,846,332,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,1
269,1,843,332,00:00:08.966666666666667,0
270,1,843,333,00:00:09.0,0
271,1,838,323,00:00:09.033333333333333,0
272,1,836,321,00:00:09.066666666666666,0
273,1,836,321,00:00:09.1,0
274,1,836,318,00:00:09.133333333333333,0
275,1,836,318,00:00:09.166666666666666,0
276,1,836,318,00:00:09.2,0
277,1,833,321,00:00:09.233333333333333,0
278,1,831,323,00:00:09.266666666666666,0
279,1,831,327,00:00:09.3,0
280,1,828,333,00:00:09.333333333333334,0
281,1,826,341,00:00:09.366666666666667,0
282,1,826,341,00:00:09.4,0
283,1,826,348,00:00:09.433333333333334,0
284,1,823,356,00:00:09.466666666666667,0
285,1,821,366,00:00:09.5,0
286,1,818,377,00:00:09.533333333333333,0
287,1,816,388,00:00:09.566666666666666,0
288,1,816,388,00:00:09.6,0
289,1,813,402,00:00:09.633333333333333,0
290,1,812,416,00:00:09.666666666666666,0
291,1,808,431,00:00:09.7,0
292,1,806,446,00:00:09.733333333333333,1
293,0,0,0,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,1,738,326,00:00:09.866666666666667,0
297,1,716,293,00:00:09.9,0
298,1,702,270,00:00:09.933333333333334,0
299,1,686,246,00:00:09.966666666666667,0
300,1,686,246,00:00:10.0,0
301,1,673,228,00:00:10.033333333333333,0
302,1,661,213,00:00:10.066666666666666,0
303,1,650,201,00:00:10.1,0
304,1,638,191,00:00:10.133333333333333,0
305,1,628,182,00:00:10.166666666666666,0
306,1,628,183,00:00:10.2,0
307,1,621,176,00:00:10.233333333333333,0
308,1,612,171,00:00:10.266666666666666,0
309,1,606,168,00:00:10.3,0
310,1,598,166,00:00:10.333333333333334,0
311,1,590,166,00:00:10.366666666666667,0
312,1,590,166,00:00:10.4,0
313,1,583,166,00:00:10.433333333333334,0
314,1,578,168,00:00:10.466666666666667,0
315,1,572,171,00:00:10.5,0
316,1,567,175,00:00:10.533333333333333,0
317,1,563,181,00:00:10.566666666666666,0
318,1,562,181,00:00:10.6,0
319,1,558,186,00:00:10.633333333333333,0
320,1,553,193,00:00:10.666666666666666,0
321,1,548,201,00:00:10.7,0
322,1,541,231,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
324,1,526,276,00:00:10.8,0
325,1,516,307,00:00:10.833333333333334,1
326,1,507,332,00:00:10.866666666666667,0
327,1,501,353,00:00:10.9,0
328,1,493,376,00:00:10.933333333333334,0
329,1,488,396,00:00:10.966666666666667,0
330,1,488,396,00:00:11.0,0
331,1,482,415,00:00:11.033333333333333,0
332,1,476,436,00:00:11.066666666666666,0
333,1,471,453,00:00:11.1,0
334,1,465,473,00:00:11.133333333333333,0
335,0,0,0,00:00:11.166666666666666,0
336,1,460,461,00:00:11.2,1
337,1,466,425,00:00:11.233333333333333,0
338,1,468,388,00:00:11.266666666666666,0
339,1,468,367,00:00:11.3,0
340,1,468,348,00:00:11.333333333333334,0
341,1,470,336,00:00:11.366666666666667,0
342,1,470,336,00:00:11.4,0
343,1,470,326,00:00:11.433333333333334,0
344,1,471,316,00:00:11.466666666666667,0
345,1,471,311,00:00:11.5,0
346,1,471,306,00:00:11.533333333333333,0
347,1,471,305,00:00:11.566666666666666,0
348,1,471,305,00:00:11.6,0
349,1,471,303,00:00:11.633333333333333,0
350,1,470,303,00:00:11.666666666666666,0
351,1,471,306,00:00:11.7,0
352,1,471,307,00:00:11.733333333333333,0
353,1,471,311,00:00:11.766666666666666,0
354,1,471,311,00:00:11.8,0
355,1,471,316,00:00:11.833333333333334,0
356,1,471,321,00:00:11.866666666666667,0
357,0,0,0,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,0
359,0,0,0,00:00:11.966666666666667,0
360,1,473,346,00:00:12.0,0
361,1,472,355,00:00:12.033333333333333,0
362,1,471,358,00:00:12.066666666666666,1
363,1,463,345,00:00:12.1,0
364,1,458,338,00:00:12.133333333333333,0
365,1,453,332,00:00:12.166666666666666,0
366,1,453,332,00:00:12.2,0
367,1,447,328,00:00:12.233333333333333,0
368,1,441,326,00:00:12.266666666666666,0
369,1,436,326,00:00:12.3,0
370,1,432,327,00:00:12.333333333333334,0
371,1,427,331,00:00:12.366666666666667,0
372,1,426,331,00:00:12.4,0
373,1,423,333,00:00:12.433333333333334,0
374,1,418,340,00:00:12.466666666666667,0
375,1,413,346,00:00:12.5,0
376,1,408,352,00:00:12.533333333333333,0
377,1,406,361,00:00:12.566666666666666,0
378,1,403,361,00:00:12.6,1
379,1,400,371,00:00:12.633333333333333,0
380,1,396,381,00:00:12.666666666666666,0
381,1,396,378,00:00:12.7,0
382,1,406,358,00:00:12.733333333333333,0
383,1,420,346,00:00:12.766666666666666,0
384,1,418,345,00:00:12.8,0
385,1,420,336,00:00:12.833333333333334,0
386,1,421,328,00:00:12.866666666666667,0
387,1,426,323,00:00:12.9,0
388,1,428,321,00:00:12.933333333333334,0
389,1,431,318,00:00:12.966666666666667,0
390,1,431,318,00:00:13.0,0
391,1,433,318,00:00:13.033333333333333,0
392,1,436,321,00:00:13.066666666666666,0
393,1,436,322,00:00:13.1,0
394,1,437,326,00:00:13.133333333333333,0
395,1,440,331,00:00:13.166666666666666,0
396,1,440,331,00:00:13.2,0
397,1,441,336,00:00:13.233333333333333,0
398,1,441,341,00:00:13.266666666666666,0
399,1,443,350,00:00:13.299999999999999,0
400,1,446,357,00:00:13.333333333333334,0
401,1,446,370,00:00:13.366666666666667,0
402,1,446,367,00:00:13.4,0
403,1,446,376,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,1,512,342,00:00:13.5,1
406,1,547,318,00:00:13.533333333333333,0
407,1,575,306,00:00:13.566666666666666,0
408,1,575,303,00:00:13.6,0
409,1,597,292,00:00:13.633333333333333,0
410,1,618,283,00:00:13.666666666666666,0
411,1,638,276,00:00:13.7,0
412,1,656,271,00:00:13.733333333333333,0
413,1,671,266,00:00:13.766666666666666,0
414,1,672,266,00:00:13.799999999999999,0
415,1,686,265,00:00:13.833333333333334,0
416,1,701,266,00:00:13.866666666666667,0
417,1,716,266,00:00:13.9,0
418,1,727,268,00:00:13.933333333333334,0
419,1,741,272,00:00:13.966666666666667,0
420,1,740,271,00:00:14.0,0
421,1,751,278,00:00:14.033333333333333,0
422,1,762,286,00:00:14.066666666666666,0
423,1,771,292,00:00:14.1,0
424,1,782,303,00:00:14.133333333333333,0
425,1,791,313,00:00:14.166666666666666,0
426,1,791,313,00:00:14.2,0
427,1,801,326,00:00:14.233333333333333,0
428,1,808,341,00:00:14.266666666666666,0
429,1,816,356,00:00:14.299999999999999,0
430,1,823,371,00:00:14.333333333333334,0
431,1,831,386,00:00:14.366666666666667,0
432,1,828,386,00:00:14.4,0
433,1,833,406,00:00:14.433333333333334,0
434,1,841,423,00:00:14.466666666666667,0
435,1,846,442,00:00:14.5,0
436,1,848,463,00:00:14.533333333333333,0
437,1,856,482,00:00:14.566666666666666,1
438,1,855,480,00:00:14.6,0
439,0,0,0,00:00:14.633333333333333,0
440,0,0,0,00:00:14.666666666666666,0
441,1,836,368,00:00:14.7,0
442,1,831,347,00:00:14.733333333333333,0
443,1,826,333,00:00:14.766666666666666,0
444,1,826,333,00:00:14.799999999999999,0
445,1,823,321,00:00:14.833333333333334,0
446,1,821,313,00:00:14.866666666666667,0
447,1,818,306,00:00:14.9,0
448,1,816,303,00:00:14.933333333333334,0
449,1,813,301,00:00:14.966666666666667,0
450,1,813,301,00:00:15.0,0
451,1,811,301,00:00:15.033333333333333,0
452,1,811,301,00:00:15.066666666666666,0
453,1,808,301,00:00:15.1,0
454,1,807,305,00:00:15.133333333333333,0
455,1,806,308,00:00:15.166666666666666,0
456,1,806,307,00:00:15.2,0
457,1,806,313,00:00:15.233333333333333,0
458,1,803,318,00:00:15.266666666666666,0
459,1,802,326,00:00:15.299999999999999,0
460,1,801,333,00:00:15.333333333333334,0
461,1,801,341,00:00:15.366666666666667,1
462,0,0,0,00:00:15.4,0
463,0,0,0,00:00:15.433333333333334,0
464,1,817,303,00:00:15.466666666666667,0
465,1,821,286,00:00:15.5,0
466,1,831,271,00:00:15.533333333333333,0
467,1,836,256,00:00:15.566666666666666,0
468,1,836,256,00:00:15.6,0
469,1,841,243,00:00:15.633333333333333,0
470,1,843,236,00:00:15.666666666666666,0
471,1,846,228,00:00:15.7,0
472,1,851,223,00:00:15.733333333333333,0
473,1,853,221,00:00:15.766666666666666,0
474,1,852,221,00:00:15.799999999999999,0
475,1,856,220,00:00:15.833333333333334,0
476,1,858,221,00:00:15.866666666666667,0
477,1,860,221,00:00:15.9,0
478,1,861,223,00:00:15.933333333333334,0
479,1,862,228,00:00:15.966666666666667,0
480,1,862,227,00:00:16.0,0
481,1,863,233,00:00:16.03333333333333,0
482,1,866,241,00:00:16.066666666666666,0
483,1,866,250,00:00:16.1,0
484,1,866,261,00:00:16.133333333333333,0
485,1,866,271,00:00:16.166666666666668,0
486,1,866,272,00:00:16.2,0
487,1,866,286,00:00:16.233333333333334,0
488,1,866,300,00:00:16.266666666666666,0
489,1,866,313,00:00:16.3,0
490,1,866,331,00:00:16.333333333333332,0
491,1,863,346,00:00:16.366666666666667,0
492,1,863,346,00:00:16.4,0
493,1,863,363,00:00:16.433333333333334,1
494,1,825,345,00:00:16.466666666666665,0
495,1,806,331,00:00:16.5,0
496,1,791,326,00:00:16.53333333333333,0
497,1,781,323,00:00:16.566666666666666,0
498,1,781,323,00:00:16.6,0
499,1,775,321,00:00:16.633333333333333,0
500,1,768,321,00:00:16.666666666666668,0
501,1,762,325,00:00:16.7,0
502,1,758,326,00:00:16.733333333333334,0
503,1,753,328,00:00:16.766666666666666,0
504,1,753,333,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,1
507,0,0,0,00:00:16.9,0
508,0,0,0,00:00:16.933333333333334,0
509,0,0,0,00:00:16.966666666666665,0
510,0,0,0,00:00:17.0,0
511,1,637,347,00:00:17.03333333333333,0
512,1,625,353,00:00:17.066666666666666,0
513,1,607,360,00:00:17.1,0
514,1,596,367,00:00:17.133333333333333,0
515,1,581,375,00:00:17.166666666666668,0
516,1,580,376,00:00:17.2,0
517,1,568,386,00:00:17.233333333333334,0
518,1,556,396,00:00:17.266666666666666,0
519,1,543,406,00:00:17.3,0
520,1,533,418,00:00:17.333333333333332,0
521,1,521,431,00:00:17.366666666666667,0
522,1,521,433,00:00:17.4,0
523,1,511,446,00:00:17.433333333333334,0
524,1,500,461,00:00:17.466666666666665,0
525,1,488,476,00:00:17.5,0
526,1,478,493,00:00:17.53333333333333,0
527,1,470,510,00:00:17.566666666666666,0
528,1,470,508,00:00:17.6,0
529,1,461,526,00:00:17.633333333333333,0
530,0,0,0,00:00:17.666666666666668,1
531,1,530,317,00:00:17.7,0
532,1,551,261,00:00:17.733333333333334,0
533,1,566,211,00:00:17.766666666666666,0
534,1,567,211,00:00:17.8,0
535,1,578,172,00:00:17.833333333333332,0
536,1,591,141,00:00:17.866666666666667,0
537,1,601,116,00:00:17.9,0
538,1,611,93,00:00:17.933333333333334,0
539,1,618,73,00:00:17.966666666666665,0
540,1,617,72,00:00:18.0,0
541,1,626,56,00:00:18.03333333333333,0
542,1,631,43,00:00:18.066666666666666,0
543,1,638,31,00:00:18.1,0
544,1,645,21,00:00:18.133333333333333,0
545,1,651,16,00:00:18.166666666666668,0
546,1,651,16,00:00:18.2,0
547,1,656,11,00:00:18.233333333333334,0
548,1,661,6,00:00:18.266666666666666,0
549,1,666,5,00:00:18.3,0
550,1,670,5,00:00:18.333333333333332,0
551,1,675,5,00:00:18.366666666666667,0
552,1,676,5,00:00:18.4,0
553,1,678,6,00:00:18.433333333333334,0
554,1,682,6,00:00:18.466666666666665,0
555,1,687,11,00:00:18.5,0
556,1,691,16,00:00:18.53333333333333,0
557,1,696,22,00:00:18.566666666666666,0
558,1,696,23,00:00:18.6,0
559,1,700,28,00:00:18.633333333333333,0
560,1,703,37,00:00:18.666666666666668,0
561,1,706,46,00:00:18.7,0
562,1,711,56,00:00:18.733333333333334,0
563,1,713,67,00:00:18.766666666666666,0
564,1,713,66,00:00:18.8,0
565,1,716,78,00:00:18.833333333333332,0
566,1,721,91,00:00:18.866666666666667,0
567,1,723,103,00:00:18.9,0
568,1,726,117,00:00:18.933333333333334,0
569,1,726,131,00:00:18.966666666666665,0
570,1,726,131,00:00:19.0,0
571,1,731,146,00:00:19.03333333333333,0
572,1,731,161,00:00:19.066666666666666,0
573,1,733,175,00:00:19.1,0
574,1,751,213,00:00:19.133333333333333,1
575,1,776,256,00:00:19.166666666666668,0
576,1,773,255,00:00:19.2,0
577,1,790,290,00:00:19.233333333333334,0
578,1,802,316,00:00:19.266666666666666,0
579,1,815,343,00:00:19.3,0
580,1,823,363,00:00:19.333333333333332,0
581,1,831,386,00:00:19.366666666666667,0
582,1,830,386,00:00:19.4,0
583,1,836,407,00:00:19.433333333333334,0
584,1,843,426,00:00:19.466666666666665,0
585,1,848,448,00:00:19.5,0
586,1,853,468,00:00:19.53333333333333,0
587,1,856,491,00:00:19.566666666666666,0
588,1,856,488,00:00:19.6,0
589,1,861,511,00:00:19.633333333333333,0
590,1,865,532,00:00:19.666666666666668,1
591,1,866,548,00:00:19.7,0
592,1,866,520,00:00:19.733333333333334,0
593,0,0,0,00:00:19.766666666666666,0
594,0,0,0,00:00:19.8,0
595,1,860,438,00:00:19.833333333333332,0
596,1,860,413,00:00:19.866666666666667,0
597,1,856,393,00:00:19.9,0
598,1,855,376,00:00:19.933333333333334,0
599,1,851,361,00:00:19.966666666666665,0
600,1,851,361,00:00:20.0,0
601,1,851,348,00:00:20.03333333333333,0
602,1,848,341,00:00:20.066666666666666,0
603,1,847,332,00:00:20.1,0
604,1,846,326,00:00:20.133333333333333,0
605,1,846,323,00:00:20.166666666666668,0
606,1,846,323,00:00:20.2,0
607,1,843,321,00:00:20.233333333333334,0
608,1,843,321,00:00:20.266666666666666,0
609,1,841,321,00:00:20.3,0
610,1,841,322,00:00:20.333333333333332,0
611,1,838,326,00:00:20.366666666666667,0
612,1,838,326,00:00:20.4,0
613,1,837,328,00:00:20.433333333333334,0
614,1,836,333,00:00:20.466666666666665,0
615,1,836,341,00:00:20.5,0
616,1,836,348,00:00:20.53333333333333,0
617,1,836,356,00:00:20.566666666666666,0
618,1,835,356,00:00:20.6,0
619,1,835,366,00:00:20.633333333333333,0
620,1,833,376,00:00:20.666666666666668,0
621,1,831,376,00:00:20.7,1
622,1,833,361,00:00:20.733333333333334,0
623,1,832,348,00:00:20.766666666666666,0
624,1,833,346,00:00:20.8,0
625,1,831,336,00:00:20.833333333333332,0
626,1,828,327,00:00:20.866666666666667,0
627,1,826,317,00:00:20.9,0
628,1,823,311,00:00:20.933333333333334,0
629,1,822,306,00:00:20.966666666666665,0
630,1,821,306,00:00:21.0,0
631,1,821,303,00:00:21.03333333333333,0
632,1,821,303,00:00:21.066666666666666,0
633,1,821,303,00:00:21.1,0
634,1,821,306,00:00:21.133333333333333,0
635,1,821,306,00:00:21.166666666666668,0
636,1,821,306,00:00:21.2,0
637,1,818,311,00:00:21.233333333333334,0
638,1,818,316,00:00:21.266666666666666,0
639,1,816,321,00:00:21.3,0
640,1,816,331,00:00:21.333333333333332,0
641,1,813,338,00:00:21.366666666666667,0
642,1,813,338,00:00:21.4,0
643,1,811,348,00:00:21.433333333333334,0
644,1,810,361,00:00:21.466666666666665,0
645,1,808,372,00:00:21.5,0
646,1,806,386,00:00:21.53333333333333,0
647,1,806,401,00:00:21.566666666666666,0
648,1,806,401,00:00:21.6,0
649,1,803,416,00:00:21.633333333333333,0
650,1,801,431,00:00:21.666666666666668,1
651,1,797,405,00:00:21.7,0
652,0,0,0,00:00:21.733333333333334,0
653,1,788,281,00:00:21.766666666666666,0
654,1,788,280,00:00:21.8,0
655,1,785,236,00:00:21.833333333333332,0
656,1,780,203,00:00:21.866666666666667,0
657,1,778,172,00:00:21.9,0
658,1,776,146,00:00:21.933333333333334,0
659,1,775,125,00:00:21.966666666666665,0
660,1,773,125,00:00:22.0,0
661,1,771,105,00:00:22.03333333333333,0
662,1,768,90,00:00:22.066666666666666,0
663,1,766,73,00:00:22.1,0
664,1,763,62,00:00:22.133333333333333,0
665,1,762,53,00:00:22.166666666666668,0
666,1,762,53,00:00:22.2,0
667,1,761,46,00:00:22.233333333333334,0
668,1,758,38,00:00:22.266666666666666,0
669,1,756,35,00:00:22.3,0
