Frame,Visibility,X,Y,Time,Hit
154,1,441,341,00:00:05.133333333333333,0
155,1,440,336,00:00:05.166666666666667,0
156,1,440,336,00:00:05.2,0
157,1,438,331,00:00:05.233333333333333,0
158,1,436,328,00:00:05.266666666666667,0
159,1,433,327,00:00:05.3,0
160,1,431,328,00:00:05.333333333333333,0
161,1,431,331,00:00:05.366666666666666,0
162,1,430,331,00:00:05.4,0
163,1,427,333,00:00:05.433333333333334,0
164,1,426,336,00:00:05.466666666666667,0
165,1,423,343,00:00:05.5,0
166,1,421,351,00:00:05.533333333333333,0
167,1,418,358,00:00:05.566666666666666,0
168,1,420,358,00:00:05.6,0
169,1,417,368,00:00:05.633333333333333,0
170,1,438,373,00:00:05.666666666666667,1
171,1,507,340,00:00:05.7,0
172,1,541,330,00:00:05.733333333333333,0
173,1,563,323,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,1,591,318,00:00:05.833333333333333,0
176,1,610,316,00:00:05.866666666666666,0
177,1,627,315,00:00:05.9,0
178,1,641,316,00:00:05.933333333333334,0
179,1,655,316,00:00:05.966666666666667,0
180,1,653,316,00:00:06.0,0
181,1,666,318,00:00:06.033333333333333,0
182,1,677,323,00:00:06.066666666666666,0
183,1,686,327,00:00:06.1,0
184,1,696,333,00:00:06.133333333333333,0
185,1,703,340,00:00:06.166666666666667,0
186,1,703,340,00:00:06.2,0
187,1,711,346,00:00:06.233333333333333,0
188,1,716,356,00:00:06.266666666666667,0
189,1,723,363,00:00:06.3,0
190,1,731,373,00:00:06.333333333333333,0
191,1,736,382,00:00:06.366666666666666,0
192,1,733,385,00:00:06.4,0
193,1,738,390,00:00:06.433333333333334,1
194,1,738,376,00:00:06.466666666666667,0
195,1,728,361,00:00:06.5,0
196,1,723,347,00:00:06.533333333333333,0
197,1,718,336,00:00:06.566666666666666,0
198,1,718,337,00:00:06.6,0
199,1,715,332,00:00:06.633333333333333,0
200,1,708,327,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,1,693,320,00:00:06.8,0
205,1,691,321,00:00:06.833333333333333,0
206,1,686,321,00:00:06.866666666666666,0
207,1,681,326,00:00:06.8999999999999995,0
208,1,677,331,00:00:06.933333333333334,0
209,1,671,336,00:00:06.966666666666667,0
210,1,671,336,00:00:07.0,0
211,1,668,343,00:00:07.033333333333333,0
212,1,663,352,00:00:07.066666666666666,0
213,1,658,363,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,1,565,357,00:00:07.233333333333333,1
218,1,567,357,00:00:07.266666666666667,0
219,1,635,370,00:00:07.3,0
220,1,632,363,00:00:07.333333333333333,0
221,1,626,356,00:00:07.366666666666666,0
222,1,626,356,00:00:07.3999999999999995,0
223,1,621,348,00:00:07.433333333333334,0
224,1,618,343,00:00:07.466666666666667,0
225,1,617,341,00:00:07.5,0
226,1,615,340,00:00:07.533333333333333,0
227,1,612,338,00:00:07.566666666666666,0
228,1,611,338,00:00:07.6,0
229,1,608,338,00:00:07.633333333333333,0
230,1,603,338,00:00:07.666666666666667,0
231,1,601,341,00:00:07.7,0
232,1,601,346,00:00:07.733333333333333,0
233,1,598,351,00:00:07.766666666666667,0
234,1,598,351,00:00:07.8,0
235,1,597,358,00:00:07.833333333333333,0
236,1,596,366,00:00:07.866666666666666,0
237,1,596,376,00:00:07.8999999999999995,0
238,1,592,386,00:00:07.933333333333334,0
239,1,592,398,00:00:07.966666666666667,0
240,1,591,397,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,1
243,1,577,411,00:00:08.1,0
244,1,570,401,00:00:08.133333333333333,0
245,1,566,393,00:00:08.166666666666666,0
246,1,565,392,00:00:08.2,0
247,1,558,382,00:00:08.233333333333333,0
248,1,551,376,00:00:08.266666666666666,0
249,1,543,373,00:00:08.3,0
250,1,537,371,00:00:08.333333333333334,0
251,1,531,373,00:00:08.366666666666667,0
252,1,531,373,00:00:08.4,0
253,1,526,376,00:00:08.433333333333334,0
254,1,518,378,00:00:08.466666666666667,0
255,1,513,382,00:00:08.5,0
256,1,506,386,00:00:08.533333333333333,0
257,1,501,393,00:00:08.566666666666666,0
258,1,501,391,00:00:08.6,0
259,1,496,398,00:00:08.633333333333333,0
260,1,491,403,00:00:08.666666666666666,0
261,1,486,411,00:00:08.7,0
262,1,486,416,00:00:08.733333333333333,0
263,1,483,423,00:00:08.766666666666666,0
264,1,483,423,00:00:08.8,0
265,1,483,428,00:00:08.833333333333334,0
266,1,481,438,00:00:08.866666666666667,0
267,1,477,448,00:00:08.9,0
268,1,476,458,00:00:08.933333333333334,0
269,1,471,471,00:00:08.966666666666667,0
