Frame,Visibility,X,Y,Time,Hit
133,1,798,208,00:00:04.433333333333334,0
134,1,803,218,00:00:04.466666666666667,0
135,1,807,231,00:00:04.5,0
136,1,808,231,00:00:04.533333333333333,0
137,1,811,241,00:00:04.566666666666666,0
138,1,813,253,00:00:04.6,0
139,1,816,266,00:00:04.633333333333333,0
140,1,821,281,00:00:04.666666666666667,0
141,1,821,295,00:00:04.7,0
142,1,822,296,00:00:04.733333333333333,0
143,1,825,308,00:00:04.766666666666667,0
144,1,827,323,00:00:04.8,0
145,1,830,340,00:00:04.833333333333333,0
146,1,831,353,00:00:04.866666666666666,0
147,1,833,368,00:00:04.9,0
148,1,833,371,00:00:04.933333333333334,0
149,1,835,385,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,1,837,395,00:00:05.033333333333333,0
152,1,838,393,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
