Frame,Visibility,X,Y,Time,Hit
139,1,776,152,00:00:04.633333333333333,0
140,1,775,140,00:00:04.666666666666667,0
141,1,773,128,00:00:04.7,0
142,1,771,121,00:00:04.733333333333333,0
143,1,771,121,00:00:04.766666666666667,0
144,1,771,116,00:00:04.8,0
145,1,771,111,00:00:04.833333333333333,0
146,1,771,110,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,1,768,111,00:00:05.0,0
151,1,767,113,00:00:05.033333333333333,0
152,1,767,118,00:00:05.066666666666666,0
153,1,766,122,00:00:05.1,0
154,1,766,127,00:00:05.133333333333333,0
155,1,766,128,00:00:05.166666666666667,0
156,1,766,136,00:00:05.2,0
157,1,766,143,00:00:05.233333333333333,0
158,1,766,153,00:00:05.266666666666667,0
159,1,766,161,00:00:05.3,0
160,1,767,171,00:00:05.333333333333333,0
161,1,766,171,00:00:05.366666666666666,0
162,1,766,182,00:00:05.4,0
163,1,783,222,00:00:05.433333333333334,1
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,1,848,378,00:00:05.6,0
169,1,860,406,00:00:05.633333333333333,0
170,1,866,433,00:00:05.666666666666667,0
171,1,875,458,00:00:05.7,0
172,1,881,480,00:00:05.733333333333333,0
173,1,881,482,00:00:05.766666666666667,0
174,1,887,507,00:00:05.8,0
175,1,893,528,00:00:05.833333333333333,0
176,1,896,553,00:00:05.866666666666666,0
177,1,903,606,00:00:05.9,0
178,1,906,601,00:00:05.933333333333334,0
179,1,905,600,00:00:05.966666666666667,0
180,1,907,611,00:00:06.0,0
181,1,908,611,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,1,921,621,00:00:06.1,0
184,1,922,620,00:00:06.133333333333333,0
185,1,922,620,00:00:06.166666666666667,0
186,1,927,626,00:00:06.2,0
187,1,931,631,00:00:06.233333333333333,0
188,1,935,637,00:00:06.266666666666667,0
189,1,938,640,00:00:06.3,0
190,1,941,641,00:00:06.333333333333333,0
191,1,941,641,00:00:06.366666666666666,0
192,1,943,643,00:00:06.4,0
193,1,946,646,00:00:06.433333333333334,0
194,1,948,648,00:00:06.466666666666667,0
