Frame,Visibility,X,Y,Time,Hit
154,1,651,71,00:00:05.133333333333333,0
155,1,653,83,00:00:05.166666666666667,0
156,1,656,96,00:00:05.2,0
157,1,656,96,00:00:05.233333333333333,0
158,1,657,106,00:00:05.266666666666667,0
159,1,658,121,00:00:05.3,0
160,1,661,133,00:00:05.333333333333333,0
161,1,662,148,00:00:05.366666666666666,0
162,1,666,163,00:00:05.4,0
163,1,666,165,00:00:05.433333333333334,0
164,1,666,176,00:00:05.466666666666667,0
165,1,666,192,00:00:05.5,1
166,1,686,188,00:00:05.533333333333333,0
167,1,711,172,00:00:05.566666666666666,0
168,1,732,156,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,1,746,147,00:00:05.666666666666667,0
171,1,761,138,00:00:05.7,0
172,1,773,133,00:00:05.733333333333333,0
173,1,782,131,00:00:05.766666666666667,0
174,1,791,128,00:00:05.8,0
175,1,791,128,00:00:05.833333333333333,0
176,1,800,128,00:00:05.866666666666666,0
177,1,806,130,00:00:05.9,0
178,1,813,131,00:00:05.933333333333334,0
179,1,820,136,00:00:05.966666666666667,0
180,1,823,141,00:00:06.0,0
181,1,825,141,00:00:06.033333333333333,0
182,1,828,147,00:00:06.066666666666666,0
183,1,833,156,00:00:06.1,0
184,1,838,166,00:00:06.133333333333333,0
185,1,841,176,00:00:06.166666666666667,0
186,1,846,188,00:00:06.2,0
187,1,846,188,00:00:06.233333333333333,0
188,1,848,201,00:00:06.266666666666667,0
189,1,851,215,00:00:06.3,0
190,1,853,231,00:00:06.333333333333333,0
191,1,856,247,00:00:06.366666666666666,0
192,1,857,265,00:00:06.4,0
193,1,857,265,00:00:06.433333333333334,0
194,1,858,283,00:00:06.466666666666667,0
195,1,860,301,00:00:06.5,0
196,1,861,322,00:00:06.533333333333333,0
197,1,861,343,00:00:06.566666666666666,0
198,1,861,362,00:00:06.6,0
199,1,862,363,00:00:06.633333333333333,0
200,1,861,381,00:00:06.666666666666667,1
201,1,785,366,00:00:06.7,0
202,1,740,355,00:00:06.733333333333333,0
203,1,706,348,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,1,651,338,00:00:06.866666666666666,0
207,1,628,338,00:00:06.8999999999999995,0
208,1,610,336,00:00:06.933333333333334,0
209,1,593,338,00:00:06.966666666666667,0
210,1,581,341,00:00:07.0,0
211,1,578,342,00:00:07.033333333333333,0
212,1,566,343,00:00:07.066666666666666,0
213,1,555,348,00:00:07.1,0
214,1,543,353,00:00:07.133333333333333,0
215,1,533,358,00:00:07.166666666666667,0
216,1,526,365,00:00:07.2,0
217,1,526,366,00:00:07.233333333333333,0
218,1,516,373,00:00:07.266666666666667,0
219,1,511,381,00:00:07.3,0
220,1,505,390,00:00:07.333333333333333,0
221,1,498,386,00:00:07.366666666666666,0
222,1,495,375,00:00:07.3999999999999995,0
223,1,493,375,00:00:07.433333333333334,0
224,1,496,363,00:00:07.466666666666667,1
225,1,496,357,00:00:07.5,0
226,1,496,351,00:00:07.533333333333333,0
227,1,493,346,00:00:07.566666666666666,0
228,1,488,343,00:00:07.6,0
229,1,490,342,00:00:07.633333333333333,0
230,1,487,341,00:00:07.666666666666667,0
231,1,486,341,00:00:07.7,0
232,1,486,343,00:00:07.733333333333333,0
233,1,483,346,00:00:07.766666666666667,0
234,1,482,348,00:00:07.8,0
235,1,481,351,00:00:07.833333333333333,0
236,1,481,355,00:00:07.866666666666666,0
237,1,478,361,00:00:07.8999999999999995,0
238,1,476,368,00:00:07.933333333333334,0
239,1,475,378,00:00:07.966666666666667,0
240,1,473,387,00:00:08.0,0
241,1,472,390,00:00:08.033333333333333,0
242,1,471,398,00:00:08.066666666666666,0
243,1,468,411,00:00:08.1,0
244,1,466,425,00:00:08.133333333333333,0
245,1,463,438,00:00:08.166666666666666,0
246,1,461,452,00:00:08.2,0
247,1,461,455,00:00:08.233333333333333,0
248,1,461,468,00:00:08.266666666666666,0
249,1,458,481,00:00:08.3,1
250,1,495,397,00:00:08.333333333333334,0
251,1,526,325,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,1,562,231,00:00:08.466666666666667,0
255,1,576,196,00:00:08.5,0
256,1,588,168,00:00:08.533333333333333,0
257,1,601,143,00:00:08.566666666666666,0
258,1,610,123,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,1,618,103,00:00:08.666666666666666,0
261,1,627,88,00:00:08.7,0
262,1,636,76,00:00:08.733333333333333,0
263,1,642,66,00:00:08.766666666666666,0
264,1,646,56,00:00:08.8,0
265,1,648,55,00:00:08.833333333333334,0
266,1,655,51,00:00:08.866666666666667,0
267,1,661,43,00:00:08.9,0
268,1,666,41,00:00:08.933333333333334,0
269,1,671,38,00:00:08.966666666666667,0
270,1,677,37,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,1,681,36,00:00:09.066666666666666,0
273,1,686,38,00:00:09.1,0
274,1,691,41,00:00:09.133333333333333,0
275,1,696,45,00:00:09.166666666666666,0
276,1,698,51,00:00:09.2,0
277,1,701,51,00:00:09.233333333333333,0
278,1,703,56,00:00:09.266666666666666,0
279,1,708,63,00:00:09.3,0
280,1,711,72,00:00:09.333333333333334,0
281,1,716,81,00:00:09.366666666666667,0
282,1,718,93,00:00:09.4,0
283,1,720,93,00:00:09.433333333333334,0
284,1,721,101,00:00:09.466666666666667,0
285,1,726,113,00:00:09.5,0
286,1,728,126,00:00:09.533333333333333,0
287,1,731,140,00:00:09.566666666666666,0
288,1,733,155,00:00:09.6,0
289,1,735,153,00:00:09.633333333333333,0
290,1,736,166,00:00:09.666666666666666,0
291,1,737,181,00:00:09.7,0
292,1,741,196,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,1
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,1,606,310,00:00:09.866666666666667,0
297,1,561,346,00:00:09.9,0
298,1,542,362,00:00:09.933333333333334,0
299,1,512,391,00:00:09.966666666666667,0
300,1,492,408,00:00:10.0,0
301,1,491,407,00:00:10.033333333333333,0
302,1,471,430,00:00:10.066666666666666,0
303,1,451,450,00:00:10.1,0
304,1,433,470,00:00:10.133333333333333,0
305,1,418,490,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,1,372,553,00:00:10.3,0
310,1,361,576,00:00:10.333333333333334,0
311,1,347,596,00:00:10.366666666666667,0
312,1,333,621,00:00:10.4,0
313,1,335,622,00:00:10.433333333333334,0
314,1,331,627,00:00:10.466666666666667,0
315,1,317,628,00:00:10.5,0
316,1,315,626,00:00:10.533333333333333,0
317,1,312,626,00:00:10.566666666666666,0
318,1,308,631,00:00:10.6,0
319,1,308,632,00:00:10.633333333333333,0
320,1,306,636,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
324,1,293,652,00:00:10.8,0
325,1,293,651,00:00:10.833333333333334,0
326,1,293,650,00:00:10.866666666666667,0
