Frame,Visibility,X,Y,Time,Hit
154,1,531,278,00:00:05.133333333333333,0
155,1,523,283,00:00:05.166666666666667,0
156,1,521,291,00:00:05.2,0
157,1,518,291,00:00:05.233333333333333,0
158,1,516,298,00:00:05.266666666666667,0
159,1,511,306,00:00:05.3,0
160,1,507,316,00:00:05.333333333333333,0
161,1,505,326,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,1,556,318,00:00:05.5,0
166,1,575,315,00:00:05.533333333333333,1
167,1,596,311,00:00:05.566666666666666,0
168,1,618,306,00:00:05.6,0
169,1,617,307,00:00:05.633333333333333,0
170,1,628,306,00:00:05.666666666666667,0
171,1,646,305,00:00:05.7,0
172,1,661,306,00:00:05.733333333333333,0
173,1,676,311,00:00:05.766666666666667,0
174,1,687,313,00:00:05.8,0
175,1,690,313,00:00:05.833333333333333,0
176,1,698,318,00:00:05.866666666666666,0
177,1,711,326,00:00:05.9,0
178,1,723,333,00:00:05.933333333333334,0
179,1,733,341,00:00:05.966666666666667,0
180,1,742,351,00:00:06.0,0
181,1,743,352,00:00:06.033333333333333,0
182,1,752,363,00:00:06.066666666666666,0
183,1,761,376,00:00:06.1,0
184,1,771,386,00:00:06.133333333333333,0
185,1,780,401,00:00:06.166666666666667,0
186,1,786,418,00:00:06.2,0
187,1,787,421,00:00:06.233333333333333,0
188,1,795,431,00:00:06.266666666666667,0
189,1,801,451,00:00:06.3,0
190,1,808,467,00:00:06.333333333333333,1
191,1,815,486,00:00:06.366666666666666,0
192,1,817,481,00:00:06.4,0
193,1,816,482,00:00:06.433333333333334,0
194,1,811,421,00:00:06.466666666666667,0
195,1,808,377,00:00:06.5,0
196,1,806,351,00:00:06.533333333333333,0
197,1,806,326,00:00:06.566666666666666,0
198,1,805,306,00:00:06.6,0
199,1,805,306,00:00:06.633333333333333,0
200,1,803,291,00:00:06.666666666666667,0
201,1,802,276,00:00:06.7,0
202,1,801,266,00:00:06.733333333333333,0
203,1,801,258,00:00:06.766666666666667,0
204,1,801,250,00:00:06.8,0
205,1,801,250,00:00:06.833333333333333,0
206,1,801,246,00:00:06.866666666666666,0
207,1,800,243,00:00:06.8999999999999995,0
208,1,798,241,00:00:06.933333333333334,0
209,1,798,240,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,1,801,250,00:00:07.1,0
214,1,800,255,00:00:07.133333333333333,1
215,1,801,261,00:00:07.166666666666667,0
216,1,808,273,00:00:07.2,0
217,1,808,275,00:00:07.233333333333333,0
218,1,811,281,00:00:07.266666666666667,0
219,1,811,292,00:00:07.3,0
220,1,813,306,00:00:07.333333333333333,0
221,1,815,316,00:00:07.366666666666666,0
222,1,816,331,00:00:07.3999999999999995,0
223,1,816,331,00:00:07.433333333333334,0
224,1,816,343,00:00:07.466666666666667,0
225,1,818,356,00:00:07.5,0
226,1,820,373,00:00:07.533333333333333,0
227,1,821,388,00:00:07.566666666666666,0
228,1,821,403,00:00:07.6,0
229,1,821,407,00:00:07.633333333333333,0
230,1,821,421,00:00:07.666666666666667,0
231,1,821,440,00:00:07.7,0
232,1,821,458,00:00:07.733333333333333,0
233,1,821,476,00:00:07.766666666666667,0
234,1,821,495,00:00:07.8,0
235,1,822,497,00:00:07.833333333333333,0
236,1,822,516,00:00:07.866666666666666,1
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,1,816,371,00:00:07.966666666666667,0
240,1,813,323,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,1,810,291,00:00:08.066666666666666,0
243,1,807,262,00:00:08.1,0
244,1,806,241,00:00:08.133333333333333,0
245,1,803,221,00:00:08.166666666666666,0
246,1,802,205,00:00:08.2,0
247,1,802,203,00:00:08.233333333333333,0
248,1,801,191,00:00:08.266666666666666,0
249,1,798,178,00:00:08.3,0
250,1,797,168,00:00:08.333333333333334,0
251,1,796,162,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,1,796,151,00:00:08.466666666666667,0
255,1,793,147,00:00:08.5,0
256,1,791,146,00:00:08.533333333333333,0
257,1,791,146,00:00:08.566666666666666,0
258,1,791,145,00:00:08.6,0
259,1,791,145,00:00:08.633333333333333,0
260,1,788,147,00:00:08.666666666666666,0
261,1,790,151,00:00:08.7,0
262,1,788,156,00:00:08.733333333333333,0
263,1,788,161,00:00:08.766666666666666,0
264,1,788,166,00:00:08.8,0
265,1,787,168,00:00:08.833333333333334,0
266,1,787,173,00:00:08.866666666666667,0
267,1,787,181,00:00:08.9,0
268,1,796,211,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,1
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,1,827,336,00:00:09.066666666666666,0
273,1,833,362,00:00:09.1,0
274,1,838,386,00:00:09.133333333333333,0
275,1,843,411,00:00:09.166666666666666,0
276,1,847,436,00:00:09.2,0
277,1,846,437,00:00:09.233333333333333,0
278,1,848,456,00:00:09.266666666666666,0
279,1,851,480,00:00:09.3,0
280,1,853,501,00:00:09.333333333333334,0
281,1,862,508,00:00:09.366666666666667,0
282,1,843,453,00:00:09.4,1
283,1,841,451,00:00:09.433333333333334,0
284,1,831,435,00:00:09.466666666666667,0
285,1,827,415,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,1,893,508,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,1,907,546,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,1,788,358,00:00:09.9,0
298,1,787,361,00:00:09.933333333333334,0
299,1,785,365,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,1,781,377,00:00:10.066666666666666,0
303,1,777,386,00:00:10.1,0
304,1,776,393,00:00:10.133333333333333,0
305,1,773,403,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,1
310,0,0,0,00:00:10.333333333333334,0
311,1,726,300,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,1,691,210,00:00:10.5,0
316,1,681,188,00:00:10.533333333333333,0
317,1,671,168,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,1,662,151,00:00:10.633333333333333,0
320,1,653,141,00:00:10.666666666666666,0
321,1,643,126,00:00:10.7,0
322,1,636,116,00:00:10.733333333333333,0
323,1,627,108,00:00:10.766666666666666,0
324,1,621,103,00:00:10.8,0
325,1,621,103,00:00:10.833333333333334,0
326,1,613,98,00:00:10.866666666666667,0
327,1,606,96,00:00:10.9,0
328,1,598,96,00:00:10.933333333333334,0
329,1,590,96,00:00:10.966666666666667,0
330,1,583,98,00:00:11.0,0
331,1,582,98,00:00:11.033333333333333,0
332,1,576,101,00:00:11.066666666666666,0
333,1,568,107,00:00:11.1,0
334,1,561,116,00:00:11.133333333333333,0
335,1,553,123,00:00:11.166666666666666,0
336,1,547,135,00:00:11.2,0
337,1,546,135,00:00:11.233333333333333,0
338,1,541,146,00:00:11.266666666666666,0
339,1,532,158,00:00:11.3,0
340,1,526,173,00:00:11.333333333333334,0
341,1,518,188,00:00:11.366666666666667,0
342,1,515,205,00:00:11.4,0
343,1,512,205,00:00:11.433333333333334,0
344,1,506,221,00:00:11.466666666666667,0
345,1,500,241,00:00:11.5,0
346,1,493,261,00:00:11.533333333333333,0
347,1,488,282,00:00:11.566666666666666,0
348,1,486,306,00:00:11.6,0
349,1,485,306,00:00:11.633333333333333,0
350,1,478,325,00:00:11.666666666666666,1
351,1,471,341,00:00:11.7,0
352,0,0,0,00:00:11.733333333333333,0
353,0,0,0,00:00:11.766666666666666,0
354,0,0,0,00:00:11.8,0
355,0,0,0,00:00:11.833333333333334,0
356,1,710,365,00:00:11.866666666666667,0
357,1,730,371,00:00:11.9,0
358,1,747,373,00:00:11.933333333333334,0
359,1,761,380,00:00:11.966666666666667,0
360,1,772,385,00:00:12.0,0
361,1,775,385,00:00:12.033333333333333,0
362,1,782,391,00:00:12.066666666666666,0
363,1,791,397,00:00:12.1,0
364,1,800,403,00:00:12.133333333333333,0
365,1,808,411,00:00:12.166666666666666,0
366,1,820,400,00:00:12.2,0
367,1,820,400,00:00:12.233333333333333,1
368,1,823,381,00:00:12.266666666666666,0
369,1,823,368,00:00:12.3,0
370,1,831,357,00:00:12.333333333333334,0
371,1,836,348,00:00:12.366666666666667,0
372,1,838,340,00:00:12.4,0
373,1,841,338,00:00:12.433333333333334,0
374,1,841,333,00:00:12.466666666666667,0
375,1,846,328,00:00:12.5,0
376,1,848,326,00:00:12.533333333333333,0
377,1,851,326,00:00:12.566666666666666,0
378,1,852,326,00:00:12.6,0
379,1,855,326,00:00:12.633333333333333,0
380,1,856,326,00:00:12.666666666666666,0
381,1,858,331,00:00:12.7,0
382,1,860,333,00:00:12.733333333333333,0
383,1,861,340,00:00:12.766666666666666,0
384,1,861,348,00:00:12.8,0
385,1,862,350,00:00:12.833333333333334,0
386,1,863,356,00:00:12.866666666666667,0
387,1,863,365,00:00:12.9,0
388,1,866,376,00:00:12.933333333333334,0
389,1,866,386,00:00:12.966666666666667,0
390,1,866,398,00:00:13.0,0
391,1,866,401,00:00:13.033333333333333,0
392,1,866,413,00:00:13.066666666666666,0
393,1,866,427,00:00:13.1,0
394,1,866,443,00:00:13.133333333333333,0
395,1,866,461,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,1,865,495,00:00:13.266666666666666,1
399,0,0,0,00:00:13.299999999999999,0
400,1,840,355,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,1,810,186,00:00:13.466666666666667,0
405,1,801,148,00:00:13.5,0
406,1,795,118,00:00:13.533333333333333,0
407,1,790,91,00:00:13.566666666666666,0
408,1,785,71,00:00:13.6,0
409,1,783,68,00:00:13.633333333333333,0
410,1,780,51,00:00:13.666666666666666,0
411,1,775,33,00:00:13.7,0
412,1,770,18,00:00:13.733333333333333,0
413,1,765,6,00:00:13.766666666666666,0
414,0,0,0,00:00:13.799999999999999,0
415,0,0,0,00:00:13.833333333333334,0
416,0,0,0,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,0
422,0,0,0,00:00:14.066666666666666,0
423,0,0,0,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,0
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,0
429,0,0,0,00:00:14.299999999999999,0
430,1,731,6,00:00:14.333333333333334,0
431,1,731,16,00:00:14.366666666666667,0
432,1,731,26,00:00:14.4,0
433,1,728,26,00:00:14.433333333333334,0
434,1,728,36,00:00:14.466666666666667,0
435,1,726,46,00:00:14.5,0
436,1,726,61,00:00:14.533333333333333,0
437,1,726,73,00:00:14.566666666666666,0
438,1,725,86,00:00:14.6,0
439,1,723,88,00:00:14.633333333333333,0
440,1,723,101,00:00:14.666666666666666,0
441,1,721,113,00:00:14.7,0
442,1,721,128,00:00:14.733333333333333,0
443,1,721,146,00:00:14.766666666666666,0
444,1,722,161,00:00:14.799999999999999,0
445,1,721,162,00:00:14.833333333333334,0
446,1,720,176,00:00:14.866666666666667,1
447,1,737,225,00:00:14.9,0
448,1,752,275,00:00:14.933333333333334,0
449,1,767,308,00:00:14.966666666666667,0
450,1,778,337,00:00:15.0,0
451,1,776,333,00:00:15.033333333333333,0
452,1,783,362,00:00:15.066666666666666,0
453,1,791,386,00:00:15.1,0
454,1,796,410,00:00:15.133333333333333,0
455,1,801,431,00:00:15.166666666666666,0
456,1,806,453,00:00:15.2,0
457,1,805,455,00:00:15.233333333333333,0
458,1,810,476,00:00:15.266666666666666,0
459,1,813,498,00:00:15.299999999999999,0
460,1,816,520,00:00:15.333333333333334,1
461,1,818,538,00:00:15.366666666666667,0
462,1,818,496,00:00:15.4,0
463,1,820,493,00:00:15.433333333333334,0
464,1,816,461,00:00:15.466666666666667,0
465,1,808,433,00:00:15.5,0
466,1,806,411,00:00:15.533333333333333,0
467,1,806,390,00:00:15.566666666666666,0
468,1,805,372,00:00:15.6,0
469,1,805,371,00:00:15.633333333333333,0
470,1,803,360,00:00:15.666666666666666,0
471,1,801,346,00:00:15.7,0
472,1,800,336,00:00:15.733333333333333,0
473,1,798,328,00:00:15.766666666666666,0
474,1,796,322,00:00:15.799999999999999,0
475,1,796,321,00:00:15.833333333333334,0
476,1,796,318,00:00:15.866666666666667,0
477,1,793,316,00:00:15.9,0
478,1,792,313,00:00:15.933333333333334,0
479,1,791,313,00:00:15.966666666666667,0
480,1,788,315,00:00:16.0,0
481,1,788,315,00:00:16.03333333333333,0
482,1,788,316,00:00:16.066666666666666,0
483,1,786,322,00:00:16.1,0
484,1,786,326,00:00:16.133333333333333,0
485,1,786,331,00:00:16.166666666666668,0
486,1,785,341,00:00:16.2,0
487,1,783,341,00:00:16.233333333333334,0
488,1,783,348,00:00:16.266666666666666,0
489,1,782,357,00:00:16.3,0
490,0,0,0,00:00:16.333333333333332,0
491,0,0,0,00:00:16.366666666666667,0
492,0,0,0,00:00:16.4,0
493,0,0,0,00:00:16.433333333333334,1
494,1,736,273,00:00:16.466666666666665,0
495,1,721,251,00:00:16.5,0
496,1,708,226,00:00:16.53333333333333,0
497,1,697,208,00:00:16.566666666666666,0
498,1,685,192,00:00:16.6,0
499,1,685,191,00:00:16.633333333333333,0
500,1,676,182,00:00:16.666666666666668,0
501,1,666,170,00:00:16.7,0
502,1,656,160,00:00:16.733333333333334,0
503,1,646,153,00:00:16.766666666666666,0
504,1,636,147,00:00:16.8,0
505,1,636,148,00:00:16.833333333333332,0
506,1,627,146,00:00:16.866666666666667,0
507,1,618,143,00:00:16.9,0
508,1,608,143,00:00:16.933333333333334,0
509,1,601,146,00:00:16.966666666666665,0
510,1,593,147,00:00:17.0,0
511,1,593,148,00:00:17.03333333333333,0
512,1,583,151,00:00:17.066666666666666,0
513,1,576,158,00:00:17.1,0
514,1,566,166,00:00:17.133333333333333,0
515,1,558,176,00:00:17.166666666666668,0
516,1,553,186,00:00:17.2,0
517,1,551,187,00:00:17.233333333333334,0
518,1,543,197,00:00:17.266666666666666,0
519,1,536,211,00:00:17.3,0
520,1,528,226,00:00:17.333333333333332,0
521,1,520,242,00:00:17.366666666666667,0
522,1,516,258,00:00:17.4,0
523,1,513,261,00:00:17.433333333333334,0
524,1,506,276,00:00:17.466666666666665,0
525,1,501,296,00:00:17.5,0
526,1,493,316,00:00:17.53333333333333,0
527,1,486,336,00:00:17.566666666666666,0
528,0,0,0,00:00:17.6,0
529,0,0,0,00:00:17.633333333333333,1
530,0,0,0,00:00:17.666666666666668,0
531,1,571,333,00:00:17.7,0
532,1,603,322,00:00:17.733333333333334,0
533,0,0,0,00:00:17.766666666666666,0
534,0,0,0,00:00:17.8,0
535,0,0,0,00:00:17.833333333333332,0
536,0,0,0,00:00:17.866666666666667,0
537,1,685,308,00:00:17.9,0
538,1,700,311,00:00:17.933333333333334,0
539,1,711,311,00:00:17.966666666666665,0
540,1,721,316,00:00:18.0,0
541,1,723,316,00:00:18.03333333333333,0
542,1,731,321,00:00:18.066666666666666,0
543,1,741,326,00:00:18.1,0
544,1,750,332,00:00:18.133333333333333,0
545,1,756,340,00:00:18.166666666666668,0
546,1,766,350,00:00:18.2,0
547,1,765,348,00:00:18.233333333333334,0
548,1,770,356,00:00:18.266666666666666,0
549,1,776,365,00:00:18.3,0
550,1,782,376,00:00:18.333333333333332,0
551,1,786,385,00:00:18.366666666666667,0
552,1,795,386,00:00:18.4,0
553,1,795,385,00:00:18.433333333333334,0
554,1,800,371,00:00:18.466666666666665,0
555,1,801,358,00:00:18.5,1
556,1,801,348,00:00:18.53333333333333,0
557,1,805,343,00:00:18.566666666666666,0
558,1,810,341,00:00:18.6,0
559,1,810,340,00:00:18.633333333333333,0
560,1,816,338,00:00:18.666666666666668,0
561,1,818,335,00:00:18.7,0
562,1,821,333,00:00:18.733333333333334,0
563,1,823,333,00:00:18.766666666666666,0
564,1,826,336,00:00:18.8,0
565,1,826,336,00:00:18.833333333333332,0
566,1,828,340,00:00:18.866666666666667,0
567,1,831,346,00:00:18.9,0
568,1,833,351,00:00:18.933333333333334,0
569,1,836,358,00:00:18.966666666666665,0
570,1,837,368,00:00:19.0,0
571,1,838,370,00:00:19.03333333333333,0
572,1,840,376,00:00:19.066666666666666,0
573,1,841,388,00:00:19.1,0
574,1,841,401,00:00:19.133333333333333,0
575,1,843,413,00:00:19.166666666666668,0
576,1,843,430,00:00:19.2,0
577,1,845,432,00:00:19.233333333333334,0
578,1,845,443,00:00:19.266666666666666,0
579,1,846,461,00:00:19.3,0
580,1,846,478,00:00:19.333333333333332,0
581,1,846,493,00:00:19.366666666666667,0
582,1,846,467,00:00:19.4,1
583,1,846,465,00:00:19.433333333333334,0
584,1,843,436,00:00:19.466666666666665,0
585,0,0,0,00:00:19.5,0
586,1,835,398,00:00:19.53333333333333,0
587,1,833,385,00:00:19.566666666666666,0
588,1,833,372,00:00:19.6,0
589,1,832,371,00:00:19.633333333333333,0
590,1,835,361,00:00:19.666666666666668,0
591,1,835,352,00:00:19.7,0
592,1,833,346,00:00:19.733333333333334,0
593,1,833,338,00:00:19.766666666666666,0
594,1,832,336,00:00:19.8,0
595,1,832,335,00:00:19.833333333333332,0
596,1,831,333,00:00:19.866666666666667,0
597,1,828,331,00:00:19.9,0
598,1,828,333,00:00:19.933333333333334,0
599,1,827,333,00:00:19.966666666666665,0
600,1,826,336,00:00:20.0,0
601,1,826,336,00:00:20.03333333333333,0
602,1,826,341,00:00:20.066666666666666,0
603,1,826,346,00:00:20.1,0
604,1,825,353,00:00:20.133333333333333,0
605,1,823,361,00:00:20.166666666666668,0
606,1,823,370,00:00:20.2,0
607,1,823,372,00:00:20.233333333333334,0
608,1,823,378,00:00:20.266666666666666,0
609,1,821,390,00:00:20.3,0
610,1,822,398,00:00:20.333333333333332,0
611,1,831,375,00:00:20.366666666666667,1
612,1,841,343,00:00:20.4,0
613,1,841,341,00:00:20.433333333333334,0
614,1,846,323,00:00:20.466666666666665,0
615,1,852,305,00:00:20.5,0
616,1,858,288,00:00:20.53333333333333,0
617,1,863,276,00:00:20.566666666666666,0
618,0,0,0,00:00:20.6,0
619,0,0,0,00:00:20.633333333333333,0
620,0,0,0,00:00:20.666666666666668,0
621,1,875,247,00:00:20.7,0
622,1,876,245,00:00:20.733333333333334,0
623,1,881,240,00:00:20.766666666666666,0
624,1,882,238,00:00:20.8,0
625,1,883,237,00:00:20.833333333333332,0
626,1,886,236,00:00:20.866666666666667,0
627,1,886,238,00:00:20.9,0
628,1,888,241,00:00:20.933333333333334,0
629,1,891,246,00:00:20.966666666666665,0
630,1,891,251,00:00:21.0,0
631,1,891,251,00:00:21.03333333333333,0
632,1,891,256,00:00:21.066666666666666,0
633,1,893,266,00:00:21.1,0
634,1,893,276,00:00:21.133333333333333,0
635,1,893,288,00:00:21.166666666666668,0
636,1,893,302,00:00:21.2,0
637,1,892,303,00:00:21.233333333333334,0
638,1,891,315,00:00:21.266666666666666,0
639,1,891,331,00:00:21.3,0
640,1,891,346,00:00:21.333333333333332,0
641,1,891,363,00:00:21.366666666666667,0
642,1,891,382,00:00:21.4,0
643,1,891,383,00:00:21.433333333333334,0
644,1,888,401,00:00:21.466666666666665,0
645,1,886,421,00:00:21.5,0
646,1,883,441,00:00:21.53333333333333,0
647,1,883,458,00:00:21.566666666666666,1
648,0,0,0,00:00:21.6,0
649,0,0,0,00:00:21.633333333333333,0
650,1,866,383,00:00:21.666666666666668,0
651,1,861,366,00:00:21.7,0
652,1,858,356,00:00:21.733333333333334,0
653,1,853,348,00:00:21.766666666666666,0
654,1,851,346,00:00:21.8,0
655,1,850,343,00:00:21.833333333333332,0
656,1,848,341,00:00:21.866666666666667,0
657,1,846,341,00:00:21.9,0
658,1,843,341,00:00:21.933333333333334,0
659,1,843,341,00:00:21.966666666666665,0
660,1,841,343,00:00:22.0,0
661,1,841,343,00:00:22.03333333333333,0
662,1,840,346,00:00:22.066666666666666,0
663,0,0,0,00:00:22.1,1
664,1,845,347,00:00:22.133333333333333,0
665,1,847,331,00:00:22.166666666666668,0
666,1,851,325,00:00:22.2,0
667,1,851,325,00:00:22.233333333333334,0
668,1,856,321,00:00:22.266666666666666,0
669,1,861,316,00:00:22.3,0
