Frame,Visibility,X,Y,Time
61,1,796,486,00:00:02.033333333333333
62,1,796,513,00:00:02.0666666666666664
63,1,796,513,00:00:02.1
64,1,797,538,00:00:02.1333333333333333
65,1,780,527,00:00:02.1666666666666665
66,1,823,397,00:00:02.2
67,1,750,460,00:00:02.2333333333333334
68,1,735,437,00:00:02.2666666666666666
69,1,733,436,00:00:02.3
70,1,721,420,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,1,683,376,00:00:02.433333333333333
74,1,676,368,00:00:02.466666666666667
75,1,677,367,00:00:02.5
76,1,667,361,00:00:02.533333333333333
77,1,660,355,00:00:02.5666666666666664
78,1,652,352,00:00:02.6
79,1,646,351,00:00:02.6333333333333333
80,1,638,351,00:00:02.6666666666666665
81,1,638,351,00:00:02.7
82,1,631,353,00:00:02.7333333333333334
83,1,626,355,00:00:02.7666666666666666
84,1,618,358,00:00:02.8
85,1,612,363,00:00:02.8333333333333335
86,1,610,370,00:00:02.8666666666666667
87,1,608,370,00:00:02.9
88,1,603,376,00:00:02.933333333333333
89,1,600,385,00:00:02.966666666666667
90,1,593,393,00:00:03.0
91,1,590,403,00:00:03.033333333333333
92,1,585,412,00:00:03.0666666666666664
93,1,583,413,00:00:03.1
94,1,581,427,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,1,572,445,00:00:03.2
97,1,565,401,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,560,338,00:00:03.3
100,1,556,296,00:00:03.3333333333333335
101,1,551,261,00:00:03.3666666666666667
102,1,548,228,00:00:03.4
103,1,546,203,00:00:03.433333333333333
104,1,542,181,00:00:03.466666666666667
105,1,541,181,00:00:03.5
106,1,538,161,00:00:03.533333333333333
107,1,536,141,00:00:03.5666666666666664
108,1,533,126,00:00:03.6
109,1,531,111,00:00:03.6333333333333333
110,1,528,101,00:00:03.6666666666666665
111,1,527,101,00:00:03.6999999999999997
112,1,526,91,00:00:03.7333333333333334
113,1,523,83,00:00:03.7666666666666666
114,1,521,77,00:00:03.8
115,1,518,71,00:00:03.8333333333333335
116,1,516,71,00:00:03.8666666666666667
117,1,516,70,00:00:03.9
118,1,513,68,00:00:03.933333333333333
119,1,511,68,00:00:03.966666666666667
120,1,508,71,00:00:04.0
121,1,506,73,00:00:04.033333333333333
122,1,502,81,00:00:04.066666666666666
123,1,501,81,00:00:04.1
124,1,498,86,00:00:04.133333333333333
125,1,496,96,00:00:04.166666666666667
126,1,493,106,00:00:04.2
127,1,491,118,00:00:04.233333333333333
128,1,488,131,00:00:04.266666666666667
129,1,487,131,00:00:04.3
130,1,486,146,00:00:04.333333333333333
131,1,483,161,00:00:04.366666666666666
132,1,485,407,00:00:04.4
133,1,477,195,00:00:04.433333333333334
134,1,476,215,00:00:04.466666666666667
135,1,476,213,00:00:04.5
136,1,473,233,00:00:04.533333333333333
137,1,471,253,00:00:04.566666666666666
138,1,468,276,00:00:04.6
139,1,466,297,00:00:04.633333333333333
140,1,465,316,00:00:04.666666666666667
141,1,463,317,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,1,680,426,00:00:05.1
154,1,681,436,00:00:05.133333333333333
155,1,683,450,00:00:05.166666666666667
156,1,683,463,00:00:05.2
157,1,685,481,00:00:05.233333333333333
158,1,686,496,00:00:05.266666666666667
159,1,685,493,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
