Frame,Visibility,X,Y,Time
91,1,758,177,00:00:03.033333333333333
92,1,775,215,00:00:03.0666666666666664
93,1,773,212,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,1,811,288,00:00:03.1666666666666665
96,1,825,315,00:00:03.2
97,1,835,341,00:00:03.2333333333333334
98,1,841,361,00:00:03.2666666666666666
99,1,842,362,00:00:03.3
100,1,851,383,00:00:03.3333333333333335
101,1,856,406,00:00:03.3666666666666667
102,1,861,426,00:00:03.4
103,1,867,446,00:00:03.433333333333333
104,1,871,466,00:00:03.466666666666667
105,1,871,466,00:00:03.5
106,1,876,488,00:00:03.533333333333333
107,1,881,508,00:00:03.5666666666666664
108,1,882,532,00:00:03.6
109,1,886,553,00:00:03.6333333333333333
110,1,888,575,00:00:03.6666666666666665
111,1,887,576,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,1,885,500,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,1,881,433,00:00:03.8333333333333335
116,1,881,407,00:00:03.8666666666666667
117,1,880,406,00:00:03.9
118,1,878,386,00:00:03.933333333333333
119,1,876,371,00:00:03.966666666666667
120,1,876,356,00:00:04.0
121,1,873,346,00:00:04.033333333333333
122,1,873,338,00:00:04.066666666666666
123,1,873,338,00:00:04.1
124,1,871,331,00:00:04.133333333333333
125,1,871,326,00:00:04.166666666666667
126,1,870,323,00:00:04.2
127,1,868,321,00:00:04.233333333333333
128,1,868,321,00:00:04.266666666666667
129,1,865,321,00:00:04.3
130,1,863,321,00:00:04.333333333333333
131,1,863,321,00:00:04.366666666666666
132,1,866,326,00:00:04.4
133,1,866,331,00:00:04.433333333333334
134,1,865,336,00:00:04.466666666666667
135,1,863,336,00:00:04.5
136,1,863,343,00:00:04.533333333333333
137,1,863,351,00:00:04.566666666666666
138,1,862,358,00:00:04.6
139,1,862,370,00:00:04.633333333333333
140,1,861,378,00:00:04.666666666666667
141,1,861,378,00:00:04.7
142,1,861,388,00:00:04.733333333333333
143,1,861,401,00:00:04.766666666666667
144,1,861,413,00:00:04.8
145,1,861,426,00:00:04.833333333333333
146,1,861,441,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
