Frame,Visibility,X,Y,Time
273,1,531,188,00:00:09.1
274,1,526,211,00:00:09.133333333333333
275,1,521,231,00:00:09.166666666666666
276,1,517,256,00:00:09.2
277,1,511,283,00:00:09.233333333333333
278,1,507,308,00:00:09.266666666666666
279,1,508,307,00:00:09.3
280,1,503,333,00:00:09.333333333333334
281,1,498,358,00:00:09.366666666666667
282,1,483,346,00:00:09.4
283,1,473,336,00:00:09.433333333333334
284,1,468,333,00:00:09.466666666666667
285,1,468,333,00:00:09.5
286,1,463,331,00:00:09.533333333333333
287,1,458,331,00:00:09.566666666666666
288,1,456,331,00:00:09.6
289,1,455,333,00:00:09.633333333333333
290,1,452,336,00:00:09.666666666666666
291,1,452,336,00:00:09.7
292,1,451,338,00:00:09.733333333333333
293,1,450,343,00:00:09.766666666666666
294,1,448,348,00:00:09.8
295,1,447,353,00:00:09.833333333333334
296,1,446,360,00:00:09.866666666666667
297,1,446,358,00:00:09.9
298,1,441,351,00:00:09.933333333333334
299,1,437,338,00:00:09.966666666666667
300,1,431,336,00:00:10.0
301,1,428,331,00:00:10.033333333333333
302,1,425,328,00:00:10.066666666666666
303,1,423,330,00:00:10.1
304,1,421,328,00:00:10.133333333333333
305,1,417,328,00:00:10.166666666666666
306,1,413,331,00:00:10.2
307,1,411,333,00:00:10.233333333333333
308,1,408,338,00:00:10.266666666666666
309,1,407,340,00:00:10.3
310,1,403,343,00:00:10.333333333333334
311,1,401,351,00:00:10.366666666666667
312,1,398,360,00:00:10.4
313,1,395,368,00:00:10.433333333333334
314,1,391,378,00:00:10.466666666666667
315,1,391,378,00:00:10.5
316,1,388,390,00:00:10.533333333333333
317,1,386,402,00:00:10.566666666666666
318,1,381,416,00:00:10.6
319,1,378,428,00:00:10.633333333333333
320,1,373,446,00:00:10.666666666666666
321,1,373,445,00:00:10.7
322,1,371,461,00:00:10.733333333333333
323,0,0,0,00:00:10.766666666666666
324,1,363,496,00:00:10.8
325,1,361,516,00:00:10.833333333333334
326,1,357,536,00:00:10.866666666666667
327,1,357,536,00:00:10.9
328,1,353,556,00:00:10.933333333333334
329,1,351,576,00:00:10.966666666666667
330,1,347,580,00:00:11.0
331,1,346,576,00:00:11.033333333333333
332,1,346,573,00:00:11.066666666666666
333,1,345,573,00:00:11.1
334,1,345,572,00:00:11.133333333333333
335,1,346,571,00:00:11.166666666666666
336,1,346,573,00:00:11.2
337,1,346,575,00:00:11.233333333333333
338,1,343,576,00:00:11.266666666666666
339,1,343,577,00:00:11.3
340,1,342,581,00:00:11.333333333333334
341,1,341,588,00:00:11.366666666666667
