Frame,Visibility,X,Y,Time,Hit
154,1,741,81,00:00:05.133333333333333,0
155,1,743,91,00:00:05.166666666666667,0
156,1,743,91,00:00:05.2,0
157,1,746,102,00:00:05.233333333333333,0
158,1,748,115,00:00:05.266666666666667,0
159,1,751,126,00:00:05.3,0
160,1,751,141,00:00:05.333333333333333,0
161,1,753,155,00:00:05.366666666666666,0
162,1,753,153,00:00:05.4,0
163,1,756,168,00:00:05.433333333333334,0
164,1,756,182,00:00:05.466666666666667,0
165,1,758,196,00:00:05.5,1
166,1,770,225,00:00:05.533333333333333,0
167,1,780,251,00:00:05.566666666666666,0
168,1,781,250,00:00:05.6,0
169,1,791,268,00:00:05.633333333333333,0
170,1,796,288,00:00:05.666666666666667,0
171,1,802,305,00:00:05.7,0
172,1,807,321,00:00:05.733333333333333,0
173,1,811,336,00:00:05.766666666666667,0
174,1,811,336,00:00:05.8,0
175,1,816,353,00:00:05.833333333333333,0
176,1,818,368,00:00:05.866666666666666,0
177,1,821,383,00:00:05.9,0
178,1,821,400,00:00:05.933333333333334,0
179,1,823,416,00:00:05.966666666666667,0
180,1,823,417,00:00:06.0,0
181,1,826,435,00:00:06.033333333333333,0
182,1,826,452,00:00:06.066666666666666,0
183,1,826,471,00:00:06.1,0
184,1,828,486,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,1
186,1,795,451,00:00:06.2,0
187,1,767,423,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,1,672,342,00:00:06.433333333333334,0
194,1,657,333,00:00:06.466666666666667,0
195,1,643,327,00:00:06.5,0
196,1,628,321,00:00:06.533333333333333,0
197,1,617,318,00:00:06.566666666666666,0
198,1,616,318,00:00:06.6,0
199,1,606,316,00:00:06.633333333333333,0
200,1,596,316,00:00:06.666666666666667,0
201,1,585,317,00:00:06.7,0
202,1,576,318,00:00:06.733333333333333,0
203,1,563,323,00:00:06.766666666666667,0
204,1,566,323,00:00:06.8,0
205,1,556,328,00:00:06.833333333333333,0
206,1,546,333,00:00:06.866666666666666,0
207,1,538,341,00:00:06.8999999999999995,0
208,1,531,350,00:00:06.933333333333334,0
209,1,523,358,00:00:06.966666666666667,0
210,1,523,358,00:00:07.0,0
211,1,517,367,00:00:07.033333333333333,0
212,1,511,378,00:00:07.066666666666666,0
213,1,505,390,00:00:07.1,0
214,1,498,401,00:00:07.133333333333333,0
215,1,493,415,00:00:07.166666666666667,0
216,1,493,415,00:00:07.2,1
217,1,488,426,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,1,555,326,00:00:07.3,0
220,1,580,290,00:00:07.333333333333333,0
221,1,600,260,00:00:07.366666666666666,0
222,1,601,258,00:00:07.3999999999999995,0
223,1,618,233,00:00:07.433333333333334,0
224,1,636,211,00:00:07.466666666666667,0
225,1,650,192,00:00:07.5,0
226,1,663,176,00:00:07.533333333333333,0
227,1,677,163,00:00:07.566666666666666,0
228,1,677,161,00:00:07.6,0
229,1,690,151,00:00:07.633333333333333,0
230,1,701,141,00:00:07.666666666666667,0
231,1,711,133,00:00:07.7,0
232,1,721,127,00:00:07.733333333333333,0
233,1,731,123,00:00:07.766666666666667,0
234,1,731,123,00:00:07.8,0
235,1,741,121,00:00:07.833333333333333,0
236,1,750,121,00:00:07.866666666666666,0
237,1,757,121,00:00:07.8999999999999995,0
238,1,766,125,00:00:07.933333333333334,0
239,1,776,128,00:00:07.966666666666667,0
240,1,773,128,00:00:08.0,0
241,1,781,135,00:00:08.033333333333333,0
242,1,788,142,00:00:08.066666666666666,0
243,1,796,151,00:00:08.1,0
244,1,801,161,00:00:08.133333333333333,0
245,1,806,173,00:00:08.166666666666666,0
246,1,806,173,00:00:08.2,0
247,1,811,186,00:00:08.233333333333333,0
248,1,816,201,00:00:08.266666666666666,0
249,1,821,216,00:00:08.3,0
250,1,826,233,00:00:08.333333333333334,0
251,1,831,251,00:00:08.366666666666667,0
252,1,830,251,00:00:08.4,0
253,1,833,271,00:00:08.433333333333334,0
254,1,836,290,00:00:08.466666666666667,0
255,1,841,311,00:00:08.5,0
256,1,843,330,00:00:08.533333333333333,0
257,1,846,352,00:00:08.566666666666666,0
258,1,846,351,00:00:08.6,0
259,1,848,373,00:00:08.633333333333333,0
260,1,851,392,00:00:08.666666666666666,0
261,1,783,372,00:00:08.7,0
262,1,740,355,00:00:08.733333333333333,1
263,1,703,343,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,1,631,326,00:00:08.9,0
268,1,613,326,00:00:08.933333333333334,0
269,1,598,325,00:00:08.966666666666667,0
270,1,598,323,00:00:09.0,0
271,1,585,326,00:00:09.033333333333333,0
272,1,572,327,00:00:09.066666666666666,0
273,1,562,331,00:00:09.1,0
274,1,553,336,00:00:09.133333333333333,0
275,1,543,341,00:00:09.166666666666666,0
276,1,543,341,00:00:09.2,0
277,1,536,346,00:00:09.233333333333333,0
278,1,528,351,00:00:09.266666666666666,0
279,1,521,360,00:00:09.3,0
280,1,516,366,00:00:09.333333333333334,0
281,1,508,376,00:00:09.366666666666667,0
282,1,508,376,00:00:09.4,0
283,1,503,386,00:00:09.433333333333334,0
284,1,498,396,00:00:09.466666666666667,0
285,1,495,400,00:00:09.5,0
286,1,492,388,00:00:09.533333333333333,1
287,1,493,376,00:00:09.566666666666666,0
288,1,493,377,00:00:09.6,0
289,1,496,362,00:00:09.633333333333333,0
290,1,496,355,00:00:09.666666666666666,0
291,1,493,351,00:00:09.7,0
292,1,493,346,00:00:09.733333333333333,0
293,1,493,345,00:00:09.766666666666666,0
294,1,493,343,00:00:09.8,0
295,1,493,341,00:00:09.833333333333334,0
296,1,493,341,00:00:09.866666666666667,0
297,1,493,343,00:00:09.9,0
298,1,493,346,00:00:09.933333333333334,0
299,1,493,348,00:00:09.966666666666667,0
300,1,492,348,00:00:10.0,0
301,1,491,353,00:00:10.033333333333333,0
302,1,491,361,00:00:10.066666666666666,0
303,1,491,368,00:00:10.1,0
304,1,491,376,00:00:10.133333333333333,0
305,1,491,386,00:00:10.166666666666666,0
306,1,491,386,00:00:10.2,0
307,1,488,398,00:00:10.233333333333333,0
308,1,488,411,00:00:10.266666666666666,0
309,1,487,423,00:00:10.3,0
310,1,486,438,00:00:10.333333333333334,0
311,1,486,453,00:00:10.366666666666667,0
312,1,486,451,00:00:10.4,0
313,1,518,408,00:00:10.433333333333334,0
314,1,541,351,00:00:10.466666666666667,1
315,1,567,310,00:00:10.5,0
316,1,586,276,00:00:10.533333333333333,0
317,1,602,248,00:00:10.566666666666666,0
318,1,605,248,00:00:10.6,0
319,1,618,225,00:00:10.633333333333333,0
320,1,631,206,00:00:10.666666666666666,0
321,1,643,188,00:00:10.7,0
322,1,655,176,00:00:10.733333333333333,0
323,1,665,163,00:00:10.766666666666666,0
324,1,665,163,00:00:10.8,0
325,1,673,155,00:00:10.833333333333334,0
326,1,683,146,00:00:10.866666666666667,0
327,1,691,141,00:00:10.9,0
328,1,696,137,00:00:10.933333333333334,0
329,1,706,135,00:00:10.966666666666667,0
330,1,706,133,00:00:11.0,0
331,1,711,133,00:00:11.033333333333333,0
332,1,718,133,00:00:11.066666666666666,0
333,1,723,133,00:00:11.1,0
334,1,731,136,00:00:11.133333333333333,0
335,1,736,141,00:00:11.166666666666666,0
336,1,736,141,00:00:11.2,0
337,1,741,146,00:00:11.233333333333333,0
338,1,746,151,00:00:11.266666666666666,0
339,1,751,157,00:00:11.3,0
340,1,756,166,00:00:11.333333333333334,0
341,1,761,173,00:00:11.366666666666667,0
342,1,761,173,00:00:11.4,0
343,1,763,183,00:00:11.433333333333334,0
344,1,767,193,00:00:11.466666666666667,0
345,1,771,203,00:00:11.5,0
346,1,776,215,00:00:11.533333333333333,0
347,1,800,252,00:00:11.566666666666666,0
348,1,798,252,00:00:11.6,1
349,1,821,283,00:00:11.633333333333333,0
350,1,856,331,00:00:11.666666666666666,0
351,1,876,358,00:00:11.7,0
352,1,891,381,00:00:11.733333333333333,0
353,1,905,405,00:00:11.766666666666666,0
354,1,903,405,00:00:11.8,0
355,1,916,426,00:00:11.833333333333334,0
356,1,926,446,00:00:11.866666666666667,0
357,1,933,467,00:00:11.9,0
358,1,941,486,00:00:11.933333333333334,0
359,1,948,508,00:00:11.966666666666667,0
360,1,948,508,00:00:12.0,0
361,1,956,530,00:00:12.033333333333333,0
362,1,961,551,00:00:12.066666666666666,0
363,1,966,573,00:00:12.1,0
364,1,971,596,00:00:12.133333333333333,0
365,1,973,616,00:00:12.166666666666666,0
366,1,973,616,00:00:12.2,0
367,1,975,643,00:00:12.233333333333333,0
368,1,978,648,00:00:12.266666666666666,0
369,1,981,648,00:00:12.3,0
370,1,983,648,00:00:12.333333333333334,0
371,1,986,647,00:00:12.366666666666667,0
372,1,991,647,00:00:12.4,0
373,1,992,651,00:00:12.433333333333334,0
374,1,995,658,00:00:12.466666666666667,0
375,0,0,0,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,1,1005,671,00:00:12.6,0
379,1,1006,670,00:00:12.633333333333333,0
380,1,1007,671,00:00:12.666666666666666,0
381,1,1011,676,00:00:12.7,0
382,1,1011,676,00:00:12.733333333333333,0
383,1,1011,676,00:00:12.766666666666666,0
384,1,1012,676,00:00:12.8,0
385,1,1012,676,00:00:12.833333333333334,0
386,1,1013,676,00:00:12.866666666666667,0
387,1,1013,676,00:00:12.9,0
388,1,1013,676,00:00:12.933333333333334,0
389,1,1016,676,00:00:12.966666666666667,0
390,1,1015,676,00:00:13.0,0
391,1,1016,676,00:00:13.033333333333333,0
392,1,1016,676,00:00:13.066666666666666,0
