Frame,Visibility,X,Y,Time,Hit
154,1,857,243,00:00:05.133333333333333,0
155,1,858,242,00:00:05.166666666666667,0
156,1,861,246,00:00:05.2,0
157,1,861,248,00:00:05.233333333333333,0
158,1,861,252,00:00:05.266666666666667,0
159,1,861,252,00:00:05.3,0
160,1,861,261,00:00:05.333333333333333,0
161,1,862,266,00:00:05.366666666666666,0
162,1,862,276,00:00:05.4,0
163,1,863,286,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,1
167,0,0,0,00:00:05.566666666666666,0
168,1,637,337,00:00:05.6,0
169,1,611,345,00:00:05.633333333333333,0
170,1,592,351,00:00:05.666666666666667,0
171,1,591,352,00:00:05.7,0
172,1,575,361,00:00:05.733333333333333,0
173,1,561,366,00:00:05.766666666666667,0
174,1,547,376,00:00:05.8,0
175,1,537,383,00:00:05.833333333333333,0
176,1,523,386,00:00:05.866666666666666,0
177,1,527,385,00:00:05.9,0
178,1,521,371,00:00:05.933333333333334,1
179,1,513,370,00:00:05.966666666666667,0
180,1,506,363,00:00:06.0,0
181,1,498,361,00:00:06.033333333333333,0
182,1,493,361,00:00:06.066666666666666,0
183,1,493,361,00:00:06.1,0
184,1,487,361,00:00:06.133333333333333,0
185,1,481,362,00:00:06.166666666666667,0
186,1,476,366,00:00:06.2,0
187,1,472,371,00:00:06.233333333333333,0
188,1,468,376,00:00:06.266666666666667,0
189,1,468,376,00:00:06.3,0
190,1,463,383,00:00:06.333333333333333,0
191,1,458,391,00:00:06.366666666666666,0
192,1,453,401,00:00:06.4,0
193,1,451,411,00:00:06.433333333333334,0
194,1,446,422,00:00:06.466666666666667,0
195,1,446,423,00:00:06.5,0
196,1,441,436,00:00:06.533333333333333,0
197,1,437,448,00:00:06.566666666666666,0
198,1,432,463,00:00:06.6,0
199,1,428,481,00:00:06.633333333333333,0
200,1,425,496,00:00:06.666666666666667,0
201,1,423,496,00:00:06.7,0
202,1,421,513,00:00:06.733333333333333,0
203,1,417,531,00:00:06.766666666666667,0
204,1,412,552,00:00:06.8,0
205,1,410,570,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,1
207,0,0,0,00:00:06.8999999999999995,0
208,1,420,367,00:00:06.933333333333334,0
209,1,422,305,00:00:06.966666666666667,0
210,1,528,402,00:00:07.0,0
211,1,426,221,00:00:07.033333333333333,0
212,1,427,191,00:00:07.066666666666666,0
213,1,428,190,00:00:07.1,0
214,1,430,163,00:00:07.133333333333333,0
215,1,430,143,00:00:07.166666666666667,0
216,1,431,125,00:00:07.2,0
217,1,431,108,00:00:07.233333333333333,0
218,1,432,98,00:00:07.266666666666667,0
219,1,433,98,00:00:07.3,0
220,1,433,87,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,1,438,66,00:00:07.6,0
229,1,441,66,00:00:07.633333333333333,0
230,1,441,71,00:00:07.666666666666667,0
231,1,441,71,00:00:07.7,0
232,1,441,76,00:00:07.733333333333333,0
233,1,443,81,00:00:07.766666666666667,0
234,1,445,88,00:00:07.8,0
235,1,446,96,00:00:07.833333333333333,0
236,1,446,106,00:00:07.866666666666666,0
237,1,446,106,00:00:07.8999999999999995,0
238,1,447,115,00:00:07.933333333333334,0
239,1,448,126,00:00:07.966666666666667,0
240,1,448,136,00:00:08.0,0
241,1,451,148,00:00:08.033333333333333,0
242,1,451,161,00:00:08.066666666666666,0
243,1,451,161,00:00:08.1,0
244,1,451,175,00:00:08.133333333333333,1
245,1,451,188,00:00:08.166666666666666,0
246,1,452,201,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,1,566,295,00:00:08.266666666666666,0
249,1,566,296,00:00:08.3,0
250,1,615,335,00:00:08.333333333333334,0
251,1,663,376,00:00:08.366666666666667,0
252,1,692,403,00:00:08.4,0
253,1,718,425,00:00:08.433333333333334,0
254,1,741,448,00:00:08.466666666666667,0
255,1,740,448,00:00:08.5,0
256,1,762,470,00:00:08.533333333333333,0
257,1,781,495,00:00:08.566666666666666,0
258,1,798,517,00:00:08.6,0
259,1,813,538,00:00:08.633333333333333,0
260,1,828,560,00:00:08.666666666666666,1
261,1,828,561,00:00:08.7,0
262,1,842,580,00:00:08.733333333333333,0
263,1,852,566,00:00:08.766666666666666,0
264,1,845,523,00:00:08.8,0
265,1,841,488,00:00:08.833333333333334,0
266,1,841,460,00:00:08.866666666666667,0
267,1,841,458,00:00:08.9,0
268,1,838,437,00:00:08.933333333333334,0
269,1,837,420,00:00:08.966666666666667,0
270,1,836,406,00:00:09.0,0
271,1,836,392,00:00:09.033333333333333,0
272,1,833,383,00:00:09.066666666666666,0
273,1,835,383,00:00:09.1,0
274,1,833,375,00:00:09.133333333333333,0
275,1,833,368,00:00:09.166666666666666,0
276,1,833,363,00:00:09.2,0
277,1,831,361,00:00:09.233333333333333,0
278,1,831,361,00:00:09.266666666666666,0
279,1,831,361,00:00:09.3,0
280,1,830,361,00:00:09.333333333333334,0
281,1,828,363,00:00:09.366666666666667,0
282,1,830,366,00:00:09.4,0
283,1,828,371,00:00:09.433333333333334,0
284,1,828,376,00:00:09.466666666666667,0
285,1,828,376,00:00:09.5,0
286,1,827,381,00:00:09.533333333333333,0
287,1,827,388,00:00:09.566666666666666,0
288,1,826,396,00:00:09.6,0
289,1,826,406,00:00:09.633333333333333,0
290,1,826,416,00:00:09.666666666666666,0
291,1,826,416,00:00:09.7,1
292,1,828,413,00:00:09.733333333333333,0
293,1,831,397,00:00:09.766666666666666,0
294,1,831,383,00:00:09.8,0
295,1,830,373,00:00:09.833333333333334,0
296,1,826,363,00:00:09.866666666666667,0
297,1,827,363,00:00:09.9,0
298,1,828,358,00:00:09.933333333333334,0
299,1,828,356,00:00:09.966666666666667,0
300,1,832,353,00:00:10.0,0
301,1,833,351,00:00:10.033333333333333,0
302,1,836,351,00:00:10.066666666666666,0
303,1,833,351,00:00:10.1,0
304,1,835,351,00:00:10.133333333333333,0
305,1,836,353,00:00:10.166666666666666,0
306,1,836,358,00:00:10.2,0
307,1,836,363,00:00:10.233333333333333,0
308,1,836,371,00:00:10.266666666666666,0
309,1,836,371,00:00:10.3,0
310,1,836,378,00:00:10.333333333333334,0
311,1,836,388,00:00:10.366666666666667,0
312,1,837,397,00:00:10.4,0
313,1,836,411,00:00:10.433333333333334,0
314,1,836,423,00:00:10.466666666666667,0
315,1,836,423,00:00:10.5,0
316,1,836,436,00:00:10.533333333333333,0
317,1,836,451,00:00:10.566666666666666,0
318,1,836,465,00:00:10.6,0
319,1,836,480,00:00:10.633333333333333,0
320,1,835,448,00:00:10.666666666666666,1
321,1,836,453,00:00:10.7,0
322,1,827,375,00:00:10.733333333333333,0
323,1,825,331,00:00:10.766666666666666,0
324,1,821,296,00:00:10.8,0
325,1,818,263,00:00:10.833333333333334,0
326,1,815,240,00:00:10.866666666666667,0
327,1,816,238,00:00:10.9,0
328,1,812,217,00:00:10.933333333333334,0
329,1,811,201,00:00:10.966666666666667,0
330,1,808,183,00:00:11.0,0
331,1,806,171,00:00:11.033333333333333,0
332,1,806,161,00:00:11.066666666666666,0
333,1,806,161,00:00:11.1,0
334,1,805,152,00:00:11.133333333333333,0
335,1,802,146,00:00:11.166666666666666,0
336,1,801,140,00:00:11.2,0
337,1,801,136,00:00:11.233333333333333,0
338,1,798,135,00:00:11.266666666666666,0
339,1,798,135,00:00:11.3,0
340,1,798,132,00:00:11.333333333333334,0
341,1,797,133,00:00:11.366666666666667,0
342,1,796,136,00:00:11.4,0
343,1,793,137,00:00:11.433333333333334,0
344,1,793,141,00:00:11.466666666666667,0
345,1,793,141,00:00:11.5,0
346,1,791,146,00:00:11.533333333333333,0
347,1,791,151,00:00:11.566666666666666,0
348,1,791,158,00:00:11.6,0
349,1,790,167,00:00:11.633333333333333,0
350,1,788,176,00:00:11.666666666666666,0
351,1,788,176,00:00:11.7,0
352,1,788,186,00:00:11.733333333333333,0
353,1,788,196,00:00:11.766666666666666,0
354,1,786,207,00:00:11.8,0
355,1,788,213,00:00:11.833333333333334,1
356,1,791,188,00:00:11.866666666666667,0
357,1,791,188,00:00:11.9,0
358,1,792,173,00:00:11.933333333333334,0
359,1,793,163,00:00:11.966666666666667,0
360,1,796,156,00:00:12.0,0
361,1,796,153,00:00:12.033333333333333,0
362,1,796,150,00:00:12.066666666666666,0
363,1,797,148,00:00:12.1,0
364,1,797,146,00:00:12.133333333333333,0
365,1,796,147,00:00:12.166666666666666,0
366,1,793,151,00:00:12.2,0
367,1,793,153,00:00:12.233333333333333,0
368,1,791,157,00:00:12.266666666666666,0
369,1,791,157,00:00:12.3,0
370,1,791,163,00:00:12.333333333333334,0
371,1,788,171,00:00:12.366666666666667,0
372,1,786,180,00:00:12.4,0
373,1,786,188,00:00:12.433333333333334,0
374,1,783,200,00:00:12.466666666666667,0
375,1,783,200,00:00:12.5,0
376,1,781,211,00:00:12.533333333333333,0
377,1,778,226,00:00:12.566666666666666,0
378,1,776,238,00:00:12.6,0
379,1,773,253,00:00:12.633333333333333,0
380,1,771,271,00:00:12.666666666666666,0
381,1,771,270,00:00:12.7,0
382,1,770,286,00:00:12.733333333333333,0
383,0,0,0,00:00:12.766666666666666,1
384,1,667,300,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,1,603,305,00:00:12.866666666666667,0
387,1,605,303,00:00:12.9,0
388,1,583,306,00:00:12.933333333333334,0
389,1,566,311,00:00:12.966666666666667,0
390,1,551,316,00:00:13.0,0
391,1,541,321,00:00:13.033333333333333,0
392,1,528,326,00:00:13.066666666666666,0
393,1,528,326,00:00:13.1,0
394,1,518,331,00:00:13.133333333333333,0
395,1,511,338,00:00:13.166666666666666,0
396,1,503,346,00:00:13.2,0
397,1,496,353,00:00:13.233333333333333,1
398,1,491,361,00:00:13.266666666666666,0
399,1,491,361,00:00:13.299999999999999,0
400,1,483,358,00:00:13.333333333333334,0
401,1,487,346,00:00:13.366666666666667,0
402,1,492,336,00:00:13.4,0
403,1,491,331,00:00:13.433333333333334,0
404,1,493,326,00:00:13.466666666666667,0
405,1,493,325,00:00:13.5,0
406,1,495,321,00:00:13.533333333333333,0
407,1,495,320,00:00:13.566666666666666,0
408,1,496,317,00:00:13.6,0
409,1,497,318,00:00:13.633333333333333,0
410,1,497,321,00:00:13.666666666666666,0
411,1,496,321,00:00:13.7,0
412,1,497,323,00:00:13.733333333333333,0
413,1,498,328,00:00:13.766666666666666,0
414,1,498,335,00:00:13.799999999999999,0
415,1,498,341,00:00:13.833333333333334,0
416,1,498,350,00:00:13.866666666666667,0
417,1,498,350,00:00:13.9,0
418,1,498,360,00:00:13.933333333333334,0
419,1,497,371,00:00:13.966666666666667,0
420,1,496,381,00:00:14.0,0
421,1,496,393,00:00:14.033333333333333,0
422,1,496,408,00:00:14.066666666666666,0
423,1,496,407,00:00:14.1,0
424,1,496,422,00:00:14.133333333333333,0
425,1,496,437,00:00:14.166666666666666,0
426,1,493,455,00:00:14.2,0
427,1,495,472,00:00:14.233333333333333,1
428,0,0,0,00:00:14.266666666666666,0
429,0,0,0,00:00:14.299999999999999,0
430,0,0,0,00:00:14.333333333333334,0
431,0,0,0,00:00:14.366666666666667,0
432,0,0,0,00:00:14.4,0
433,1,607,373,00:00:14.433333333333334,0
434,1,626,363,00:00:14.466666666666667,0
435,1,630,360,00:00:14.5,0
436,1,645,353,00:00:14.533333333333333,0
437,1,656,346,00:00:14.566666666666666,0
438,1,670,341,00:00:14.6,0
439,1,682,336,00:00:14.633333333333333,0
440,1,695,333,00:00:14.666666666666666,0
441,1,693,335,00:00:14.7,0
442,1,706,333,00:00:14.733333333333333,0
443,1,716,335,00:00:14.766666666666666,0
444,1,726,336,00:00:14.799999999999999,0
445,1,733,338,00:00:14.833333333333334,0
446,1,743,343,00:00:14.866666666666667,0
447,1,743,343,00:00:14.9,0
448,1,751,348,00:00:14.933333333333334,0
449,1,758,356,00:00:14.966666666666667,0
450,1,766,362,00:00:15.0,0
451,1,775,371,00:00:15.033333333333333,0
452,1,781,381,00:00:15.066666666666666,0
453,1,781,381,00:00:15.1,0
454,1,786,390,00:00:15.133333333333333,0
455,1,792,401,00:00:15.166666666666666,0
456,1,796,411,00:00:15.2,0
457,1,803,422,00:00:15.233333333333333,0
458,1,816,381,00:00:15.266666666666666,1
459,1,816,381,00:00:15.299999999999999,0
460,1,825,352,00:00:15.333333333333334,0
461,1,831,326,00:00:15.366666666666667,0
462,1,838,303,00:00:15.4,0
463,1,845,286,00:00:15.433333333333334,0
464,1,848,271,00:00:15.466666666666667,0
465,1,850,271,00:00:15.5,0
466,1,853,260,00:00:15.533333333333333,0
467,1,856,248,00:00:15.566666666666666,0
468,1,861,240,00:00:15.6,0
469,1,863,236,00:00:15.633333333333333,0
470,1,867,231,00:00:15.666666666666666,0
471,1,866,231,00:00:15.7,0
472,1,868,228,00:00:15.733333333333333,0
473,1,871,226,00:00:15.766666666666666,0
474,1,873,228,00:00:15.799999999999999,0
475,1,875,231,00:00:15.833333333333334,0
476,1,876,233,00:00:15.866666666666667,0
477,1,876,233,00:00:15.9,0
478,1,877,238,00:00:15.933333333333334,0
479,1,878,246,00:00:15.966666666666667,0
480,1,880,255,00:00:16.0,0
481,1,881,266,00:00:16.03333333333333,0
482,1,881,276,00:00:16.066666666666666,0
483,1,881,276,00:00:16.1,0
484,1,881,288,00:00:16.133333333333333,0
485,1,881,302,00:00:16.166666666666668,0
486,1,881,316,00:00:16.2,0
487,1,880,335,00:00:16.233333333333334,0
488,1,880,351,00:00:16.266666666666666,0
489,1,878,351,00:00:16.3,0
490,1,878,368,00:00:16.333333333333332,0
491,1,878,386,00:00:16.366666666666667,1
492,1,868,372,00:00:16.4,0
493,1,860,356,00:00:16.433333333333334,0
494,1,853,347,00:00:16.466666666666665,0
495,1,853,348,00:00:16.5,0
496,1,848,343,00:00:16.53333333333333,0
497,1,843,341,00:00:16.566666666666666,0
498,1,841,341,00:00:16.6,0
499,1,840,341,00:00:16.633333333333333,0
500,1,836,341,00:00:16.666666666666668,0
501,1,836,341,00:00:16.7,0
502,1,836,343,00:00:16.733333333333334,0
503,1,833,348,00:00:16.766666666666666,0
504,1,831,351,00:00:16.8,0
505,1,831,356,00:00:16.833333333333332,0
506,1,830,362,00:00:16.866666666666667,1
507,0,0,0,00:00:16.9,0
508,1,827,361,00:00:16.933333333333334,0
509,1,831,358,00:00:16.966666666666665,0
510,1,828,341,00:00:17.0,0
511,1,828,333,00:00:17.03333333333333,0
512,1,828,328,00:00:17.066666666666666,0
513,1,830,328,00:00:17.1,0
514,1,828,323,00:00:17.133333333333333,0
515,1,828,321,00:00:17.166666666666668,0
516,1,828,317,00:00:17.2,0
517,1,828,317,00:00:17.233333333333334,0
518,1,827,318,00:00:17.266666666666666,0
519,1,826,318,00:00:17.3,0
520,1,826,321,00:00:17.333333333333332,0
521,1,826,325,00:00:17.366666666666667,0
522,1,826,331,00:00:17.4,0
523,1,825,336,00:00:17.433333333333334,0
524,1,823,343,00:00:17.466666666666665,0
525,1,823,343,00:00:17.5,0
526,1,823,352,00:00:17.53333333333333,0
527,1,821,361,00:00:17.566666666666666,0
528,1,821,373,00:00:17.6,0
529,1,820,386,00:00:17.633333333333333,0
530,1,818,398,00:00:17.666666666666668,0
531,1,818,398,00:00:17.7,0
532,1,816,412,00:00:17.733333333333334,0
533,1,816,427,00:00:17.766666666666666,0
534,1,813,443,00:00:17.8,0
535,1,813,460,00:00:17.833333333333332,0
536,1,811,476,00:00:17.866666666666667,0
537,1,811,476,00:00:17.9,0
538,1,810,493,00:00:17.933333333333334,0
539,1,810,506,00:00:17.966666666666665,1
540,1,812,420,00:00:18.0,0
541,1,815,368,00:00:18.03333333333333,0
542,1,816,328,00:00:18.066666666666666,0
543,1,816,327,00:00:18.1,0
544,1,817,293,00:00:18.133333333333333,0
545,1,817,267,00:00:18.166666666666668,0
546,1,818,245,00:00:18.2,0
547,1,818,225,00:00:18.233333333333334,0
548,1,818,208,00:00:18.266666666666666,0
549,1,818,208,00:00:18.3,0
550,1,820,193,00:00:18.333333333333332,0
551,1,821,185,00:00:18.366666666666667,0
552,1,821,176,00:00:18.4,0
553,1,821,168,00:00:18.433333333333334,0
554,1,821,161,00:00:18.466666666666665,0
555,1,821,161,00:00:18.5,0
556,1,821,157,00:00:18.53333333333333,0
557,1,821,153,00:00:18.566666666666666,0
558,0,0,0,00:00:18.6,0
559,0,0,0,00:00:18.633333333333333,0
560,1,823,153,00:00:18.666666666666668,0
561,1,821,155,00:00:18.7,0
562,1,821,156,00:00:18.733333333333334,0
563,1,821,160,00:00:18.766666666666666,0
564,1,823,166,00:00:18.8,0
565,1,823,171,00:00:18.833333333333332,0
566,1,823,178,00:00:18.866666666666667,0
567,1,823,178,00:00:18.9,0
568,1,825,186,00:00:18.933333333333334,0
569,1,825,193,00:00:18.966666666666665,0
570,1,825,205,00:00:19.0,0
571,1,826,215,00:00:19.03333333333333,1
572,0,0,0,00:00:19.066666666666666,0
573,0,0,0,00:00:19.1,0
574,0,0,0,00:00:19.133333333333333,0
575,1,722,265,00:00:19.166666666666668,0
576,1,693,280,00:00:19.2,0
577,1,666,293,00:00:19.233333333333334,0
578,1,642,307,00:00:19.266666666666666,0
579,1,643,306,00:00:19.3,0
580,1,622,320,00:00:19.333333333333332,0
581,1,601,336,00:00:19.366666666666667,0
582,1,582,348,00:00:19.4,0
583,1,566,363,00:00:19.433333333333334,0
584,1,548,378,00:00:19.466666666666665,0
585,1,548,378,00:00:19.5,0
586,1,536,392,00:00:19.53333333333333,0
587,1,521,407,00:00:19.566666666666666,0
588,1,506,423,00:00:19.6,0
589,1,493,441,00:00:19.633333333333333,0
590,1,480,460,00:00:19.666666666666668,0
591,1,481,460,00:00:19.7,0
592,1,468,478,00:00:19.733333333333334,0
593,1,456,496,00:00:19.766666666666666,0
594,1,445,517,00:00:19.8,0
595,1,435,531,00:00:19.833333333333332,0
596,0,0,0,00:00:19.866666666666667,1
597,0,0,0,00:00:19.9,0
598,0,0,0,00:00:19.933333333333334,0
599,1,427,460,00:00:19.966666666666665,0
600,0,0,0,00:00:20.0,0
601,1,430,406,00:00:20.03333333333333,0
602,1,431,386,00:00:20.066666666666666,0
603,1,431,386,00:00:20.1,0
604,1,431,371,00:00:20.133333333333333,0
605,1,431,358,00:00:20.166666666666668,0
606,1,431,346,00:00:20.2,0
607,1,431,338,00:00:20.233333333333334,0
608,1,431,331,00:00:20.266666666666666,0
609,1,431,331,00:00:20.3,0
610,1,431,326,00:00:20.333333333333332,0
611,1,431,321,00:00:20.366666666666667,0
612,1,433,318,00:00:20.4,0
613,1,433,316,00:00:20.433333333333334,0
614,1,433,316,00:00:20.466666666666665,0
615,1,433,317,00:00:20.5,0
616,1,435,318,00:00:20.53333333333333,0
617,1,436,321,00:00:20.566666666666666,0
618,1,436,326,00:00:20.6,0
619,1,436,331,00:00:20.633333333333333,0
620,1,436,336,00:00:20.666666666666668,0
621,1,436,336,00:00:20.7,0
622,1,438,345,00:00:20.733333333333334,0
623,1,440,353,00:00:20.766666666666666,0
624,1,440,361,00:00:20.8,0
625,1,441,372,00:00:20.833333333333332,0
626,1,441,385,00:00:20.866666666666667,1
627,1,441,386,00:00:20.9,0
628,1,442,396,00:00:20.933333333333334,0
629,1,441,408,00:00:20.966666666666665,0
630,1,442,408,00:00:21.0,0
631,1,445,393,00:00:21.03333333333333,0
632,1,446,378,00:00:21.066666666666666,0
633,1,445,378,00:00:21.1,0
634,1,446,368,00:00:21.133333333333333,0
635,1,446,353,00:00:21.166666666666668,0
636,1,446,348,00:00:21.2,0
637,1,446,346,00:00:21.233333333333334,0
638,1,446,343,00:00:21.266666666666666,0
639,0,0,0,00:00:21.3,0
640,0,0,0,00:00:21.333333333333332,0
641,0,0,0,00:00:21.366666666666667,0
642,1,447,341,00:00:21.4,0
643,1,448,341,00:00:21.433333333333334,0
644,1,448,346,00:00:21.466666666666665,0
645,1,448,345,00:00:21.5,0
646,1,448,348,00:00:21.53333333333333,0
647,1,448,356,00:00:21.566666666666666,0
648,1,448,361,00:00:21.6,0
649,1,448,371,00:00:21.633333333333333,0
650,1,448,381,00:00:21.666666666666668,0
651,1,448,381,00:00:21.7,0
652,1,448,391,00:00:21.733333333333334,0
653,1,448,403,00:00:21.766666666666666,0
654,1,447,417,00:00:21.8,0
655,1,446,431,00:00:21.833333333333332,0
656,1,446,446,00:00:21.866666666666667,0
657,1,446,447,00:00:21.9,0
658,1,446,462,00:00:21.933333333333334,0
659,1,446,480,00:00:21.966666666666665,0
660,0,0,0,00:00:22.0,1
661,1,491,368,00:00:22.03333333333333,0
662,1,521,303,00:00:22.066666666666666,0
663,1,521,305,00:00:22.1,0
664,1,541,255,00:00:22.133333333333333,0
665,1,558,213,00:00:22.166666666666668,0
666,1,573,180,00:00:22.2,0
667,1,586,151,00:00:22.233333333333334,0
668,1,598,126,00:00:22.266666666666666,0
669,1,597,127,00:00:22.3,0
