Frame,Visibility,X,Y,Time
136,1,721,428,00:00:04.533333333333333
137,1,726,425,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,1,743,376,00:00:04.7
142,1,747,362,00:00:04.733333333333333
143,1,750,355,00:00:04.766666666666667
144,1,751,348,00:00:04.8
145,1,751,347,00:00:04.833333333333333
146,1,756,341,00:00:04.866666666666666
147,1,758,336,00:00:04.9
148,1,762,333,00:00:04.933333333333334
149,1,766,331,00:00:04.966666666666667
150,1,766,331,00:00:05.0
151,1,766,331,00:00:05.033333333333333
152,1,768,335,00:00:05.066666666666666
153,1,771,336,00:00:05.1
154,1,771,341,00:00:05.133333333333333
155,1,773,346,00:00:05.166666666666667
156,1,776,350,00:00:05.2
157,1,776,350,00:00:05.233333333333333
158,1,776,356,00:00:05.266666666666667
159,1,777,366,00:00:05.3
160,1,778,376,00:00:05.333333333333333
161,1,780,386,00:00:05.366666666666666
162,1,781,396,00:00:05.4
163,1,781,397,00:00:05.433333333333334
164,1,781,410,00:00:05.466666666666667
165,1,731,378,00:00:05.5
166,1,778,213,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,1,776,7,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,1,723,5,00:00:07.566666666666666
228,1,730,33,00:00:07.6
229,1,728,32,00:00:07.633333333333333
230,1,731,67,00:00:07.666666666666667
231,1,732,103,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,1,546,406,00:00:08.1
244,1,538,413,00:00:08.133333333333333
245,1,533,421,00:00:08.166666666666666
246,1,527,418,00:00:08.2
247,1,527,417,00:00:08.233333333333333
248,1,523,412,00:00:08.266666666666666
249,1,517,410,00:00:08.3
250,1,516,408,00:00:08.333333333333334
251,1,512,406,00:00:08.366666666666667
252,1,508,406,00:00:08.4
253,1,506,406,00:00:08.433333333333334
254,1,501,406,00:00:08.466666666666667
255,1,498,403,00:00:08.5
256,1,495,402,00:00:08.533333333333333
257,1,492,401,00:00:08.566666666666666
258,1,488,400,00:00:08.6
259,1,488,400,00:00:08.633333333333333
260,1,486,398,00:00:08.666666666666666
261,1,483,396,00:00:08.7
262,1,480,395,00:00:08.733333333333333
263,1,480,395,00:00:08.766666666666666
