Frame,Visibility,X,Y,Time,Hit
50,1,606,267,00:00:01.6666666666666667,0
51,1,597,245,00:00:01.7,0
52,1,591,226,00:00:01.7333333333333334,0
53,1,583,211,00:00:01.7666666666666666,0
54,1,577,196,00:00:01.8,0
55,1,572,187,00:00:01.8333333333333333,0
56,1,571,186,00:00:01.8666666666666667,0
57,1,566,178,00:00:01.9,0
58,1,562,171,00:00:01.9333333333333333,0
59,1,558,166,00:00:01.9666666666666666,0
60,1,553,162,00:00:02.0,0
61,1,551,161,00:00:02.033333333333333,0
62,1,551,161,00:00:02.0666666666666664,0
63,1,546,161,00:00:02.1,0
64,1,543,161,00:00:02.1333333333333333,0
65,1,541,163,00:00:02.1666666666666665,0
66,1,538,166,00:00:02.2,0
67,1,536,168,00:00:02.2333333333333334,0
68,1,536,171,00:00:02.2666666666666666,0
69,1,531,176,00:00:02.3,0
70,1,531,181,00:00:02.3333333333333335,0
71,1,527,188,00:00:02.3666666666666667,0
72,1,526,197,00:00:02.4,0
73,1,525,205,00:00:02.433333333333333,0
74,1,526,206,00:00:02.466666666666667,0
75,1,523,216,00:00:02.5,0
76,1,521,226,00:00:02.533333333333333,0
77,1,518,237,00:00:02.5666666666666664,0
78,1,518,250,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,1
81,1,543,286,00:00:02.7,0
82,1,556,301,00:00:02.7333333333333334,0
83,1,566,313,00:00:02.7666666666666666,0
84,1,575,330,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,587,352,00:00:02.9,0
88,1,591,368,00:00:02.933333333333333,0
89,1,596,380,00:00:02.966666666666667,0
90,1,600,396,00:00:03.0,0
91,1,602,405,00:00:03.033333333333333,0
92,1,603,407,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,1,645,391,00:00:03.2,0
97,1,662,373,00:00:03.2333333333333334,1
98,1,662,372,00:00:03.2666666666666666,0
99,1,673,361,00:00:03.3,0
100,1,686,353,00:00:03.3333333333333335,0
101,1,696,348,00:00:03.3666666666666667,0
102,1,703,343,00:00:03.4,0
103,1,711,341,00:00:03.433333333333333,0
104,1,711,341,00:00:03.466666666666667,0
105,1,718,340,00:00:03.5,0
106,1,726,340,00:00:03.533333333333333,0
107,1,732,341,00:00:03.5666666666666664,0
108,1,738,346,00:00:03.6,0
109,1,743,348,00:00:03.6333333333333333,0
110,1,743,348,00:00:03.6666666666666665,0
111,1,750,356,00:00:03.6999999999999997,0
112,1,755,361,00:00:03.7333333333333334,0
113,1,758,366,00:00:03.7666666666666666,0
114,1,761,376,00:00:03.8,0
115,1,766,383,00:00:03.8333333333333335,0
116,1,766,386,00:00:03.8666666666666667,0
117,1,770,393,00:00:03.9,0
118,1,772,401,00:00:03.933333333333333,0
119,1,742,340,00:00:03.966666666666667,1
120,1,718,302,00:00:04.0,0
121,1,701,272,00:00:04.033333333333333,0
122,1,701,272,00:00:04.066666666666666,0
123,1,683,246,00:00:04.1,0
124,1,668,223,00:00:04.133333333333333,0
125,1,653,206,00:00:04.166666666666667,0
126,1,641,191,00:00:04.2,0
127,1,630,177,00:00:04.233333333333333,0
128,1,627,177,00:00:04.266666666666667,0
129,1,615,166,00:00:04.3,0
130,1,603,156,00:00:04.333333333333333,0
131,1,591,150,00:00:04.366666666666666,0
132,1,581,143,00:00:04.4,0
133,1,571,141,00:00:04.433333333333334,0
134,1,571,141,00:00:04.466666666666667,0
135,1,560,138,00:00:04.5,0
136,1,550,138,00:00:04.533333333333333,0
137,1,538,141,00:00:04.566666666666666,0
138,1,528,143,00:00:04.6,0
139,1,521,147,00:00:04.633333333333333,0
140,1,521,147,00:00:04.666666666666667,0
141,1,511,155,00:00:04.7,0
142,1,501,162,00:00:04.733333333333333,0
143,1,492,171,00:00:04.766666666666667,0
144,1,483,181,00:00:04.8,0
145,1,476,192,00:00:04.833333333333333,0
146,1,475,192,00:00:04.866666666666666,0
147,1,466,206,00:00:04.9,0
148,1,457,221,00:00:04.933333333333334,0
149,1,448,236,00:00:04.966666666666667,0
150,1,441,252,00:00:05.0,0
151,1,436,268,00:00:05.033333333333333,0
152,1,435,268,00:00:05.066666666666666,0
153,1,426,288,00:00:05.1,0
154,1,418,306,00:00:05.133333333333333,0
155,1,411,328,00:00:05.166666666666667,0
156,1,406,350,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,1,392,392,00:00:05.3,0
160,1,385,412,00:00:05.333333333333333,0
161,1,381,438,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
