Frame,Visibility,X,Y,Time,Hit
154,1,926,361,00:00:05.133333333333333,0
155,1,926,383,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,1
160,1,877,191,00:00:05.333333333333333,0
161,1,863,120,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,1,845,23,00:00:05.466666666666667,0
165,1,841,3,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,1,781,6,00:00:06.566666666666666,0
198,1,781,22,00:00:06.6,0
199,1,780,22,00:00:06.633333333333333,0
200,1,780,36,00:00:06.666666666666667,0
201,1,778,51,00:00:06.7,0
202,1,776,66,00:00:06.733333333333333,0
203,1,776,85,00:00:06.766666666666667,0
204,1,776,101,00:00:06.8,0
205,1,776,101,00:00:06.833333333333333,0
206,1,775,118,00:00:06.866666666666666,0
207,1,773,135,00:00:06.8999999999999995,0
208,1,773,152,00:00:06.933333333333334,0
209,1,771,171,00:00:06.966666666666667,0
210,1,771,188,00:00:07.0,0
211,1,771,188,00:00:07.033333333333333,0
212,1,771,205,00:00:07.066666666666666,1
213,1,722,246,00:00:07.1,0
214,1,688,275,00:00:07.133333333333333,0
215,1,646,308,00:00:07.166666666666667,0
216,1,623,328,00:00:07.2,0
217,1,622,328,00:00:07.233333333333333,0
218,1,600,347,00:00:07.266666666666667,0
219,1,573,368,00:00:07.3,0
220,1,557,386,00:00:07.333333333333333,0
221,1,540,405,00:00:07.366666666666666,0
222,1,526,421,00:00:07.3999999999999995,0
223,1,525,421,00:00:07.433333333333334,0
224,1,510,440,00:00:07.466666666666667,0
225,1,496,458,00:00:07.5,0
226,1,482,476,00:00:07.533333333333333,0
227,1,472,488,00:00:07.566666666666666,0
228,1,472,447,00:00:07.6,1
229,1,472,445,00:00:07.633333333333333,0
230,1,480,418,00:00:07.666666666666667,0
231,1,480,400,00:00:07.7,0
232,1,478,381,00:00:07.733333333333333,0
233,1,478,368,00:00:07.766666666666667,0
234,1,480,358,00:00:07.8,0
235,1,480,356,00:00:07.833333333333333,0
236,1,481,351,00:00:07.866666666666666,0
237,1,481,343,00:00:07.8999999999999995,0
238,1,481,338,00:00:07.933333333333334,0
239,1,481,336,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,1,481,336,00:00:08.1,0
244,1,481,341,00:00:08.133333333333333,0
245,1,481,345,00:00:08.166666666666666,0
246,1,480,348,00:00:08.2,0
247,1,480,350,00:00:08.233333333333333,0
248,1,481,356,00:00:08.266666666666666,0
249,1,480,361,00:00:08.3,0
250,1,481,371,00:00:08.333333333333334,0
251,1,480,378,00:00:08.366666666666667,0
252,1,481,388,00:00:08.4,0
253,1,480,390,00:00:08.433333333333334,0
254,1,478,397,00:00:08.466666666666667,1
255,0,0,0,00:00:08.5,0
256,1,545,341,00:00:08.533333333333333,0
257,1,572,316,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,1,613,283,00:00:08.666666666666666,0
261,1,631,271,00:00:08.7,0
262,1,647,261,00:00:08.733333333333333,0
263,1,661,252,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,1,701,240,00:00:08.9,0
268,1,711,238,00:00:08.933333333333334,0
269,1,721,241,00:00:08.966666666666667,0
270,1,731,242,00:00:09.0,0
271,1,731,242,00:00:09.033333333333333,0
272,1,741,246,00:00:09.066666666666666,0
273,1,751,251,00:00:09.1,0
274,1,758,258,00:00:09.133333333333333,0
275,1,766,267,00:00:09.166666666666666,0
276,1,773,278,00:00:09.2,0
277,1,775,278,00:00:09.233333333333333,0
278,1,781,288,00:00:09.266666666666666,1
279,1,786,303,00:00:09.3,0
280,1,783,311,00:00:09.333333333333334,0
281,1,782,316,00:00:09.366666666666667,0
282,1,781,321,00:00:09.4,0
283,1,781,321,00:00:09.433333333333334,0
284,1,781,326,00:00:09.466666666666667,0
285,1,778,331,00:00:09.5,0
286,1,776,338,00:00:09.533333333333333,0
287,1,776,345,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,0,0,0,00:00:09.7,1
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,1,777,316,00:00:09.9,0
298,1,777,316,00:00:09.933333333333334,0
299,1,777,318,00:00:09.966666666666667,0
300,1,776,321,00:00:10.0,0
301,1,776,321,00:00:10.033333333333333,0
302,1,776,325,00:00:10.066666666666666,0
303,1,776,331,00:00:10.1,0
304,1,776,336,00:00:10.133333333333333,0
305,1,773,345,00:00:10.166666666666666,0
306,1,771,355,00:00:10.2,0
307,1,771,356,00:00:10.233333333333333,0
308,1,771,363,00:00:10.266666666666666,0
309,1,771,375,00:00:10.3,0
310,1,768,386,00:00:10.333333333333334,0
311,1,768,400,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,1,746,376,00:00:10.466666666666667,0
315,1,735,322,00:00:10.5,1
316,1,716,277,00:00:10.533333333333333,0
317,1,705,241,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,1,682,190,00:00:10.666666666666666,0
321,1,672,166,00:00:10.7,0
322,1,665,148,00:00:10.733333333333333,0
323,1,656,135,00:00:10.766666666666666,0
324,1,651,120,00:00:10.8,0
325,1,650,121,00:00:10.833333333333334,0
326,1,645,113,00:00:10.866666666666667,0
327,1,638,106,00:00:10.9,0
328,1,633,98,00:00:10.933333333333334,0
329,1,626,95,00:00:10.966666666666667,0
330,1,623,92,00:00:11.0,0
331,1,622,92,00:00:11.033333333333333,0
332,1,618,91,00:00:11.066666666666666,0
333,1,612,91,00:00:11.1,0
334,1,608,91,00:00:11.133333333333333,0
335,1,606,93,00:00:11.166666666666666,0
336,1,601,98,00:00:11.2,0
337,1,601,98,00:00:11.233333333333333,0
338,1,598,101,00:00:11.266666666666666,0
339,1,593,106,00:00:11.3,0
340,1,591,115,00:00:11.333333333333334,0
341,1,588,122,00:00:11.366666666666667,0
342,1,586,131,00:00:11.4,0
343,1,583,132,00:00:11.433333333333334,0
344,1,581,141,00:00:11.466666666666667,0
345,1,581,151,00:00:11.5,0
346,1,576,161,00:00:11.533333333333333,0
347,1,576,173,00:00:11.566666666666666,0
348,1,573,186,00:00:11.6,0
349,1,571,187,00:00:11.633333333333333,0
350,1,571,198,00:00:11.666666666666666,0
351,1,568,211,00:00:11.7,0
352,1,566,226,00:00:11.733333333333333,0
353,1,565,240,00:00:11.766666666666666,1
354,1,556,246,00:00:11.8,0
355,1,556,246,00:00:11.833333333333334,0
356,1,553,250,00:00:11.866666666666667,0
357,1,548,256,00:00:11.9,0
358,1,546,265,00:00:11.933333333333334,0
359,1,541,271,00:00:11.966666666666667,0
360,1,538,281,00:00:12.0,0
361,1,537,281,00:00:12.033333333333333,0
362,1,536,288,00:00:12.066666666666666,0
363,1,531,297,00:00:12.1,0
364,1,530,308,00:00:12.133333333333333,0
365,1,526,318,00:00:12.166666666666666,0
366,1,523,331,00:00:12.2,0
367,1,523,332,00:00:12.233333333333333,0
368,1,521,343,00:00:12.266666666666666,0
369,1,516,356,00:00:12.3,0
370,1,513,371,00:00:12.333333333333334,0
371,1,511,386,00:00:12.366666666666667,0
372,1,508,401,00:00:12.4,0
373,1,508,402,00:00:12.433333333333334,0
374,1,506,418,00:00:12.466666666666667,0
375,1,501,436,00:00:12.5,0
376,1,498,452,00:00:12.533333333333333,0
377,1,500,467,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,1
380,0,0,0,00:00:12.666666666666666,0
381,1,575,396,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,0
383,0,0,0,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,0,0,0,00:00:12.866666666666667,0
387,0,0,0,00:00:12.9,0
388,1,672,353,00:00:12.933333333333334,0
389,0,0,0,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,1,715,351,00:00:13.1,0
394,1,725,355,00:00:13.133333333333333,0
395,1,733,361,00:00:13.166666666666666,0
396,1,741,366,00:00:13.2,0
397,1,743,366,00:00:13.233333333333333,0
398,1,751,372,00:00:13.266666666666666,0
399,1,757,381,00:00:13.299999999999999,0
400,1,766,388,00:00:13.333333333333334,0
401,1,772,398,00:00:13.366666666666667,0
402,1,778,408,00:00:13.4,0
403,1,778,410,00:00:13.433333333333334,0
404,1,785,421,00:00:13.466666666666667,1
405,1,791,431,00:00:13.5,0
406,1,793,442,00:00:13.533333333333333,0
407,1,761,337,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,1,725,232,00:00:13.666666666666666,0
411,1,706,193,00:00:13.7,0
412,1,693,161,00:00:13.733333333333333,0
413,1,681,131,00:00:13.766666666666666,0
414,0,0,0,00:00:13.799999999999999,0
415,0,0,0,00:00:13.833333333333334,0
416,1,661,83,00:00:13.866666666666667,0
417,1,647,65,00:00:13.9,0
418,1,638,47,00:00:13.933333333333334,0
419,1,628,31,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,1,618,18,00:00:14.033333333333333,0
422,1,611,12,00:00:14.066666666666666,0
423,1,605,6,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,0
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,0
429,0,0,0,00:00:14.299999999999999,0
430,0,0,0,00:00:14.333333333333334,0
431,0,0,0,00:00:14.366666666666667,0
432,1,542,5,00:00:14.4,0
433,1,541,5,00:00:14.433333333333334,0
434,1,535,11,00:00:14.466666666666667,0
435,1,527,22,00:00:14.5,0
436,1,521,33,00:00:14.533333333333333,0
437,1,513,46,00:00:14.566666666666666,0
438,1,507,60,00:00:14.6,0
439,1,506,58,00:00:14.633333333333333,0
440,1,501,73,00:00:14.666666666666666,0
441,1,493,91,00:00:14.7,0
442,1,488,108,00:00:14.733333333333333,0
443,1,481,126,00:00:14.766666666666666,0
444,1,477,146,00:00:14.799999999999999,0
445,1,477,146,00:00:14.833333333333334,0
446,1,471,165,00:00:14.866666666666667,0
447,1,466,186,00:00:14.9,0
448,1,461,207,00:00:14.933333333333334,0
449,1,458,230,00:00:14.966666666666667,0
450,1,453,251,00:00:15.0,0
451,1,452,252,00:00:15.033333333333333,0
452,1,448,275,00:00:15.066666666666666,0
453,1,443,298,00:00:15.1,0
454,1,441,323,00:00:15.133333333333333,0
455,1,443,336,00:00:15.166666666666666,1
456,1,448,336,00:00:15.2,0
457,1,450,336,00:00:15.233333333333333,0
458,1,452,338,00:00:15.266666666666666,0
459,1,455,341,00:00:15.299999999999999,0
460,1,456,343,00:00:15.333333333333334,0
461,1,456,346,00:00:15.366666666666667,0
462,1,456,350,00:00:15.4,0
463,1,456,351,00:00:15.433333333333334,0
464,1,456,355,00:00:15.466666666666667,0
465,1,458,361,00:00:15.5,0
466,1,457,366,00:00:15.533333333333333,0
467,1,457,373,00:00:15.566666666666666,0
468,1,461,373,00:00:15.6,0
469,1,460,372,00:00:15.633333333333333,1
470,1,458,356,00:00:15.666666666666666,0
471,1,463,346,00:00:15.7,0
472,1,466,338,00:00:15.733333333333333,0
473,1,466,330,00:00:15.766666666666666,0
474,1,468,323,00:00:15.799999999999999,0
475,1,468,323,00:00:15.833333333333334,0
476,1,470,320,00:00:15.866666666666667,0
477,1,471,317,00:00:15.9,0
478,1,473,316,00:00:15.933333333333334,0
479,1,473,316,00:00:15.966666666666667,0
480,0,0,0,00:00:16.0,0
481,0,0,0,00:00:16.03333333333333,0
482,0,0,0,00:00:16.066666666666666,0
483,1,476,323,00:00:16.1,0
484,1,476,328,00:00:16.133333333333333,0
485,1,476,335,00:00:16.166666666666668,0
486,0,0,0,00:00:16.2,0
487,0,0,0,00:00:16.233333333333334,0
488,1,476,356,00:00:16.266666666666666,0
489,1,476,362,00:00:16.3,0
490,1,476,373,00:00:16.333333333333332,0
491,1,476,387,00:00:16.366666666666667,0
492,0,0,0,00:00:16.4,0
493,0,0,0,00:00:16.433333333333334,0
494,0,0,0,00:00:16.466666666666665,0
495,0,0,0,00:00:16.5,0
496,0,0,0,00:00:16.53333333333333,0
497,0,0,0,00:00:16.566666666666666,0
498,0,0,0,00:00:16.6,1
499,0,0,0,00:00:16.633333333333333,0
500,0,0,0,00:00:16.666666666666668,0
501,0,0,0,00:00:16.7,0
502,1,562,372,00:00:16.733333333333334,0
503,1,578,357,00:00:16.766666666666666,0
504,1,596,345,00:00:16.8,0
505,1,595,345,00:00:16.833333333333332,0
506,1,613,331,00:00:16.866666666666667,0
507,1,628,317,00:00:16.9,0
508,1,643,308,00:00:16.933333333333334,0
509,1,657,301,00:00:16.966666666666665,0
510,1,667,296,00:00:17.0,0
511,1,670,296,00:00:17.03333333333333,0
512,1,681,292,00:00:17.066666666666666,0
513,1,692,288,00:00:17.1,0
514,1,705,288,00:00:17.133333333333333,0
515,1,716,291,00:00:17.166666666666668,0
516,1,723,291,00:00:17.2,0
517,1,725,291,00:00:17.233333333333334,0
518,1,732,293,00:00:17.266666666666666,0
519,1,743,300,00:00:17.3,0
520,1,751,305,00:00:17.333333333333332,0
521,1,761,311,00:00:17.366666666666667,0
522,1,766,318,00:00:17.4,0
523,1,768,318,00:00:17.433333333333334,0
524,1,775,326,00:00:17.466666666666665,0
525,1,781,337,00:00:17.5,0
526,1,788,348,00:00:17.53333333333333,0
527,1,793,358,00:00:17.566666666666666,0
528,1,800,371,00:00:17.6,0
529,1,801,373,00:00:17.633333333333333,0
530,1,806,381,00:00:17.666666666666668,0
531,1,816,378,00:00:17.7,0
532,1,818,358,00:00:17.733333333333334,1
533,1,823,343,00:00:17.766666666666666,0
534,1,826,332,00:00:17.8,0
535,1,827,331,00:00:17.833333333333332,0
536,1,831,322,00:00:17.866666666666667,0
537,1,836,313,00:00:17.9,0
538,1,836,308,00:00:17.933333333333334,0
539,1,840,306,00:00:17.966666666666665,0
540,1,842,305,00:00:18.0,0
541,1,842,302,00:00:18.03333333333333,0
542,1,845,301,00:00:18.066666666666666,0
543,1,846,303,00:00:18.1,0
544,1,846,306,00:00:18.133333333333333,0
545,1,847,311,00:00:18.166666666666668,0
546,1,848,316,00:00:18.2,0
547,1,848,316,00:00:18.233333333333334,0
548,1,848,321,00:00:18.266666666666666,0
549,1,850,331,00:00:18.3,0
550,1,850,341,00:00:18.333333333333332,0
551,0,0,0,00:00:18.366666666666667,1
552,0,0,0,00:00:18.4,0
553,0,0,0,00:00:18.433333333333334,0
554,1,673,336,00:00:18.466666666666665,0
555,1,643,337,00:00:18.5,0
556,1,621,340,00:00:18.53333333333333,0
557,1,595,343,00:00:18.566666666666666,0
558,1,576,346,00:00:18.6,0
559,1,575,348,00:00:18.633333333333333,0
560,1,558,352,00:00:18.666666666666668,0
561,1,542,357,00:00:18.7,0
562,1,528,365,00:00:18.733333333333334,0
563,1,516,371,00:00:18.766666666666666,0
564,1,506,377,00:00:18.8,0
565,1,503,378,00:00:18.833333333333332,0
566,1,493,386,00:00:18.866666666666667,0
567,1,485,396,00:00:18.9,0
568,1,475,406,00:00:18.933333333333334,0
569,1,466,413,00:00:18.966666666666665,0
570,1,461,423,00:00:19.0,0
571,1,460,425,00:00:19.03333333333333,0
572,1,451,436,00:00:19.066666666666666,0
573,1,445,445,00:00:19.1,0
574,1,442,442,00:00:19.133333333333333,0
575,1,440,441,00:00:19.166666666666668,0
576,1,436,436,00:00:19.2,0
577,1,436,436,00:00:19.233333333333334,0
578,1,436,436,00:00:19.266666666666666,0
579,1,632,385,00:00:19.3,0
580,1,631,386,00:00:19.333333333333332,0
581,1,632,386,00:00:19.366666666666667,0
582,1,421,438,00:00:19.4,0
583,1,421,440,00:00:19.433333333333334,0
584,1,421,442,00:00:19.466666666666665,0
585,1,417,441,00:00:19.5,0
586,1,416,441,00:00:19.53333333333333,0
587,1,415,441,00:00:19.566666666666666,0
588,1,412,442,00:00:19.6,0
589,1,411,442,00:00:19.633333333333333,0
590,1,411,442,00:00:19.666666666666668,0
591,1,408,443,00:00:19.7,0
592,1,406,442,00:00:19.733333333333334,0
593,1,406,442,00:00:19.766666666666666,0
594,1,405,442,00:00:19.8,0
595,0,0,0,00:00:19.833333333333332,0
596,1,406,442,00:00:19.866666666666667,0
