Frame,Visibility,X,Y,Time,Hit
154,1,741,253,00:00:05.133333333333333,0
155,1,742,253,00:00:05.166666666666667,0
156,1,752,258,00:00:05.2,0
157,1,761,263,00:00:05.233333333333333,0
158,1,771,271,00:00:05.266666666666667,0
159,1,778,278,00:00:05.3,0
160,1,786,286,00:00:05.333333333333333,0
161,1,786,286,00:00:05.366666666666666,0
162,1,796,300,00:00:05.4,0
163,1,801,311,00:00:05.433333333333334,0
164,1,808,326,00:00:05.466666666666667,0
165,1,813,341,00:00:05.5,0
166,1,820,356,00:00:05.533333333333333,0
167,1,820,356,00:00:05.566666666666666,0
168,1,826,371,00:00:05.6,0
169,1,827,386,00:00:05.633333333333333,1
170,1,818,362,00:00:05.666666666666667,0
171,1,808,342,00:00:05.7,0
172,1,805,333,00:00:05.733333333333333,0
173,1,805,332,00:00:05.766666666666667,0
174,1,798,326,00:00:05.8,0
175,1,796,321,00:00:05.833333333333333,0
176,1,793,318,00:00:05.866666666666666,0
177,1,791,317,00:00:05.9,0
178,1,788,318,00:00:05.933333333333334,0
179,1,788,318,00:00:05.966666666666667,0
180,1,786,321,00:00:06.0,0
181,1,786,322,00:00:06.033333333333333,0
182,1,783,326,00:00:06.066666666666666,0
183,1,786,330,00:00:06.1,0
184,1,798,325,00:00:06.133333333333333,1
185,1,797,325,00:00:06.166666666666667,0
186,1,811,326,00:00:06.2,0
187,1,818,328,00:00:06.233333333333333,0
188,1,827,331,00:00:06.266666666666667,0
189,1,833,333,00:00:06.3,0
190,1,838,338,00:00:06.333333333333333,0
191,1,838,338,00:00:06.366666666666666,0
192,1,846,346,00:00:06.4,0
193,1,851,351,00:00:06.433333333333334,0
194,1,856,361,00:00:06.466666666666667,0
195,1,858,368,00:00:06.5,0
196,1,861,376,00:00:06.533333333333333,0
197,1,861,377,00:00:06.566666666666666,0
198,1,866,388,00:00:06.6,0
199,1,866,401,00:00:06.633333333333333,1
200,1,862,395,00:00:06.666666666666667,0
201,1,847,368,00:00:06.7,0
202,1,843,358,00:00:06.733333333333333,0
203,1,843,358,00:00:06.766666666666667,0
204,1,836,351,00:00:06.8,0
205,1,831,346,00:00:06.833333333333333,0
206,1,826,341,00:00:06.866666666666666,0
207,1,823,338,00:00:06.8999999999999995,0
208,1,821,338,00:00:06.933333333333334,0
209,1,820,338,00:00:06.966666666666667,0
210,1,817,338,00:00:07.0,0
211,1,815,341,00:00:07.033333333333333,0
212,1,811,343,00:00:07.066666666666666,0
213,1,808,348,00:00:07.1,0
214,1,807,352,00:00:07.133333333333333,0
215,1,806,353,00:00:07.166666666666667,0
216,1,806,358,00:00:07.2,0
217,1,803,366,00:00:07.233333333333333,0
218,1,802,373,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,1
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,1,808,368,00:00:07.3999999999999995,0
223,1,813,356,00:00:07.433333333333334,0
224,1,816,348,00:00:07.466666666666667,0
225,1,818,346,00:00:07.5,0
226,1,818,346,00:00:07.533333333333333,0
227,1,821,346,00:00:07.566666666666666,0
228,1,823,343,00:00:07.6,0
229,1,826,343,00:00:07.633333333333333,0
230,1,828,346,00:00:07.666666666666667,0
231,1,831,346,00:00:07.7,0
232,1,831,351,00:00:07.733333333333333,0
233,1,831,351,00:00:07.766666666666667,0
234,1,833,356,00:00:07.8,0
235,1,835,363,00:00:07.833333333333333,0
236,1,836,371,00:00:07.866666666666666,0
237,1,836,381,00:00:07.8999999999999995,0
238,1,837,390,00:00:07.933333333333334,0
239,1,838,391,00:00:07.966666666666667,0
240,1,838,401,00:00:08.0,0
241,1,840,415,00:00:08.033333333333333,0
242,1,841,428,00:00:08.066666666666666,0
243,1,841,441,00:00:08.1,0
244,1,841,455,00:00:08.133333333333333,0
245,1,841,455,00:00:08.166666666666666,0
246,1,841,472,00:00:08.2,1
247,1,841,486,00:00:08.233333333333333,0
248,1,796,411,00:00:08.266666666666666,0
249,1,763,362,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,1,718,288,00:00:08.4,0
253,1,703,266,00:00:08.433333333333334,0
254,1,690,247,00:00:08.466666666666667,0
255,1,672,223,00:00:08.5,0
256,1,661,210,00:00:08.533333333333333,0
257,1,661,210,00:00:08.566666666666666,0
258,1,648,196,00:00:08.6,0
259,1,638,186,00:00:08.633333333333333,0
260,1,627,178,00:00:08.666666666666666,0
261,1,618,172,00:00:08.7,0
262,1,612,168,00:00:08.733333333333333,0
263,1,611,168,00:00:08.766666666666666,0
264,1,603,165,00:00:08.8,0
265,1,596,163,00:00:08.833333333333334,0
266,1,587,162,00:00:08.866666666666667,0
267,1,581,165,00:00:08.9,0
268,1,576,166,00:00:08.933333333333334,0
269,1,575,166,00:00:08.966666666666667,0
270,1,568,168,00:00:09.0,0
271,1,563,173,00:00:09.033333333333333,0
272,1,556,178,00:00:09.066666666666666,0
273,1,551,186,00:00:09.1,0
274,1,547,191,00:00:09.133333333333333,0
275,1,546,192,00:00:09.166666666666666,0
276,1,543,201,00:00:09.2,0
277,1,770,177,00:00:09.233333333333333,0
278,1,905,100,00:00:09.266666666666666,0
279,1,906,120,00:00:09.3,0
280,1,790,227,00:00:09.333333333333334,0
281,1,788,227,00:00:09.366666666666667,0
282,1,801,235,00:00:09.4,0
283,1,813,238,00:00:09.433333333333334,1
284,0,0,0,00:00:09.466666666666667,0
285,1,521,251,00:00:09.5,0
286,1,525,251,00:00:09.533333333333333,0
287,1,523,251,00:00:09.566666666666666,0
288,1,397,615,00:00:09.6,0
289,1,966,142,00:00:09.633333333333333,0
290,1,971,141,00:00:09.666666666666666,0
291,1,335,32,00:00:09.7,0
292,1,330,26,00:00:09.733333333333333,0
293,1,328,26,00:00:09.766666666666666,0
294,1,498,338,00:00:09.8,0
295,1,496,351,00:00:09.833333333333334,0
296,1,493,361,00:00:09.866666666666667,0
297,1,492,373,00:00:09.9,0
298,1,491,386,00:00:09.933333333333334,0
299,1,491,386,00:00:09.966666666666667,0
300,1,488,401,00:00:10.0,0
301,1,486,416,00:00:10.033333333333333,0
302,1,486,432,00:00:10.066666666666666,0
303,1,483,446,00:00:10.1,1
304,1,516,403,00:00:10.133333333333333,0
305,1,518,400,00:00:10.166666666666666,0
306,1,548,342,00:00:10.2,0
307,1,573,301,00:00:10.233333333333333,0
308,1,593,268,00:00:10.266666666666666,0
309,1,611,242,00:00:10.3,0
310,1,625,222,00:00:10.333333333333334,0
311,1,625,221,00:00:10.366666666666667,0
312,1,637,203,00:00:10.4,0
313,1,650,190,00:00:10.433333333333334,0
314,1,660,178,00:00:10.466666666666667,0
315,1,668,168,00:00:10.5,0
316,1,676,162,00:00:10.533333333333333,0
317,1,676,161,00:00:10.566666666666666,0
318,1,686,156,00:00:10.6,0
319,1,691,151,00:00:10.633333333333333,0
320,1,698,148,00:00:10.666666666666666,0
321,1,705,148,00:00:10.7,0
322,1,710,148,00:00:10.733333333333333,0
323,1,710,148,00:00:10.766666666666666,0
324,1,716,151,00:00:10.8,0
325,1,721,153,00:00:10.833333333333334,0
326,1,726,156,00:00:10.866666666666667,0
327,1,731,161,00:00:10.9,0
328,1,733,167,00:00:10.933333333333334,0
329,1,735,168,00:00:10.966666666666667,0
330,1,738,176,00:00:11.0,0
331,1,742,183,00:00:11.033333333333333,0
332,1,746,191,00:00:11.066666666666666,0
333,1,751,201,00:00:11.1,0
334,1,752,211,00:00:11.133333333333333,0
335,1,753,211,00:00:11.166666666666666,0
336,1,756,221,00:00:11.2,0
337,1,758,233,00:00:11.233333333333333,0
338,1,761,243,00:00:11.266666666666666,0
339,1,765,258,00:00:11.3,0
340,1,771,271,00:00:11.333333333333334,1
341,1,771,272,00:00:11.366666666666667,0
342,1,771,278,00:00:11.4,0
343,1,773,286,00:00:11.433333333333334,0
344,1,776,293,00:00:11.466666666666667,0
345,1,776,301,00:00:11.5,0
346,1,777,310,00:00:11.533333333333333,0
347,1,778,311,00:00:11.566666666666666,0
348,1,778,321,00:00:11.6,0
349,1,778,330,00:00:11.633333333333333,0
350,1,778,341,00:00:11.666666666666666,0
351,1,781,351,00:00:11.7,0
352,1,781,361,00:00:11.733333333333333,0
353,1,781,362,00:00:11.766666666666666,0
354,1,781,375,00:00:11.8,0
355,1,781,388,00:00:11.833333333333334,0
356,1,781,401,00:00:11.866666666666667,0
357,1,780,417,00:00:11.9,0
358,1,781,431,00:00:11.933333333333334,0
359,1,781,431,00:00:11.966666666666667,0
360,1,778,450,00:00:12.0,0
361,1,778,465,00:00:12.033333333333333,0
362,1,755,438,00:00:12.066666666666666,1
363,1,745,417,00:00:12.1,0
364,1,736,396,00:00:12.133333333333333,0
365,1,736,396,00:00:12.166666666666666,0
366,1,725,378,00:00:12.2,0
367,1,715,368,00:00:12.233333333333333,0
368,1,705,360,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,0
375,0,0,0,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,1,641,348,00:00:12.666666666666666,0
381,1,633,353,00:00:12.7,0
382,1,631,360,00:00:12.733333333333333,0
383,1,630,361,00:00:12.766666666666666,0
384,1,626,367,00:00:12.8,0
385,1,623,375,00:00:12.833333333333334,0
386,0,0,0,00:00:12.866666666666667,1
387,0,0,0,00:00:12.9,0
388,1,687,305,00:00:12.933333333333334,0
389,1,686,301,00:00:12.966666666666667,0
390,1,701,283,00:00:13.0,0
391,1,713,271,00:00:13.033333333333333,0
392,1,726,261,00:00:13.066666666666666,0
393,1,740,251,00:00:13.1,0
394,1,746,246,00:00:13.133333333333333,0
395,1,748,246,00:00:13.166666666666666,0
396,1,758,241,00:00:13.2,0
397,1,766,238,00:00:13.233333333333333,0
398,1,776,238,00:00:13.266666666666666,0
399,1,782,238,00:00:13.299999999999999,0
400,1,788,238,00:00:13.333333333333334,0
401,1,790,240,00:00:13.366666666666667,0
402,1,796,242,00:00:13.4,0
403,1,802,248,00:00:13.433333333333334,0
404,1,808,253,00:00:13.466666666666667,0
405,1,816,262,00:00:13.5,0
406,1,818,271,00:00:13.533333333333333,0
407,1,818,271,00:00:13.566666666666666,0
408,1,825,281,00:00:13.6,0
409,1,828,293,00:00:13.633333333333333,0
410,1,832,306,00:00:13.666666666666666,0
411,1,836,321,00:00:13.7,0
412,1,838,335,00:00:13.733333333333333,0
413,1,840,335,00:00:13.766666666666666,0
414,1,842,352,00:00:13.799999999999999,0
415,1,843,365,00:00:13.833333333333334,0
416,1,833,353,00:00:13.866666666666667,1
417,1,826,343,00:00:13.9,0
418,1,821,338,00:00:13.933333333333334,0
419,1,821,338,00:00:13.966666666666667,0
420,1,818,336,00:00:14.0,0
421,1,813,336,00:00:14.033333333333333,0
422,1,811,336,00:00:14.066666666666666,0
423,1,808,336,00:00:14.1,0
424,1,808,338,00:00:14.133333333333333,0
425,1,806,338,00:00:14.166666666666666,0
426,1,806,343,00:00:14.2,0
427,1,805,348,00:00:14.233333333333333,0
428,1,803,345,00:00:14.266666666666666,0
429,1,795,340,00:00:14.299999999999999,0
430,1,790,335,00:00:14.333333333333334,1
431,1,788,333,00:00:14.366666666666667,0
432,1,783,331,00:00:14.4,0
433,1,780,328,00:00:14.433333333333334,0
434,1,775,328,00:00:14.466666666666667,0
435,1,771,330,00:00:14.5,0
436,1,768,331,00:00:14.533333333333333,0
437,1,766,333,00:00:14.566666666666666,0
438,1,761,336,00:00:14.6,0
439,1,758,341,00:00:14.633333333333333,0
440,1,755,346,00:00:14.666666666666666,0
441,1,751,355,00:00:14.7,0
442,1,748,362,00:00:14.733333333333333,0
443,1,746,363,00:00:14.766666666666666,0
444,1,742,372,00:00:14.799999999999999,0
445,1,740,382,00:00:14.833333333333334,0
446,1,736,395,00:00:14.866666666666667,0
447,1,731,407,00:00:14.9,0
448,0,0,0,00:00:14.933333333333334,0
449,0,0,0,00:00:14.966666666666667,0
450,1,723,435,00:00:15.0,0
451,1,721,450,00:00:15.033333333333333,0
452,0,0,0,00:00:15.066666666666666,1
453,1,737,357,00:00:15.1,0
454,1,743,315,00:00:15.133333333333333,0
455,1,745,312,00:00:15.166666666666666,0
456,1,751,278,00:00:15.2,0
457,1,756,252,00:00:15.233333333333333,0
458,1,761,227,00:00:15.266666666666666,0
459,1,763,208,00:00:15.299999999999999,0
460,1,766,192,00:00:15.333333333333334,0
461,1,768,192,00:00:15.366666666666667,0
462,1,771,176,00:00:15.4,0
463,1,773,166,00:00:15.433333333333334,0
464,1,776,156,00:00:15.466666666666667,0
465,1,778,148,00:00:15.5,0
466,1,781,143,00:00:15.533333333333333,0
467,1,781,142,00:00:15.566666666666666,0
468,1,781,138,00:00:15.6,0
469,1,783,136,00:00:15.633333333333333,0
470,1,786,133,00:00:15.666666666666666,0
471,1,787,133,00:00:15.7,0
472,1,788,135,00:00:15.733333333333333,0
473,1,790,135,00:00:15.766666666666666,0
474,1,791,137,00:00:15.799999999999999,0
475,1,791,141,00:00:15.833333333333334,0
476,1,793,146,00:00:15.866666666666667,0
477,1,795,151,00:00:15.9,0
478,1,796,157,00:00:15.933333333333334,0
479,1,796,158,00:00:15.966666666666667,0
480,1,796,166,00:00:16.0,0
481,1,798,175,00:00:16.03333333333333,0
482,1,798,185,00:00:16.066666666666666,0
483,1,801,195,00:00:16.1,0
484,1,801,205,00:00:16.133333333333333,0
485,1,801,206,00:00:16.166666666666668,0
486,1,801,216,00:00:16.2,0
487,1,803,226,00:00:16.233333333333334,1
488,1,816,203,00:00:16.266666666666666,0
489,1,825,185,00:00:16.3,0
490,1,831,172,00:00:16.333333333333332,0
491,1,831,171,00:00:16.366666666666667,0
492,1,836,161,00:00:16.4,0
493,1,841,153,00:00:16.433333333333334,0
494,1,846,148,00:00:16.466666666666665,0
495,1,846,146,00:00:16.5,0
496,1,848,143,00:00:16.53333333333333,0
497,1,850,143,00:00:16.566666666666666,0
498,1,851,143,00:00:16.6,0
499,1,853,143,00:00:16.633333333333333,0
500,1,856,146,00:00:16.666666666666668,0
501,1,856,150,00:00:16.7,0
502,1,856,156,00:00:16.733333333333334,0
503,1,856,156,00:00:16.766666666666666,0
504,1,856,161,00:00:16.8,0
505,1,856,171,00:00:16.833333333333332,0
506,1,856,181,00:00:16.866666666666667,0
507,1,856,191,00:00:16.9,0
508,1,856,201,00:00:16.933333333333334,0
509,1,856,201,00:00:16.966666666666665,0
510,1,856,216,00:00:17.0,0
511,1,856,228,00:00:17.03333333333333,0
512,1,853,243,00:00:17.066666666666666,0
513,1,851,261,00:00:17.1,0
514,1,851,276,00:00:17.133333333333333,0
515,1,851,276,00:00:17.166666666666668,0
516,1,850,296,00:00:17.2,1
517,1,843,321,00:00:17.233333333333334,0
518,1,833,335,00:00:17.266666666666666,0
519,1,828,346,00:00:17.3,0
520,1,825,353,00:00:17.333333333333332,0
521,1,823,353,00:00:17.366666666666667,0
522,1,821,361,00:00:17.4,0
523,1,818,366,00:00:17.433333333333334,0
524,1,813,376,00:00:17.466666666666665,0
525,1,812,381,00:00:17.5,0
526,1,811,386,00:00:17.53333333333333,0
527,1,811,388,00:00:17.566666666666666,0
528,1,808,396,00:00:17.6,0
529,1,808,402,00:00:17.633333333333333,1
530,1,815,398,00:00:17.666666666666668,0
531,1,817,377,00:00:17.7,0
532,1,821,358,00:00:17.733333333333334,0
533,1,821,358,00:00:17.766666666666666,0
534,1,826,343,00:00:17.8,0
535,1,831,333,00:00:17.833333333333332,0
536,1,833,323,00:00:17.866666666666667,0
537,1,837,316,00:00:17.9,0
538,1,838,311,00:00:17.933333333333334,0
539,1,838,311,00:00:17.966666666666665,0
540,1,841,306,00:00:18.0,0
541,1,843,303,00:00:18.03333333333333,0
542,1,846,303,00:00:18.066666666666666,0
543,1,846,301,00:00:18.1,0
544,1,848,303,00:00:18.133333333333333,0
545,1,848,305,00:00:18.166666666666668,0
546,1,851,306,00:00:18.2,0
547,1,851,311,00:00:18.233333333333334,0
548,1,851,316,00:00:18.266666666666666,0
549,1,851,323,00:00:18.3,0
550,1,852,331,00:00:18.333333333333332,0
551,1,851,331,00:00:18.366666666666667,0
552,1,851,341,00:00:18.4,0
553,1,851,352,00:00:18.433333333333334,0
554,1,851,363,00:00:18.466666666666665,0
555,1,851,376,00:00:18.5,0
556,1,851,388,00:00:18.53333333333333,1
557,1,851,391,00:00:18.566666666666666,0
558,1,851,403,00:00:18.6,0
559,1,851,415,00:00:18.633333333333333,0
560,0,0,0,00:00:18.666666666666668,0
561,0,0,0,00:00:18.7,0
562,0,0,0,00:00:18.733333333333334,0
563,0,0,0,00:00:18.766666666666666,0
564,0,0,0,00:00:18.8,0
565,0,0,0,00:00:18.833333333333332,0
566,0,0,0,00:00:18.866666666666667,0
567,0,0,0,00:00:18.9,0
568,0,0,0,00:00:18.933333333333334,0
569,0,0,0,00:00:18.966666666666665,0
570,1,613,352,00:00:19.0,0
571,1,600,351,00:00:19.03333333333333,0
572,1,585,355,00:00:19.066666666666666,0
573,1,571,360,00:00:19.1,0
574,1,561,363,00:00:19.133333333333333,0
575,1,560,363,00:00:19.166666666666668,0
576,1,547,371,00:00:19.2,0
577,1,536,376,00:00:19.233333333333334,0
578,1,526,383,00:00:19.266666666666666,0
579,1,516,392,00:00:19.3,0
580,1,508,401,00:00:19.333333333333332,0
581,1,507,401,00:00:19.366666666666667,0
582,1,498,411,00:00:19.4,0
583,1,492,423,00:00:19.433333333333334,0
584,1,491,427,00:00:19.466666666666665,0
585,1,550,370,00:00:19.5,1
586,1,561,352,00:00:19.53333333333333,0
587,0,0,0,00:00:19.566666666666666,0
588,1,587,325,00:00:19.6,0
589,1,608,306,00:00:19.633333333333333,0
590,1,627,288,00:00:19.666666666666668,0
591,1,643,276,00:00:19.7,0
592,1,657,267,00:00:19.733333333333334,0
593,1,660,266,00:00:19.766666666666666,0
594,1,672,256,00:00:19.8,0
595,1,687,251,00:00:19.833333333333332,0
596,1,698,246,00:00:19.866666666666667,0
597,1,712,242,00:00:19.9,0
598,1,721,241,00:00:19.933333333333334,0
599,1,721,241,00:00:19.966666666666665,0
600,1,732,241,00:00:20.0,0
601,1,741,243,00:00:20.03333333333333,0
602,1,751,246,00:00:20.066666666666666,0
603,1,760,251,00:00:20.1,0
604,1,766,256,00:00:20.133333333333333,0
605,1,766,256,00:00:20.166666666666668,0
606,1,776,266,00:00:20.2,0
607,1,781,275,00:00:20.233333333333334,0
608,1,788,286,00:00:20.266666666666666,0
609,1,793,296,00:00:20.3,0
610,0,0,0,00:00:20.333333333333332,1
611,0,0,0,00:00:20.366666666666667,0
612,1,761,331,00:00:20.4,0
613,1,748,342,00:00:20.433333333333334,0
614,1,737,351,00:00:20.466666666666665,0
615,1,731,356,00:00:20.5,0
616,1,726,363,00:00:20.53333333333333,0
617,1,725,363,00:00:20.566666666666666,0
618,1,720,373,00:00:20.6,0
619,1,716,378,00:00:20.633333333333333,0
620,1,713,385,00:00:20.666666666666668,0
621,1,711,371,00:00:20.7,0
622,1,708,357,00:00:20.733333333333334,0
623,1,710,357,00:00:20.766666666666666,1
624,1,698,348,00:00:20.8,0
625,1,696,341,00:00:20.833333333333332,0
626,1,693,333,00:00:20.866666666666667,0
627,1,688,330,00:00:20.9,0
628,1,686,326,00:00:20.933333333333334,0
629,1,686,326,00:00:20.966666666666665,0
630,1,678,326,00:00:21.0,0
631,1,677,325,00:00:21.03333333333333,0
632,1,675,326,00:00:21.066666666666666,0
633,1,671,328,00:00:21.1,0
634,1,670,331,00:00:21.133333333333333,0
635,1,667,332,00:00:21.166666666666668,0
636,1,663,336,00:00:21.2,0
637,1,661,342,00:00:21.233333333333334,0
638,1,658,351,00:00:21.266666666666666,0
639,1,653,358,00:00:21.3,0
640,1,653,367,00:00:21.333333333333332,0
641,1,652,367,00:00:21.366666666666667,0
642,1,647,380,00:00:21.4,0
643,1,643,391,00:00:21.433333333333334,0
644,1,641,403,00:00:21.466666666666665,0
645,1,641,403,00:00:21.5,0
646,0,0,0,00:00:21.53333333333333,0
647,0,0,0,00:00:21.566666666666666,0
648,1,631,443,00:00:21.6,0
649,1,627,463,00:00:21.633333333333333,0
650,1,626,481,00:00:21.666666666666668,0
651,0,0,0,00:00:21.7,1
652,0,0,0,00:00:21.733333333333334,0
653,0,0,0,00:00:21.766666666666666,0
654,0,0,0,00:00:21.8,0
655,0,0,0,00:00:21.833333333333332,0
656,1,681,270,00:00:21.866666666666667,0
657,1,691,233,00:00:21.9,0
658,1,696,212,00:00:21.933333333333334,0
659,1,696,212,00:00:21.966666666666665,0
660,1,702,188,00:00:22.0,0
661,1,708,171,00:00:22.03333333333333,0
662,1,713,156,00:00:22.066666666666666,0
663,1,717,142,00:00:22.1,0
664,1,721,133,00:00:22.133333333333333,0
665,1,721,131,00:00:22.166666666666668,0
666,1,726,123,00:00:22.2,0
667,1,728,116,00:00:22.233333333333334,0
668,1,732,111,00:00:22.266666666666666,0
669,1,736,108,00:00:22.3,0
